Year,region,In_Bands,Tree,Accuracy
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9665354330708661
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9547244094488189
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9625984251968503
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9606299212598425
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9586614173228346
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9606299212598425
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9566929133858267
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9586614173228346
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9606299212598425
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9645669291338582
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9665354330708661
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9606299212598425
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9625984251968503
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9645669291338582
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9566929133858267
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9606299212598425
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9586614173228346
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9566929133858267
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9625984251968503
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9586614173228346
2005_2007,huabei,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9645669291338582
2008_2010,huabei,Spectrum,1,0.905511811023622
2008_2010,huabei,Spectrum,2,0.9251968503937008
2008_2010,huabei,Spectrum,3,0.9311023622047244
2008_2010,huabei,Spectrum,4,0.90748031496063
2008_2010,huabei,Spectrum,5,0.9429133858267716
2008_2010,huabei,Spectrum,6,0.9350393700787402
2008_2010,huabei,Spectrum,7,0.952755905511811
2008_2010,huabei,Spectrum,8,0.937007874015748
2008_2010,huabei,Spectrum,9,0.937007874015748
2008_2010,huabei,Spectrum,10,0.9389763779527559
2008_2010,huabei,Spectrum,11,0.9389763779527559
2008_2010,huabei,Spectrum,12,0.9330708661417323
2008_2010,huabei,Spectrum,13,0.9409448818897638
2008_2010,huabei,Spectrum,14,0.9389763779527559
2008_2010,huabei,Spectrum,15,0.9448818897637795
2008_2010,huabei,Spectrum,16,0.9291338582677166
2008_2010,huabei,Spectrum,17,0.9311023622047244
2008_2010,huabei,Spectrum,18,0.937007874015748
2008_2010,huabei,Spectrum,19,0.9409448818897638
2008_2010,huabei,Spectrum,20,0.9429133858267716
2008_2010,huabei,Spectrum,21,0.9429133858267716
2008_2010,huabei,Spectrum,22,0.9389763779527559
2008_2010,huabei,Spectrum,23,0.9448818897637795
2008_2010,huabei,Spectrum,24,0.937007874015748
2008_2010,huabei,Spectrum,25,0.9429133858267716
2008_2010,huabei,Spectrum,26,0.9429133858267716
2008_2010,huabei,Spectrum,27,0.9409448818897638
2008_2010,huabei,Spectrum,28,0.9409448818897638
2008_2010,huabei,Spectrum,29,0.9468503937007874
2008_2010,huabei,Spectrum,30,0.937007874015748
2008_2010,huabei,Spectrum,31,0.937007874015748
2008_2010,huabei,Spectrum,32,0.9389763779527559
2008_2010,huabei,Spectrum,33,0.9429133858267716
2008_2010,huabei,Spectrum,34,0.9429133858267716
2008_2010,huabei,Spectrum,35,0.9409448818897638
2008_2010,huabei,Spectrum,36,0.9350393700787402
2008_2010,huabei,Spectrum,37,0.9488188976377953
2008_2010,huabei,Spectrum,38,0.9409448818897638
2008_2010,huabei,Spectrum,39,0.937007874015748
2008_2010,huabei,Spectrum,40,0.9429133858267716
2008_2010,huabei,Spectrum,41,0.9429133858267716
2008_2010,huabei,Spectrum,42,0.9429133858267716
2008_2010,huabei,Spectrum,43,0.937007874015748
2008_2010,huabei,Spectrum,44,0.9409448818897638
2008_2010,huabei,Spectrum,45,0.9409448818897638
2008_2010,huabei,Spectrum,46,0.9389763779527559
2008_2010,huabei,Spectrum,47,0.9409448818897638
2008_2010,huabei,Spectrum,48,0.9429133858267716
2008_2010,huabei,Spectrum,49,0.9468503937007874
2008_2010,huabei,Spectrum,50,0.9350393700787402
2008_2010,huabei,Spectrum,51,0.9409448818897638
2008_2010,huabei,Spectrum,52,0.937007874015748
2008_2010,huabei,Spectrum,53,0.9409448818897638
2008_2010,huabei,Spectrum,54,0.9409448818897638
2008_2010,huabei,Spectrum,55,0.9429133858267716
2008_2010,huabei,Spectrum,56,0.9409448818897638
2008_2010,huabei,Spectrum,57,0.9488188976377953
2008_2010,huabei,Spectrum,58,0.9409448818897638
2008_2010,huabei,Spectrum,59,0.9448818897637795
2008_2010,huabei,Spectrum,60,0.9389763779527559
2008_2010,huabei,Spectrum,61,0.9448818897637795
2008_2010,huabei,Spectrum,62,0.937007874015748
2008_2010,huabei,Spectrum,63,0.9409448818897638
2008_2010,huabei,Spectrum,64,0.9429133858267716
2008_2010,huabei,Spectrum,65,0.9409448818897638
2008_2010,huabei,Spectrum,66,0.9389763779527559
2008_2010,huabei,Spectrum,67,0.9448818897637795
2008_2010,huabei,Spectrum,68,0.9389763779527559
2008_2010,huabei,Spectrum,69,0.937007874015748
2008_2010,huabei,Spectrum,70,0.9409448818897638
2008_2010,huabei,Spectrum,71,0.9409448818897638
2008_2010,huabei,Spectrum,72,0.9429133858267716
2008_2010,huabei,Spectrum,73,0.937007874015748
2008_2010,huabei,Spectrum,74,0.9389763779527559
2008_2010,huabei,Spectrum,75,0.9429133858267716
2008_2010,huabei,Spectrum,76,0.9409448818897638
2008_2010,huabei,Spectrum,77,0.9429133858267716
2008_2010,huabei,Spectrum,78,0.9389763779527559
2008_2010,huabei,Spectrum,79,0.9389763779527559
2008_2010,huabei,Spectrum,80,0.9429133858267716
2008_2010,huabei,Spectrum,81,0.9389763779527559
2008_2010,huabei,Spectrum,82,0.9448818897637795
2008_2010,huabei,Spectrum,83,0.9429133858267716
2008_2010,huabei,Spectrum,84,0.9409448818897638
2008_2010,huabei,Spectrum,85,0.9409448818897638
2008_2010,huabei,Spectrum,86,0.9468503937007874
2008_2010,huabei,Spectrum,87,0.9429133858267716
2008_2010,huabei,Spectrum,88,0.9429133858267716
2008_2010,huabei,Spectrum,89,0.9429133858267716
2008_2010,huabei,Spectrum,90,0.9429133858267716
2008_2010,huabei,Spectrum,91,0.9389763779527559
2008_2010,huabei,Spectrum,92,0.9409448818897638
2008_2010,huabei,Spectrum,93,0.9429133858267716
2008_2010,huabei,Spectrum,94,0.9448818897637795
2008_2010,huabei,Spectrum,95,0.9409448818897638
2008_2010,huabei,Spectrum,96,0.9429133858267716
2008_2010,huabei,Spectrum,97,0.9409448818897638
2008_2010,huabei,Spectrum,98,0.9409448818897638
2008_2010,huabei,Spectrum,99,0.9389763779527559
2008_2010,huabei,Spectrum,100,0.9429133858267716
2008_2010,huabei,Spectrum,101,0.9429133858267716
2008_2010,huabei,Spectrum,102,0.9429133858267716
2008_2010,huabei,Spectrum,103,0.9429133858267716
2008_2010,huabei,Spectrum,104,0.9389763779527559
2008_2010,huabei,Spectrum,105,0.937007874015748
2008_2010,huabei,Spectrum,106,0.9409448818897638
2008_2010,huabei,Spectrum,107,0.9448818897637795
2008_2010,huabei,Spectrum,108,0.9409448818897638
2008_2010,huabei,Spectrum,109,0.9448818897637795
2008_2010,huabei,Spectrum,110,0.9429133858267716
2008_2010,huabei,Spectrum,111,0.9409448818897638
2008_2010,huabei,Spectrum,112,0.9429133858267716
2008_2010,huabei,Spectrum,113,0.9448818897637795
2008_2010,huabei,Spectrum,114,0.9448818897637795
2008_2010,huabei,Spectrum,115,0.9468503937007874
2008_2010,huabei,Spectrum,116,0.9429133858267716
2008_2010,huabei,Spectrum,117,0.9429133858267716
2008_2010,huabei,Spectrum,118,0.9429133858267716
2008_2010,huabei,Spectrum,119,0.9429133858267716
2008_2010,huabei,Spectrum,120,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize,1,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize,2,0.9035433070866141
2008_2010,huabei,Spectrum_Normalize,3,0.9330708661417323
2008_2010,huabei,Spectrum_Normalize,4,0.9291338582677166
2008_2010,huabei,Spectrum_Normalize,5,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize,6,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize,7,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,8,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize,9,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,10,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize,11,0.9389763779527559
2008_2010,huabei,Spectrum_Normalize,12,0.9389763779527559
2008_2010,huabei,Spectrum_Normalize,13,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,14,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,15,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,16,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,17,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,18,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,19,0.9625984251968503
2008_2010,huabei,Spectrum_Normalize,20,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,21,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,22,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,23,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,24,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,25,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,26,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,27,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,28,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,29,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,30,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,31,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,32,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,33,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,34,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,35,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,36,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,37,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,38,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,39,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,40,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,41,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,42,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,43,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,44,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,45,0.9625984251968503
2008_2010,huabei,Spectrum_Normalize,46,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,47,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,48,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,49,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,50,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize,51,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,52,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,53,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,54,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,55,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,56,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,57,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,58,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize,59,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,60,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,61,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,62,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,63,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,64,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,65,0.9625984251968503
2008_2010,huabei,Spectrum_Normalize,66,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,67,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,68,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,69,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,70,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,71,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,72,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,73,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,74,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,75,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,76,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,77,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,78,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,79,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,80,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,81,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,82,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,83,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,84,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,85,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,86,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,87,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,88,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,89,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,90,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,91,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,92,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,93,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,94,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,95,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,96,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,97,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,98,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,99,0.9625984251968503
2008_2010,huabei,Spectrum_Normalize,100,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,101,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,102,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,103,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,104,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,105,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,106,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,107,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,108,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,109,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,110,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,111,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize,112,0.952755905511811
2008_2010,huabei,Spectrum_Normalize,113,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize,114,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,115,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,116,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize,117,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,118,0.9645669291338582
2008_2010,huabei,Spectrum_Normalize,119,0.9586614173228346
2008_2010,huabei,Spectrum_Normalize,120,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize_Fourier,1,0.9291338582677166
2008_2010,huabei,Spectrum_Normalize_Fourier,2,0.8799212598425197
2008_2010,huabei,Spectrum_Normalize_Fourier,3,0.9389763779527559
2008_2010,huabei,Spectrum_Normalize_Fourier,4,0.9291338582677166
2008_2010,huabei,Spectrum_Normalize_Fourier,5,0.9271653543307087
2008_2010,huabei,Spectrum_Normalize_Fourier,6,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize_Fourier,7,0.9330708661417323
2008_2010,huabei,Spectrum_Normalize_Fourier,8,0.9409448818897638
2008_2010,huabei,Spectrum_Normalize_Fourier,9,0.9389763779527559
2008_2010,huabei,Spectrum_Normalize_Fourier,10,0.9350393700787402
2008_2010,huabei,Spectrum_Normalize_Fourier,11,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize_Fourier,12,0.9409448818897638
2008_2010,huabei,Spectrum_Normalize_Fourier,13,0.9429133858267716
2008_2010,huabei,Spectrum_Normalize_Fourier,14,0.9389763779527559
2008_2010,huabei,Spectrum_Normalize_Fourier,15,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,16,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,17,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,18,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,19,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,20,0.9448818897637795
2008_2010,huabei,Spectrum_Normalize_Fourier,21,0.9448818897637795
2008_2010,huabei,Spectrum_Normalize_Fourier,22,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,23,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,24,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,25,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,26,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,27,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,28,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,29,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize_Fourier,30,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,31,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,32,0.9409448818897638
2008_2010,huabei,Spectrum_Normalize_Fourier,33,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,34,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,35,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,36,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,37,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,38,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,39,0.9606299212598425
2008_2010,huabei,Spectrum_Normalize_Fourier,40,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,41,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,42,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,43,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,44,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,45,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,46,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,47,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize_Fourier,48,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,49,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize_Fourier,50,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize_Fourier,51,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,52,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,53,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,54,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,55,0.9566929133858267
2008_2010,huabei,Spectrum_Normalize_Fourier,56,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,57,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,58,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,59,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,60,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,61,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,62,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,63,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,64,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,65,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,66,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,67,0.9468503937007874
2008_2010,huabei,Spectrum_Normalize_Fourier,68,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,69,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,70,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,71,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,72,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,73,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,74,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,75,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,76,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,77,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,78,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,79,0.9488188976377953
2008_2010,huabei,Spectrum_Normalize_Fourier,80,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,81,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,82,0.9507874015748031
2008_2010,huabei,Spectrum_Normalize_Fourier,83,0.9547244094488189
2008_2010,huabei,Spectrum_Normalize_Fourier,84,0.952755905511811
2008_2010,huabei,Spectrum_Normalize_Fourier,85,0.9547244094488189
