system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001180_0,36,195,192,30,27,19,89,46,22,23,0,0,1,53,-5366,-182,-138,35,-104,-4,65,18,-23,415,131,56,-13,50,12,-1,-1,36,-4023,-72,-119,11,-81,-20,56,13,2.9851186,359.375,0.1550011,101596.0,0.0103535,158.125,290.565,1.8549972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.55386163879373,31.564957537627542]}"
1_0000000000000000134c_0,32,199,196,27,22,15,79,34,15,19,0,0,29,35,-716,-236,87,-61,-97,129,-97,3,-18,3800,210,-29,23,19,-29,-2,-12,26,-3016,-144,31,-48,-79,139,-86,10,1.8543341,355.75,0.15000111,101252.0,0.01007,154.375,289.955,1.7869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.18329286124887,32.15380320636789]}"
1_00000000000000001a09_0,32,196,194,26,19,13,85,26,11,17,0,0,35,40,1826,-285,2,114,20,-36,35,-4,-21,-889,293,-16,-45,-7,20,-3,2,24,1086,-177,-13,111,24,-30,26,-2,0.92740995,336.375,0.080001116,101465.0,0.007988,166.625,289.135,2.5389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.70072246490172,36.60369779778235]}"
1_00000000000000001832_0,35,198,195,28,22,17,77,38,18,20,0,0,38,48,3657,-209,-103,101,56,177,-158,-9,-23,-3642,92,99,-89,-61,-29,123,10,30,1413,-143,-74,56,75,120,-103,-3,1.4679497,334.75,0.07500111,101437.0,0.0081360005,174.25,288.34,1.7809973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.75947228448314,35.427623427813074]}"
1_00000000000000001240_0,38,203,200,33,30,29,77,62,41,28,0,0,5,30,-118,-187,-8,66,-151,123,-33,1,-7,-2028,125,-13,-24,129,-81,22,6,21,-674,-140,-34,68,-111,88,-4,2,0.0,329.125,0.07375112,101807.0,0.007859001,167.25,287.81,2.2819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.32469683553299,37.836635525236396]}"
1_0000000000000000134d_0,35,199,195,29,26,20,83,46,22,21,0,0,32,43,-2846,-161,-105,50,-29,166,-78,10,-16,1929,125,106,-24,31,-110,42,-6,27,-4367,-111,-92,32,8,132,-28,14,2.9879448,358.375,0.13500112,101137.0,0.0102895005,152.25,290.18,1.8139973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.90715531719239,32.21848190682449]}"
1_000000000000000009ba_0,33,196,192,26,24,19,81,51,24,22,0,0,217,48,-3394,-149,106,-63,-30,-65,20,12,-21,-1414,93,11,0,90,-36,19,3,22,-3140,-114,38,-33,-60,-72,12,10,13.7892275,376.875,0.17250112,97836.0,0.0121585,147.375,292.22998,1.6769972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.97524304144679,26.194738937632632]}"
1_0000000000000000095c_0,34,193,191,28,25,20,78,37,21,25,0,0,2,46,2424,-149,-174,92,-83,31,-16,-6,-24,-3941,82,116,-58,56,3,8,11,23,1321,-94,-135,28,-38,-16,16,-3,0.0,341.375,0.10125111,101618.0,0.0092935,167.75,288.625,2.2019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.86179954390805,34.36419779447238]}"
1_000000000000000012e7_0,36,195,193,30,27,23,60,29,12,25,0,0,22,42,-14361,-85,-151,103,89,135,-7,46,-22,-67,123,148,-104,-47,-125,12,0,29,-10847,-72,-91,75,31,145,-25,34,1.4439164,354.0,0.12125111,101274.0,0.0100225005,153.75,289.70502,2.2359972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.52231704947559,33.09029689006249]}"
1_00000000000000001811_0,34,197,194,29,25,18,88,43,21,22,0,0,31,46,-2204,-189,22,-11,-67,121,-15,8,-17,1013,139,40,4,-15,-29,9,-3,33,-1997,-101,20,-21,-9,91,27,7,2.8363273,368.25,0.16750112,100390.0,0.0121895,143.25,291.34,3.3129973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.28138889027473,30.310729737939866]}"
1_0000000000000000094b_0,33,196,193,27,22,16,81,44,22,20,0,0,427,51,-335,-114,-37,66,-36,-1,-52,2,-24,2168,52,-6,11,31,26,11,-7,22,-1624,-53,-21,105,-22,-35,-93,6,12.062216,362.375,0.15625112,99110.0,0.0107255,154.625,290.47498,2.0059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.8900157923931,29.317642191345737]}"
1_00000000000000000dc4_0,33,196,194,27,21,16,69,41,17,19,0,0,162,53,1666,7,5,-7,-101,20,37,-3,-22,-2692,64,-21,-11,34,0,-17,7,31,1724,-5,32,-29,-93,49,39,-3,28.229076,386.875,0.12250112,100142.0,0.0127220005,181.625,295.28,1.9239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.7272273400651,24.337382256187112]}"
1_00000000000000001141_0,43,185,184,38,33,25,15,6,4,30,0,0,38,-9,-2304,-28,-33,-5,60,13,-24,6,-28,-628,-15,2,-19,27,-21,36,0,-5,-1424,-9,-12,-20,84,-14,0,3,0.0,337.375,0.097501114,101455.0,0.0087485,166.0,288.47998,2.6709971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.21644069523289,35.93535122639743]}"
1_00000000000000000abe_0,33,196,193,26,21,15,56,30,14,18,0,0,88,42,2798,-127,0,-6,-71,-29,22,-7,-17,-602,-16,11,19,56,-28,-1,1,21,2972,-118,47,-9,-123,-55,45,-8,28.68929,352.875,0.17250112,98197.0,0.010086501,158.25,289.31,1.9679973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.88291452736671,30.765367103232755]}"
1_00000000000000000a14_0,33,196,194,27,23,17,68,46,23,21,0,0,139,45,-2952,-143,9,-21,-29,-7,11,10,-16,790,80,-17,36,-29,-5,-24,-3,24,-2328,-87,-7,-36,-69,11,0,8,2.149764,360.25,0.17500111,99054.0,0.0113935005,155.5,290.195,2.2479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.12779069953584,30.40478334818718]}"
1_00000000000000000ee9_0,31,189,188,25,19,14,69,38,17,17,0,0,661,56,-7489,-46,-29,59,-33,11,72,24,-26,-2169,31,8,-37,115,-26,-10,5,26,-8996,66,-57,43,-72,68,101,29,13.749166,361.375,0.2150011,97324.0,0.010702001,135.625,289.695,1.4169972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47092426666025,28.6657347896602]}"
1_00000000000000001839_0,37,198,194,30,24,18,79,43,20,22,0,0,12,41,5147,110,159,-33,-91,-93,-74,-14,-18,-4115,15,-173,7,114,60,6,12,22,5953,139,117,-30,-69,-90,-73,-17,3.7047918,413.75,0.3137511,105274.0,0.015546001,198.75,299.35498,5.6149974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.25212210913983,23.345103193348685]}"
1_000000000000000019a4_0,35,195,193,29,22,17,54,34,17,21,0,0,140,43,-1,-168,9,5,-66,-23,25,1,-17,446,86,-10,-12,48,2,19,-1,27,-2900,-124,-21,27,-80,-5,29,10,5.5375705,373.5,0.1875011,99391.0,0.011697501,141.75,291.63,2.6619973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.94756578213222,27.664023416338523]}"
1_000000000000000017e7_0,36,200,198,31,29,31,73,53,42,31,1,0,60,37,-116,-225,10,58,-56,119,-70,1,-16,-670,129,-50,-71,19,-62,21,1,25,-388,-119,-7,17,-6,41,-47,2,1.4760839,331.375,0.088751115,101061.0,0.0079825,160.875,287.43,2.552997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.3582085699125,36.15579779712036]}"
1_00000000000000001236_0,45,204,201,43,41,46,78,82,73,43,0,0,12,26,801,-68,-64,56,-9,11,-23,-1,-3,-404,20,19,2,-1,-15,1,1,18,-640,-78,-29,36,4,16,-22,2,3.5053847,328.125,0.055001117,101591.0,0.0076815,163.0,287.365,2.1359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2604627184366,37.55393570532398]}"
1_000000000000000019c0_0,34,200,197,28,23,16,55,24,11,21,0,0,61,37,-1214,-108,41,-4,41,41,57,4,-21,-9006,73,-44,71,-18,-53,16,27,19,-3140,-27,0,34,45,109,91,10,0.0,374.125,0.19000112,100441.0,0.0114980005,142.0,291.905,1.5089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8013246281594,28.192502297986035]}"
1_0000000000000000175d_0,33,198,196,27,22,17,93,30,16,19,0,0,15,48,2830,-181,-127,228,85,32,-93,-7,-22,-5633,153,104,-124,-58,6,29,16,34,2176,-153,-61,165,57,4,-43,-5,2.511403,328.625,0.055001117,101550.0,0.0075945007,163.25,287.46,2.0379972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.08394376510711,37.41811043436511]}"
1_00000000000000001909_0,32,190,189,26,22,18,53,42,25,22,0,0,792,45,2725,-202,1,29,-119,-33,69,-7,-20,602,156,8,10,60,-10,-58,-2,27,871,-110,-49,29,-111,-39,35,-1,12.675251,320.0,0.17250112,89241.0,0.008129001,147.625,283.43,2.177997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.32316055098629,31.032975226371963]}"
1_0000000000000000117e_0,36,194,192,31,28,25,35,29,19,31,0,0,-1,16,1242,-25,12,-20,-15,-23,6,-3,-11,-620,27,13,0,-2,26,-7,1,8,-518,-43,20,-11,-16,-3,-1,1,0.0,389.5,0.13875112,100998.0,0.013207501,163.375,294.385,3.7169971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.52367824524731,25.56870301612974]}"
1_00000000000000000a55_0,32,192,191,25,20,13,60,28,12,17,0,0,416,47,-3179,19,-52,35,-76,20,41,11,-23,884,-9,15,5,74,-27,13,-3,22,-6460,108,-105,57,-68,45,57,21,17.124931,361.5,0.18250111,97219.0,0.0106165,140.125,289.78998,1.6939973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2000822084982,28.291137316182358]}"
1_000000000000000015ae_0,37,201,198,31,25,21,77,47,25,22,0,0,39,44,4400,-169,13,-11,5,40,-166,-12,-22,-1115,68,-28,7,-62,-19,122,2,27,2256,-129,-16,-5,10,70,-115,-5,1.8543341,339.625,0.08875112,101326.0,0.0083375005,172.125,289.03998,1.6059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84382408966196,34.60216151323564]}"
1_000000000000000017b2_0,51,203,200,46,41,39,81,68,48,38,0,0,37,36,41,-81,22,41,-1,23,-85,1,-19,-862,21,-15,-31,-21,4,63,2,22,116,-62,2,38,4,10,-49,0,1.4765146,337.25,0.07750112,101439.0,0.0086325,162.875,288.465,2.7009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.05204899823902,36.19352703905338]}"
1_00000000000000000b90_0,32,193,191,26,21,15,75,40,16,18,0,0,200,55,-6364,-55,50,66,-82,117,-13,21,-24,751,0,-37,-5,79,-63,39,-3,34,-10745,15,72,92,-34,175,-10,34,8.234106,370.125,0.16375113,96965.0,0.010967,156.75,291.845,2.2239974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48359051216633,25.768129009204273]}"
1_000000000000000009b9_0,33,194,193,28,24,20,80,33,19,20,0,0,32,49,-3092,-162,-200,127,32,55,-31,11,-25,-2432,133,130,-70,10,-25,36,6,32,-3500,-131,-128,48,27,32,-18,12,2.91214,341.125,0.10000111,101388.0,0.008895,168.375,288.88998,1.8439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.22013293646148,34.40031006889399]}"
1_00000000000000000905_0,33,192,191,27,22,18,52,42,23,23,0,0,285,42,1978,-140,-38,0,-113,-24,43,-4,-18,-2076,88,29,3,76,42,-59,5,26,-218,-40,-81,0,-70,-36,68,1,1.4233903,334.0,0.1562511,92493.0,0.009604501,151.625,286.11,2.4749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.87391307739811,30.82896782534842]}"
1_000000000000000013e6_0,35,199,198,29,28,27,64,50,37,25,0,0,52,27,471,-178,15,24,-32,48,-45,0,-16,2775,145,-9,53,-3,9,27,-9,18,860,-155,2,53,-48,31,-34,-1,3.8900502,338.125,0.06250112,100943.0,0.008412501,160.25,288.40497,2.3949971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.54054827546136,35.694423067196574]}"
1_00000000000000000b2f_0,30,194,191,24,20,14,76,40,17,17,0,0,455,56,1182,-164,-54,23,-46,-40,45,-2,-23,935,93,30,8,34,26,-7,-3,29,4049,-100,-96,27,-57,-38,82,-11,9.628196,378.375,0.20500112,99578.0,0.011867501,148.5,292.65497,1.2109971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.9241471989078,27.583175040767763]}"
1_00000000000000000a2a_0,35,196,194,29,23,17,96,29,16,22,0,0,31,58,1848,-59,-29,131,166,126,-191,-3,-29,-344,36,97,-131,-142,-67,74,0,38,917,-70,3,67,137,47,-134,-1,2.2541864,339.25,0.08625111,101434.0,0.008464001,171.875,289.055,1.5789973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.96977246677737,34.66603172993654]}"
1_00000000000000000945_0,34,197,194,30,29,24,76,58,32,26,0,0,324,44,1683,-76,-42,9,-108,28,13,-3,-18,1033,64,-6,12,61,-8,7,-3,20,2189,-60,-62,1,-101,-7,22,-5,10.44162,369.25,0.20250112,97379.0,0.01082,152.125,291.37,1.5239972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.92630315558968,26.98974796407841]}"
1_0000000000000000165a_0,36,192,191,30,23,19,57,27,15,21,0,0,18,37,2902,-279,-49,72,-13,0,-2,-7,-23,-2646,205,18,-71,25,27,-8,7,27,2892,-267,-23,86,-5,37,-19,-7,1.4867771,333.0,0.065001115,101437.0,0.0074340003,162.75,288.385,1.7559972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.40976271865726,37.071270903166564]}"
1_0000000000000000125c_0,38,202,200,33,29,31,60,49,36,30,1,0,133,27,-680,-177,16,0,-99,36,8,3,-16,-1045,97,-24,-37,42,-13,-6,2,17,763,-102,19,-21,-49,-9,-9,-1,3.4300282,330.375,0.09000112,100177.0,0.007924501,160.0,287.09497,2.4199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.18195911116825,35.88064382559455]}"
1_00000000000000001913_0,34,194,192,28,25,19,84,28,12,20,0,0,5,55,-600,-107,-307,109,86,53,-15,3,-27,-333,109,220,-48,-3,-24,-7,0,39,-782,-74,-241,37,51,14,12,3,0.0,350.875,0.11500111,101428.0,0.010116501,156.5,289.3,2.2959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.1733352844407,33.188123424503104]}"
1_00000000000000001714_0,35,200,197,28,25,20,65,40,21,22,0,0,86,39,-1440,-103,-76,109,-82,97,1,5,-17,-6307,149,43,-4,104,3,58,19,25,-5229,-65,-101,88,-27,74,79,17,4.6273675,374.375,0.18250111,100367.0,0.0114975,144.0,291.905,1.7479973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50919249776373,27.93190103406296]}"
1_00000000000000001a55_0,34,189,188,27,22,16,45,31,15,20,0,0,173,47,1076,-223,104,20,-47,-7,4,-1,-21,-426,63,-60,40,29,18,-26,0,28,587,-131,121,16,-62,-52,-10,0,12.287926,359.625,0.17875111,99190.0,0.0106095,156.875,290.27,1.8029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.53553600699769,30.207243817209296]}"
1_0000000000000000128a_0,41,203,201,38,39,44,67,70,59,39,0,0,281,19,547,-101,20,0,-53,18,3,-1,-6,-2767,52,-14,-22,75,29,-7,8,12,-1414,-76,-7,6,-31,30,-8,4,5.1504354,332.375,0.08375111,99518.0,0.0083915,174.25,288.07,1.9769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.57442391023636,35.288833716416605]}"
1_0000000000000000168e_0,34,193,190,27,22,15,59,26,11,19,0,0,58,44,-1017,-154,-37,48,-61,-35,72,4,-22,-1249,49,36,-85,26,47,2,3,20,902,-133,-42,99,-66,-54,49,-1,2.130169,372.875,0.19500111,100602.0,0.0106005,153.375,292.26,2.1349974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.31750116469632,27.87288171989631]}"
1_0000000000000000177f_0,38,192,191,31,25,22,41,25,16,23,0,0,12,33,2294,-150,-51,23,-81,19,21,-6,-23,-1228,124,35,-14,9,0,0,3,20,2114,-116,-24,-29,-51,-23,17,-5,0.0,353.0,0.14250112,101256.0,0.0101035,156.25,289.76,2.5099974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.32820026514105,32.917820355511545]}"
1_000000000000000018cc_0,35,198,194,29,25,19,90,45,22,22,0,0,5,44,-176,-93,-21,91,-36,38,-31,1,-24,-1507,103,80,-41,54,6,10,4,17,1639,-9,-14,151,-30,58,-61,-4,2.1364431,368.875,0.17375112,102036.0,0.0115435,154.375,291.3,2.1839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37160261620959,29.789796704678956]}"
1_00000000000000001899_0,34,197,194,28,22,15,100,41,14,20,0,0,30,62,715,4,-26,140,174,220,-193,0,-25,-829,-28,27,-94,-185,-101,134,1,39,-1214,7,-22,89,152,163,-138,5,1.4475102,352.375,0.10375111,101267.0,0.009840501,153.125,289.54498,2.5809972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.84265170551075,33.459234977250375]}"
1_00000000000000000d62_0,30,191,190,23,19,13,72,40,18,17,0,0,692,51,-2655,29,30,66,-121,13,13,9,-23,-3322,18,-71,-22,83,-10,-6,9,25,-3798,125,-31,91,-134,22,83,13,24.454,330.125,0.22250111,88627.0,0.008644001,138.375,284.60498,1.6359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81506885200643,28.66842973551256]}"
1_000000000000000009db_0,35,192,191,29,22,17,52,34,17,20,0,0,100,49,1135,-259,-17,-5,-67,-62,19,-2,-24,32,180,9,-30,47,34,-7,0,28,-502,-149,-39,-38,-43,-57,35,2,6.556544,351.625,0.14625111,100181.0,0.009879501,153.875,289.41,2.3859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.32685279221488,32.69413984976578]}"
1_000000000000000016fb_0,35,202,199,28,24,19,78,46,25,22,0,0,5,37,-249,-159,-134,111,-13,44,-22,1,-21,-4960,126,25,-95,22,32,-31,14,23,-1814,-117,-122,51,-3,37,-20,6,1.4849521,329.75,0.08375111,101582.0,0.0077870004,168.375,287.85498,1.9899974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.16471145771315,36.918197978752595]}"
1_0000000000000000130a_0,33,198,194,26,25,19,73,48,26,23,0,0,37,37,-3797,-241,23,-9,-125,77,-27,13,-18,-912,164,73,-68,48,-70,27,2,19,-1127,-137,69,-69,-84,-9,-9,4,0.92740995,352.375,0.15125111,100946.0,0.010038501,157.75,289.72498,2.3309975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.06436506619515,32.81945483190046]}"
1_00000000000000001553_0,40,204,200,36,36,38,76,74,54,38,0,0,4,36,1073,-69,55,-37,-41,37,5,-2,-12,-688,15,-43,17,-11,-14,-10,1,17,1312,-56,36,-37,-67,53,-5,-3,1.3871942,387.5,0.17250112,101458.0,0.012165001,154.5,294.06,2.3309972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.6543831190867,25.99692991206951]}"
1_00000000000000001376_0,36,192,191,30,25,19,57,36,21,23,0,0,55,39,-4740,-218,65,-50,-106,35,27,15,-20,1345,81,-50,-57,53,8,-62,-4,19,-5748,-138,-21,-66,-63,3,42,18,4.4628935,316.5,0.07500112,101148.0,0.0075495006,167.875,285.215,4.1999974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.66238727367907,37.36421151731794]}"
1_00000000000000000afb_0,32,196,193,25,19,13,63,32,12,16,0,0,93,46,1516,-167,-36,88,-57,-44,-15,-3,-19,1349,95,21,-14,16,7,34,-4,19,-114,-121,-75,99,-59,-34,-24,1,9.699372,373.5,0.19375113,100545.0,0.010652,149.625,292.16498,1.9479972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.05770838452896,27.682618542719794]}"
1_00000000000000000890_0,33,196,192,27,24,19,85,51,22,20,0,0,78,47,-2057,-214,-56,36,-131,27,47,7,-18,1690,115,56,-8,-8,-37,-8,-5,22,-3136,-146,-85,56,-127,12,43,10,1.4002643,373.375,0.20750111,100377.0,0.0109265,155.375,292.35498,2.2959971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71877860211252,27.894171792129942]}"
1_00000000000000000b93_0,30,194,192,24,20,14,55,38,17,17,0,0,295,45,3812,-236,-9,76,-108,46,-25,-10,-20,1123,102,30,22,39,-31,-22,-4,29,4971,-152,-107,-18,-141,-2,-62,-14,16.27493,361.0,0.18125111,94730.0,0.010486001,160.125,290.59,1.1869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.10128582437247,26.980315653595156]}"
1_00000000000000001429_0,36,199,198,31,28,26,82,52,31,25,0,0,26,35,-1056,-229,-28,71,-120,78,-14,4,-14,-1168,131,-11,-22,98,-29,-13,3,24,-1232,-167,-29,66,-73,58,-24,4,1.4852822,332.0,0.06375112,101545.0,0.0073735006,165.875,288.345,1.9769974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.71743112918634,36.94622541561712]}"
1_00000000000000000f08_0,32,191,190,25,18,12,53,22,9,15,0,0,417,45,859,-118,-28,18,-22,1,-49,-1,-22,3702,-42,-35,-37,-34,-38,33,-12,27,-5019,-24,11,50,52,50,-81,16,39.8117,387.375,0.15750112,100026.0,0.012169501,173.125,295.285,1.3209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.37904033594037,24.379962400654374]}"
1_000000000000000011e6_0,37,202,200,32,32,35,83,75,57,32,0,0,219,27,363,-254,65,17,-163,147,-50,0,-5,-1174,162,-29,-21,114,-88,21,3,19,-863,-159,21,19,-95,86,-19,3,5.66252,334.0,0.09875111,99471.0,0.009242,170.375,288.22998,3.7259974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.56876452394641,35.731613319959116]}"
1_0000000000000000117c_0,45,187,186,40,37,39,44,30,22,40,0,0,-3,7,-1483,-73,-44,-5,-32,37,-9,4,-15,2104,47,-16,-47,24,-45,-43,-6,6,-1084,-63,-49,-5,-44,35,-20,3,3.6339407,328.5,0.09125111,101598.0,0.0077025006,170.375,287.90997,2.0959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.07550875000008,37.716440940221204]}"
1_0000000000000000165b_0,36,197,195,31,28,24,51,30,20,26,0,0,2,34,1213,-39,-61,45,2,26,-56,-2,-23,400,35,30,1,-14,-38,35,-2,20,-2463,2,-76,19,15,1,-6,8,0.0,351.875,0.12125111,101605.0,0.010330001,162.375,289.57,2.2639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.08314900419695,32.75935753939286]}"
1_00000000000000001271_0,40,200,198,35,27,27,78,61,34,26,0,0,59,31,-4585,-115,-32,-2,-97,53,31,15,-12,2125,71,40,-49,44,-34,-32,-6,17,-5909,-60,-55,-11,-69,18,16,19,2.7802885,322.75,0.080001116,101764.0,0.008025501,166.625,286.26498,3.052997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58827626273921,36.92062343001972]}"
1_000000000000000008b5_0,33,195,192,26,21,15,79,41,19,19,0,0,141,57,-1740,-173,85,58,-13,-52,3,7,-23,2154,93,-27,21,9,24,-27,-7,32,-1675,-96,82,64,-19,-62,6,6,17.71764,362.5,0.17250112,99945.0,0.0106535,157.125,290.81,1.7759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.52852914778155,30.12989887124661]}"
1_00000000000000000aea_0,28,191,189,22,16,11,51,26,10,13,0,0,921,45,3918,-125,-11,32,-30,0,19,-10,-25,-495,17,-30,-3,54,9,-12,0,24,6132,-70,-67,51,-57,-47,110,-17,16.275276,348.625,0.20625111,91315.0,0.00986,149.875,288.06,1.0199971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.32236579007613,27.624138217723615]}"
1_00000000000000000fb5_0,28,189,187,22,19,11,75,31,12,17,0,0,1231,54,6153,2,-46,-13,-79,-16,79,-17,-28,-1516,33,22,-15,70,-36,-39,3,28,6903,25,-122,39,-90,9,144,-20,25.87657,345.125,0.19250111,91114.0,0.009747,153.25,287.62,1.1499972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.10973456232504,27.737056448937437]}"
1_00000000000000000ec0_0,29,192,190,23,17,11,39,26,12,14,0,0,609,37,3891,-181,14,-27,-82,0,3,-11,-21,-113,-21,-49,-46,-19,-10,6,0,20,979,-165,-9,-83,-121,0,-25,-1,27.948492,368.25,0.18750112,98001.0,0.0113815,151.375,291.395,2.0279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.43357264796828,28.295988218716605]}"
1_00000000000000000921_0,36,197,195,29,24,17,89,39,19,22,0,0,35,56,932,-87,-33,142,126,125,-143,-1,-25,-1071,49,52,-118,-127,-57,77,2,32,-1965,-97,-26,76,123,90,-101,7,3.377183,338.875,0.10125111,101278.0,0.0083800005,174.5,289.195,1.5529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.49115008339848,34.618870177520265]}"
1_00000000000000000c1f_0,31,195,192,25,21,16,74,48,22,19,0,0,350,52,4259,-143,-32,-35,-164,-117,9,-11,-18,-2868,127,-1,19,30,6,-16,8,32,5179,-6,-71,-31,-175,-93,-11,-14,25.000566,356.375,0.18625112,97905.0,0.011261,151.75,289.515,2.8609972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.83296362328781,30.68397973849153]}"
1_00000000000000000e85_0,32,192,190,25,22,16,82,50,23,19,0,0,555,50,1513,-48,29,45,-83,-32,-72,-3,-21,3517,77,10,11,5,11,-10,-11,20,-2009,-29,46,98,-46,3,-85,7,23.003704,342.125,0.15500112,93857.0,0.0096,155.0,287.095,2.460997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.10884539560462,29.31413876173767]}"
