system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000479,48,211,209,49,60,77,97,103,71,65,1,0,1240,10,19,-10,4,-5,-10,4,-2,0,0,-2397,-12,-12,-56,3,18,-21,7,9,-299,-17,5,-11,-7,8,-4,1,2.5770266,277.75,0.026251117,87992.0,0.0038465005,199.75,282.955,2.4039974,"{""type"":""Point"",""coordinates"":[104.09403533432494,39.56355691984175]}"
2_0000000000000000061f,32,189,188,26,23,19,56,57,28,20,1,0,754,34,-1809,-193,135,-36,-82,104,-82,6,-24,1039,-96,-200,44,-104,-145,45,-3,19,-1781,-218,46,-5,-108,106,-55,6,0.92740995,241.875,0.052501116,92459.0,0.0035340004,159.0,270.88998,3.0449972,"{""type"":""Point"",""coordinates"":[121.64406270115299,49.613550219714924]}"
2_0000000000000000011d,32,190,189,26,20,16,62,42,18,19,0,0,453,40,-923,-199,172,0,-43,43,9,4,-32,-2774,-52,-184,66,-49,-118,5,7,20,-1472,-232,71,-5,-77,43,-13,5,4.755381,253.375,0.055001117,96743.0,0.0042045005,146.125,272.365,2.5979972,"{""type"":""Point"",""coordinates"":[125.4180630096464,50.67346962191691]}"
2_000000000000000005aa,44,212,211,42,46,54,61,78,72,48,0,0,981,5,262,0,0,-7,-1,0,-1,0,3,-2109,-5,-21,56,12,8,26,6,4,-118,-2,-3,1,1,2,2,0,1.5507804,276.125,0.010001117,90810.0,0.0030845003,198.125,283.83,2.9979973,"{""type"":""Point"",""coordinates"":[100.44804243977282,41.75697535072862]}"
2_0000000000000000034e,38,204,202,36,40,45,74,83,69,44,1,0,1407,16,448,-37,3,13,-34,36,0,0,-18,-1968,-194,-222,-103,4,-58,-36,5,10,1149,-68,-31,7,-54,28,-9,-3,2.6631293,266.0,0.038751118,86088.0,0.0037800004,176.375,278.51,3.9629974,"{""type"":""Point"",""coordinates"":[113.34686176157045,42.05907498799852]}"
2_00000000000000000033,39,205,202,38,43,54,79,94,78,46,1,0,1255,16,-378,-41,-9,20,-27,26,8,1,-17,643,-338,-223,-96,15,-17,-29,-2,10,840,-74,-39,1,-39,16,0,-2,2.2368586,265.75,0.031251118,87192.0,0.0035030004,181.375,279.21,4.1729975,"{""type"":""Point"",""coordinates"":[111.5902970017886,42.20298801539743]}"
2_00000000000000000503,38,210,209,36,43,54,80,97,85,47,0,0,1300,15,1067,-36,8,6,-32,13,-2,-2,-9,-4432,-152,-99,-46,22,38,63,13,11,597,-64,-9,9,-35,26,12,-1,1.496485,291.0,0.055001117,87073.0,0.005311,172.5,282.29498,2.5119972,"{""type"":""Point"",""coordinates"":[108.40837613117175,37.86466171398413]}"
2_0000000000000000002f,42,206,204,42,47,58,75,87,73,50,1,0,1058,12,228,-5,8,23,-23,17,-1,0,-11,-508,-322,-181,-70,-84,-165,-54,1,9,222,-47,-19,3,-23,-4,6,0,3.9216251,260.625,0.021251116,89599.0,0.0035975005,182.5,277.95,4.1809974,"{""type"":""Point"",""coordinates"":[112.56074454135319,44.0180338854952]}"
2_000000000000000005cb,33,194,192,29,27,28,60,65,49,26,1,0,1399,23,1677,-96,23,-2,-60,52,-20,-4,-15,-901,-154,-230,-103,103,3,61,2,15,1970,-99,-24,-23,-38,32,0,-5,2.2237904,270.25,0.045001116,86379.0,0.0040785004,174.125,279.05,2.5289972,"{""type"":""Point"",""coordinates"":[113.45789337780124,40.97759583220312]}"
2_000000000000000000bd,29,188,187,24,21,19,48,46,28,17,1,0,1554,26,330,-128,98,-9,-65,51,-11,0,-33,-3761,-222,-48,88,-93,-58,47,10,11,171,-160,25,47,-83,71,-3,0,9.983805,239.75,0.04500112,86904.0,0.0033605006,165.25,270.335,2.4399972,"{""type"":""Point"",""coordinates"":[120.21628083934489,47.25007951105384]}"
2_00000000000000000532,37,172,172,30,24,19,36,21,13,21,1,0,788,32,245,-287,75,-62,-49,78,-32,0,-27,-1308,-75,-75,37,-35,-70,87,3,20,779,-276,51,-38,-86,64,-9,-1,10.204188,240.875,0.031251118,92689.0,0.0036905003,141.0,269.03497,2.1129973,"{""type"":""Point"",""coordinates"":[122.08495631781247,52.08831563156895]}"
2_00000000000000000383,42,197,196,39,37,39,69,33,18,37,0,0,1010,16,-1856,-178,52,41,-62,103,-109,6,-20,-2427,-73,-26,-11,87,-140,-17,6,11,-1741,-170,39,52,-44,98,-92,5,1.2194058,292.625,0.035001118,90541.0,0.0048340005,176.125,284.26,1.7229972,"{""type"":""Point"",""coordinates"":[109.46479067994574,40.492236059838696]}"
2_0000000000000000042e,37,210,209,36,46,66,82,105,97,52,1,0,1335,9,248,-3,0,6,0,-1,8,0,0,-4587,-50,-7,-72,64,21,13,14,8,4,-12,5,-6,2,2,0,0,1.8543341,284.5,0.030001117,87123.0,0.004740501,198.875,283.205,2.6199973,"{""type"":""Point"",""coordinates"":[105.1873756989225,38.498246464466156]}"
2_00000000000000000011,33,201,198,28,24,22,78,62,39,23,1,0,178,36,560,-135,25,32,-74,19,53,0,-25,2901,-238,-207,-87,35,-52,-6,-9,21,1543,-160,-48,19,-67,-13,78,-3,3.9839776,286.5,0.045001116,99275.0,0.0048260004,167.5,281.68,2.5419972,"{""type"":""Point"",""coordinates"":[121.93377049659537,44.19886381051559]}"
2_00000000000000000214,42,207,206,42,52,69,86,105,97,57,0,0,1249,10,572,3,2,7,-12,-1,6,-1,-4,-1974,43,-46,-20,37,45,-47,6,8,250,12,-6,2,-5,3,0,0,3.043452,269.875,0.015001117,87805.0,0.0035255004,193.625,281.43,5.5949974,"{""type"":""Point"",""coordinates"":[106.2561910077261,41.590695472445624]}"
2_00000000000000000180,35,201,199,31,31,34,84,74,53,33,1,0,524,28,-233,-100,3,30,-86,87,-34,1,-13,578,-72,-164,-49,44,-22,-9,-2,18,723,-74,-35,17,-80,58,-29,-1,0.92740995,280.25,0.050001115,95603.0,0.0044985004,182.125,281.55,3.1439972,"{""type"":""Point"",""coordinates"":[119.943548841613,42.71879898885583]}"
2_000000000000000002ad,40,213,210,39,46,59,70,90,85,48,1,0,1329,8,-115,1,6,-1,0,3,-1,0,7,-919,4,-27,4,22,0,0,3,8,-35,3,0,1,3,1,0,0,5.616001,268.375,0.0137511175,86948.0,0.0030650003,199.75,281.965,2.7019973,"{""type"":""Point"",""coordinates"":[102.52746395222833,40.7743945971976]}"
2_000000000000000003ee,31,192,191,27,24,24,51,47,35,24,1,0,1593,23,98,-114,9,35,-82,69,8,0,-16,-3896,-1,-13,-28,121,-45,79,11,18,-547,-123,-24,56,-92,74,41,2,15.557991,266.0,0.05375112,84060.0,0.0043140003,173.875,277.7,2.8099973,"{""type"":""Point"",""coordinates"":[112.89788379470107,39.96052393202372]}"
2_0000000000000000032c,33,191,190,30,28,31,67,74,50,29,1,0,1311,24,1446,-116,24,1,-65,25,-8,-3,-16,-3118,-122,-181,-11,54,-131,24,9,16,1121,-89,-38,20,-53,1,16,-2,1.569203,251.75,0.04500112,85787.0,0.0034690006,182.25,275.595,2.9779973,"{""type"":""Point"",""coordinates"":[118.2365737446465,42.906099069504776]}"
2_00000000000000000109,48,212,209,49,57,72,88,109,102,62,1,0,1369,9,418,6,4,4,-7,0,1,0,7,-1481,-7,-3,-9,-3,9,-10,4,9,-24,0,2,2,-2,2,0,0,3.0298624,270.625,0.018751116,86239.0,0.0034910005,200.75,281.8,2.2109973,"{""type"":""Point"",""coordinates"":[103.58657625713965,39.7446588500264]}"
2_00000000000000000147,28,184,183,24,22,19,47,41,22,21,1,0,2152,31,-1624,-217,55,6,-55,20,67,6,-16,658,144,-94,-9,129,23,-57,-2,27,-2673,-204,16,2,-7,-26,131,9,37.330853,273.25,0.10250112,81274.0,0.0055205002,167.5,278.645,5.3049974,"{""type"":""Point"",""coordinates"":[113.54521149462983,38.917847873595406]}"
2_00000000000000000044,48,212,207,47,51,62,71,85,76,54,0,0,988,6,-145,0,3,-1,4,0,-1,0,3,-1465,42,7,-13,31,21,-49,4,6,-330,3,1,-1,6,3,-5,1,4.1279736,277.75,0.012501117,90819.0,0.0032305005,199.875,284.19,2.7489972,"{""type"":""Point"",""coordinates"":[101.24035781045436,41.158693303286725]}"
2_000000000000000004dc,46,210,208,46,53,69,81,103,93,59,0,0,1344,8,-8,5,-1,1,0,0,-6,0,-4,-155,107,-31,28,1,-44,112,0,6,-97,12,0,2,1,-2,10,0,1.8543341,269.25,0.015001117,87039.0,0.0031570005,196.75,281.755,3.7629972,"{""type"":""Point"",""coordinates"":[98.66695262419702,41.18187171056253]}"
2_00000000000000000125,49,209,208,49,54,62,71,85,80,59,1,0,1515,7,141,4,1,-6,-1,2,-5,0,-5,860,53,-20,25,-12,-31,59,-2,4,-29,6,-2,2,1,0,4,0,1.2349824,265.75,0.010001117,85679.0,0.0030570005,195.0,280.99,3.9389973,"{""type"":""Point"",""coordinates"":[97.73854548936433,41.33171088326148]}"
2_000000000000000003e7,32,197,195,26,22,16,82,39,18,18,0,0,240,37,-546,-222,59,-2,-166,155,-41,2,-28,3336,-77,-161,-109,99,-96,67,-11,23,-612,-199,6,-18,-134,98,-7,2,3.157765,288.375,0.042501114,98709.0,0.0047710007,168.0,282.28998,2.8469973,"{""type"":""Point"",""coordinates"":[121.2894080988672,43.55099655935938]}"
2_000000000000000001a7,33,193,191,29,26,28,64,78,55,27,1,0,1520,26,-732,-106,54,12,-75,54,-1,3,-7,-3072,82,-44,33,56,-65,78,9,17,-436,-50,-5,14,-48,14,37,2,10.154482,256.125,0.04625112,86995.0,0.0037810004,180.25,276.275,2.9839973,"{""type"":""Point"",""coordinates"":[118.13174027888,42.68026343755196]}"
2_000000000000000003f9,36,197,195,34,36,41,65,65,51,37,0,0,1050,17,-483,-13,22,12,-44,18,6,2,-20,332,-307,-134,-52,-47,-13,35,-1,10,784,-67,-22,0,-58,15,19,-2,1.60708,255.125,0.022501117,89700.0,0.0033610004,179.75,276.635,3.8329973,"{""type"":""Point"",""coordinates"":[112.3599735164218,45.055586436813094]}"
2_0000000000000000040c,39,212,210,38,46,61,72,97,91,50,1,0,1330,7,106,6,5,2,3,0,0,0,8,-1818,28,48,-82,1,41,-45,5,7,-187,4,7,-6,4,4,-5,0,1.5166932,275.375,0.025001116,86874.0,0.0038795006,200.375,282.33002,2.5749974,"{""type"":""Point"",""coordinates"":[104.24090920482334,39.41317819591533]}"
2_000000000000000005d2,34,193,193,29,22,21,35,36,25,21,1,0,923,20,-1744,-174,0,24,-85,65,4,6,-14,-1788,97,-8,55,109,39,-24,5,12,-939,-129,-17,24,-82,58,4,3,19.173517,300.375,0.05250112,90308.0,0.0061475,167.125,283.21,2.3779974,"{""type"":""Point"",""coordinates"":[112.88225464550875,37.60082562285385]}"
2_000000000000000000ad,29,196,195,25,23,20,64,57,34,20,0,0,1023,29,-202,-155,18,45,-94,64,0,1,-12,618,145,-77,-62,64,0,-15,-2,17,116,-128,-8,39,-110,64,19,0,9.506393,297.125,0.080001116,89406.0,0.0061705005,166.375,282.97,3.2739973,"{""type"":""Point"",""coordinates"":[113.14285342927423,38.34598154079414]}"
2_000000000000000004e7,43,207,204,43,50,63,84,102,85,53,1,0,1177,14,-1025,-18,-10,20,-9,3,20,3,-16,-4642,-223,-193,-138,57,-91,-37,14,8,-376,-33,-22,-13,-10,-8,2,1,5.084088,270.0,0.031251118,89114.0,0.0035000006,183.75,280.755,3.8949974,"{""type"":""Point"",""coordinates"":[110.91413675444828,42.25499897008482]}"
2_00000000000000000515,32,193,191,28,25,28,53,74,64,26,0,0,814,27,1195,-113,46,52,-132,125,-50,-2,-8,-3997,57,-118,2,88,-78,73,12,17,-1128,-110,-44,75,-115,120,-10,4,1.6220279,255.625,0.051251113,91432.0,0.0038590003,172.125,274.71997,2.4299974,"{""type"":""Point"",""coordinates"":[120.11737351887842,45.83523350140179]}"
2_000000000000000002b6,45,203,200,44,50,62,90,99,81,53,1,0,1099,16,-534,-57,10,17,-37,14,-7,2,-21,-5567,-270,-187,60,-54,-128,-158,16,8,-712,-65,-22,28,-25,17,-37,2,3.1487112,267.75,0.050001115,89635.0,0.0041575003,178.5,278.7,4.416997,"{""type"":""Point"",""coordinates"":[114.72694461940984,43.285006722420285]}"
2_000000000000000003d7,42,202,199,41,47,58,88,86,63,50,1,0,1277,19,608,-66,23,-2,-35,16,-10,-1,-24,-3390,-327,-214,-2,-22,-130,3,9,10,-683,-97,-12,0,-26,1,0,2,0.92740995,263.875,0.042501114,87401.0,0.0039950004,174.75,277.365,3.8459973,"{""type"":""Point"",""coordinates"":[115.47074942973093,42.89747516806741]}"
2_000000000000000005b4,42,205,204,41,45,51,79,67,50,49,0,0,1372,15,400,-47,10,8,-36,21,1,0,-14,-6803,-38,-101,-26,61,58,36,20,11,-210,-58,-6,9,-33,33,3,1,0.92740995,286.0,0.048751116,86593.0,0.0050685005,178.875,281.825,2.5429974,"{""type"":""Point"",""coordinates"":[108.04024612550243,38.192637514667176]}"
2_0000000000000000058c,34,195,193,29,26,28,65,72,49,27,0,0,346,28,-1720,-118,30,30,-92,60,2,6,-14,-1495,-130,-123,-51,6,-124,-43,4,16,673,-90,-56,38,-89,16,38,-1,3.0900013,269.625,0.04625112,97445.0,0.0043895002,165.25,277.965,2.9259973,"{""type"":""Point"",""coordinates"":[122.21808723886413,46.63428657377507]}"
2_000000000000000001f4,40,214,211,39,49,65,79,104,99,54,1,0,1349,8,148,5,-2,3,1,-3,0,0,3,-894,43,52,-78,-5,47,-29,2,7,-244,6,8,-5,2,6,-2,1,1.8543341,280.25,0.027501117,86853.0,0.0044360003,202.25,282.945,2.9489973,"{""type"":""Point"",""coordinates"":[104.28995931641124,38.76181055043217]}"
2_0000000000000000051a,37,209,207,36,42,52,76,88,77,45,0,0,1407,13,1079,-31,17,5,-13,6,-3,-2,0,-2507,-6,-52,-34,32,38,2,7,12,1067,-37,12,-2,-15,13,-8,-2,5.538234,278.5,0.052501116,86728.0,0.0048405007,185.625,281.15997,3.0659971,"{""type"":""Point"",""coordinates"":[108.30731506489646,39.507773565663136]}"
2_000000000000000004f6,34,189,189,30,28,27,65,63,37,27,0,0,960,26,480,-91,99,35,-86,56,-23,0,-34,-1701,-334,-186,40,-48,-78,-38,4,10,-1870,-162,23,-24,-58,37,-10,6,2.2923834,248.875,0.045001116,90288.0,0.0036675003,168.125,272.63,2.8369973,"{""type"":""Point"",""coordinates"":[119.11377702208253,46.562602065239886]}"
2_0000000000000000023b,32,189,188,27,22,21,69,65,37,22,0,0,563,43,4052,-217,173,-12,-90,52,4,-11,-17,-627,109,-164,-37,-14,-70,-27,1,26,2847,-168,71,-24,-76,24,38,-7,14.474476,259.625,0.06750111,96265.0,0.0041495003,152.125,274.345,2.2069974,"{""type"":""Point"",""coordinates"":[123.17209407284469,49.09180864185544]}"
2_000000000000000005d1,52,207,207,53,61,76,94,113,105,67,1,0,1359,11,84,6,4,0,0,3,3,0,0,-2237,-1,8,-2,-8,-1,-12,7,8,-432,1,7,-1,0,4,2,1,2.2116127,273.25,0.047501117,86836.0,0.0036640004,198.125,281.91998,3.0289974,"{""type"":""Point"",""coordinates"":[104.63545046603222,39.746545049771996]}"
2_0000000000000000054f,37,177,177,31,24,22,39,26,14,23,1,0,1096,28,1156,-202,109,-18,-70,57,-11,-2,-26,-1197,-104,-188,-16,-12,-85,58,2,18,-100,-224,56,14,-92,91,-29,1,24.62173,235.5,0.040001117,90588.0,0.0034385005,158.0,269.03497,2.7699971,"{""type"":""Point"",""coordinates"":[121.52575383200298,50.041507984218335]}"
2_00000000000000000338,37,212,212,36,43,56,70,91,84,47,1,0,1502,8,40,7,6,2,-5,0,1,0,7,1315,-59,-54,-36,20,19,58,-3,9,327,-4,-4,-2,-7,4,10,0,0.0,266.75,0.015001117,85728.0,0.0032045003,201.0,281.405,2.4359972,"{""type"":""Point"",""coordinates"":[103.06699288419001,40.10470004638478]}"
2_00000000000000000619,39,203,199,38,41,49,81,82,58,44,1,0,991,21,537,-75,21,20,-49,37,11,-1,-18,-867,-301,-171,-66,-18,-30,47,2,13,-204,-112,-4,-3,-42,30,8,1,2.6185827,257.25,0.026251117,89679.0,0.0037585006,177.5,276.47998,4.124997,"{""type"":""Point"",""coordinates"":[115.70224366092056,44.93593091914492]}"
2_00000000000000000134,44,186,185,39,40,50,75,62,42,43,1,0,878,23,-2212,-115,25,21,-48,49,-10,7,-29,-2213,-441,-282,-9,-23,-85,29,6,10,-1492,-136,-43,10,-54,22,7,5,1.615063,259.5,0.036251117,91453.0,0.0038615004,169.75,275.38,2.9149973,"{""type"":""Point"",""coordinates"":[118.34571916113174,45.476266948397296]}"
2_0000000000000000039e,35,184,182,29,25,23,47,34,19,24,1,0,828,29,-1991,-187,60,13,-45,86,-47,7,-29,956,-49,-65,118,-21,-43,-12,-3,16,235,-208,10,62,-93,93,-53,0,4.785841,235.375,0.036251117,90946.0,0.0034945004,149.75,268.31,2.1929975,"{""type"":""Point"",""coordinates"":[121.66346424983654,51.02543092716644]}"
2_00000000000000000407,33,198,196,29,28,25,73,65,37,38,0,0,1300,31,1000,-134,67,10,-69,25,-13,-2,-25,-77,-157,-218,-1,9,-73,31,0,16,1138,-164,-10,26,-62,23,8,-2,8.913104,260.0,0.042501114,87784.0,0.0043445006,174.75,276.15997,3.0619974,"{""type"":""Point"",""coordinates"":[117.21303168883857,42.94598126932679]}"
2_000000000000000004f2,32,193,192,27,23,19,41,22,16,21,0,0,575,22,2920,-19,73,39,-6,13,4,-8,-26,5186,-127,-81,72,-37,-157,-98,-16,10,3606,-60,0,39,-41,-6,-30,-10,0.0,248.75,0.032501116,94007.0,0.0034440006,167.125,273.255,4.3409977,"{""type"":""Point"",""coordinates"":[118.693903607789,49.20607310634999]}"
2_000000000000000001c0,37,214,211,35,40,52,62,85,81,44,0,0,1317,6,19,-8,-1,-3,2,-1,-1,0,9,-2580,36,-19,8,0,9,9,8,7,-311,-4,-2,-5,4,1,-1,1,10.602535,275.0,0.015001117,87771.0,0.0034565004,200.125,283.005,3.1409974,"{""type"":""Point"",""coordinates"":[101.40690523480055,39.89261182297974]}"
2_0000000000000000018d,34,203,201,30,28,29,60,63,46,29,0,0,983,22,496,-77,7,18,-86,48,-7,0,-8,-3757,57,-27,-27,82,19,36,11,14,-617,-65,-4,-3,-63,35,25,2,13.8952465,296.625,0.07000111,90633.0,0.0058280006,173.75,283.38,2.1549973,"{""type"":""Point"",""coordinates"":[110.98123730710056,38.498246464466156]}"
2_00000000000000000634,40,195,193,36,35,36,71,54,34,34,0,0,573,26,-702,-43,25,40,-57,44,16,2,-15,-4720,-242,-101,-35,-62,-162,-116,14,14,-1462,-95,-22,35,-70,20,-12,5,3.9575946,255.25,0.033751115,94681.0,0.0035830005,166.875,274.745,4.4889975,"{""type"":""Point"",""coordinates"":[118.10074506745751,48.36255387827173]}"
2_000000000000000000f2,33,196,195,28,23,20,85,42,21,22,0,0,9,39,-999,-303,-57,182,-144,105,-3,4,-17,-1221,156,13,-129,65,-8,-56,3,28,-2980,-198,-72,137,-82,27,23,10,6.9854765,326.25,0.050001115,101585.0,0.0072355,158.25,287.345,2.2589972,"{""type"":""Point"",""coordinates"":[116.26764429719432,38.912456820421795]}"
2_000000000000000002ff,36,204,203,34,37,45,71,81,63,40,1,0,1574,17,326,-64,26,8,-32,25,-11,0,-17,2226,-277,-217,-107,19,-50,-9,-7,11,1250,-100,5,-14,-36,23,-18,-3,4.137899,266.0,0.040001117,84762.0,0.0038265004,177.75,278.88,2.7879972,"{""type"":""Point"",""coordinates"":[109.92023880244362,41.355424382663706]}"
2_000000000000000001fe,46,212,212,46,53,66,77,96,90,57,0,0,976,7,189,7,0,2,1,0,-3,0,1,965,18,-32,46,-49,33,35,-2,6,311,4,1,6,-5,1,2,0,2.7802885,277.375,0.015001117,90923.0,0.0031335005,195.875,283.77997,3.3979974,"{""type"":""Point"",""coordinates"":[103.28689791174175,41.54407111183079]}"
2_000000000000000000a9,35,202,201,33,34,39,61,72,53,35,1,0,1432,19,183,-56,4,7,-57,17,0,0,-5,-4055,15,-64,-39,81,-43,-8,12,16,-532,-37,-16,-4,-55,-4,16,2,11.954559,279.625,0.042501114,86274.0,0.0047660004,182.0,281.68,2.5319972,"{""type"":""Point"",""coordinates"":[110.00513116829913,39.75732269701818]}"
2_00000000000000000454,35,192,189,29,27,25,62,58,38,25,0,0,652,30,-988,-233,121,-82,-84,85,-44,4,-18,2891,129,-154,-33,-12,-73,-17,-9,18,-1340,-146,84,-106,-35,26,-5,4,2.6941118,272.25,0.043751113,93012.0,0.0040255003,184.75,280.41998,2.9169974,"{""type"":""Point"",""coordinates"":[118.98603715420444,42.882653116165756]}"
2_0000000000000000028a,41,209,208,39,43,52,72,87,75,45,1,0,1376,14,136,-23,5,2,-27,5,-1,0,-3,-76,31,18,-32,33,22,55,0,11,375,-22,13,-7,-21,6,1,0,10.37142,283.875,0.040001117,87723.0,0.0047430005,180.25,282.66498,2.1309972,"{""type"":""Point"",""coordinates"":[109.68389306930783,40.04514429271495]}"
2_00000000000000000059,38,201,199,35,34,37,67,68,46,35,1,0,818,24,-1411,-79,31,21,-71,39,0,5,-28,-532,-362,-236,-20,-98,-190,-19,0,10,-1385,-126,-26,10,-60,5,-10,4,1.3474023,255.5,0.038751118,92123.0,0.0037805005,169.75,274.59,3.1959972,"{""type"":""Point"",""coordinates"":[118.06382816983603,46.510047100223964]}"
2_000000000000000002e3,38,198,195,32,29,26,43,19,8,26,0,0,2,27,2572,-177,34,12,-245,182,-79,-7,-17,1029,238,-55,39,136,-13,-93,-3,19,1775,-83,8,7,-156,94,-38,-4,3.8929477,318.5,0.05375112,101854.0,0.0073675,165.375,286.22998,2.5239973,"{""type"":""Point"",""coordinates"":[118.36997221176144,39.335023531751595]}"
2_0000000000000000064e,47,187,186,40,33,29,32,19,13,32,1,0,3,9,-6549,-71,10,-18,-115,52,-12,20,-17,-3389,115,-11,-32,23,-29,-12,9,6,-6030,-34,9,-19,-82,24,-15,18,3.589553,319.625,0.055001117,101707.0,0.0071455007,163.875,286.51,2.7749972,"{""type"":""Point"",""coordinates"":[117.70162430946671,39.272502475881225]}"
2_00000000000000000578,33,196,194,29,25,26,60,62,41,25,1,0,535,32,-1187,-200,57,27,-101,93,-41,4,-11,-4862,104,-54,-49,64,-120,-21,14,23,-1048,-134,26,16,-74,23,-33,4,1.8543341,293.25,0.058751114,95626.0,0.005774501,170.0,282.975,2.4539971,"{""type"":""Point"",""coordinates"":[116.10702747724923,40.56095526617336]}"
2_00000000000000000641,35,201,199,31,28,27,80,56,35,27,0,0,542,33,2364,-172,18,6,-76,1,-27,-6,-17,-3621,91,11,-6,74,47,0,10,19,521,-124,22,17,-53,4,-9,0,8.729088,327.5,0.051251117,95997.0,0.0061725006,163.875,287.64502,2.0629973,"{""type"":""Point"",""coordinates"":[111.20518673930776,35.51898281852631]}"
2_000000000000000003fc,43,210,208,43,53,70,86,106,99,56,1,0,1064,9,-330,8,3,0,-3,2,6,1,2,1181,5,2,-8,-13,-23,1,-3,8,-68,6,0,-1,-7,-3,1,0,7.595796,279.125,0.016251117,89940.0,0.004219,196.5,282.885,3.0409975,"{""type"":""Point"",""coordinates"":[106.70597607188614,40.20818686363315]}"
2_0000000000000000025b,39,206,205,37,41,48,76,88,72,44,0,0,1177,16,-591,-53,28,18,-41,48,-15,2,-3,-6435,-54,-70,-53,159,73,101,20,12,-2696,-46,7,3,-13,53,0,8,2.2710018,251.375,0.026251117,87822.0,0.0036100005,177.5,275.21997,4.3989973,"{""type"":""Point"",""coordinates"":[115.37993091857541,45.023516582036706]}"
2_0000000000000000048f,42,205,202,41,47,60,81,97,83,52,1,0,1068,13,386,-16,0,3,-20,5,-2,0,-14,-6006,-249,-224,-62,-47,-113,-69,18,9,-352,-35,-39,0,-28,-6,1,1,6.5478916,271.0,0.035001114,89268.0,0.0040180003,178.875,279.72998,4.406997,"{""type"":""Point"",""coordinates"":[113.53470139344684,42.69346683577121]}"
2_000000000000000002ba,41,205,203,41,48,61,84,100,83,52,1,0,1379,14,297,-28,-4,14,-27,18,5,0,-13,-4365,-221,-182,-58,48,-16,15,13,10,246,-48,-24,1,-18,8,7,0,3.9086907,266.75,0.027501117,86212.0,0.0036105004,183.125,279.63,3.7589974,"{""type"":""Point"",""coordinates"":[108.81558123937242,42.07956009823805]}"
2_000000000000000000cb,31,188,186,25,20,16,46,41,22,15,1,0,548,32,3123,-192,132,0,-41,-5,40,-8,-27,-3798,-66,-190,-10,-109,-171,-17,11,21,5694,-203,59,-12,-115,-13,53,-16,4.8348575,249.375,0.060001113,91897.0,0.0037265003,154.625,272.51,2.3699973,"{""type"":""Point"",""coordinates"":[122.82794957174183,48.78188774133779]}"
2_000000000000000003b9,35,199,198,31,32,34,69,62,45,33,1,0,979,23,792,-179,38,0,-135,102,-50,-1,-13,-833,77,-44,-7,51,-60,58,2,16,652,-128,0,28,-120,67,0,-1,2.9539473,304.5,0.06750111,90374.0,0.00614,163.625,283.585,2.0179973,"{""type"":""Point"",""coordinates"":[113.23556259927642,36.31938253941774]}"
2_00000000000000000305,47,206,203,48,57,71,115,129,108,62,1,0,297,21,-167,-73,11,-4,-17,26,1,1,-9,-7704,-172,-147,-134,90,11,-10,23,14,-1766,-63,3,-33,9,6,9,5,2.694678,285.625,0.045001116,98191.0,0.0051710005,170.0,281.35498,2.9249973,"{""type"":""Point"",""coordinates"":[121.8804084342888,42.89747516806741]}"
2_0000000000000000063d,44,207,205,44,51,65,86,104,94,55,1,0,1327,12,383,-17,0,3,-10,-8,6,0,0,-6571,-105,-55,-43,74,67,79,20,10,-84,-26,-6,-11,-8,-5,12,0,0.92740995,279.5,0.028751116,87307.0,0.0040940004,195.625,282.57,2.8359973,"{""type"":""Point"",""coordinates"":[105.67596831955066,39.16066376235975]}"
