system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000003f9,43,203,202,41,46,54,75,91,79,47,1,0,813,15,85,-6,17,37,-29,-17,-14,0,-24,-3500,-450,-164,19,-100,-97,59,10,6,270,-72,-25,19,-30,-20,9,0,0.92740995,267.875,0.023751117,92912.0,0.0036460005,167.375,277.865,1.7909973,"{""type"":""Point"",""coordinates"":[88.43424319955786,47.50259840371048]}"
2_00000000000000000391,30,165,167,27,20,20,21,14,14,29,3,0,4985,2,-1338,-9,-22,9,-28,44,-18,4,-35,-9055,-10,7,32,-168,141,-29,27,0,-135,-12,-12,0,-8,19,-6,0,27.98043,209.125,0.027501117,55730.0,0.0026650005,220.625,266.145,3.3769972,"{""type"":""Point"",""coordinates"":[92.11742499689572,36.192989320057805]}"
2_000000000000000001e3,28,187,186,25,23,23,52,66,40,22,3,0,3715,27,-1499,-164,82,-26,-64,68,-13,5,-20,-9621,11,20,37,62,4,43,29,14,-2161,-126,72,-44,-45,52,-35,7,2.9237978,247.375,0.07500111,65792.0,0.0042405007,187.0,272.255,2.033997,"{""type"":""Point"",""coordinates"":[102.04075753134576,34.95574038716239]}"
2_000000000000000003a0,48,210,209,48,56,67,74,94,90,59,1,0,1131,5,11,1,1,-5,6,6,-2,0,3,2471,51,-17,48,-69,-20,34,-7,4,202,3,1,1,-2,2,2,0,3.02086,302.375,0.021251116,89152.0,0.0047430005,179.0,285.585,2.0509973,"{""type"":""Point"",""coordinates"":[80.7116063489139,39.02618619278993]}"
2_00000000000000000096,48,209,207,46,48,52,57,59,52,49,0,0,1155,6,603,6,0,5,0,11,-2,-1,-13,-2343,-50,27,-32,-49,-54,-13,7,3,21,-3,1,-1,-4,0,1,0,4.4631743,296.125,0.020001117,91652.0,0.0054780003,179.25,283.74,2.8839974,"{""type"":""Point"",""coordinates"":[85.15907806681238,42.03212864033255]}"
2_000000000000000001bd,45,206,204,43,44,45,85,56,41,43,0,0,1042,23,2470,-76,17,32,-159,64,-15,-6,-17,-1388,119,20,-21,95,-62,17,3,14,1098,-45,3,12,-114,39,11,-2,1.8543341,301.25,0.015001117,89976.0,0.0051115006,180.625,285.515,1.7919972,"{""type"":""Point"",""coordinates"":[80.26532613818188,40.552603369900254]}"
2_00000000000000000559,37,202,200,35,36,40,47,48,41,36,1,0,3039,5,-112,-7,5,2,18,0,1,0,-19,1344,-21,-2,60,-63,4,-17,-4,3,176,-12,9,6,-1,2,-3,0,17.827316,242.625,0.050001115,71046.0,0.0037695004,191.125,273.01,3.4039974,"{""type"":""Point"",""coordinates"":[74.17124217427742,39.85110651037425]}"
2_00000000000000000334,50,209,208,52,60,71,83,95,86,64,1,0,2033,7,-1,4,7,3,2,2,4,0,0,-5,0,-6,4,7,-31,-9,0,6,110,2,3,2,0,-2,1,0,3.8934114,254.25,0.0050011175,78088.0,0.0023615004,210.125,279.935,3.3499973,"{""type"":""Point"",""coordinates"":[92.65210242691126,39.42314874587084]}"
2_000000000000000001f5,31,184,183,30,30,36,62,57,34,32,4,0,4428,18,349,-78,31,41,-32,86,-14,0,-24,-9987,-88,11,70,76,150,11,30,9,-1681,-74,-9,30,-53,97,-16,5,9.565201,230.875,0.056251116,59010.0,0.0034520004,206.375,269.66498,3.2149973,"{""type"":""Point"",""coordinates"":[97.61295936729509,34.62668548402441]}"
2_000000000000000003a8,39,201,200,39,43,47,61,71,60,45,3,0,3650,8,789,-17,12,-6,-21,10,-13,-2,-19,4915,1,-80,1,-51,23,-34,-15,4,982,-3,-4,0,-22,10,-6,-2,2.5550392,223.5,0.018751118,64614.0,0.0030855006,202.875,269.75,1.4939972,"{""type"":""Point"",""coordinates"":[95.94398027040505,38.87095596691737]}"
2_00000000000000000598,38,202,201,39,46,59,72,90,83,50,8,0,4868,9,617,-12,16,-3,-10,9,-6,-1,-4,433,32,5,-41,-35,-38,-3,-1,7,327,-1,6,-7,-14,4,-11,0,2.9334774,210.875,0.036251117,55430.0,0.0029520004,226.125,266.24,3.6489973,"{""type"":""Point"",""coordinates"":[90.27192792570396,35.40471835403175]}"
2_0000000000000000051e,28,191,191,26,26,31,70,56,33,27,1,0,3105,20,174,-102,43,-10,-70,72,-38,0,-26,-725,-119,-140,-34,-32,1,13,1,12,-351,-129,14,-6,-92,95,-45,1,13.857162,237.75,0.018751118,73539.0,0.0025575005,183.75,272.62,1.3049972,"{""type"":""Point"",""coordinates"":[87.58210007004224,42.5870147163223]}"
2_00000000000000000070,29,194,193,25,24,23,61,53,33,22,1,0,2530,34,262,-246,65,23,-119,64,21,0,-22,-4949,26,-165,-58,121,-110,-56,14,20,-1635,-231,13,1,-77,42,27,6,10.082174,285.875,0.072501116,77212.0,0.0063515007,174.25,279.47998,2.9179974,"{""type"":""Point"",""coordinates"":[104.41365477963384,34.6347698342343]}"
2_00000000000000000585,51,211,211,52,59,70,79,97,92,62,1,0,1157,6,96,9,4,4,2,0,-9,0,0,-315,57,-4,2,-18,14,75,0,4,34,11,3,2,0,1,5,0,10.902823,291.5,0.0050011175,88767.0,0.0033795005,186.0,284.405,2.5389972,"{""type"":""Point"",""coordinates"":[83.18745532232391,38.59229782388543]}"
2_00000000000000000213,74,161,162,60,39,30,31,9,9,35,1,0,3971,-1,10027,-50,18,57,-130,-79,-155,-31,-45,-1734,-285,-75,107,-177,229,-5,3,0,865,-77,-44,-8,-17,44,6,-2,22.141054,215.875,0.04625112,62456.0,0.0025630004,192.0,266.35498,3.2889972,"{""type"":""Point"",""coordinates"":[74.664958302016,39.96429633151493]}"
2_000000000000000000b8,45,206,206,43,42,47,51,60,56,44,1,0,1594,4,-558,-3,0,-6,2,6,-10,1,-9,2640,-38,-61,39,-14,28,70,-8,3,-75,-2,-6,1,1,3,0,0,1.528738,269.625,0.010001117,84245.0,0.0037035006,192.25,280.735,3.3579974,"{""type"":""Point"",""coordinates"":[96.68347313000746,40.2766385239046]}"
2_00000000000000000164,33,185,184,28,23,21,36,50,32,22,1,0,1572,31,-874,-178,28,29,-25,-2,48,3,-15,-906,94,-38,-88,83,16,3,2,16,2248,-125,18,-11,-54,15,14,-6,19.026276,304.625,0.08250111,82580.0,0.0058740005,158.375,281.925,1.7319973,"{""type"":""Point"",""coordinates"":[105.6977956192073,33.944055081055545]}"
2_00000000000000000110,32,203,201,28,28,27,59,59,42,26,0,0,1128,27,-2521,-86,31,66,-28,-77,-40,8,-21,304,-144,-95,51,-46,12,32,-1,13,1184,-106,-11,29,-26,-8,25,-3,15.0163965,271.875,0.031251118,89331.0,0.0036745006,169.875,278.1,3.1459973,"{""type"":""Point"",""coordinates"":[82.67864959662047,45.947076674024316]}"
2_00000000000000000283,51,206,205,52,58,69,82,94,87,60,1,0,1318,10,231,4,2,-2,-4,-1,2,0,-9,-4697,-132,-79,67,-14,-58,4,14,6,-444,-17,-4,9,-7,-1,8,1,1.5555934,283.0,0.011251117,87957.0,0.0045635,186.5,282.47998,2.2869973,"{""type"":""Point"",""coordinates"":[86.06889075025224,42.064466041172125]}"
2_00000000000000000209,48,203,202,48,57,67,79,92,82,62,1,0,3354,9,268,0,12,2,-14,4,-1,0,-3,-1285,35,-31,-16,5,25,50,3,6,-256,7,7,-5,-2,5,5,1,39.786015,248.375,0.025001116,70105.0,0.0033485005,206.75,275.375,1.8609972,"{""type"":""Point"",""coordinates"":[79.14557451804475,36.650319183200274]}"
2_00000000000000000580,26,189,188,23,26,26,48,60,41,26,1,0,4730,16,293,-71,42,2,-65,54,-8,0,-31,-2451,-85,66,33,-106,33,22,6,6,-640,-47,36,-18,-40,17,7,2,13.284239,236.25,0.066251114,56870.0,0.0032300004,198.875,270.2,1.5729972,"{""type"":""Point"",""coordinates"":[96.85513960236301,32.78199551012334]}"
2_0000000000000000017b,38,204,203,39,50,62,78,98,89,53,4,0,4123,8,481,-12,24,8,-4,21,-19,-1,-13,2786,-198,-70,67,81,206,190,-9,5,376,-14,0,11,-5,27,5,0,3.0117185,221.0,0.017501118,61316.0,0.0030395004,219.5,269.71997,2.7339973,"{""type"":""Point"",""coordinates"":[90.98231623273054,36.89556082293769]}"
2_000000000000000005e5,31,196,196,27,24,23,56,54,37,22,0,0,1547,26,-716,-107,2,21,-80,25,30,3,-9,-4083,85,-23,-12,34,8,76,12,19,-3984,-106,-41,41,-84,26,70,13,25.95065,294.5,0.07000112,85591.0,0.0058260006,174.875,282.60498,2.072997,"{""type"":""Point"",""coordinates"":[107.88528344569306,36.68670098869534]}"
2_0000000000000000043a,47,209,206,47,52,62,89,94,83,54,0,0,1520,14,40,-46,4,13,-46,30,-8,0,-5,-3431,-9,-30,-45,102,-6,-5,10,10,-1709,-47,-7,6,-10,31,3,5,5.9096856,290.25,0.055001117,83819.0,0.0061210003,183.0,281.865,2.9449973,"{""type"":""Point"",""coordinates"":[105.91581890611448,36.69802264627003]}"
2_000000000000000005c3,26,188,188,23,22,21,39,37,25,20,3,0,4645,17,272,-107,39,28,-72,118,-36,0,-29,-2493,44,52,-9,-41,20,-17,6,9,753,-83,9,40,-110,111,-53,-1,20.53572,231.0,0.038751118,58904.0,0.0033840004,206.875,269.84998,2.6019974,"{""type"":""Point"",""coordinates"":[94.84606040902558,34.80832696543653]}"
2_00000000000000000126,255,165,165,255,255,255,228,20,21,255,25,0,6463,-128,-32768,500,-7281,659,11316,1573,-5207,1065,-74,-3053,11,31,-28,40,-17,-11,7,-6,-1153,-39,-3,-1,8,-3,0,3,34.618816,168.375,0.055001117,44418.0,0.0015980005,227.375,252.935,2.6099973,"{""type"":""Point"",""coordinates"":[77.48710552233769,35.748323303907135]}"
2_00000000000000000431,30,194,192,28,30,32,64,37,31,30,1,0,2629,23,-698,-258,94,24,-143,167,-70,3,-30,6,-51,-183,-73,195,-22,218,0,13,-273,-233,51,23,-111,148,-25,1,2.5372934,256.25,0.03750112,76148.0,0.0037320005,188.125,276.185,2.6129973,"{""type"":""Point"",""coordinates"":[101.05898833420648,38.293159029715014]}"
2_00000000000000000322,51,209,207,51,56,64,73,83,74,58,0,0,1131,10,-211,25,2,-16,-19,-4,9,0,-8,-2840,-91,-47,84,19,-30,-25,8,6,-1129,13,-17,-4,-13,-9,12,3,2.6731899,287.375,0.016251117,88988.0,0.0047005005,182.125,283.055,1.9939973,"{""type"":""Point"",""coordinates"":[86.23435907214349,42.33045587811124]}"
2_00000000000000000068,40,201,199,41,47,56,75,63,46,51,2,0,3554,12,847,-12,24,4,-22,15,-8,-2,-25,3650,-88,-140,-32,-104,33,86,-12,6,1226,-26,-10,0,-37,19,-1,-3,13.7645645,221.25,0.016251117,65862.0,0.0029425004,194.375,268.7,2.1259973,"{""type"":""Point"",""coordinates"":[97.36906883517686,39.633087682568124]}"
2_00000000000000000526,47,202,201,49,61,76,93,106,90,68,3,0,3859,9,130,0,9,3,2,1,-6,0,-16,-6877,-18,-75,15,32,62,38,20,5,-198,5,0,2,0,5,1,0,6.6348696,206.875,0.0137511175,59622.0,0.0025290004,200.0,265.10498,1.5459971,"{""type"":""Point"",""coordinates"":[95.9410149682045,39.18922876370812]}"
2_0000000000000000033b,51,211,209,51,61,72,80,96,93,64,1,0,814,6,-356,8,5,0,9,0,4,1,1,1247,42,8,-7,-46,4,3,-3,4,-80,8,4,2,1,1,2,0,3.0483892,295.5,0.006251117,92273.0,0.0033335006,192.125,286.765,3.230997,"{""type"":""Point"",""coordinates"":[88.90505292518488,40.03247598662212]}"
2_000000000000000004d2,191,167,167,196,183,189,184,15,16,186,11,0,4420,9,-95,-29,41,-7,-40,76,8,0,-24,5530,-11,59,-43,-165,180,150,-17,5,738,-18,21,-3,-38,38,5,-2,2.1854439,213.75,0.022501117,59784.0,0.0028560003,217.625,267.24,2.6489973,"{""type"":""Point"",""coordinates"":[89.74695349958073,36.74787539604757]}"
2_00000000000000000513,44,209,208,42,46,52,62,75,67,47,1,0,1699,7,677,-4,3,5,-10,2,-10,-1,-11,-2835,-122,-73,-43,30,10,36,8,4,-221,-17,-2,-4,-2,0,5,0,1.5257088,286.875,0.025001116,82776.0,0.0050435,183.25,281.905,2.4309974,"{""type"":""Point"",""coordinates"":[76.90122423492544,40.06347119804461]}"
2_000000000000000005c9,33,203,202,29,27,28,58,69,48,27,1,0,1296,24,679,-67,-2,13,-81,14,32,-1,0,207,118,37,30,-2,-8,20,0,17,-600,-69,-15,49,-95,24,39,2,20.076204,308.0,0.072501116,88544.0,0.0065785004,173.625,284.9,2.1159973,"{""type"":""Point"",""coordinates"":[107.70984457384628,36.18355386222872]}"
2_00000000000000000355,28,188,187,24,22,21,44,55,37,21,1,0,3177,23,1882,-136,28,-12,-81,35,-15,-5,-11,-3889,50,-36,-44,120,22,-3,11,18,1199,-142,36,-37,-84,56,-24,-2,18.006517,260.25,0.057501115,72100.0,0.004567,184.75,275.41498,2.0149972,"{""type"":""Point"",""coordinates"":[102.28896001418268,36.14959780770673]}"
2_000000000000000005c4,39,181,182,36,30,29,27,22,18,32,1,0,2100,3,174,-95,-60,-52,1,15,7,0,-16,-4049,-153,-104,-35,94,-10,-12,12,2,103,-64,-28,-12,4,0,-1,0,28.987625,275.25,0.022501117,79622.0,0.0038460004,180.875,280.03998,2.0019972,"{""type"":""Point"",""coordinates"":[77.67251494413996,40.03328754301385]}"
2_000000000000000005cc,56,209,208,60,74,88,99,116,85,76,1,0,2944,7,499,7,3,3,0,-1,0,-1,-1,-2255,11,31,2,-18,24,21,7,5,-96,8,4,1,0,1,0,0,2.5205245,252.375,0.006251117,73360.0,0.0028685005,215.625,278.72,3.4409971,"{""type"":""Point"",""coordinates"":[92.18318336013088,37.730723695641785]}"
2_000000000000000004ed,36,205,202,33,31,34,58,71,51,32,1,0,761,18,1588,13,84,78,-23,-59,13,-4,-29,108,-356,-134,47,-183,-60,15,0,7,-553,-108,-10,18,-14,-40,24,2,6.5997415,279.25,0.028751116,92292.0,0.0038985005,169.875,279.745,2.9649973,"{""type"":""Point"",""coordinates"":[82.53231081824849,46.15970444865683]}"
2_0000000000000000003e,53,162,162,44,32,31,27,9,8,32,3,0,4998,-1,796,-68,21,33,2,23,-40,-2,-45,4001,-213,-26,20,-262,130,-15,-13,0,-102,-31,2,12,5,14,-12,0,30.779028,194.875,0.051251117,53896.0,0.0025180005,225.75,261.615,2.2599974,"{""type"":""Point"",""coordinates"":[77.11089116645846,36.23583682208037]}"
2_0000000000000000037b,31,190,189,27,25,20,64,49,25,25,1,0,2410,35,-2984,-248,81,-24,-15,10,42,10,-16,-3948,108,-97,-44,95,45,-11,11,19,-4108,-198,45,-37,22,11,43,13,14.330825,285.75,0.07125111,77502.0,0.0061715003,172.625,279.21997,3.1939974,"{""type"":""Point"",""coordinates"":[104.95102996578672,34.54395132307877]}"
2_0000000000000000020a,44,205,204,45,51,59,65,76,69,53,1,0,3192,6,152,8,11,6,-8,0,-15,0,-15,1573,-146,-84,-89,-43,19,71,-5,3,60,-4,-1,-1,-3,2,2,0,1.2011114,229.0,0.011251117,68232.0,0.0031680004,197.875,271.08002,1.6719973,"{""type"":""Point"",""coordinates"":[95.50120045399997,39.45899100013844]}"
2_000000000000000002dd,32,169,170,29,30,34,39,44,39,28,5,0,4360,9,82,-46,23,-16,-12,21,5,0,-17,-1217,-45,77,-8,-178,-41,-16,3,5,99,-18,9,3,-34,14,-9,0,16.320393,226.875,0.022501117,59862.0,0.0025315005,209.0,270.095,2.6349974,"{""type"":""Point"",""coordinates"":[96.7179687357569,35.98412948581545]}"
2_00000000000000000012,32,172,171,28,25,21,24,24,19,16,3,0,3608,9,287,-72,0,-32,-18,29,-26,0,-18,770,63,-18,-2,-74,40,11,-2,5,848,-47,-22,-17,-28,22,-11,-2,16.285007,201.125,0.021251116,58520.0,0.0024740004,195.875,263.06,1.6899972,"{""type"":""Point"",""coordinates"":[96.47353865241122,39.60721597825603]}"
2_0000000000000000026b,46,211,210,48,62,79,93,123,118,69,1,0,3135,7,-13,11,3,1,3,1,-2,0,6,-1591,7,47,-46,31,30,36,5,7,-93,8,7,-1,3,6,3,0,6.0066643,251.5,0.012501117,70837.0,0.0035860003,216.25,277.445,2.796997,"{""type"":""Point"",""coordinates"":[92.72163318963764,36.87642682031735]}"
2_00000000000000000561,21,177,177,16,11,7,21,7,4,9,1,0,3382,19,-514,-159,-13,2,0,17,1,2,-26,-1810,-4,-1,29,0,-30,48,4,17,934,-197,-14,-32,14,82,-76,-1,26.034767,284.625,0.087501116,72935.0,0.0062090005,181.0,279.835,2.1139972,"{""type"":""Point"",""coordinates"":[103.41948928156596,33.83598876702528]}"
2_0000000000000000006f,47,211,210,45,47,50,57,63,59,47,1,0,1312,6,125,14,15,10,-2,-4,-3,0,-24,-2016,-305,-196,-51,25,15,62,5,3,-153,-11,-1,0,0,0,2,0,1.2601513,264.5,0.011251117,86773.0,0.0028140005,189.75,280.31,2.5389972,"{""type"":""Point"",""coordinates"":[94.67951298467939,42.61693082528986]}"
2_00000000000000000544,31,183,183,29,30,32,62,35,26,29,1,0,4893,13,-8519,63,-181,-193,-229,-73,151,27,-32,412,10,45,74,22,89,-70,-2,6,-288,-19,-3,35,-34,55,-22,1,24.214931,228.625,0.047501117,57042.0,0.0031740004,206.125,269.215,2.6189973,"{""type"":""Point"",""coordinates"":[94.90292286565914,34.44558355383977]}"
2_0000000000000000021d,51,207,205,53,65,77,87,100,90,70,1,0,2772,6,193,6,3,2,4,1,-1,0,0,-74,27,-5,4,-22,19,12,0,5,115,4,2,1,-1,3,0,0,3.01653,260.5,0.0075011174,74552.0,0.0031990004,213.125,280.07,3.6379974,"{""type"":""Point"",""coordinates"":[93.6341436292148,37.700812045775265]}"
2_0000000000000000036c,48,210,208,49,58,68,78,98,94,60,1,0,1677,7,-111,0,0,-3,5,3,2,0,0,-230,6,7,11,-66,-20,24,0,5,-177,1,2,0,-3,-2,2,0,2.3121107,284.125,0.011251117,83585.0,0.0041475007,212.0,284.13,1.9069972,"{""type"":""Point"",""coordinates"":[81.86585357480047,36.69235958793216]}"
2_000000000000000004d1,50,211,210,53,63,75,84,107,100,66,1,0,3174,6,217,7,3,2,-1,1,-4,0,1,-2531,-22,7,-16,-10,18,36,7,5,-46,4,3,0,-1,2,1,0,2.3433156,247.5,0.0075011174,71124.0,0.0028520003,214.375,277.345,3.0029974,"{""type"":""Point"",""coordinates"":[91.97082313156157,37.70565908862036]}"
2_0000000000000000012e,48,203,202,50,60,73,83,62,57,64,4,0,4807,6,-1085,5,10,-22,0,19,-5,3,-6,-980,24,35,7,19,90,38,2,4,-432,10,0,-2,8,11,5,1,1.8543341,208.625,0.04500112,55970.0,0.0023925006,222.75,265.595,2.7219973,"{""type"":""Point"",""coordinates"":[78.54109877923963,35.94720812909293]}"
2_00000000000000000296,53,214,212,52,58,67,77,94,87,59,0,0,1114,7,970,7,8,9,3,11,8,-2,-3,-6754,-81,-52,-92,-12,8,2,21,5,-442,-9,-4,-7,2,5,5,1,2.661322,279.75,0.008751118,88823.0,0.0020695003,196.0,285.49,6.5039973,"{""type"":""Point"",""coordinates"":[91.09927399426137,42.01002933551167]}"
2_00000000000000000276,29,191,190,25,24,23,59,53,32,23,1,0,2475,31,-2207,-211,63,-11,-52,25,27,7,-14,-1560,126,-117,4,59,27,-17,4,18,-3950,-191,9,-3,-32,15,67,13,13.173106,295.125,0.080001116,77196.0,0.006313001,171.0,281.175,2.2749972,"{""type"":""Point"",""coordinates"":[104.25977566138046,33.8594347203643]}"
2_0000000000000000051c,30,165,166,25,17,14,12,6,5,16,1,0,3989,6,-3,-90,8,16,-8,15,-9,0,-21,729,-132,-98,23,-50,53,6,-3,4,498,-114,-19,38,-15,12,-5,-1,32.478226,199.875,0.061251115,55466.0,0.0025855005,219.375,262.85498,1.9899971,"{""type"":""Point"",""coordinates"":[77.58816658861298,36.78318255818875]}"
2_000000000000000005d8,39,211,210,36,34,37,42,51,50,35,0,0,1210,5,-88,0,0,1,14,12,7,0,-8,-766,-44,-22,29,-99,-102,-62,2,4,113,-7,-1,0,-5,-2,2,0,2.248341,283.625,0.012501117,90316.0,0.0040130005,187.0,283.745,4.380997,"{""type"":""Point"",""coordinates"":[92.62003257213487,43.20847071193894]}"
2_00000000000000000384,31,191,190,29,32,37,46,50,43,32,3,0,5037,6,-291,5,1,-3,-19,5,0,1,-13,-93,45,-15,13,-46,-2,-70,0,5,75,11,-2,4,-16,1,-7,0,10.634911,210.625,0.036251117,55130.0,0.0029100005,223.25,265.86,3.5979972,"{""type"":""Point"",""coordinates"":[90.061181891716,35.43274380415266]}"
2_0000000000000000012a,46,210,211,47,56,69,78,99,95,62,0,0,1168,6,507,17,8,1,0,-4,1,-1,0,-5243,1,-13,-9,94,-19,86,16,4,-324,4,3,0,6,-2,5,1,3.8916566,306.0,0.022501117,89070.0,0.0049525006,178.5,286.085,1.7379973,"{""type"":""Point"",""coordinates"":[79.34607799691295,39.08736060014215]}"
2_000000000000000000b4,26,187,185,24,23,22,53,56,30,22,4,0,4577,21,863,-104,22,7,-78,54,-44,-2,-21,-14225,-36,-111,108,-15,-119,-35,43,11,869,-115,0,0,-127,25,-40,-2,2.7802885,233.25,0.08250111,58044.0,0.0036715004,201.5,269.5,2.5059972,"{""type"":""Point"",""coordinates"":[98.77367228970915,33.5266074177351]}"
2_0000000000000000046a,42,166,167,36,28,28,25,10,10,27,3,0,5320,1,-528,-71,-32,-12,1,-5,-56,1,-37,1464,-104,-46,-20,-254,58,12,-5,0,1086,-52,-26,-13,2,6,-20,-3,27.101778,205.25,0.0137511175,55094.0,0.0021275005,211.125,264.13,2.0739973,"{""type"":""Point"",""coordinates"":[82.96862493812607,36.27356527609358]}"
2_00000000000000000199,44,208,206,42,44,51,59,75,71,46,0,0,1716,7,-153,0,6,-16,0,-4,-2,0,-2,1413,-50,-28,51,1,7,43,-4,5,246,0,-2,2,0,0,1,0,0.92740995,254.875,0.0075011174,83518.0,0.0026880004,199.875,279.265,4.4129972,"{""type"":""Point"",""coordinates"":[97.1860807052466,41.83243225875503]}"
2_000000000000000004f3,33,193,193,30,26,25,30,43,38,21,1,0,1951,7,-314,-33,-4,-4,-8,14,15,1,-6,3079,-59,-50,22,26,-5,-11,-9,4,-32,-42,-15,8,-2,15,8,0,26.481035,248.0,0.025001116,81156.0,0.0026740003,176.875,275.815,4.9229975,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
2_00000000000000000286,46,205,202,46,54,65,81,93,83,57,1,0,799,11,-27,13,37,41,-14,-9,-3,0,-23,89,-374,-183,21,-181,-177,-1,0,5,52,-37,-14,9,-16,-24,2,0,1.6371008,270.0,0.017501118,92591.0,0.0033815005,167.375,278.385,3.2169971,"{""type"":""Point"",""coordinates"":[88.70643564606229,46.58685511586957]}"
2_0000000000000000037c,41,168,167,37,35,35,36,24,22,33,5,0,5264,5,477,3,11,-5,-7,3,-3,-1,-17,-135,35,-25,-73,-155,30,40,0,3,156,13,0,-3,-11,1,4,0,32.665817,208.125,0.025001116,58432.0,0.0023285006,227.625,266.275,2.6569972,"{""type"":""Point"",""coordinates"":[81.74188610641362,36.01134783864569]}"
2_00000000000000000545,41,197,195,41,45,48,52,57,48,45,1,0,3405,9,1653,-26,8,0,-18,-2,-11,-4,-25,4085,-94,-3,174,6,64,1,-13,4,876,-19,3,21,-11,6,4,-2,9.682128,228.75,0.041251116,67539.0,0.0030615004,185.5,269.11,3.3809972,"{""type"":""Point"",""coordinates"":[75.0856388136002,40.403838840555196]}"
2_000000000000000000a9,23,189,189,21,21,20,60,52,28,20,3,0,4581,20,-1153,-74,24,18,-51,72,-11,4,-23,-4476,-21,25,59,-24,-11,0,13,12,-1748,-139,37,13,-102,102,-23,6,2.1669657,232.0,0.06375112,58306.0,0.0035895002,206.0,269.805,3.1049972,"{""type"":""Point"",""coordinates"":[97.92503401362154,34.25747637590014]}"
2_000000000000000001a5,47,209,208,50,63,75,86,108,99,64,1,0,2895,5,-2130,-29,-22,-12,16,11,2,6,3,-2597,25,-65,-50,-6,19,-16,8,4,-1501,-20,-21,-16,13,10,7,4,4.4686766,258.125,0.011251117,72518.0,0.0030640005,209.25,279.15,2.7709973,"{""type"":""Point"",""coordinates"":[94.57198176277554,37.52267541779115]}"
2_00000000000000000486,31,177,178,28,29,33,41,52,44,26,4,0,4895,10,-18,20,-1,-4,-15,7,-11,0,-11,2780,11,38,-3,-101,36,12,-8,6,766,22,-2,0,-21,3,-4,-2,30.816366,202.25,0.012501118,58102.0,0.0022350005,208.375,263.25,1.4819973,"{""type"":""Point"",""coordinates"":[86.48660595963587,37.31974618794989]}"
2_0000000000000000004d,32,198,197,29,27,28,54,59,42,26,1,0,2237,20,274,-89,9,3,-61,18,9,0,-4,-5075,102,-3,-82,21,98,-19,15,16,-1838,-97,12,-39,-81,66,7,6,26.736158,294.25,0.066251114,81147.0,0.0061945003,175.375,281.46997,2.1679974,"{""type"":""Point"",""coordinates"":[102.99854122391858,35.89034567245938]}"
2_00000000000000000333,49,203,202,52,62,73,84,96,89,64,3,0,4632,6,-302,12,2,0,-3,15,-10,1,-20,-4389,-192,-97,-28,-106,17,-17,13,4,-312,-6,-3,-1,-7,5,-2,1,14.878636,206.375,0.016251117,57566.0,0.0018935004,203.125,263.78998,2.2339973,"{""type"":""Point"",""coordinates"":[85.59430862513398,37.00955774136903]}"
2_0000000000000000059c,32,189,190,31,32,38,48,68,62,36,4,0,4602,9,339,12,9,8,-7,-2,0,0,-19,2648,-9,20,81,-165,88,-13,-8,5,479,7,9,10,-34,14,-2,-1,36.632404,221.0,0.040001117,63552.0,0.0027425005,202.125,268.29498,3.4409971,"{""type"":""Point"",""coordinates"":[74.30868504604778,39.00274023945091]}"
2_000000000000000003e7,35,187,186,29,23,19,42,42,21,21,1,0,860,32,-2574,-281,37,-12,-51,13,15,9,-17,3484,122,-72,-45,88,8,-50,-11,22,-3305,-257,-20,22,-18,-10,35,11,22.512531,322.25,0.07125112,91231.0,0.0073005008,156.5,285.505,2.2979972,"{""type"":""Point"",""coordinates"":[108.39274252287838,34.833659118521155]}"
2_00000000000000000174,40,216,213,37,38,43,49,75,72,39,1,0,605,5,639,11,7,13,4,-4,3,-1,2,-4835,-74,-36,-3,-61,-22,-42,15,4,-86,-5,0,2,-4,-1,-1,0,13.614266,295.75,0.006251117,95016.0,0.0027890005,189.125,287.88,4.6739974,"{""type"":""Point"",""coordinates"":[90.39697449654575,42.67298618463274]}"
2_000000000000000004e6,47,212,211,47,55,67,77,97,93,59,1,0,1123,6,79,-2,2,-2,0,2,-3,0,2,454,39,-31,42,-36,-10,2,-1,5,144,1,0,1,-3,0,-1,0,6.5820446,287.375,0.0037511175,89260.0,0.0036055003,191.125,283.65497,2.5539973,"{""type"":""Point"",""coordinates"":[84.54193402191443,38.776632602333834]}"
2_000000000000000004b3,28,184,184,27,28,37,60,83,66,30,5,0,4557,19,1472,-72,19,15,-75,60,-42,-3,-18,-1874,78,-31,-14,-5,-62,-54,5,10,-591,-2,-42,30,-62,24,-7,2,18.778233,244.875,0.06250112,59462.0,0.0036330004,200.0,272.525,1.7049973,"{""type"":""Point"",""coordinates"":[96.37436378588153,33.036935694651994]}"
