system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000aee_0,40,210,208,38,38,42,49,57,51,40,1,0,1242,8,-599,47,27,15,-2,2,8,2,-29,-27,-323,-115,0,7,-77,-46,0,3,-54,-16,0,3,0,-7,-8,0,2.82127,263.25,0.020001117,87585.0,0.0033250004,174.25,278.905,2.8399973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.76159914136531,45.92767145777251]}"
1_00000000000000000fa9_0,37,192,189,36,38,42,63,49,41,41,1,0,3063,12,211,-43,8,5,-24,3,9,0,-13,5220,17,50,3,-151,-15,99,-16,8,-209,-14,7,-4,-32,7,28,0,2.310702,240.375,0.010001117,69531.0,0.0032560006,200.5,272.79498,1.6999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.36612873332292,36.64546945849391]}"
1_00000000000000001220_0,32,181,180,28,22,14,8,4,3,19,1,0,1731,-3,3063,-52,-6,40,-15,-38,12,-9,-17,5622,-50,9,-5,-17,-79,13,-18,-2,5945,-41,12,37,-7,-107,29,-19,0.0,292.875,0.07000111,81113.0,0.0059030005,174.875,281.24,2.1179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.19473183122153,35.85046043204814]}"
1_00000000000000001693_0,48,205,204,49,55,64,70,81,67,59,1,0,2682,6,170,10,9,1,9,-2,2,0,0,3025,22,-29,0,-18,11,-14,-9,4,770,8,0,0,3,1,0,-2,1.8543341,266.625,0.011251117,74683.0,0.0032100005,209.75,281.01498,2.2399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.85872532070603,37.09525592125256]}"
1_00000000000000000a59_0,30,193,191,30,34,40,71,59,41,36,2,0,4737,14,-677,-33,19,12,-48,33,-7,2,-25,-11484,-42,73,77,-51,-6,30,35,8,-1346,-17,12,30,-41,22,-2,4,13.865342,225.75,0.027501117,58494.0,0.0032315003,207.0,268.71997,2.4159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.91262423775319,35.35890230857793]}"
1_000000000000000009b2_0,48,208,205,47,51,58,67,69,59,54,0,0,1492,8,-260,7,24,26,10,7,4,1,-16,-1268,-70,-56,-72,-59,-47,-9,3,5,-495,-14,9,1,-7,7,3,1,3.0446823,283.375,0.021251116,86281.0,0.0052770004,183.125,281.45,1.2449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.53194858620769,41.74781044076438]}"
1_00000000000000001526_0,50,208,206,52,64,78,86,104,99,62,2,0,3308,5,957,-7,-10,-5,-2,4,5,-2,-2,-2259,18,-43,38,-42,-7,-21,7,4,331,-9,-12,-4,-1,3,3,0,4.773722,239.25,0.0050011175,68728.0,0.0021475004,212.625,275.745,2.6299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.47899372726314,38.078641662778196]}"
1_000000000000000000d7_0,29,189,188,26,22,22,46,57,40,21,1,0,3080,27,985,-119,33,27,-104,74,-38,-2,-13,1619,98,-32,0,26,-50,46,-5,16,-583,-72,-17,34,-92,48,11,2,28.256666,248.25,0.065001115,69477.0,0.0039355,185.5,273.29498,1.3759973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.37591287546473,37.13864454947553]}"
1_000000000000000015a3_0,50,215,211,50,60,69,76,97,93,62,0,0,1077,5,202,4,7,-2,0,1,-10,0,1,-2918,67,10,-27,-19,-30,70,9,4,-95,5,7,-2,-2,0,2,0,1.8543341,300.625,0.0137511175,89695.0,0.0050615007,177.25,285.025,1.9219973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.19696681675953,39.72525357856928]}"
1_00000000000000000aaf_0,31,172,172,27,24,26,33,25,20,25,5,0,4878,10,-1603,-129,9,6,-35,33,-35,5,-33,-401,-105,25,37,-189,-50,47,0,4,51,-58,12,-9,-45,8,-14,0,30.687115,250.75,0.065001115,59964.0,0.0037435004,202.75,274.325,1.7749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.0663305571479,32.26429598631459]}"
1_00000000000000001423_0,47,214,212,47,56,67,75,92,88,62,0,0,941,5,99,0,-1,-1,3,1,-2,0,2,-68,-37,0,-22,-36,31,53,0,5,-95,-1,0,0,-1,3,4,0,21.092989,291.625,0.006251117,91740.0,0.0046380004,194.5,284.76,2.0529974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.86201249300245,40.406535890045525]}"
1_0000000000000000199c_0,55,213,211,56,63,76,88,100,87,68,0,0,793,8,132,11,0,2,7,3,2,0,0,487,29,1,13,-9,6,-20,-1,6,-58,7,2,3,2,3,0,0,2.4486039,294.375,0.008751118,92452.0,0.0023190004,197.875,288.79498,5.6539974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.13916105528074,40.79029617942138]}"
1_00000000000000000ab3_0,38,202,201,39,46,59,72,90,83,50,8,0,4868,9,617,-12,16,-3,-10,9,-6,-1,-4,433,32,5,-41,-35,-38,-3,-1,7,327,-1,6,-7,-14,4,-11,0,2.9334774,210.875,0.036251117,55430.0,0.0029520004,226.125,266.24,3.6489973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.27192747999175,35.40471638806803]}"
1_000000000000000009ce_0,47,210,208,48,56,67,81,95,86,60,1,0,2000,9,400,3,6,-1,-7,-4,-9,0,-2,907,-5,-29,-9,-9,36,84,-2,7,513,-1,-2,0,-5,5,11,-1,1.8543341,259.0,0.0075011174,80132.0,0.0038125003,201.625,278.815,1.5539973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.81102477911928,39.62203715242394]}"
1_00000000000000001a25_0,36,201,202,36,44,56,74,83,77,47,2,0,4453,10,-176,-18,7,9,-33,28,-6,0,-11,-1043,8,-37,-9,-42,-62,-17,2,8,-1096,-14,-10,8,-38,20,0,3,11.213288,228.75,0.035001118,59140.0,0.0035170005,207.875,269.36,2.6969972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.46283777499455,35.13576079200264]}"
1_000000000000000012e5_0,38,176,176,35,27,29,32,18,17,37,8,0,5673,3,2209,-27,43,14,-32,49,-36,-6,-42,1031,-69,100,10,-66,105,-60,-4,1,105,-6,14,3,-11,21,-13,0,26.656015,210.5,0.042501114,52786.0,0.0030065004,231.375,266.055,3.9249973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.10062332959201,33.623087685073784]}"
1_00000000000000000b7c_0,32,189,190,31,32,38,48,68,62,36,4,0,4602,9,339,12,9,8,-7,-2,0,0,-19,2648,-9,20,81,-165,88,-13,-8,5,479,7,9,10,-34,14,-2,-1,36.632404,221.0,0.040001117,63552.0,0.0027425005,202.125,268.29498,3.4409971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.30868521813103,39.002738595551946]}"
1_000000000000000010bc_0,30,193,192,28,31,34,85,74,42,31,1,0,3869,22,579,-60,18,41,-75,40,41,-1,-13,-529,100,52,55,29,-43,74,1,13,1498,-4,-8,58,-43,-6,53,-4,27.300829,241.5,0.047501117,66454.0,0.0031845004,202.75,273.64502,2.6149974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.99017171818197,36.48619815861952]}"
1_0000000000000000172e_0,48,219,216,48,58,71,80,99,95,62,0,0,907,6,160,4,0,-1,1,0,0,0,4,-765,27,40,4,-61,-5,36,2,5,-19,5,3,-1,-5,0,2,0,5.1559324,291.0,0.006251117,91532.0,0.004585501,192.125,284.09,2.2939973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.07841664494686,39.753550510019046]}"
1_00000000000000000bd0_0,47,203,202,47,53,61,80,81,71,56,1,0,1321,11,-144,0,12,-2,0,3,-4,0,-21,-1865,-257,-215,-22,28,17,71,5,6,-803,-30,-14,5,-1,2,11,2,2.5621927,274.875,0.040001117,87549.0,0.0043915007,174.375,279.34998,2.0169973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.27811213260662,43.65583210423424]}"
1_00000000000000001093_0,38,204,203,36,40,48,72,83,68,41,0,0,1247,16,-171,-36,-8,13,-45,12,14,1,1,327,26,2,-8,90,28,-8,0,13,-294,-24,-21,16,-40,23,22,1,17.035723,291.375,0.06750111,87108.0,0.0051055,168.625,282.29498,2.7489972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.46829628092704,37.722908810266865]}"
1_00000000000000000d16_0,30,194,193,28,34,37,71,72,48,41,2,0,4377,14,368,-76,36,1,-56,56,-8,0,-17,-9333,5,37,55,-22,52,10,28,8,-1369,-68,20,26,-59,76,-21,4,8.944017,235.125,0.05375112,60390.0,0.0036220006,209.375,270.925,2.9519973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.62006124684288,34.62911097175923]}"
1_000000000000000011dc_0,29,197,195,23,21,17,83,40,19,19,0,0,859,31,15550,105,-219,238,-276,149,-231,-48,-24,359,37,-170,-28,85,-93,-12,-1,17,550,-203,15,20,-143,120,-52,0,4.2498274,280.125,0.030001117,91597.0,0.0040200003,168.0,279.775,2.0789974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[82.5121003927105,43.44293138189792]}"
1_000000000000000001bd_0,34,199,198,29,26,30,72,54,45,27,0,0,1353,28,-1600,-225,22,25,-109,107,-27,5,-14,-29,144,-105,-55,48,-76,51,0,21,-1970,-174,-6,6,-85,95,-12,6,2.9282968,306.25,0.08625112,86722.0,0.0065595005,164.125,283.28998,2.2739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.35168580848463,35.16594418554906]}"
1_00000000000000000ae6_0,30,196,196,30,37,45,68,79,68,40,2,0,4174,10,-231,-30,9,0,-25,25,6,1,-12,-9270,-36,-10,52,-74,-21,0,28,7,-1205,-37,0,13,-40,32,-3,4,2.2490091,242.125,0.065001115,62034.0,0.0040360005,206.5,272.28,2.7939973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.81328886445698,34.474690574419085]}"
1_00000000000000000f2d_0,36,208,206,34,38,47,69,85,72,42,1,0,1231,15,341,-48,18,-4,-28,15,-4,0,-4,-5354,-48,-62,-9,82,39,25,16,12,-456,-53,10,-1,-9,16,4,1,4.0085616,286.25,0.07125111,88137.0,0.0047575003,180.5,282.69,3.1329973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.39095133496434,38.611971446959956]}"
1_0000000000000000147c_0,43,186,186,46,47,49,57,33,28,43,9,0,5114,8,1005,0,0,-3,-18,6,-6,-2,-23,1485,-75,-39,2,-128,171,115,-5,4,462,-13,2,-3,-28,20,3,-1,12.470441,199.125,0.023751117,53800.0,0.0021030004,207.125,261.465,3.2439973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.4760962469447,36.37354942199093]}"
1_00000000000000001131_0,32,203,199,30,29,30,60,73,56,31,1,0,2339,18,432,-35,18,0,-24,9,2,0,1,-1444,53,34,-7,25,-21,-40,4,11,813,-31,39,-9,-20,-5,-14,-2,11.164989,276.625,0.056251116,78566.0,0.0054995003,185.75,278.805,2.5839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.38886233840162,35.96849906038144]}"
1_00000000000000000b60_0,42,209,207,40,44,52,67,84,74,49,1,0,1139,11,-84,27,28,19,-3,-3,0,0,-23,2370,-331,-170,-35,-26,-101,-32,-8,5,262,-30,-12,6,-5,-15,-2,0,4.0654974,264.875,0.021251116,89350.0,0.0033845005,171.875,278.205,2.5039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.66179173901777,45.43611333430231]}"
1_00000000000000000c61_0,47,207,207,47,55,65,84,93,82,59,1,0,1911,12,102,-6,26,0,-1,-3,1,0,-14,-1908,-116,-65,-77,-39,-14,-16,5,7,18,-18,1,-8,-12,-1,-1,0,5.3748145,246.5,0.011251117,81716.0,0.0022995006,192.0,276.46497,2.776997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.97676394903934,42.862440045299884]}"
1_00000000000000000186_0,33,194,192,27,22,18,63,44,27,21,1,0,1093,40,2170,-274,69,9,-55,-18,-12,-5,-19,-1025,176,-15,-44,73,-36,-94,2,26,1968,-189,4,45,-18,-78,-12,-5,3.0024076,302.125,0.06250112,85576.0,0.0062895003,161.0,282.59,2.9119973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.26752281492632,35.21607017840293]}"
1_00000000000000000b9b_0,51,208,206,50,52,60,72,88,79,57,1,0,1112,11,529,-20,10,6,-23,19,-4,-1,-9,-1478,14,-17,3,49,-14,23,4,6,-101,-19,-1,0,-6,8,3,0,4.0674267,306.125,0.015001117,89411.0,0.0051730005,176.0,285.91998,1.5699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.93321230077832,39.910396358626315]}"
1_000000000000000010e6_0,30,182,182,26,21,22,38,32,20,22,2,0,3660,19,29,-129,31,4,-66,73,-43,0,-21,1860,-11,-72,-25,7,-81,55,-6,13,1587,-125,13,11,-97,78,-37,-4,24.992626,238.5,0.056251116,66384.0,0.0034735005,191.25,271.43,1.3179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.21286865139705,36.993117473448166]}"
1_0000000000000000104a_0,27,190,190,25,27,30,59,63,42,27,4,0,4269,15,891,-12,25,-9,-79,69,-25,-2,-23,-7009,194,76,-92,-80,169,12,21,8,-3356,-12,21,-6,-48,81,-6,10,12.95178,219.5,0.06375112,62000.0,0.0029325006,196.875,267.6,2.7849972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.30700294460908,37.91640592246621]}"
1_00000000000000000b80_0,32,195,194,31,36,41,62,60,46,36,1,0,4625,9,638,-14,13,18,-13,38,-6,-1,-16,733,-5,8,1,-63,75,37,-2,6,313,-18,9,-1,-27,28,-5,0,13.508114,205.25,0.022501117,56554.0,0.0025755004,218.75,264.825,2.7449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.75961827345839,36.57270592048023]}"
1_0000000000000000116e_0,26,196,194,23,23,21,83,59,31,22,1,0,2818,32,-1582,-213,85,-8,-117,109,-33,6,-9,688,97,-62,-6,119,-63,79,-2,30,-1429,-206,41,4,-134,114,11,5,5.1026826,256.0,0.051251117,73643.0,0.0042790007,184.125,275.365,2.5859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.73811359802173,37.83394057938404]}"
1_000000000000000011d2_0,27,195,193,25,27,29,72,74,41,27,1,0,4278,31,-872,-209,59,5,-146,144,-64,3,-18,-5736,71,-66,-65,12,-118,-72,17,20,-1752,-183,30,-9,-166,122,-65,6,4.395098,249.375,0.065001115,59952.0,0.0037450003,204.5,274.08,2.1919973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[95.25164842597991,32.599547250347996]}"
1_000000000000000009e3_0,50,216,214,50,55,64,77,88,81,58,0,0,1252,9,97,3,-1,-2,1,13,1,0,0,-49,-22,13,28,-19,2,59,0,7,-169,-6,3,6,-4,6,9,0,2.3542154,288.125,0.0037511175,88120.0,0.0035740002,191.375,283.615,2.3569975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.698509962729,38.047649785476075]}"
1_0000000000000000118e_0,25,186,185,21,18,16,42,39,22,16,2,0,3409,25,2157,-181,32,-18,-108,68,-25,-5,-17,-4790,114,-42,-31,119,-35,28,14,20,4376,-155,0,-19,-141,61,-33,-12,13.563377,245.125,0.080001116,64440.0,0.0037960005,196.25,272.64502,2.0359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.78113832584921,34.71184580942664]}"
1_000000000000000002bd_0,32,186,185,25,18,12,32,23,10,15,0,0,712,37,500,-282,56,-28,20,-81,56,0,-25,-3213,108,27,-27,60,26,-46,9,23,-934,-203,3,-57,-73,-20,88,3,43.863014,328.75,0.096251115,90735.0,0.0080035,148.5,285.385,1.6869972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.59010783345364,33.1053885868357]}"
1_00000000000000001554_0,52,211,209,53,60,70,78,93,88,64,1,0,1122,6,447,21,14,4,-5,0,-2,-1,-4,-2029,28,-35,10,48,-19,40,6,4,-248,9,2,1,2,0,4,0,5.1512604,306.625,0.017501116,89366.0,0.0050645005,180.0,286.155,1.6839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.83619425009341,39.263339859475025]}"
1_00000000000000001b10_0,34,183,184,31,29,32,32,36,32,30,1,0,2132,3,211,-27,-10,8,13,11,10,0,-5,624,-66,-38,-68,-42,-41,-8,-2,3,1148,-70,-40,-19,4,10,7,-3,31.08187,269.25,0.006251117,81912.0,0.0021265005,204.75,283.345,2.973997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[90.72575636152894,39.291636790924784]}"
1_00000000000000000df5_0,47,165,165,39,32,31,43,11,9,26,2,0,3901,9,-2177,-150,-9,-6,-44,25,-32,6,-38,-726,-241,-5,9,-169,42,85,1,4,-682,-91,-3,15,-47,43,5,2,26.818184,232.125,0.051251113,64294.0,0.0030160006,198.5,271.135,2.0769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.17916810539701,37.442095452451106]}"
1_0000000000000000097b_0,43,214,213,43,50,62,74,97,92,55,1,0,1493,9,-311,9,14,9,-1,4,-2,1,0,2524,-62,-53,-56,-8,17,23,-7,7,340,-2,3,-2,-4,5,2,0,7.7376895,290.125,0.022501118,85532.0,0.0055985004,191.375,283.44,3.8689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.85139572963107,38.07082631980636]}"
1_000000000000000017c9_0,51,212,208,51,56,63,71,84,77,58,1,0,801,6,226,10,2,0,3,1,0,0,0,-464,34,37,-40,-20,-12,-14,1,5,41,7,4,-4,-1,-1,-2,0,2.4073305,297.0,0.0075011174,92355.0,0.0027085003,197.75,288.455,3.5729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.82753090893783,39.636859354611914]}"
1_00000000000000000e74_0,30,194,193,28,31,32,71,53,37,30,1,0,4565,15,1546,-58,3,26,-68,54,-15,-4,-20,1881,-11,22,85,-107,-126,-88,-6,9,1301,-32,-19,42,-91,31,-15,-3,9.399675,231.875,0.032501116,59686.0,0.0034805005,207.0,270.12,2.5359974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.78811773937423,35.08617378831924]}"
1_00000000000000001986_0,48,210,207,48,56,67,77,94,89,59,1,0,1263,6,276,2,1,-2,7,2,-2,0,-3,-4253,57,-10,0,-63,66,27,13,4,-140,2,3,-1,-6,4,0,0,1.1754633,292.625,0.0050011175,87920.0,0.0033025006,185.625,284.505,2.5759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.17370959946453,37.91424996578432]}"
1_00000000000000000146_0,27,189,188,24,23,23,50,53,34,25,2,0,3467,30,-213,-176,56,-22,-105,69,-44,1,-15,-652,96,-127,9,97,-15,-19,1,23,-533,-164,35,-22,-108,94,-98,2,1.8543341,258.75,0.08250111,64552.0,0.0047430005,190.125,274.69,2.1139975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[100.81617262192987,32.87416223270334]}"
1_000000000000000016c6_0,50,216,213,51,59,70,79,97,91,62,0,0,906,5,-34,2,0,-1,3,3,1,0,2,-1051,30,7,11,-47,6,13,3,5,-69,2,1,0,-2,2,0,0,3.590874,289.0,0.006251117,90796.0,0.004501,191.5,283.40997,2.3039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.0916218796234,39.298374155555685]}"
1_00000000000000000f8e_0,27,193,192,24,27,24,73,63,40,27,2,0,3863,21,-785,-85,17,8,-80,56,-6,3,-17,-6290,79,-92,-20,92,71,31,19,12,-2034,-95,-2,-11,-76,70,21,6,19.98017,235.0,0.050001115,65198.0,0.0031550005,201.25,271.995,2.6879973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[98.76585781745547,37.14241747366883]}"
1_000000000000000001c3_0,31,195,194,28,27,30,67,60,43,27,1,0,2297,24,19,-140,60,-14,-26,0,16,0,-13,-1544,-16,-118,-41,87,-1,-5,4,12,-1898,-126,30,-22,25,-14,14,6,12.06914,295.5,0.06875111,80694.0,0.0070555005,176.875,281.47498,3.4189973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.5939477177661,34.86006783130637]}"
1_00000000000000001108_0,25,187,186,23,23,24,58,62,35,23,3,0,4449,24,112,-101,20,22,-88,92,-39,0,-20,-12518,15,-28,69,-2,-45,-32,38,13,1147,-86,-20,70,-143,75,-48,-2,6.558513,240.0,0.07875112,60066.0,0.0039530005,201.375,271.19,2.3179975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.05987640994779,33.63251999555704]}"
1_00000000000000001364_0,182,172,172,186,187,199,191,17,17,190,9,0,5023,2,555,2,10,11,-12,61,-24,-1,-42,-6512,-133,17,5,-119,210,35,19,0,-390,-2,0,1,-5,19,-3,1,7.3523135,203.75,0.023751117,54898.0,0.0026415004,225.0,264.965,3.2929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.04672441254483,36.345791479711636]}"
1_00000000000000000e98_0,35,207,203,32,30,30,39,48,44,30,0,0,966,11,-1021,35,15,21,0,28,26,3,-23,975,-221,-181,-76,-19,-15,-41,-3,5,1379,-32,-14,6,-33,4,1,-4,3.833445,278.25,0.016251117,91560.0,0.0038880003,169.125,278.88,2.4529972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[84.31097674915983,45.471686619553445]}"
1_00000000000000000ec9_0,39,210,207,38,44,63,90,101,84,46,1,0,758,15,1903,-10,7,8,-35,-13,-20,-5,-21,-1904,-289,-134,-27,-82,-120,-67,5,8,242,-46,-18,10,-24,-13,-16,0,3.0904214,278.5,0.023751117,92800.0,0.0040795,168.25,279.68,3.2879972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[86.80110671673916,46.672823985949655]}"
1_00000000000000001083_0,26,188,188,23,22,21,39,37,25,20,3,0,4645,17,272,-107,39,28,-72,118,-36,0,-29,-2493,44,52,-9,-41,20,-17,6,9,753,-83,9,40,-110,111,-53,-1,20.53572,231.0,0.038751118,58904.0,0.0033840004,206.875,269.84998,2.6019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.84605907519995,34.80832487094108]}"
1_00000000000000000969_0,39,181,182,36,30,29,27,22,18,32,1,0,2100,3,174,-95,-60,-52,1,15,7,0,-16,-4049,-153,-104,-35,94,-10,-12,12,2,103,-64,-28,-12,4,0,-1,0,28.987625,275.25,0.022501117,79622.0,0.0038460004,180.875,280.03998,2.0019972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.67251663104499,40.03328588949386]}"
1_0000000000000000197b_0,47,208,208,46,51,59,67,84,80,52,1,0,1581,6,60,0,0,-12,3,0,-6,0,-3,885,18,-19,49,-33,-10,75,-2,4,-31,2,-2,2,0,0,5,0,2.6176908,266.0,0.010001117,84649.0,0.0030095004,193.25,280.585,4.044997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[97.65661810462468,40.78275033103478]}"
1_00000000000000000afc_0,44,198,198,44,48,52,82,98,74,42,2,0,3513,22,2105,3,25,23,-79,28,-9,-5,-20,2572,46,-26,72,-146,-17,66,-8,8,740,6,-6,27,-62,25,0,-1,43.05266,224.0,0.041251116,69046.0,0.0032795004,175.5,267.47,1.6989973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.8650438935592,42.56006712066525]}"
1_00000000000000000def_0,42,205,204,42,47,55,73,81,72,49,1,0,2145,13,248,-5,10,6,-14,1,7,0,0,-2143,15,-20,-4,-7,33,8,6,11,-370,-9,0,6,-19,11,9,1,25.739002,261.375,0.015001117,80437.0,0.0034060003,184.375,278.19998,1.1709971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.42067476819639,42.48865105557775]}"
1_0000000000000000091b_0,46,206,203,47,55,65,79,92,83,70,2,0,3374,8,202,-23,-5,0,-6,3,1,0,-13,-3040,53,59,-146,27,-22,90,9,5,-387,-7,-3,-18,0,2,10,1,11.809891,228.875,0.0075011174,67999.0,0.0026760004,201.75,271.115,1.4919972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.7217946257151,38.40419112174311]}"
1_000000000000000001c6_0,33,203,202,29,27,28,58,69,48,27,1,0,1296,24,679,-67,-2,13,-81,14,32,-1,0,207,118,37,30,-2,-8,20,0,17,-600,-69,-15,49,-95,24,39,2,20.076204,308.0,0.072501116,88544.0,0.0065785004,173.625,284.9,2.1159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.70984411226308,36.18355573939965]}"
1_0000000000000000174f_0,46,206,207,45,48,51,56,84,80,49,1,0,1939,5,384,-1,4,-4,4,-5,-3,-1,4,-1493,-38,-35,30,-10,96,56,4,4,131,0,0,1,0,3,0,0,3.8330615,249.75,0.008751118,81463.0,0.0027175006,199.875,277.84998,4.1689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[96.69074951113939,41.67235195689834]}"
1_0000000000000000152e_0,53,210,209,54,64,74,83,97,93,67,1,0,805,6,203,8,4,0,0,-1,1,0,1,-1398,17,26,-13,-12,8,4,4,5,31,6,5,0,-1,0,0,0,1.2123897,295.875,0.006251117,92340.0,0.0029075004,193.375,287.615,3.6469975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[89.24138018604984,40.10227650331424]}"
1_0000000000000000147a_0,56,209,208,60,74,88,99,116,85,76,1,0,2944,7,499,7,3,3,0,-1,0,-1,-1,-2255,11,31,2,-18,24,21,7,5,-96,8,4,1,0,1,0,0,2.5205245,252.375,0.006251117,73360.0,0.0028685005,215.625,278.72,3.4409971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[92.18318307848445,37.730724153238704]}"
1_0000000000000000149f_0,51,215,213,51,52,56,60,75,71,54,0,0,1336,4,-436,7,-4,-1,14,5,-6,1,0,4090,33,25,56,-72,-32,0,-12,3,83,5,3,3,1,0,0,0,1.5321169,284.25,0.006251117,88603.0,0.0022240006,200.875,286.76,4.8859973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.76465798761316,40.511638778287505]}"
1_000000000000000002c3_0,28,181,181,23,19,19,46,46,29,18,2,0,2507,39,-3998,-223,83,-19,-56,113,-25,13,-21,-3268,145,-68,-46,118,-19,-43,9,20,-5959,-108,23,-61,11,140,-73,19,15.135162,286.375,0.07500111,81197.0,0.005714,170.875,279.78,2.6009974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.28502624012111,35.403368915141854]}"
1_000000000000000014f2_0,46,212,211,44,48,57,64,82,76,59,1,0,1079,5,229,8,6,3,4,0,0,0,4,2896,4,2,-21,-81,4,13,-8,4,324,3,2,1,-3,0,0,0,3.0378478,288.625,0.006251117,90105.0,0.0031145005,191.375,285.655,2.6829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[88.81908217098525,40.855244374463226]}"
1_000000000000000000ca_0,36,207,204,33,33,33,61,56,41,37,0,0,1258,25,1919,7,29,10,-6,1,13,-5,-42,-2399,-312,-113,-13,-56,-54,34,6,10,1306,-105,-3,12,-35,-26,4,-3,13.38467,256.125,0.028751116,88629.0,0.0037080003,167.0,274.755,2.3179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[87.23903541774742,47.96397254381465]}"
