system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000fea,37,197,194,33,28,23,67,50,34,29,0,1,267,43,2955,-105,63,56,-131,-50,27,-8,-13,1213,17,6,0,12,9,-14,-4,18,-592,-33,43,28,-129,-55,54,2,4.153032,385.25,0.17875111,95980.0,0.01217,138.5,293.175,1.7029972,"{""type"":""Point"",""coordinates"":[107.51607879666987,23.82668922336585]}"
000000000000000006e3,29,194,192,23,18,12,66,36,16,15,0,0,936,49,6112,-24,-116,-37,-202,-127,-133,-17,-21,267,54,4,-10,29,16,-9,-1,22,-6870,-14,-173,15,29,19,14,22,25.374348,334.0,0.17875111,86391.0,0.008784001,134.625,284.365,1.8349972,"{""type"":""Point"",""coordinates"":[110.12505423203052,26.32032555087807]}"
00000000000000000f68,40,203,200,35,29,29,57,53,39,27,1,1,183,27,1741,-43,-25,11,-46,-16,-5,-4,-14,101,32,-27,-31,-52,-13,2,0,12,-524,-33,-28,-27,-30,1,2,2,2.7802885,386.875,0.17875111,97678.0,0.0123355,137.875,293.34497,1.9509971,"{""type"":""Point"",""coordinates"":[108.69296041950373,24.77908186276504]}"
00000000000000000e90,36,193,190,30,22,17,26,16,10,19,1,1,79,27,1221,-59,-16,30,-52,-5,20,-2,-15,3903,65,-35,7,30,-9,-8,-12,14,-1058,-21,24,65,-57,18,9,3,1.3670632,399.75,0.17875111,99749.0,0.0148985,159.375,295.725,1.4929972,"{""type"":""Point"",""coordinates"":[110.15200503879754,22.602376142626486]}"
00000000000000000fc9,39,194,191,33,24,20,22,21,17,21,0,1,83,17,-44,-87,-9,-52,19,-9,6,0,-9,1889,86,-14,52,-33,-16,0,-6,8,507,-22,10,0,-8,-4,10,-1,4.0953903,399.75,0.17875111,99749.0,0.0148985,159.375,295.725,1.4929972,"{""type"":""Point"",""coordinates"":[110.14580688833325,22.627980300875368]}"
00000000000000001563,35,196,191,29,19,15,18,11,8,20,0,1,84,19,114,-68,-5,-15,-35,-29,3,0,-9,570,84,-12,27,-4,-9,-8,-1,9,-372,-8,27,19,-30,-10,2,1,0.92740995,399.75,0.17875111,99749.0,0.0148985,159.375,295.725,1.4929972,"{""type"":""Point"",""coordinates"":[110.14715353685139,22.62932694939351]}"
00000000000000001719,40,192,190,34,26,22,26,26,21,25,0,1,79,17,128,-86,-35,-15,-6,-3,7,0,-9,828,70,-36,48,-39,-24,14,-2,8,617,-28,-10,9,-22,-4,18,-1,5.0411406,399.75,0.17875111,99749.0,0.0148985,159.375,295.725,1.4929972,"{""type"":""Point"",""coordinates"":[110.14256958096844,22.628247846938578]}"
000000000000000017db,39,190,189,33,27,25,40,34,24,27,0,1,80,28,-505,-103,2,1,-45,2,13,2,-14,1565,56,-18,34,-1,-9,-7,-5,13,-550,-36,28,55,-58,17,-6,2,3.0115416,399.75,0.17875111,99749.0,0.0148985,159.375,295.725,1.4929972,"{""type"":""Point"",""coordinates"":[110.15415878460634,22.618544843046276]}"
00000000000000000487,27,194,193,20,15,9,47,19,8,12,0,0,862,35,-2142,-226,63,-13,33,-21,33,7,-25,2034,181,-20,-25,-21,-16,-15,-7,18,5659,-324,60,-52,-66,-122,120,-16,30.819517,328.75,0.17875111,86678.0,0.0081205005,128.125,283.695,1.4889972,"{""type"":""Point"",""coordinates"":[110.32825546703604,29.952303490819222]}"
00000000000000000e56,40,201,200,36,31,31,45,50,46,32,0,1,909,18,-558,-47,-15,4,-12,0,-1,2,-13,1814,33,5,-63,-57,4,-19,-5,9,-49,-28,-7,-23,-25,-6,10,0,3.5143805,338.125,0.17875111,88069.0,0.0086355,130.5,285.565,1.5379972,"{""type"":""Point"",""coordinates"":[109.90137234588651,30.55112063038752]}"
00000000000000000adb,30,193,192,25,17,10,10,3,2,15,0,0,341,9,-3329,-52,-1,26,36,81,-40,10,-21,880,17,44,2,82,21,32,-3,6,-3695,-107,34,10,94,48,32,11,18.316216,344.125,0.17875111,90269.0,0.009145001,129.875,286.53497,1.5539973,"{""type"":""Point"",""coordinates"":[110.22530820101512,30.303185693613823]}"
000000000000000014bf,38,203,200,34,33,33,53,51,45,27,0,1,657,24,-400,-85,18,2,-21,19,10,2,-14,1589,-22,-21,-66,-21,-52,3,-5,10,-1071,-75,21,-12,-2,-18,8,3,6.947574,347.5,0.17875111,91430.0,0.009407501,127.625,286.71997,1.2899972,"{""type"":""Point"",""coordinates"":[109.86067858967274,29.650466940511475]}"
00000000000000001412,40,204,202,36,33,35,49,50,42,31,0,1,92,20,2278,-60,13,-29,5,10,-27,-6,-14,-4426,34,6,-46,20,-12,-43,13,8,-1853,-67,13,6,-8,-12,-27,6,3.2352164,379.625,0.17875111,99588.0,0.0129845,140.375,292.25,4.2579975,"{""type"":""Point"",""coordinates"":[112.58634869960208,26.272082536580836]}"
00000000000000001085,36,200,199,30,28,26,55,43,31,30,0,1,65,26,1940,-81,-10,20,-34,-1,-22,-5,-13,126,55,-19,-18,-18,28,-16,0,16,3171,-73,-23,-38,-18,-33,-17,-9,2.9768143,364.75,0.17875111,99084.0,0.011193501,143.0,290.405,2.2519972,"{""type"":""Point"",""coordinates"":[113.43471942962648,29.483919516165273]}"
0000000000000000109a,35,195,191,28,21,18,22,21,13,23,1,1,14,17,2081,-55,-15,-7,-11,-12,-2,-5,-8,-1690,103,7,-10,-8,6,-29,5,9,-368,-7,-3,-7,-19,-7,-6,1,2.1098292,399.25,0.17875111,101152.0,0.014472,174.5,296.53998,2.3129973,"{""type"":""Point"",""coordinates"":[115.63702930801394,22.947599746184263]}"
000000000000000007fb,31,193,191,25,21,13,97,44,18,18,0,0,1160,55,-6911,-185,66,13,-82,16,91,23,-23,518,48,15,-6,59,34,19,-2,23,-8697,-95,62,-45,-89,22,55,28,19.959679,370.25,0.21000111,91508.0,0.011477,137.625,290.695,1.1459973,"{""type"":""Point"",""coordinates"":[106.90405379978127,24.52791407772759]}"
000000000000000013a7,35,195,193,30,24,20,31,21,14,23,0,1,637,26,2253,-77,19,13,3,-41,33,-6,-11,-2050,50,15,-44,0,2,-15,6,12,-897,-31,23,-30,-36,1,22,3,2.754851,370.25,0.21000111,91508.0,0.011477,137.625,290.695,1.1459973,"{""type"":""Point"",""coordinates"":[106.90001385422684,24.565914536905055]}"
00000000000000000b48,32,196,192,25,20,12,54,25,10,16,0,0,223,40,978,-244,91,28,-62,15,38,-2,-19,4183,17,18,-24,26,1,7,-13,23,-5923,-211,49,-23,-105,55,24,19,47.699726,376.75,0.21000111,94287.0,0.0118425,142.0,291.94,1.8259972,"{""type"":""Point"",""coordinates"":[108.08174697900685,24.06600025870219]}"
00000000000000000b86,35,194,193,29,26,19,57,34,20,22,0,0,20,41,2196,-235,62,-71,-65,36,-81,-5,-22,-3115,96,27,-20,52,22,-3,8,28,4361,-161,-6,-74,-122,16,-81,-12,1.0699555,371.75,0.21000111,101136.0,0.012033001,140.25,291.38998,2.1729975,"{""type"":""Point"",""coordinates"":[114.25209494822838,29.91699632867803]}"
00000000000000000a00,33,195,191,26,21,13,79,33,13,17,0,0,37,58,2087,-129,18,14,-36,-117,-25,-4,-25,3561,103,-5,-41,12,5,-5,-11,29,-1245,-139,31,57,-13,-57,-23,5,7.2015624,401.75,0.21000111,100396.0,0.015069501,158.25,295.9,2.6779974,"{""type"":""Point"",""coordinates"":[109.0427635198434,21.91328004313012]}"
000000000000000016c7,36,199,195,31,24,21,32,22,13,38,0,1,109,27,2509,-3,-7,-51,-26,-93,45,-6,-25,2635,62,25,-50,52,-67,10,-8,12,2345,-13,35,-33,-24,-49,26,-6,0.92740995,405.625,0.21000111,100222.0,0.016213499,171.25,296.675,3.0659974,"{""type"":""Point"",""coordinates"":[110.17059949019041,21.271343396374995]}"
00000000000000001769,43,204,201,39,40,39,69,59,47,50,0,1,133,29,-352,-51,-18,-10,-22,12,-21,1,-11,2494,18,11,-18,-22,-17,-6,-8,19,1483,-68,-7,9,-96,-48,-36,-3,1.3959194,381.0,0.21000111,99492.0,0.0130785005,135.875,292.58502,4.218997,"{""type"":""Point"",""coordinates"":[113.31236615582097,27.285654042433308]}"
00000000000000000b70,34,192,191,27,23,17,88,50,21,18,0,0,118,59,-1548,-143,99,-38,-73,-118,97,6,-21,3063,72,-2,-14,40,31,-30,-10,26,-4146,-39,70,-24,4,-151,139,14,17.928171,368.0,0.21000111,94381.0,0.011689501,153.125,290.995,1.9819973,"{""type"":""Point"",""coordinates"":[112.92644879604944,24.299924699965956]}"
00000000000000000999,34,188,187,27,22,16,39,18,9,18,0,0,305,43,-482,-158,-2,79,-17,46,10,2,-21,2128,-34,-56,-30,56,16,-59,-7,17,-1490,-23,63,83,20,33,-51,5,14.553546,381.25,0.21000111,97409.0,0.012122501,138.75,292.495,1.9989972,"{""type"":""Point"",""coordinates"":[110.56918069695372,24.53438423335614]}"
000000000000000000aa,34,195,193,28,23,17,72,38,17,20,0,0,32,53,-1531,-155,-39,12,-81,9,-12,6,-25,-165,77,-12,13,55,31,0,0,34,-697,-109,-43,-5,-69,11,-16,3,2.97858,371.875,0.21000111,100754.0,0.0122205,138.75,291.395,2.2579973,"{""type"":""Point"",""coordinates"":[114.53209973977845,29.948259086163738]}"
0000000000000000053c,31,196,193,25,20,14,79,33,14,17,0,0,163,66,4241,27,13,-38,-94,-44,15,-11,-39,-4,-7,4,-19,10,-32,-1,-1,42,3639,57,65,-12,-88,-61,-1,-9,0.92740995,385.5,0.21000111,93949.0,0.014784001,190.875,294.38998,3.4349973,"{""type"":""Point"",""coordinates"":[109.29339621275442,18.825410531932537]}"
0000000000000000084d,34,197,194,28,24,21,74,48,24,22,0,0,39,49,-1372,-142,71,4,9,0,19,5,-22,-632,87,29,-18,60,10,-40,1,26,-721,-138,19,23,-23,-30,4,3,3.8371286,398.375,0.21000111,100533.0,0.014485501,155.875,295.41998,2.9599972,"{""type"":""Point"",""coordinates"":[108.67113311984711,22.22508268429232]}"
00000000000000000bf9,33,195,191,27,22,16,61,27,12,19,0,0,281,51,2260,-69,21,-35,-79,-73,36,-5,-25,-2119,50,11,-53,62,-11,-27,5,25,2408,-98,-20,41,-65,-41,-5,-6,20.441904,398.375,0.21000111,100533.0,0.014485501,155.875,295.41998,2.9599972,"{""type"":""Point"",""coordinates"":[108.64606851282569,22.2652368892786]}"
000000000000000005d9,28,192,190,22,21,12,87,39,18,17,1,0,920,56,6585,-171,-11,-52,-55,-53,-38,-18,-24,-4117,-8,-49,-21,84,88,46,11,26,13259,-21,140,31,-168,-158,-76,-40,45.444603,363.5,0.21000111,88785.0,0.012658501,193.5,291.4,3.0039973,"{""type"":""Point"",""coordinates"":[109.2244050012555,19.088167520607893]}"
00000000000000000847,29,194,192,23,20,13,99,46,19,17,0,0,1046,46,2708,-34,104,-3,-122,-43,-101,-7,-19,-726,26,-21,-27,42,28,44,1,16,1323,15,87,7,-109,-13,-132,-3,38.525795,377.25,0.21000111,91298.0,0.0118765,137.25,291.895,1.5209973,"{""type"":""Point"",""coordinates"":[106.02065237188098,23.197688428766774]}"
00000000000000000179,32,187,187,25,20,14,84,47,21,17,0,0,803,55,-4170,-70,85,60,-21,-23,-6,14,-23,613,56,-26,-11,15,28,-26,-2,21,-4040,36,108,56,5,-9,-70,13,20.131336,370.625,0.21000111,95733.0,0.0108885,142.0,291.2,2.1729972,"{""type"":""Point"",""coordinates"":[110.70797021724222,25.101671069375527]}"
00000000000000000a12,31,193,192,25,20,13,68,36,16,17,0,0,97,51,4428,-117,-65,-29,-85,-46,-78,-12,-25,-1989,141,-11,12,42,81,-17,5,27,9202,-2,-103,-67,-123,-100,-90,-27,16.99621,371.25,0.21000111,101257.0,0.0118305,141.625,291.36,2.0689971,"{""type"":""Point"",""coordinates"":[113.81955768694309,29.751800011951023]}"
00000000000000000437,34,195,194,29,26,22,50,26,12,24,0,0,56,36,-214,-158,26,-3,-128,111,-83,1,-21,-3587,125,77,27,-17,-54,100,10,24,-2130,-146,4,-14,-73,108,-71,7,4.2408733,372.5,0.21000111,100671.0,0.012505,138.75,291.495,2.3839972,"{""type"":""Point"",""coordinates"":[114.63558655702683,29.93181838057968]}"
00000000000000001658,35,199,195,30,25,27,47,48,38,26,0,1,115,25,-1330,-69,-1,9,12,44,1,4,-8,1371,43,-12,-42,-34,-43,-33,-4,16,71,-98,5,-12,-58,-41,-16,0,5.5161967,382.5,0.21000111,99715.0,0.0130455,134.25,292.78998,4.1029973,"{""type"":""Point"",""coordinates"":[113.38270401583803,27.180009020275058]}"
00000000000000000a42,34,193,191,27,23,17,40,33,17,19,0,0,55,30,-311,-10,-6,11,-58,41,-15,1,-12,-2962,24,-21,-11,31,24,-9,8,19,-3820,42,13,13,-43,37,-1,12,24.639193,398.625,0.21000111,101048.0,0.014353001,174.875,296.51498,2.4099972,"{""type"":""Point"",""coordinates"":[115.37507941662926,22.7465567160886]}"
00000000000000001329,49,198,194,45,44,43,48,45,34,43,0,1,7,13,1452,-28,-11,-10,-17,6,2,-4,-9,-1033,53,-25,4,33,-1,0,2,7,422,-5,-4,-10,-3,0,-5,-1,2.7345355,398.625,0.21000111,101048.0,0.014353001,174.875,296.51498,2.4099972,"{""type"":""Point"",""coordinates"":[115.3659159639644,22.785092267392482]}"
00000000000000000de7,35,200,195,31,25,22,60,43,26,26,0,1,20,28,-428,-35,21,-66,-35,-69,5,2,-24,1623,94,9,-74,110,-44,-12,-5,14,1532,-25,38,-42,-49,-59,5,-4,2.1041915,407.75,0.21000111,100888.0,0.0163955,171.75,297.005,3.1769972,"{""type"":""Point"",""coordinates"":[110.36005331664816,21.27349714218381]}"
0000000000000000138a,31,199,194,25,17,13,13,10,7,17,0,1,14,17,-1979,-47,18,-38,23,-20,-28,6,-16,1679,78,52,-75,103,-35,-53,-5,8,161,-33,20,-31,6,-15,-7,0,6.088852,407.75,0.21000111,100888.0,0.0163955,171.75,297.005,3.1769972,"{""type"":""Point"",""coordinates"":[110.36679101833992,21.26757099688378]}"
000000000000000016f9,39,201,195,34,31,31,56,70,50,30,0,1,18,22,-1,-5,6,-41,3,-32,-21,0,-15,1847,70,36,-58,89,-38,-14,-5,11,1379,-14,25,-17,-10,-27,4,-3,5.4986877,407.75,0.21000111,100888.0,0.0163955,171.75,297.005,3.1769972,"{""type"":""Point"",""coordinates"":[110.35762756567507,21.276734449548613]}"
00000000000000001028,39,193,191,33,26,24,35,35,31,26,0,1,7,18,1506,-47,-17,-7,-33,-10,13,-4,-11,-1362,62,57,-15,-12,-1,37,3,9,-76,12,8,1,-16,-7,1,0,2.015927,399.5,0.21000111,101157.0,0.014260501,157.0,296.07,2.039997,"{""type"":""Point"",""coordinates"":[113.7519131239623,23.105523269093098]}"
000000000000000015f4,53,204,199,49,44,43,56,53,44,42,0,1,6,15,1449,-44,-15,-5,-14,-21,15,-4,-8,-2151,43,25,-4,30,6,34,6,8,-266,-5,6,-2,-20,7,6,1,1.36979,399.5,0.21000111,101157.0,0.014260501,157.0,296.07,2.039997,"{""type"":""Point"",""coordinates"":[113.80877558059585,23.1036370693475]}"
00000000000000000cbf,33,196,193,27,25,23,60,45,26,22,0,1,121,32,-2690,-100,3,3,-2,10,50,9,-11,2694,51,-10,-28,-7,-7,-40,-8,19,-937,-126,-7,-24,-77,-100,31,3,4.7424664,381.25,0.21000111,99684.0,0.0129535,135.5,292.655,4.015997,"{""type"":""Point"",""coordinates"":[113.43741272666276,27.234717731099792]}"
000000000000000003c6,35,200,198,31,28,25,54,38,24,19,1,0,47,34,-1518,-60,-20,-28,-35,2,-16,5,-14,1109,23,-1,-16,82,23,-5,-3,24,1213,-59,1,-7,-55,-37,-13,-2,2.9497313,412.875,0.24125111,100833.0,0.016542502,180.0,297.845,2.0489972,"{""type"":""Point"",""coordinates"":[110.23743249677946,19.996633555529584]}"
00000000000000000e04,43,203,199,39,38,41,57,58,47,35,1,1,18,17,-68,-31,-27,-11,-17,29,-6,0,-7,-1361,26,32,2,76,21,-7,4,12,184,-43,3,3,-11,7,1,0,2.1802025,412.875,0.24125111,100833.0,0.016542502,180.0,297.845,2.0489972,"{""type"":""Point"",""coordinates"":[110.30642370827836,20.016846660604855]}"
00000000000000000f80,41,203,199,36,29,26,53,48,33,31,1,1,20,30,-1860,-50,35,19,-58,1,-13,6,-12,-331,22,-7,-20,103,34,-8,0,20,-1879,-60,59,18,-45,-23,-4,6,7.4431467,412.875,0.24125111,100833.0,0.016542502,180.0,297.845,2.0489972,"{""type"":""Point"",""coordinates"":[110.30669571344262,20.017114206668058]}"
000000000000000017e0,39,195,193,34,28,26,31,26,20,27,1,1,21,12,-1505,-30,-28,17,6,66,-7,5,-6,812,2,30,-2,57,-24,-9,-2,9,151,-30,-17,1,-4,7,-3,0,0.0,412.875,0.24125111,100833.0,0.016542502,180.0,297.845,2.0489972,"{""type"":""Point"",""coordinates"":[110.28055200396626,20.01522800692245]}"
000000000000000014a9,43,205,201,40,41,40,63,60,47,39,0,1,317,31,-407,-43,-14,5,-8,5,5,2,-9,-11,40,35,25,-12,-15,-7,0,22,435,-14,23,41,-49,-4,-18,0,11.301157,376.0,0.24125111,91667.0,0.013827501,185.125,292.76,3.0409975,"{""type"":""Point"",""coordinates"":[109.51491989398856,18.78363767326386]}"
0000000000000000036f,34,195,192,28,27,20,79,46,24,25,0,0,9,49,-2744,-77,-18,-18,-121,-13,51,9,-19,1111,55,33,-15,70,19,-14,-4,27,-3176,-47,-47,-42,-134,-25,46,11,2.207305,405.375,0.24125111,101311.0,0.015253501,152.0,296.47,3.802997,"{""type"":""Point"",""coordinates"":[112.6359339033164,22.248261091568132]}"
000000000000000004d3,31,194,193,25,19,13,72,41,18,17,0,0,575,44,-2744,-149,-61,19,-5,0,46,9,-21,2438,63,-6,-26,35,-4,-54,-8,14,-5671,-205,-93,9,58,-2,128,18,14.525817,350.875,0.24125111,90106.0,0.0095925,140.375,287.685,1.6809971,"{""type"":""Point"",""coordinates"":[109.68847256608973,25.537980730152043]}"
00000000000000000849,34,197,196,27,23,18,88,27,14,21,1,0,71,45,5449,-39,-17,104,102,132,-69,-15,-27,-780,21,181,-40,-46,-50,-18,1,29,2843,9,-8,101,91,81,-17,-7,3.003296,342.75,0.047501117,100231.0,0.008234501,161.625,289.495,2.0739973,"{""type"":""Point"",""coordinates"":[114.00416001145467,35.38396569772902]}"
00000000000000000c52,42,183,183,37,30,27,32,26,22,29,1,1,77,11,-561,-112,-20,9,13,-3,14,2,-16,-364,32,38,20,9,10,8,0,8,297,-79,-18,12,-1,-6,11,0,2.271906,343.25,0.047501117,100366.0,0.0083225,163.75,289.72998,1.9399972,"{""type"":""Point"",""coordinates"":[113.86994998794806,35.307697233310876]}"
00000000000000001175,43,203,201,38,35,34,68,50,34,38,1,1,78,24,612,-94,-15,20,-51,12,-4,-1,-15,1819,49,40,29,-12,36,-3,-6,14,-47,-27,-20,37,-27,-4,9,0,6.3019476,343.25,0.047501117,100366.0,0.0083225,163.75,289.72998,1.9399972,"{""type"":""Point"",""coordinates"":[113.84084543537222,35.309315886993275]}"
000000000000000013d5,45,192,191,42,34,32,39,38,33,34,1,1,75,13,-764,-80,-29,-3,20,0,12,2,-9,359,25,31,22,-28,19,6,-1,8,-146,-45,-19,4,4,0,11,0,4.8980513,343.25,0.047501117,100366.0,0.0083225,163.75,289.72998,1.9399972,"{""type"":""Point"",""coordinates"":[113.87210819285792,35.30661813085595]}"
0000000000000000143a,45,204,200,41,37,37,53,51,42,34,0,1,75,13,10,-94,-2,-10,-2,9,-5,0,-10,-16,46,32,32,8,17,22,0,8,-107,-46,-10,7,-2,0,5,0,2.4536235,343.25,0.047501117,100366.0,0.0083225,163.75,289.72998,1.9399972,"{""type"":""Point"",""coordinates"":[113.87237573892115,35.31120208673889]}"
0000000000000000130e,42,204,201,38,37,38,69,56,44,39,0,1,76,26,1093,-132,-25,23,-54,44,-21,-2,-15,439,61,43,29,-12,8,5,-1,16,237,-55,-35,40,-36,16,5,0,1.4659585,343.75,0.047501117,100438.0,0.0083595,163.75,289.805,1.9259973,"{""type"":""Point"",""coordinates"":[113.83707303588102,35.244636626213044]}"
0000000000000000178c,47,205,201,44,36,35,53,69,67,38,0,1,74,24,-4881,-22,-24,-4,4,35,21,16,-4,2,54,27,52,-33,15,17,0,13,-2279,2,-8,12,11,22,10,7,3.5284657,343.75,0.047501117,100438.0,0.0083595,163.75,289.805,1.9259973,"{""type"":""Point"",""coordinates"":[113.87588059234915,35.29287518140922]}"
000000000000000013f5,41,203,200,37,32,32,69,63,47,36,0,1,49,32,305,-92,-17,22,9,49,-55,0,-13,-1935,51,15,-33,-5,6,28,5,20,-366,-88,-20,22,14,51,-44,1,0.92740995,347.25,0.10750111,101118.0,0.008941,153.125,289.04498,2.2389975,"{""type"":""Point"",""coordinates"":[115.89008329279697,34.466336210142494]}"
0000000000000000053d,33,197,194,27,24,16,98,33,16,20,0,0,37,52,516,-29,-138,192,127,164,-87,0,-27,-1122,90,-6,-57,-186,-61,58,2,29,2869,26,-160,171,34,106,-74,-7,3.810872,351.25,0.10750111,101188.0,0.009590501,154.125,289.575,2.4029973,"{""type"":""Point"",""coordinates"":[115.0802525731775,33.46408636186473]}"
00000000000000000be5,33,200,198,29,23,17,81,42,21,21,0,0,162,46,-4482,-165,-51,37,-60,53,3,15,-18,484,105,56,-6,37,-47,30,-2,34,-5637,-95,-90,99,-9,69,-2,18,3.7047918,346.0,0.10750111,99505.0,0.008613501,152.0,288.91998,2.5509973,"{""type"":""Point"",""coordinates"":[113.02023706850659,33.29188033828171]}"
0000000000000000029f,31,201,199,25,22,20,69,56,34,18,0,0,381,41,510,-166,19,-16,-72,55,-41,0,-15,1976,73,-54,-27,1,20,-1,-6,21,1426,-102,-3,-43,-120,32,-11,-3,2.8846664,338.5,0.10750111,96235.0,0.008701,153.5,287.485,1.8379972,"{""type"":""Point"",""coordinates"":[111.00225750946647,33.0207669942322]}"
00000000000000000158,33,202,200,28,23,23,76,51,31,23,1,0,200,42,6024,-116,-63,17,-5,125,-101,-17,-18,-2072,18,37,-36,-51,-71,67,5,26,3438,-83,-66,10,-14,72,-28,-9,3.3125305,345.5,0.10750111,98932.0,0.009262,155.75,288.735,2.2149973,"{""type"":""Point"",""coordinates"":[111.96570426037715,32.96039968417065]}"
000000000000000008a2,28,193,192,22,19,13,100,51,20,17,0,0,919,61,180,-302,64,34,-121,-30,-30,1,-20,-1678,219,32,6,59,17,-20,4,35,1123,-164,31,12,-188,-56,-32,-2,27.333408,335.375,0.10750111,93270.0,0.008768001,144.125,286.04498,1.7339972,"{""type"":""Point"",""coordinates"":[111.30436160583746,31.930659477898395]}"
00000000000000000052,31,189,188,26,20,16,67,41,18,17,1,0,1226,47,-2890,-290,18,67,23,-76,47,10,-24,675,228,33,-33,58,33,-120,-2,28,-4749,-201,-18,36,43,-116,64,15,29.300013,311.25,0.07625112,87613.0,0.0070225,151.875,283.22498,2.7959971,"{""type"":""Point"",""coordinates"":[110.69907876974165,34.15884106059792]}"
00000000000000000713,34,198,196,28,24,15,104,43,22,21,0,0,65,66,5850,59,-38,222,142,283,-122,-16,-30,555,-32,59,-118,-217,-125,58,-2,41,2626,59,-68,175,105,188,-80,-6,2.4183304,349.75,0.07625112,100842.0,0.008698501,150.75,289.65,2.1269972,"{""type"":""Point"",""coordinates"":[113.8217114327519,33.90282177361433]}"
00000000000000000a92,34,200,198,28,23,16,89,42,21,20,0,0,68,56,4044,-39,-70,142,168,203,-111,-10,-26,577,24,52,-78,-209,-84,53,-2,37,1714,-14,-67,124,119,165,-81,-4,2.4178607,349.75,0.07625112,100842.0,0.008698501,150.75,289.65,2.1269972,"{""type"":""Point"",""coordinates"":[113.82575583740737,33.88342022493078]}"
00000000000000001484,42,202,200,38,36,42,49,46,39,39,0,1,621,15,1204,-119,29,-11,3,-32,23,-3,-18,1937,-4,-13,-17,5,36,-79,-6,9,-267,-75,6,7,13,-10,15,1,2.2353032,319.75,0.07625112,90438.0,0.0074475007,151.0,284.66998,2.5159974,"{""type"":""Point"",""coordinates"":[110.86913104751586,33.959149138121454]}"
000000000000000003fd,31,197,194,25,22,15,84,55,22,18,0,0,862,44,-1708,-282,33,56,-33,1,28,6,-17,-742,198,0,-37,28,-2,-69,1,23,-2531,-213,8,46,-54,9,27,8,21.051157,321.0,0.07625112,90359.0,0.0076175006,150.625,284.8,2.5939975,"{""type"":""Point"",""coordinates"":[110.70635602266088,33.94001513550112]}"
0000000000000000013a,35,201,200,30,26,25,66,60,37,26,0,0,480,30,-4031,-156,-35,76,-29,32,14,13,-6,-108,165,16,13,27,10,-44,0,17,-4784,-80,-37,91,-5,44,8,15,10.722486,332.875,0.07625112,96001.0,0.0075790007,156.75,287.51498,2.6069973,"{""type"":""Point"",""coordinates"":[113.18220053696983,34.528857266012864]}"
000000000000000009a5,35,200,198,29,25,22,70,52,30,24,0,0,405,32,-1730,-175,-37,84,-82,66,0,6,-7,-879,179,48,-28,50,15,-57,2,19,-2729,-92,-45,121,-47,87,-28,9,11.990773,332.875,0.07625112,96001.0,0.0075790007,156.75,287.51498,2.6069973,"{""type"":""Point"",""coordinates"":[113.10916937991651,34.49813851885567]}"
000000000000000003c7,35,198,195,29,23,17,71,39,19,21,1,0,123,52,-129,-246,3,86,-25,6,-69,1,-28,-2179,122,0,-25,-13,38,10,5,30,-2246,-165,0,93,-1,13,-56,8,1.4599967,344.625,0.07625112,99846.0,0.0083545,160.375,289.89,3.0809975,"{""type"":""Point"",""coordinates"":[112.57610614448232,34.6865132428585]}"
000000000000000007d9,44,204,201,41,39,38,71,58,44,37,0,0,120,21,2786,-87,4,10,-47,29,-36,-8,-14,-3010,25,9,21,13,9,-19,9,12,1101,-54,-5,33,-24,23,-20,-2,0.92740995,344.625,0.07625112,99846.0,0.0083545,160.375,289.89,3.0809975,"{""type"":""Point"",""coordinates"":[112.72756397086367,34.726939453009024]}"
000000000000000016eb,43,205,201,39,34,33,56,42,30,31,0,1,129,21,-449,-100,-2,-1,-20,0,-21,2,-20,-1221,21,15,8,23,19,-21,3,11,-1408,-61,-11,27,-11,-2,-16,4,1.4604559,344.625,0.07625112,99846.0,0.0083545,160.375,289.89,3.0809975,"{""type"":""Point"",""coordinates"":[112.70762287095265,34.72990029610851]}"
00000000000000000147,36,200,197,30,26,26,71,54,35,26,0,0,299,38,-1422,-187,-6,21,-79,54,-28,5,-12,205,149,38,18,38,3,-23,0,23,-2279,-104,7,29,-25,37,-27,8,10.467742,339.0,0.07625112,97749.0,0.0079225,156.25,288.51,2.4819975,"{""type"":""Point"",""coordinates"":[113.22855289242042,34.51511431656614]}"
