system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,random,shum,srad,temp,wind,.geo
000000000000000001c0,33,189,188,30,26,27,32,33,28,26,0,1,2496,12,-1645,-83,4,0,-35,49,-17,5,-6,1306,55,-1,16,44,-41,-31,-4,7,-1053,-29,-4,4,-7,7,-18,3,3.8471658,290.875,0.118751116,71859.0,,0.0058240006,203.25,282.85498,1.9369972,"{""type"":""Point"",""coordinates"":[100.92936226658281,26.889766132706267]}"
0000000000000000003e,33,192,191,29,27,26,60,50,35,21,0,1,1534,29,890,-17,0,10,-82,23,17,-1,-13,-403,43,-14,24,33,12,-5,0,16,3135,66,0,24,-77,-14,-19,-9,5.1474276,334.125,0.14250112,81851.0,,0.009623,191.125,288.5,1.1829972,"{""type"":""Point"",""coordinates"":[99.25714586232797,24.024766951260972]}"
00000000000000000048,33,191,190,29,27,28,41,52,46,26,0,1,1847,17,938,-49,-10,4,-27,25,7,-2,-6,742,79,0,14,-3,-44,22,-2,9,-60,-1,2,2,-21,0,-4,0,3.059853,343.0,0.11875111,82530.0,,0.010326,172.875,288.66498,2.5689974,"{""type"":""Point"",""coordinates"":[103.91859646247816,24.703357408675416]}"
00000000000000000055,33,192,191,30,27,29,37,42,36,27,0,1,1992,17,-676,-46,-29,2,-52,28,-25,2,-9,-1263,78,13,-47,57,-56,17,3,8,-1502,-9,6,-10,-9,1,-6,5,2.9616003,334.5,0.11750111,80640.0,,0.0096945,176.125,287.57,2.6629972,"{""type"":""Point"",""coordinates"":[103.71162282798142,24.839449172826587]}"
0000000000000000008f,33,193,192,30,27,27,42,47,40,27,0,1,2282,20,1160,-64,-12,-9,-57,11,22,-2,-7,10,40,4,-15,39,2,-22,0,13,-208,-23,13,-14,-5,27,-9,1,6.780769,300.25,0.120001115,74142.0,,0.0066820006,194.25,283.40997,2.5859973,"{""type"":""Point"",""coordinates"":[102.52503820125526,26.0047460511236]}"
00000000000000000174,33,180,180,30,27,26,27,35,34,29,2,1,3816,8,-950,-66,-12,23,8,-3,-6,3,-2,-977,59,-3,-19,-31,-16,19,3,6,-491,-41,-12,14,-1,0,2,1,1.4119215,270.0,0.050001115,64562.0,,0.0046180002,237.125,281.665,2.2859974,"{""type"":""Point"",""coordinates"":[90.16574781141931,29.43244811270534]}"
0000000000000000008a,33,194,192,30,28,29,46,46,38,26,0,1,2000,21,420,-56,-25,-5,-50,17,13,0,-8,-43,55,-8,22,11,-3,2,0,14,1733,-7,-16,25,-44,21,-29,-4,4.2156897,335.25,0.11375111,80610.0,,0.009393001,183.375,288.955,2.1749973,"{""type"":""Point"",""coordinates"":[100.3173372696942,25.785376115698273]}"
000000000000000001be,33,195,194,30,28,29,39,43,37,30,0,1,2187,18,385,-91,23,9,-47,17,20,0,-9,1040,53,-30,-45,-16,-15,-12,-3,10,-592,-52,1,0,-51,18,-11,2,3.1171699,325.375,0.10250111,78858.0,,0.008917,155.625,284.83002,2.039997,"{""type"":""Point"",""coordinates"":[104.12502608664639,26.906474384353526]}"
00000000000000000030,33,196,194,29,29,34,50,57,47,28,0,1,1659,20,-2123,-87,-10,3,-65,35,-6,7,-9,790,78,13,12,48,-39,-21,-2,12,257,-27,15,-1,-8,-26,-33,0,8.183583,338.875,0.11000112,80929.0,,0.0099815,167.625,287.62,2.9989972,"{""type"":""Point"",""coordinates"":[103.83585784243147,23.92909693815929]}"
000000000000000000bd,33,185,184,30,29,30,39,37,31,31,0,1,2515,14,-1532,-72,-14,2,-21,-6,1,5,-12,-608,45,25,-31,67,-14,17,1,10,-2494,-19,-5,-9,-25,4,-3,8,4.828638,312.75,0.11375111,74406.0,,0.0089345,179.5,284.225,2.3899975,"{""type"":""Point"",""coordinates"":[99.42153954086535,26.4763628740413]}"
00000000000000000187,33,196,194,30,29,30,63,55,41,30,0,1,3372,21,-85,-87,8,-3,-75,29,7,0,-8,-729,33,-37,-12,37,51,-28,2,18,796,-72,-2,-11,-84,31,-6,-1,2.1501129,262.375,0.07500111,64669.0,,0.0043150005,206.25,277.20502,1.9049973,"{""type"":""Point"",""coordinates"":[99.99124766875676,31.621550133772473]}"
000000000000000001c5,33,197,195,30,29,29,57,58,46,32,0,1,2066,24,452,-103,-3,11,-80,34,18,0,-11,-1203,10,-16,-31,8,-20,-39,3,11,1189,-81,-10,-46,-70,8,-5,-3,1.8543341,314.5,0.087501116,77106.0,,0.007967001,160.125,283.185,2.0039973,"{""type"":""Point"",""coordinates"":[104.01399447041558,27.147132068208002]}"
000000000000000000b3,33,198,196,30,31,34,40,43,37,28,0,1,2089,10,-808,-29,21,-2,0,4,5,2,-9,2094,2,20,-29,-46,-4,-43,-6,7,-569,-24,11,-2,-12,14,-10,2,2.2705839,328.125,0.08625112,79678.0,,0.008959,173.625,286.755,3.0969973,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.55855748375947]}"
000000000000000001bd,33,197,195,30,32,37,58,53,46,36,0,1,2525,15,257,-43,-20,6,-62,19,16,0,-4,-229,27,2,-6,40,-29,-8,0,13,-1444,-30,-4,-14,-38,5,-9,5,9.446247,337.125,0.08625112,81964.0,,0.0097395005,165.875,287.575,2.487997,"{""type"":""Point"",""coordinates"":[103.75878228072266,26.783046467194147]}"
00000000000000000099,34,188,186,28,21,18,20,14,11,21,0,1,967,21,-509,-117,-27,7,17,1,7,2,-13,218,3,-16,-16,39,-42,-27,-1,9,-1983,-78,-2,6,10,0,13,6,6.24831,364.5,0.13000111,91081.0,,0.010928,125.75,289.255,2.0419972,"{""type"":""Point"",""coordinates"":[107.57887185770447,26.23920558451378]}"
000000000000000001bc,34,207,201,28,21,19,20,17,15,20,0,1,1110,6,84,0,-34,12,-16,1,25,0,-14,503,3,19,-34,-3,2,1,-1,4,111,-28,-13,2,-24,11,5,0,1.3909309,354.125,0.10000111,87468.0,,0.009469001,205.75,293.695,1.3349972,"{""type"":""Point"",""coordinates"":[101.68987532855117,26.56017167834081]}"
0000000000000000005b,34,196,193,28,22,18,31,21,17,21,1,1,1607,24,417,-38,4,-3,-69,29,0,0,-8,2192,79,-30,-6,14,0,-28,-7,14,119,34,-20,-4,-62,22,-6,0,3.575124,325.625,0.13000111,79819.0,,0.0088665,192.75,287.5,1.4789972,"{""type"":""Point"",""coordinates"":[99.10596004111088,24.65861924780619]}"
0000000000000000000d,34,192,190,29,23,20,33,29,23,22,0,1,1323,23,-550,-54,-36,7,-31,3,19,2,-14,1795,36,-2,-5,17,-19,-18,-6,10,-633,-23,1,40,-16,-36,1,2,5.461103,398.25,0.20875111,93619.0,,0.014463,150.375,295.72,2.572997,"{""type"":""Point"",""coordinates"":[103.6844044751512,22.98990769697936]}"
00000000000000000025,34,188,188,30,23,22,27,25,23,33,0,1,1700,17,-1670,-134,42,-45,-2,14,30,5,-14,152,107,-2,28,58,-66,-21,0,7,-259,-15,3,15,15,-35,12,1,4.7851243,348.25,0.14250112,82843.0,,0.010074001,147.875,288.09998,2.0649972,"{""type"":""Point"",""coordinates"":[104.89928655716251,23.745573716102616]}"
00000000000000000135,34,189,188,29,23,24,28,31,26,24,0,1,1096,12,-521,-13,-52,46,-26,18,26,2,-18,5136,-11,78,-47,-90,7,6,-16,6,1813,-53,12,-8,-1,-25,21,-5,4.2688484,379.125,0.111251116,89837.0,,0.008867001,137.5,294.66498,1.6159973,"{""type"":""Point"",""coordinates"":[95.3295339816444,29.325995993256424]}"
000000000000000001ab,34,192,190,29,23,20,25,20,16,21,0,1,1334,17,2142,-82,45,-11,-7,21,-24,-6,-11,-280,17,-22,17,51,-40,4,0,8,820,-29,-26,3,-9,-25,18,-2,3.7047918,359.75,0.13000111,87280.0,,0.011445001,152.625,289.935,1.7909973,"{""type"":""Point"",""coordinates"":[105.13374609055269,25.16419212524589]}"
00000000000000000024,34,190,190,28,24,22,42,38,30,22,0,1,1475,26,276,-70,2,-12,-11,-28,26,0,-13,21,78,-47,43,28,-2,-31,0,10,1676,28,7,25,8,-65,-17,-4,6.542091,357.125,0.1562511,84239.0,,0.010747001,144.375,289.305,2.3669972,"{""type"":""Point"",""coordinates"":[104.67506511979106,23.44185096604926]}"
00000000000000000039,34,195,194,29,24,25,31,30,26,25,0,1,1805,14,91,-67,-16,-21,-39,4,23,0,-16,1072,5,28,-33,24,26,-2,-3,6,952,-20,9,-19,0,5,0,-2,2.233773,342.0,0.12375112,81782.0,,0.010287,169.0,288.47498,2.6919973,"{""type"":""Point"",""coordinates"":[102.73470513278829,24.17865052861539]}"
000000000000000000a3,34,195,193,30,24,22,34,32,25,24,0,1,1347,23,98,-71,43,8,-34,4,-29,0,-16,2371,45,-51,-15,-2,-28,67,-7,7,2710,-17,-17,-12,-47,-4,24,-8,13.117356,353.625,0.14500111,86111.0,,0.0106535,135.75,287.86,1.9699972,"{""type"":""Point"",""coordinates"":[105.83901089046887,26.424619465417113]}"
000000000000000000b6,34,194,193,29,24,22,32,24,16,24,0,1,1465,22,2323,-115,30,13,-49,-9,-15,-6,-18,1214,30,-36,-4,-19,-23,40,-4,9,4251,-60,-17,17,-30,-10,5,-12,4.1720805,350.75,0.12125111,85793.0,,0.009968,130.5,287.19,1.8849972,"{""type"":""Point"",""coordinates"":[105.9546264625826,26.84745372281012]}"
00000000000000000054,34,193,192,30,25,25,33,39,36,27,0,1,1535,20,-750,-103,-20,10,-40,-26,41,3,-12,-119,99,3,-11,75,-8,15,0,8,82,-8,-6,4,0,5,-2,0,1.0221007,354.5,0.10625111,85131.0,,0.0114085,182.625,291.13,2.7359972,"{""type"":""Point"",""coordinates"":[103.13705873904281,24.859662277901855]}"
00000000000000000064,34,193,191,30,25,23,31,29,24,25,0,1,1961,18,-103,-67,-13,9,11,-5,-2,0,-12,1392,106,-32,0,37,-47,22,-4,10,-599,-18,-25,37,25,-16,-16,2,2.2466795,332.375,0.12375112,80714.0,,0.009629,190.5,288.21997,2.4719973,"{""type"":""Point"",""coordinates"":[102.76974028976521,25.048848558296402]}"
00000000000000000065,34,191,190,29,25,23,33,26,22,23,0,1,1906,18,2164,-68,-20,-10,-42,-39,-12,-6,-15,31,128,0,-6,74,-46,43,0,10,-1121,-24,-27,-27,9,-57,10,3,1.3830088,335.0,0.11000112,81474.0,,0.0094800005,190.125,288.825,2.8809972,"{""type"":""Point"",""coordinates"":[103.0516312810609,25.343942947811346]}"
0000000000000000006c,34,191,190,30,25,24,36,45,37,24,0,1,1765,22,860,-69,22,-33,14,0,-20,-1,-9,-1754,68,-57,38,-51,80,0,5,14,-393,0,-24,-6,-44,32,-4,1,3.4522877,332.25,0.17125112,82618.0,,0.010228501,185.25,287.72998,2.0299973,"{""type"":""Point"",""coordinates"":[98.30556032021947,25.231025131834937]}"
000000000000000000ac,34,196,195,30,25,24,41,43,37,27,0,1,2090,22,5,-72,-1,2,-40,7,3,0,-7,318,76,-26,74,46,-17,-4,-1,16,725,-18,-25,27,-31,-7,-4,-1,2.263803,335.25,0.10250112,80611.0,,0.0098520005,186.0,288.91998,2.2669973,"{""type"":""Point"",""coordinates"":[99.91956316022156,26.142728474121427]}"
000000000000000000b1,34,193,191,30,25,24,30,32,29,23,0,1,1795,14,2543,-25,1,20,-39,-4,-6,-7,-17,2090,89,47,-10,102,-86,3,-6,7,1166,-11,23,17,17,-3,-19,-3,3.2452707,333.375,0.13500111,82505.0,,0.009238001,199.75,289.335,1.8439972,"{""type"":""Point"",""coordinates"":[102.24665206338757,26.66204430100784]}"
000000000000000001af,34,191,189,30,25,24,37,44,40,29,1,1,1974,21,1892,-84,18,4,-39,3,-37,-5,-6,-2588,22,-32,-14,29,-70,-43,7,10,-967,38,-84,29,-22,-42,-2,3,1.0263757,335.5,0.1362511,80659.0,,0.009362001,160.125,286.865,1.8859973,"{""type"":""Point"",""coordinates"":[104.45758138411132,25.3700866572877]}"
000000000000000001d5,34,194,192,29,25,23,29,26,22,24,0,1,1197,22,-2405,-75,16,-2,-17,15,-8,8,-15,493,-28,-64,-17,-7,-17,15,-1,8,-306,-94,9,-12,-29,24,-14,1,4.743478,355.375,0.10750112,87994.0,,0.010333501,132.625,288.19,1.4859972,"{""type"":""Point"",""coordinates"":[104.72007082672347,27.722775259601544]}"
0000000000000000003b,34,192,191,30,26,28,35,40,33,25,0,1,1495,19,-741,-67,9,26,-39,14,2,2,-12,4104,39,27,-67,-21,-28,-37,-13,10,-438,-33,24,-44,-1,-14,-4,1,3.5640366,341.25,0.111251116,81830.0,,0.010400001,174.5,288.495,3.0359974,"{""type"":""Point"",""coordinates"":[103.29282851614283,24.119901872236237]}"
00000000000000000046,34,197,193,30,26,26,36,36,31,48,0,1,1676,17,1030,-64,17,6,-60,35,-27,-2,-7,-1094,74,7,-36,26,-34,41,3,11,-204,-18,3,-3,-31,14,-4,1,6.1663136,344.875,0.11000112,82789.0,,0.010726,177.25,289.24,2.802997,"{""type"":""Point"",""coordinates"":[103.24108510751864,24.597712386517177]}"
0000000000000000007b,34,201,197,30,26,24,40,40,32,24,0,1,1489,22,409,-83,21,-2,-48,12,-17,0,-9,-1441,-10,-38,-4,45,-9,2,4,13,-1057,-85,-25,15,-58,-6,17,3,6.464861,345.25,0.13000111,82616.0,,0.010310001,153.0,287.91498,1.8399973,"{""type"":""Point"",""coordinates"":[104.65377737136188,25.785915666925735]}"
00000000000000000092,34,194,192,30,26,26,34,31,27,25,0,1,1968,14,-719,-36,19,-4,9,0,15,2,-9,231,33,-8,-29,8,-24,10,-1,9,874,-28,-10,-15,-26,-20,-11,-2,4.159461,336.625,0.103751116,80750.0,,0.009672001,166.125,287.52002,2.4289973,"{""type"":""Point"",""coordinates"":[104.09322823703427,26.21953203066598]}"
0000000000000000009d,34,190,189,30,26,26,43,50,41,25,0,1,1928,24,196,0,-43,4,-51,-20,-2,0,-10,-1667,98,-13,63,65,-7,5,4,13,-1867,48,-59,57,-42,28,11,6,0.92740995,329.0,0.15750112,80341.0,,0.009714,174.75,286.76,2.2619972,"{""type"":""Point"",""coordinates"":[98.54137096122884,25.670304553913045]}"
000000000000000000fd,34,187,186,31,26,25,36,37,33,26,1,1,2893,16,1024,-52,6,-1,-30,-8,0,-2,-10,936,52,-67,12,-5,-49,-23,-3,13,561,5,-28,9,-12,-8,1,-1,0.92740995,256.25,0.09375112,60602.0,,0.0043075,188.25,273.97498,2.6549973,"{""type"":""Point"",""coordinates"":[101.50419390158463,29.005836996720063]}"
00000000000000000125,34,187,186,30,26,35,39,39,29,29,1,1,3466,8,662,-58,19,-13,-1,-2,7,-1,-11,1467,17,6,40,-5,-49,6,-4,6,-93,-15,0,3,-9,-1,10,0,2.141202,263.125,0.10875112,63668.0,,0.0044405004,186.75,275.64,3.3229973,"{""type"":""Point"",""coordinates"":[101.49233269278245,30.046354850238504]}"
000000000000000001c3,34,194,191,29,26,24,29,23,20,22,0,1,1956,15,-697,-54,-30,38,-28,12,-1,2,-10,2828,6,-31,-20,6,-13,-6,-9,9,-223,-29,-53,0,-19,-18,19,1,9.695592,328.625,0.08250111,81025.0,,0.0089455005,171.375,286.455,2.3289971,"{""type"":""Point"",""coordinates"":[103.56960045942917,27.201840779032736]}"
00000000000000000016,34,192,190,30,27,25,41,40,30,28,0,1,1537,25,-1103,-135,31,-19,-73,21,-8,4,-14,1309,74,30,-42,13,31,-11,-4,10,2202,-34,44,-20,-30,5,-24,-6,17.667921,352.25,0.14000112,84794.0,,0.010883,176.75,290.13998,2.3529973,"{""type"":""Point"",""coordinates"":[102.74736897978008,23.161039077208503]}"
00000000000000000060,34,190,189,30,27,28,52,52,41,29,0,1,1867,22,-2217,-36,2,-5,-40,26,-11,7,-7,69,-18,-23,9,70,-1,11,0,19,-1702,-10,23,18,-4,35,-19,6,2.1173728,341.375,0.097501114,81605.0,,0.00953,182.625,289.56,2.0949974,"{""type"":""Point"",""coordinates"":[101.49098604426432,24.94724794079364]}"
000000000000000001c9,34,196,194,30,27,29,36,39,31,29,0,1,2250,14,-1282,-84,18,-3,-22,29,6,4,-3,1085,59,-16,1,15,-4,6,-3,10,-110,-29,2,-13,-10,-3,-1,0,2.7901409,309.5,0.103751116,76398.0,,0.0071055004,202.25,286.35,2.0359974,"{""type"":""Point"",""coordinates"":[100.85174715364653,27.28242119416955]}"
00000000000000000173,34,191,191,31,29,28,30,26,23,27,1,1,3895,9,223,-32,4,0,-29,11,10,0,-4,512,80,-16,-48,0,-19,4,-1,6,-65,-1,0,-11,-23,4,4,0,3.8535929,271.0,0.04625112,65646.0,,0.004536,239.5,282.15,2.2759972,"{""type"":""Point"",""coordinates"":[89.55318326330324,29.304708244827275]}"
00000000000000000147,34,188,186,31,30,31,35,36,31,30,1,1,4491,10,-147,-23,-5,11,-25,9,0,0,-9,195,56,31,-39,-32,3,22,0,7,-104,2,5,-7,-35,9,-5,0,2.3099973,241.125,0.06250112,57322.0,,0.0037260004,232.375,274.41998,3.6769972,"{""type"":""Point"",""coordinates"":[90.43685669636777,28.80829882005241]}"
000000000000000000d8,34,202,200,31,31,30,53,53,42,23,0,1,1916,20,713,-53,-3,14,-23,31,-26,-1,-11,1265,16,-15,-27,-44,29,13,-4,10,-156,-8,-41,49,-86,56,12,1,2.286255,319.375,0.088751115,77894.0,,0.0079065,181.625,286.40997,2.0519972,"{""type"":""Point"",""coordinates"":[99.56086861238133,27.485617970074024]}"
00000000000000000186,34,202,199,31,35,41,79,65,47,38,1,1,3285,18,-101,-64,4,1,-67,32,0,0,-17,-2777,39,37,-72,3,5,-17,8,13,-1972,-47,17,-20,-42,26,-6,6,1.0840439,252.0,0.058751114,61292.0,,0.0037795003,210.375,275.085,1.6829972,"{""type"":""Point"",""coordinates"":[97.08744538994438,31.1868546675773]}"
00000000000000000012,35,194,192,29,22,18,22,17,12,19,0,1,1300,18,507,-62,-24,9,-45,13,15,0,-12,-1982,45,-25,-10,58,1,-11,5,9,-216,-1,8,-9,23,0,0,1,2.7343102,358.375,0.19000112,85212.0,,0.011732001,180.25,291.335,1.0919971,"{""type"":""Point"",""coordinates"":[100.9716702173779,22.764072065026536]}"
0000000000000000009b,35,196,193,30,22,20,25,24,20,21,0,1,856,18,-2331,-122,24,43,-27,7,2,7,-12,3601,63,27,-9,-10,-50,-14,-11,9,-437,-56,-1,-22,-3,11,-14,1,10.924854,337.25,0.13250113,85999.0,,0.008342501,131.875,285.01498,1.6159972,"{""type"":""Point"",""coordinates"":[108.1701397391893,26.496303973952312]}"
00000000000000000034,35,196,194,30,23,20,30,34,27,21,0,1,838,20,-1225,-70,-34,16,-35,35,20,4,-9,2733,65,-9,11,3,-26,-4,-8,14,970,-12,-22,13,-38,4,-3,-2,4.7362833,351.625,0.1537511,85831.0,,0.011154501,189.0,290.93,1.1109972,"{""type"":""Point"",""coordinates"":[99.02295387500098,23.88840318194554]}"
00000000000000000107,35,189,186,29,23,17,52,32,15,20,0,1,670,39,-1542,-83,2,-41,-152,12,-33,5,-20,-1870,42,-40,29,71,-29,0,5,17,-1713,-11,-18,-150,-198,-35,-45,6,14.520768,371.125,0.13250113,94710.0,,0.010604001,125.125,290.315,1.4829972,"{""type"":""Point"",""coordinates"":[106.98625286860046,29.43891380923283]}"
000000000000000000d1,35,198,195,31,24,23,37,33,27,23,1,1,1405,25,-469,-33,10,2,-30,-11,-3,2,-13,-669,87,10,-47,58,-72,15,1,12,11,20,17,6,-17,-13,-17,0,8.347582,350.25,0.14000112,86504.0,,0.010115,189.25,291.775,1.6889973,"{""type"":""Point"",""coordinates"":[102.54039980438439,27.377819202106974]}"
0000000000000000004b,35,194,192,29,25,21,32,31,25,27,0,1,891,19,704,-39,-38,16,-30,4,8,-1,-11,-413,52,-27,24,-2,3,-20,0,10,-254,2,-33,18,-41,22,0,1,7.447303,361.875,0.16125111,89081.0,,0.0122065,192.0,292.565,1.3549972,"{""type"":""Point"",""coordinates"":[98.56131206113986,24.427932113907225]}"
00000000000000000059,35,192,191,30,25,24,29,33,30,23,0,1,1050,16,531,-43,-30,20,-7,16,-22,-1,-10,-1957,85,-10,28,-41,35,-15,5,9,-385,-15,-25,9,-41,51,-27,1,6.327501,357.5,0.17500111,88486.0,,0.012223501,188.625,291.735,1.8139973,"{""type"":""Point"",""coordinates"":[98.29424312174581,24.808730425669392]}"
00000000000000000068,35,197,196,30,25,23,32,37,32,26,0,1,1358,17,1024,-33,43,15,0,0,-25,-2,-10,-1816,20,-87,3,-9,-44,58,5,6,-295,-17,-32,-1,-35,-12,26,1,4.6273675,359.875,0.13000111,86984.0,,0.011363501,149.25,289.79498,2.0279973,"{""type"":""Point"",""coordinates"":[105.18198464574887,25.432879718322326]}"
0000000000000000006d,35,194,193,31,25,24,31,34,30,28,0,1,1680,15,1480,-66,-5,-7,-20,-20,-16,-4,-10,-1585,74,13,21,-1,53,-28,4,8,-404,4,-4,12,-25,26,-25,1,8.41347,329.5,0.16125111,81678.0,,0.0101365,188.625,287.425,1.9619973,"{""type"":""Point"",""coordinates"":[98.49097420112278,25.017046249583228]}"
00000000000000000070,35,189,189,30,25,25,33,29,24,26,0,1,1723,17,-969,-71,-14,4,-63,26,-9,3,-10,-317,33,-21,33,32,-29,-4,0,10,611,-2,-1,12,-19,-23,-16,-1,2.1185408,316.875,0.09250112,76456.0,,0.00796,182.25,285.58,1.9289973,"{""type"":""Point"",""coordinates"":[100.30224767172935,25.23641618500855]}"
000000000000000000c1,35,199,195,31,25,23,26,17,14,24,0,1,1226,9,-345,-57,-12,23,-53,10,-19,1,-16,582,20,6,-22,21,-55,16,-2,7,-437,-49,3,0,-34,8,-25,1,2.7802885,349.375,0.13000111,86424.0,,0.0103005,204.125,292.24,1.5729972,"{""type"":""Point"",""coordinates"":[102.05396092956502,26.814037219515598]}"
000000000000000000c2,35,202,199,30,25,27,31,38,33,26,0,1,1253,11,-271,-72,21,10,-39,28,-16,1,-10,956,107,-18,-52,34,-78,50,-3,7,-1422,-23,8,0,-4,-6,8,4,6.3628497,353.375,0.13750112,87340.0,,0.0106770005,201.75,292.695,1.6319972,"{""type"":""Point"",""coordinates"":[102.14073949516614,26.933425191120556]}"
000000000000000000f3,35,198,195,29,25,20,70,37,22,23,0,1,349,40,-151,-152,-29,3,-67,7,21,1,-20,-1486,67,-39,9,55,-22,37,3,15,1834,-111,-48,8,-61,-7,20,-5,3.4893887,374.625,0.11375111,96146.0,,0.011396501,130.125,291.09497,1.6979972,"{""type"":""Point"",""coordinates"":[105.06879928370925,28.60024608310073]}"
000000000000000000fc,35,197,193,30,25,22,30,20,14,25,0,1,271,25,-14,-112,-5,16,9,8,-4,0,-22,156,33,18,-4,-12,-51,34,-1,11,733,-72,-30,19,-64,-36,0,-1,8.394709,380.625,0.12375112,96913.0,,0.011998501,124.75,291.625,1.4159973,"{""type"":""Point"",""coordinates"":[106.73696682420758,29.050303152425027]}"
00000000000000000116,35,196,194,30,25,23,32,36,30,25,0,1,1296,20,-293,-89,8,-6,-31,-13,18,1,-10,-2483,52,2,-6,35,26,31,7,10,-1421,-50,9,0,-26,18,8,4,8.348971,292.375,0.11625111,72858.0,,0.0066390005,151.75,278.325,2.9399972,"{""type"":""Point"",""coordinates"":[102.22697850953978,29.786830709826894]}"
00000000000000000164,35,193,191,31,25,23,28,20,15,24,1,1,2724,16,128,-95,-2,-8,-46,2,21,0,-9,-1305,40,-14,-1,18,27,-45,3,12,-349,-57,-3,-2,-38,18,6,1,21.024319,259.125,0.088751115,63174.0,,0.0044295006,166.75,272.45502,1.1919973,"{""type"":""Point"",""coordinates"":[102.47787428941297,31.289262382370733]}"
000000000000000001d4,35,190,189,31,25,25,36,43,40,26,0,1,2116,21,-178,-95,-5,41,-59,49,-1,1,-10,-94,17,4,-68,18,-34,6,0,8,1136,-62,7,-19,-42,7,-12,-3,8.168927,325.875,0.10625111,78844.0,,0.0084945,142.375,283.805,1.7429972,"{""type"":""Point"",""coordinates"":[103.59116021302258,27.813321765592814]}"
00000000000000000212,35,194,193,30,25,22,35,29,23,23,0,1,953,31,-163,-127,0,14,-48,-9,4,1,-17,-121,34,-29,4,-18,-75,25,0,14,-1586,-81,-24,19,-49,-35,-7,5,9.814121,368.125,0.12500112,93561.0,,0.011494501,126.125,289.59998,1.4329972,"{""type"":""Point"",""coordinates"":[106.40629772648826,28.65684099367106]}"
0000000000000000005f,35,194,193,31,26,25,41,49,45,26,0,1,1825,24,-552,-16,4,-27,-38,-26,-9,2,-9,-760,76,-23,35,49,11,3,2,10,242,24,-2,12,-4,9,-23,0,5.544224,330.375,0.09375112,79066.0,,0.008908501,181.25,287.64502,2.0689974,"{""type"":""Point"",""coordinates"":[100.93528841188284,24.99818425212715]}"
00000000000000000089,35,192,191,30,26,24,34,31,27,21,0,1,2049,18,-526,-60,-6,0,-24,-1,7,2,-13,-632,51,7,47,30,-9,-2,1,12,693,-18,0,6,-16,0,-21,-1,6.5448875,338.375,0.10625111,81153.0,,0.0096465,181.375,289.26,2.1859972,"{""type"":""Point"",""coordinates"":[100.1623790489859,25.685126605814702]}"
00000000000000000095,35,193,192,31,26,25,32,27,22,28,0,1,1445,20,-1021,-96,14,7,-3,36,-25,3,-13,3056,16,-60,0,-2,-16,67,-9,8,1209,-39,-31,3,-24,20,32,-3,0.92740995,353.5,0.14500111,86252.0,,0.0106155,136.875,287.895,1.9989972,"{""type"":""Point"",""coordinates"":[105.9252499048425,26.335415148842927]}"
000000000000000000b4,35,189,188,30,26,24,31,26,21,25,0,1,1522,22,-1074,-100,-12,2,-63,34,-7,3,-16,1785,42,-24,4,31,-69,16,-6,9,1848,-34,-21,-12,-46,2,24,-5,4.2464886,351.375,0.11375111,85062.0,,0.0103,133.75,287.515,1.4249972,"{""type"":""Point"",""coordinates"":[105.1927667520961,27.010228747665103]}"
000000000000000000c3,35,200,198,31,26,25,32,31,26,27,0,1,1167,18,611,-89,13,-8,-68,20,-10,-1,-11,2177,74,-17,-45,19,-58,16,-7,11,1126,-22,-15,-3,-39,1,-5,-3,2.12643,362.75,0.13000111,89261.0,,0.011511501,188.875,293.2,2.2879972,"{""type"":""Point"",""coordinates"":[102.75410668147184,27.068977404044258]}"
00000000000000000132,35,197,193,30,26,26,46,34,25,25,1,1,279,32,3479,-45,54,-24,-18,0,-6,-9,-22,1820,29,14,-43,-14,24,-33,-6,10,1828,-55,68,-37,-22,36,-50,-5,3.8571506,385.5,0.16125111,99272.0,,0.012225501,126.875,292.59,1.6779972,"{""type"":""Point"",""coordinates"":[108.25018060309866,30.505303367063362]}"
0000000000000000014f,35,184,183,31,26,25,27,31,28,22,0,1,2343,10,-528,-58,-3,20,-28,19,8,1,-2,-768,26,-20,-15,29,9,5,2,10,-550,-33,-4,11,-18,17,4,2,5.6818933,282.375,0.07125111,69529.0,,0.0058225,165.625,276.99,1.4289973,"{""type"":""Point"",""coordinates"":[102.35687212322665,30.999826592092617]}"
000000000000000001a9,35,193,191,30,26,25,38,36,30,25,0,1,1476,23,-1730,-57,11,5,19,12,-41,6,-14,-3479,19,-2,-11,20,-45,8,10,8,-1922,-10,-16,18,7,-25,0,6,3.20007,356.375,0.1250011,85793.0,,0.010751501,163.875,290.495,1.8429973,"{""type"":""Point"",""coordinates"":[104.35086171859922,24.84214692896392]}"
