system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000aaf,36,199,196,30,26,21,54,39,20,22,0,0,255,43,-1462,-110,62,-21,-35,31,-44,5,-18,526,102,-5,69,81,-25,64,-2,30,-6648,-114,71,-49,30,0,-2,21,1.0427791,371.125,0.13625112,97338.0,0.0121605005,135.875,290.705,2.6579971,"{""type"":""Point"",""coordinates"":[111.76520078150898,27.209118031951956]}"
2_000000000000000007a1,34,195,192,28,23,17,87,46,21,22,0,0,30,59,-136,-10,47,-75,-120,-42,29,2,-24,2420,26,15,3,36,16,-7,-8,32,276,36,71,-97,-91,-32,12,0,2.2012935,405.5,0.19375113,100715.0,0.015679501,168.375,296.85,2.7209973,"{""type"":""Point"",""coordinates"":[110.90335464810106,21.77826292233283]}"
2_000000000000000006dd,29,190,188,23,17,12,39,17,7,15,0,0,1176,35,1809,-46,4,5,-70,12,5,-4,-22,355,12,-80,-49,-1,-25,-50,-2,16,-543,-12,2,46,-22,22,-6,2,13.708558,368.75,0.1537511,95454.0,0.011191001,130.25,290.07,1.5679972,"{""type"":""Point"",""coordinates"":[110.45680243220477,26.516784625090786]}"
2_00000000000000000a22,34,190,189,27,20,14,50,19,8,18,0,0,200,47,-474,20,-16,45,-32,16,31,2,-27,2959,-44,-52,-38,42,-33,4,-10,21,-4198,110,73,67,-29,24,20,14,22.306562,396.375,0.17500111,99803.0,0.0141035,158.0,295.375,1.7699972,"{""type"":""Point"",""coordinates"":[110.79124392941533,23.111449414393128]}"
2_000000000000000003a3,33,196,192,27,21,17,82,38,17,22,1,0,60,55,-4993,-17,21,-111,110,-9,25,17,-35,6719,59,19,-19,82,-28,-83,-21,27,-4728,-51,49,-114,94,3,30,16,4.3773065,410.25,0.20500112,101224.0,0.0166225,172.875,297.32,3.0829973,"{""type"":""Point"",""coordinates"":[110.52902649196743,21.012898358418326]}"
2_000000000000000001c7,30,192,189,23,19,14,53,26,12,15,0,0,819,45,2744,-185,19,-20,-112,-35,-11,-7,-27,205,20,-21,-23,35,-11,-42,-1,35,5076,-167,-43,-40,-211,-110,18,-14,26.083746,337.875,0.17625111,89360.0,0.008721501,129.125,285.47,1.7019973,"{""type"":""Point"",""coordinates"":[110.6529939603543,30.21398137703963]}"
2_000000000000000003e3,34,194,193,29,27,21,75,39,22,24,0,0,45,47,-679,-115,-32,-49,-104,100,-39,3,-22,-465,118,9,-12,-7,39,-13,0,29,637,-88,-61,-94,-89,27,-49,0,2.1392756,372.25,0.1850011,101347.0,0.011835501,143.0,291.55,2.1949973,"{""type"":""Point"",""coordinates"":[113.48376508211332,29.686041648715854]}"
2_0000000000000000011c,33,198,195,29,25,24,66,49,31,23,0,0,98,45,2500,-118,70,23,-89,64,-69,-6,-23,-568,181,-75,14,-43,-33,24,1,23,6079,-36,29,14,-154,37,-43,-17,0.92740995,364.0,0.112501115,100036.0,0.010769,140.25,290.3,2.0419974,"{""type"":""Point"",""coordinates"":[111.7236954689035,30.853220267657424]}"
2_00000000000000000413,37,195,193,32,28,18,17,13,6,21,0,0,204,17,-3688,-15,38,56,96,16,61,12,-15,-4839,-43,92,105,138,98,26,14,8,-2027,-55,50,26,58,32,12,6,24.448513,384.125,0.15125111,94692.0,0.012898501,150.5,293.325,1.4219972,"{""type"":""Point"",""coordinates"":[106.37503942810359,24.02369230790709]}"
2_0000000000000000026e,31,191,189,25,18,13,64,27,12,15,0,0,471,56,-9789,-225,60,43,87,-36,61,32,-25,8714,125,-105,14,-92,-11,-31,-28,28,-18880,-202,143,25,234,-28,92,60,6.543489,377.25,0.1537511,95986.0,0.011754001,146.875,292.525,1.4549972,"{""type"":""Point"",""coordinates"":[114.26853565381244,24.60229634240012]}"
2_000000000000000007f4,32,196,193,25,21,14,74,40,15,18,0,0,335,56,-2507,-95,-27,92,-70,13,40,9,-19,1919,58,-13,-36,19,-37,-15,-6,29,-5272,-73,1,109,-49,51,51,17,26.9504,390.25,0.17500111,97890.0,0.012649001,133.875,293.685,1.8239973,"{""type"":""Point"",""coordinates"":[108.39112832829701,24.768843766746325]}"
2_000000000000000002af,35,197,193,29,24,21,85,47,24,22,0,0,50,42,-8827,-173,-113,15,-38,54,5,28,-20,7929,142,35,0,-31,-45,-26,-25,29,-3525,-108,-111,41,-77,9,15,12,0.92740995,348.375,0.087501116,101066.0,0.009192001,156.875,289.53497,2.2389975,"{""type"":""Point"",""coordinates"":[115.06111857055717,33.97423873608631]}"
2_0000000000000000081e,31,193,191,25,21,13,61,23,8,18,0,0,269,52,-2305,-164,28,-19,-71,35,-87,8,-25,2291,32,-60,15,17,23,8,-8,22,-3526,-90,52,-83,-41,-4,-113,12,23.15034,396.75,0.18250111,98002.0,0.014238,144.25,294.96997,2.0999973,"{""type"":""Point"",""coordinates"":[111.5967626983161,22.485413921994596]}"
2_00000000000000000ac5,34,200,197,27,23,17,89,43,17,21,0,0,135,55,2683,-86,-66,101,82,181,-117,-6,-25,-1870,9,75,-113,-92,-89,79,5,32,509,-48,-51,79,45,133,-45,0,0.92740995,351.125,0.10750111,99385.0,0.009575,146.875,289.03497,2.1609974,"{""type"":""Point"",""coordinates"":[111.90937689587004,32.54780352279635]}"
2_00000000000000000a8c,33,190,188,26,20,14,50,29,15,17,0,0,622,46,1096,-119,92,-88,-67,-57,-56,-2,-19,-2990,53,-49,73,84,98,20,8,17,-475,43,149,-132,-85,-106,-126,2,20.955761,358.125,0.22125112,92705.0,0.0098170005,140.25,289.13998,2.2179973,"{""type"":""Point"",""coordinates"":[110.56648739991743,25.572476335901502]}"
2_00000000000000000292,31,187,186,25,19,16,40,43,23,18,1,0,1022,45,138,-313,4,13,-50,-54,79,0,-21,958,180,-24,-75,39,-3,-64,-3,24,156,-135,-51,-26,-101,-40,65,0,14.19925,322.25,0.09250112,91822.0,0.0076325005,153.375,285.0,1.9699973,"{""type"":""Point"",""coordinates"":[111.1065558831066,33.65192153464008]}"
2_000000000000000005a4,35,197,195,28,22,17,91,30,15,20,1,0,70,55,6939,10,-10,120,198,86,-68,-19,-28,-5344,2,63,-94,-172,-43,31,15,36,3664,20,-27,102,160,58,-20,-10,1.125275,347.25,0.06375112,100683.0,0.008529,155.875,289.775,1.9509972,"{""type"":""Point"",""coordinates"":[114.17475184045635,34.49975271343702]}"
2_00000000000000000807,35,196,193,30,26,23,59,31,15,26,0,0,25,38,-2126,-239,1,40,-131,28,86,7,-19,-1429,99,21,-7,21,-39,-38,3,23,-3522,-155,-7,4,-71,8,59,11,1.055394,368.875,0.17125112,100495.0,0.0106525,140.625,291.065,3.164997,"{""type"":""Point"",""coordinates"":[112.56263520019985,28.512660420208952]}"
2_000000000000000007ff,31,191,190,24,18,12,53,24,9,16,0,0,211,48,627,-87,-53,41,-120,-44,13,0,-33,-1826,39,-1,-20,114,43,31,4,38,1490,-88,-87,13,-164,-91,-11,-3,26.593182,356.5,0.19375111,96458.0,0.010303,137.25,288.945,1.9939973,"{""type"":""Point"",""coordinates"":[113.6608226076425,29.12926491387945]}"
2_00000000000000000141,33,196,192,27,22,14,79,34,12,19,0,0,304,51,-6885,-131,-2,76,-103,-4,82,22,-22,5366,3,96,-42,-58,3,5,-17,21,-10310,-53,-35,72,-129,-24,67,33,26.69913,371.125,0.20625111,92286.0,0.0110295005,133.625,290.78998,1.5009972,"{""type"":""Point"",""coordinates"":[107.54410424679077,24.168407973495626]}"
2_000000000000000007b7,36,200,199,30,25,21,78,47,27,25,0,0,50,42,4565,-198,-42,43,-71,11,-11,-12,-23,-5995,177,6,1,45,16,34,17,28,4187,-136,-59,61,-62,-16,13,-11,0.0,339.0,0.06250112,100268.0,0.008111,153.625,288.435,2.6019974,"{""type"":""Point"",""coordinates"":[115.07054956928522,35.93993087617371]}"
2_00000000000000000719,35,203,200,29,25,20,79,51,29,21,0,0,49,49,-2589,-210,30,5,-20,74,-58,9,-22,1718,131,-9,-22,-2,1,25,-6,28,-3030,-136,-7,26,9,62,-24,10,4.490246,347.75,0.105001114,101095.0,0.00898,151.25,289.065,2.2929974,"{""type"":""Point"",""coordinates"":[115.87634034335024,34.458519405995816]}"
2_0000000000000000069c,31,192,190,25,21,14,69,31,13,17,0,0,442,52,-1961,9,-8,27,-88,-9,-59,7,-27,4919,34,-41,-22,36,0,6,-16,27,-7738,112,-4,57,-32,11,-84,25,24.71283,378.625,0.14875111,96322.0,0.012487,166.5,293.36,1.9479973,"{""type"":""Point"",""coordinates"":[115.69523841316561,23.53806053037841]}"
2_0000000000000000042a,31,194,191,24,20,13,98,39,16,17,0,0,499,68,-2689,-24,6,-13,-87,16,-45,10,-29,3834,45,-5,33,40,-22,-18,-12,35,-2248,-19,1,-44,-59,32,-54,8,20.32245,393.75,0.23125112,98784.0,0.014114501,154.875,294.69998,2.6969972,"{""type"":""Point"",""coordinates"":[108.10061343556397,22.154205273047793]}"
2_00000000000000000b50,36,191,188,29,25,21,82,47,23,25,0,0,225,47,-2848,-264,49,43,-38,-2,66,10,-18,-2165,116,-12,37,112,76,10,6,30,-7272,-218,43,36,-2,6,42,23,8.725038,372.875,0.13625112,97719.0,0.012519,136.0,290.99,2.9429975,"{""type"":""Point"",""coordinates"":[111.91881235369914,27.183785878867326]}"
2_0000000000000000064f,35,197,195,29,25,21,75,45,22,24,0,0,30,45,2636,-166,-61,-2,-51,-35,-61,-6,-19,-662,163,-16,-9,24,70,-17,1,28,2770,-104,-84,-36,-21,-54,-69,-7,3.2362423,366.125,0.10125111,101369.0,0.010578001,144.75,290.985,2.3519974,"{""type"":""Point"",""coordinates"":[114.0874337236278,30.810105219571653]}"
2_00000000000000000074,32,195,192,25,19,12,66,28,10,16,0,0,173,50,2818,-129,-9,28,-92,1,6,-7,-21,-568,25,18,30,37,-5,-15,0,27,1258,-93,-73,-9,-71,32,-48,-2,16.541788,400.0,0.22250111,99579.0,0.0147865005,151.75,295.47498,2.098997,"{""type"":""Point"",""coordinates"":[107.72870657130237,22.054495314391698]}"
2_000000000000000004f6,33,192,191,27,24,18,73,47,22,21,0,0,438,51,-1623,-10,16,10,-7,-36,14,6,-19,-395,44,-36,-5,25,-9,3,0,27,-4953,45,45,-21,25,-7,7,16,18.516956,385.375,0.14750111,97789.0,0.012368,151.375,294.02,1.3779972,"{""type"":""Point"",""coordinates"":[114.68651840925929,24.181343825651673]}"
2_00000000000000000854,33,190,189,26,20,14,109,42,15,18,0,0,227,70,-7134,-47,121,-28,35,-12,85,24,-27,5427,17,-41,8,-11,-17,-38,-17,29,-7911,27,94,-24,71,-12,94,26,18.884508,387.0,0.2150011,98868.0,0.013334501,151.5,293.79498,1.8299973,"{""type"":""Point"",""coordinates"":[112.86419974534336,24.047945358536783]}"
2_00000000000000000248,33,196,193,27,21,14,59,35,16,18,0,0,229,46,445,-155,-39,60,-43,-78,28,0,-28,-878,105,26,-12,-22,24,-35,1,23,1303,-60,-93,94,-75,-76,50,-2,21.799974,351.875,0.11000112,96958.0,0.010070001,143.125,288.56,2.2719975,"{""type"":""Point"",""coordinates"":[111.97810056130574,31.18146807350473]}"
2_000000000000000005aa,28,194,192,22,19,12,87,41,17,16,0,0,980,56,5629,-261,10,-46,-112,-83,63,-15,-25,1632,154,0,1,-22,-23,-23,-5,28,8704,-309,12,-82,-118,-102,103,-25,42.452072,338.125,0.17375112,89188.0,0.0087365005,128.0,285.26,1.4419972,"{""type"":""Point"",""coordinates"":[110.25683850456404,29.89732723393128]}"
2_00000000000000000744,30,193,191,24,20,14,84,44,19,17,0,0,537,55,1935,28,53,-11,-75,-115,-39,-4,-21,934,27,-25,-9,24,63,11,-3,24,-2113,151,72,-30,-26,-143,-84,7,31.0179,390.125,0.16750112,99480.0,0.013377501,167.125,295.15997,1.9459972,"{""type"":""Point"",""coordinates"":[114.90750699836704,23.555308333253137]}"
2_00000000000000000b7b,34,196,191,29,25,19,85,49,28,23,0,0,448,43,1393,-130,-2,67,-57,44,-13,-3,-21,-5848,74,-25,26,57,6,22,17,20,-1419,-99,52,51,-62,31,-45,5,4.244949,369.375,0.14750111,96593.0,0.010668,130.875,290.535,1.5279973,"{""type"":""Point"",""coordinates"":[110.97234585959998,26.838562275309556]}"
2_000000000000000007c3,34,194,192,28,23,17,105,33,16,19,0,0,60,53,8339,-164,-31,137,87,102,-146,-24,-25,-6147,135,28,-125,-83,-59,75,18,34,7107,-79,-78,122,26,58,-54,-20,1.8543341,347.625,0.07875112,100989.0,0.008872501,157.875,289.65,1.9569973,"{""type"":""Point"",""coordinates"":[114.45825702633338,34.12003350412978]}"
2_000000000000000009d8,36,199,196,31,28,22,66,36,20,23,0,0,22,35,2822,-200,-21,-15,-94,-20,0,-7,-17,-667,127,24,-9,73,17,-10,1,25,-231,-175,-27,-27,-74,-3,-2,1,4.3055615,369.75,0.13500112,101212.0,0.011564,147.125,291.59998,2.7759972,"{""type"":""Point"",""coordinates"":[114.69784006683399,30.678320947038117]}"
2_000000000000000009fa,33,197,193,27,23,19,68,44,24,20,0,0,73,47,7180,-35,21,20,-72,-18,-34,-20,-21,-4973,-4,9,2,87,-15,-21,14,27,5164,-66,49,-4,-26,-36,-38,-14,6.9735413,399.625,0.22875112,100471.0,0.0146205,155.125,295.575,2.8139973,"{""type"":""Point"",""coordinates"":[108.23266525416072,22.118363018780204]}"
2_0000000000000000053e,36,195,193,30,26,21,29,10,6,24,0,0,28,27,-299,-48,-91,99,-258,85,43,1,-19,-4159,181,73,-2,-37,-46,-73,12,19,-4395,-11,-89,57,-206,74,32,14,0.0,370.125,0.17500111,100737.0,0.0107885,140.0,291.28998,2.9139972,"{""type"":""Point"",""coordinates"":[112.7879312809252,28.9336129369574]}"
2_0000000000000000098d,34,196,194,28,25,23,64,50,23,24,0,0,113,42,-5039,-183,58,-27,-55,96,-43,16,-20,2197,178,-21,-102,-42,-56,-59,-7,21,-3625,-154,9,-57,-110,21,-49,12,3.6219022,383.625,0.18000111,99532.0,0.0133765,134.75,292.90997,4.702997,"{""type"":""Point"",""coordinates"":[113.12533808033629,26.768224415292494]}"
2_00000000000000000ad0,30,194,192,23,19,12,90,40,16,16,0,0,330,63,-1164,-201,-20,51,-167,-104,-9,5,-24,-1123,80,51,-30,98,41,27,2,34,2490,-131,-78,59,-267,-167,-70,-6,36.892704,363.0,0.17500111,96733.0,0.0110245,142.125,289.91,2.8759973,"{""type"":""Point"",""coordinates"":[113.55598914187598,27.820599018512045]}"
2_00000000000000000277,34,199,197,30,25,23,65,52,35,27,0,0,342,29,-1007,-152,1,44,-69,54,-45,4,-19,-5845,58,5,-11,36,-25,-35,17,15,-3130,-122,-18,77,-59,47,0,10,9.235507,328.25,0.07500112,96013.0,0.0075090006,161.625,287.04498,2.8719974,"{""type"":""Point"",""coordinates"":[111.9196194509898,34.597580931448576]}"
2_000000000000000006f5,40,197,194,34,30,24,31,16,9,25,0,0,88,22,930,-14,75,69,-22,-9,-13,-2,-18,-4352,64,-19,46,91,-22,19,12,10,1609,-71,11,27,-25,-25,2,-4,6.141826,387.75,0.16625112,98516.0,0.012735501,148.125,293.83002,2.4529972,"{""type"":""Point"",""coordinates"":[109.39633901967427,24.057108811201616]}"
2_0000000000000000036b,34,201,199,29,24,24,87,58,39,24,0,0,159,47,4641,-88,-37,68,54,166,-70,-13,-22,437,45,15,-82,-106,-77,22,-2,24,5381,-66,-37,39,-29,86,0,-15,2.881595,346.75,0.10625112,98949.0,0.009363,153.25,288.71,2.0459971,"{""type"":""Point"",""coordinates"":[111.80427588404032,32.85987816912281]}"
2_000000000000000005ae,32,196,194,25,21,14,62,34,15,17,0,0,744,47,374,-154,-25,-57,-138,-53,61,0,-21,-2262,108,48,8,91,46,26,6,20,-3,-141,-42,-135,-166,-89,32,1,18.26999,375.375,0.13875112,92399.0,0.01271,153.375,292.08002,1.0739973,"{""type"":""Point"",""coordinates"":[105.96351791008318,24.545161880602322]}"
2_00000000000000000a98,28,194,192,23,21,15,85,52,24,20,0,0,1301,50,362,-174,-6,-26,-140,1,16,0,-22,1125,215,19,-49,4,23,-49,-4,24,796,-19,-32,-6,-128,-45,-13,-1,14.255974,308.125,0.13125111,81764.0,0.0073460005,142.875,280.91,1.7009972,"{""type"":""Point"",""coordinates"":[110.48509988748994,31.329149041293814]}"
2_00000000000000000b60,41,193,191,36,32,25,22,8,4,29,0,0,1,11,-4581,-4,2,-48,52,-32,14,14,-22,150,20,29,-51,68,-99,38,-1,5,-3836,-2,-26,-38,82,-35,10,12,0.0,403.875,0.23625112,101004.0,0.0151885,157.5,296.19,2.723997,"{""type"":""Point"",""coordinates"":[108.87217614994276,21.75454496382955]}"
2_000000000000000006ec,43,202,199,39,37,37,76,66,48,36,0,0,16,37,3614,-29,-28,-31,-59,-12,3,-10,-14,-939,28,-4,-14,85,0,1,2,27,3146,-2,3,-22,-29,-30,-5,-8,3.4691498,407.0,0.24500111,99574.0,0.0163665,182.75,297.09,3.1309972,"{""type"":""Point"",""coordinates"":[110.23177389754262,18.64430860174789]}"
2_0000000000000000013c,32,194,191,27,24,18,38,20,9,20,0,0,181,30,-1093,-162,39,50,-14,60,8,4,-18,2165,130,-19,-15,18,49,-2,-7,12,-1818,-153,18,25,-23,-42,45,6,1.3821179,374.375,0.16250111,97666.0,0.012184501,149.5,291.695,2.6859972,"{""type"":""Point"",""coordinates"":[112.89950244838349,25.20165303319589]}"
2_00000000000000000b5a,29,196,193,22,19,11,67,29,12,15,0,0,423,48,1009,-239,-61,65,-72,-6,-72,-1,-24,-1048,72,34,-12,7,-11,-16,2,27,-4310,-222,-107,59,-37,6,-9,14,16.363152,374.25,0.15750112,97316.0,0.011995001,133.0,290.87,1.7729973,"{""type"":""Point"",""coordinates"":[110.0649589271332,26.506814075135278]}"
2_00000000000000000362,30,194,193,24,19,13,63,35,15,17,0,0,1386,38,-991,-235,21,52,-82,32,32,4,-25,1575,105,5,-32,61,16,-101,-5,19,-2908,-178,11,68,-87,51,50,10,17.354052,311.75,0.07750112,89709.0,0.0068000006,154.75,283.45,2.1759973,"{""type"":""Point"",""coordinates"":[111.25396930483247,34.02301684250997]}"
2_000000000000000009b1,31,187,185,25,20,15,39,29,15,16,0,0,951,39,-1899,-179,77,-49,-5,-64,74,7,-17,1769,56,-49,-18,0,-8,10,-6,15,-77,-85,111,-76,21,-89,21,1,33.564228,347.25,0.18500112,90519.0,0.009349,128.75,286.885,1.1689972,"{""type"":""Point"",""coordinates"":[109.61490185780892,30.2503631825347]}"
2_0000000000000000022a,33,196,193,26,21,14,80,30,10,18,0,0,136,59,3856,-131,-60,64,-78,16,-17,-10,-26,-230,29,26,-22,50,-32,26,0,31,2749,-85,-74,71,-89,25,-40,-7,7.124183,395.5,0.16000111,99156.0,0.0140275005,153.25,294.995,2.3479972,"{""type"":""Point"",""coordinates"":[108.14319339152334,22.94732774102]}"
2_000000000000000007bd,34,197,194,26,21,15,92,40,15,18,0,0,278,60,-1982,-74,25,-19,-105,-32,19,7,-24,1573,38,1,-3,34,-28,35,-5,25,-4071,-47,20,18,-38,8,-35,13,12.011345,389.75,0.17000112,98324.0,0.0132989995,149.625,294.085,1.7819972,"{""type"":""Point"",""coordinates"":[109.79465268037438,23.701107560397656]}"
2_0000000000000000088d,44,203,200,42,41,41,68,64,47,44,0,0,154,30,2370,-65,9,22,-64,-7,-7,-6,-13,-1419,27,0,4,-18,3,-5,4,13,-689,-52,0,25,-57,13,-13,2,6.3157353,386.625,0.20250112,96872.0,0.013056001,145.875,293.51,1.9349972,"{""type"":""Point"",""coordinates"":[108.17391213868052,23.779257765460343]}"
2_00000000000000000851,35,202,200,30,27,24,68,59,32,26,0,0,31,41,-1508,-96,57,45,-72,74,-67,5,-17,755,67,-60,-25,-51,-24,17,-2,24,-244,3,-28,41,-80,19,-50,1,1.0782038,365.5,0.11375111,101422.0,0.0111345,148.875,290.97498,2.5799973,"{""type"":""Point"",""coordinates"":[113.02104416579726,30.670236596828214]}"
2_000000000000000004b1,32,194,191,25,20,14,76,35,14,17,0,0,389,58,2004,-76,94,15,-47,-24,-65,-4,-25,278,33,4,-10,67,-9,-8,-1,30,-447,-35,92,32,-34,-12,-40,2,17.600426,385.125,0.19375111,98225.0,0.0126525,143.625,293.215,2.2559972,"{""type"":""Point"",""coordinates"":[110.11589077936569,24.32067289716764]}"
2_0000000000000000019c,43,195,192,39,37,33,81,63,41,39,0,0,7,38,-1383,-49,-16,-46,-104,-87,53,5,-13,485,79,-25,-32,44,26,-6,-1,15,-1024,-27,42,-15,-84,-78,59,3,0.92740995,406.75,0.18875112,100929.0,0.01588,164.25,296.74,2.7779975,"{""type"":""Point"",""coordinates"":[109.61570895509959,21.764247967721847]}"
2_00000000000000000b53,34,194,190,28,23,18,70,37,18,20,0,0,142,43,-6878,-146,-1,32,-23,45,53,22,-21,3473,86,12,-17,51,-31,6,-11,24,-11686,-65,-11,18,45,87,63,37,2.2954404,371.875,0.16500111,99084.0,0.0122415,136.875,291.01,3.2359972,"{""type"":""Point"",""coordinates"":[112.12174158354038,28.00843865038845]}"
2_000000000000000009aa,33,197,195,28,23,21,64,51,30,23,0,0,791,38,-790,-243,39,5,-87,14,5,3,-16,-4586,143,22,-1,58,0,-51,13,21,-3165,-138,11,33,-104,61,14,10,8.837783,331.875,0.103751116,95698.0,0.0077055003,155.625,286.94,2.7469974,"{""type"":""Point"",""coordinates"":[112.65614700839167,33.602336330925766]}"
2_00000000000000000510,30,195,193,24,19,11,70,35,13,16,1,0,527,46,-378,-237,35,26,-44,-42,55,2,-20,-1577,46,30,-10,42,-4,-72,4,18,3964,-194,-106,48,-125,-87,110,-11,30.96427,361.875,0.2175011,92692.0,0.010321001,143.375,289.76,2.0669973,"{""type"":""Point"",""coordinates"":[109.77605822898153,25.0192044544931]}"
2_00000000000000000712,34,196,195,28,21,16,93,37,15,19,0,0,50,52,5897,-129,-91,195,84,77,-113,-16,-32,-5372,140,48,-117,-61,-9,96,15,35,5052,-116,-65,176,22,57,-75,-14,3.006419,338.75,0.060001116,100585.0,0.008215001,155.25,288.40997,2.5249972,"{""type"":""Point"",""coordinates"":[115.2492257484968,35.96068353247644]}"
2_000000000000000007b4,33,193,191,27,22,15,76,42,19,20,0,0,56,58,1051,-35,-24,30,-145,-71,38,-1,-21,-241,41,-25,-5,34,56,-12,0,27,1837,45,21,-34,-124,-104,-28,-4,3.1767678,394.5,0.16500112,100456.0,0.013805,153.375,294.9,2.2069974,"{""type"":""Point"",""coordinates"":[111.55499429874848,23.82884742827572]}"
2_00000000000000000960,28,191,190,22,18,10,28,15,7,16,0,0,1002,42,-2053,-195,9,-26,18,-11,38,7,-23,-1090,0,-84,-30,18,11,13,2,16,-1187,-61,-9,-50,6,-38,25,4,34.90097,381.75,0.14625111,94265.0,0.012344001,132.375,292.245,1.3529973,"{""type"":""Point"",""coordinates"":[106.90971685811913,25.166078324991496]}"
2_00000000000000000722,32,192,189,25,19,12,59,36,17,16,0,0,881,42,-1017,-85,-9,32,-85,1,-6,4,-19,-27,26,-19,8,23,43,-7,0,14,-2061,0,-34,13,-65,-30,-6,7,33.851334,377.75,0.23500112,97552.0,0.011558,139.875,292.085,1.9969971,"{""type"":""Point"",""coordinates"":[110.30588415705091,25.688087448914192]}"
2_00000000000000000850,40,193,191,33,28,24,63,36,22,28,0,0,5,34,-1562,-19,38,12,-21,-5,-55,5,-17,-319,45,-15,-44,14,-13,67,0,16,-3113,58,26,32,20,7,-62,10,1.3680272,403.75,0.21375111,101437.0,0.0148975,157.625,296.515,2.9969974,"{""type"":""Point"",""coordinates"":[113.23313684830335,22.781319867901267]}"
2_00000000000000000665,33,187,187,27,22,20,34,37,26,22,1,0,412,29,2380,-232,26,40,-72,1,0,-6,-12,-1816,171,22,-7,53,33,-12,5,22,2861,-153,26,23,-69,4,2,-8,15.827716,320.875,0.06125112,93798.0,0.0068590003,158.125,285.735,2.2539973,"{""type"":""Point"",""coordinates"":[114.0569825225338,35.76637820407254]}"
2_000000000000000007ce,42,201,197,37,36,43,56,57,41,44,0,0,318,21,1842,-34,4,24,-14,40,7,-5,-9,-50,16,-20,29,-42,-72,7,0,11,1019,-83,6,14,-40,-20,0,-2,2.1201894,374.125,0.18125111,98531.0,0.012126501,142.25,291.375,3.0759974,"{""type"":""Point"",""coordinates"":[112.29124985098608,25.6360764942268]}"
2_00000000000000000a2c,32,195,192,25,22,15,57,37,17,20,0,0,277,41,-601,-67,33,15,-44,-33,-11,3,-16,1349,59,-16,-5,33,26,-10,-4,20,-4390,16,21,17,-13,-64,-10,14,41.569344,384.375,0.14375111,97734.0,0.012983,164.875,294.14,1.8349972,"{""type"":""Point"",""coordinates"":[115.45484827537433,23.785455915924636]}"
2_00000000000000000201,34,194,191,29,28,20,49,30,17,22,0,0,6,38,517,-110,-9,47,-56,-8,7,0,-19,-46,95,6,-35,56,10,8,0,18,-3605,-53,9,64,-32,14,20,12,2.1111655,398.875,0.19375111,100908.0,0.014633,151.75,295.52,1.8379972,"{""type"":""Point"",""coordinates"":[112.8997699944467,23.320041702572276]}"
2_000000000000000001c4,33,199,194,27,22,16,96,42,17,19,0,0,155,49,-1116,-100,-23,90,174,246,-141,5,-20,-182,57,47,-50,-180,-121,100,0,32,-4795,-81,-59,117,185,210,-107,16,1.8543341,352.875,0.12375111,99680.0,0.009335,145.625,289.485,2.0329971,"{""type"":""Point"",""coordinates"":[113.12533808033629,32.676354947066145]}"
2_0000000000000000044e,33,199,195,26,22,16,87,51,26,19,0,0,122,61,1581,-150,-1,31,-28,-2,-48,-3,-24,-826,84,28,-9,0,-6,45,1,34,1581,-57,10,34,-34,-1,-16,-3,7.1023316,356.375,0.10625112,99920.0,0.0100650005,142.75,289.52002,1.9839973,"{""type"":""Point"",""coordinates"":[111.8231378814964,32.17104961568965]}"
2_00000000000000000159,33,199,195,27,22,17,78,42,20,17,0,0,85,49,5385,-99,-12,26,-119,8,23,-15,-25,-1157,111,-19,6,-2,-30,-26,2,25,6230,-37,-39,41,-168,26,19,-18,2.3419204,363.625,0.12875111,99626.0,0.0103355,136.875,290.125,1.8649971,"{""type"":""Point"",""coordinates"":[111.52076623906223,30.45355995843918]}"
