system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004d6,44,211,209,44,53,68,82,103,95,57,0,0,1086,9,146,5,3,0,-5,-1,-3,0,2,-655,-30,0,-8,-10,53,65,2,8,-98,0,1,1,-7,3,7,0,2.5831685,281.125,0.018751116,89657.0,0.0042060004,196.75,283.25,3.3509974,"{""type"":""Point"",""coordinates"":[106.2225024992673,39.752743200236296]}"
000000000000000001ff,46,209,206,47,57,77,93,111,99,67,1,0,1062,9,381,4,-2,3,-8,3,2,0,0,-1251,-55,-1,-38,62,11,-5,3,8,351,-2,1,-3,1,1,0,0,4.6273675,275.625,0.018751116,89793.0,0.0037070003,189.125,282.305,5.0699973,"{""type"":""Point"",""coordinates"":[106.95013860916862,42.153130806518845]}"
00000000000000000463,35,199,197,32,32,35,67,44,22,31,1,0,1057,18,-2526,-105,1,47,-156,91,-36,8,-16,3250,-21,31,-48,-50,-162,6,-10,16,-2152,-104,-8,40,-167,70,-29,7,0.92740995,279.625,0.018751116,90039.0,0.004389,196.5,282.84497,2.8529973,"{""type"":""Point"",""coordinates"":[106.8156610395988,40.113323947822145]}"
000000000000000005a8,44,208,206,43,49,64,79,98,89,56,1,0,1491,10,-105,-4,0,0,0,5,9,0,0,-1354,10,15,-13,19,-25,-26,4,8,-453,-3,5,-1,1,0,1,1,0.92740995,267.875,0.018751116,85452.0,0.0034525003,198.125,280.815,3.4079974,"{""type"":""Point"",""coordinates"":[105.04642797372412,39.82927921071764]}"
000000000000000000f4,51,211,209,52,60,75,87,106,97,65,1,0,1026,8,166,5,8,1,0,1,0,0,3,503,5,-8,14,-27,4,24,-1,7,-11,6,1,3,0,1,4,0,1.5232816,281.5,0.018751116,90408.0,0.0041650003,197.25,283.505,3.4449973,"{""type"":""Point"",""coordinates"":[106.20067519961069,39.89045361806987]}"
0000000000000000021d,35,197,196,30,32,32,83,49,25,32,0,0,1033,23,181,-226,32,67,-146,214,-74,0,-22,-974,-34,-146,-132,99,-55,63,2,17,589,-195,3,40,-125,172,-44,-1,1.5397649,278.25,0.018751116,90083.0,0.0044570006,191.625,282.185,3.1249971,"{""type"":""Point"",""coordinates"":[107.18567724501374,41.03257208909106]}"
00000000000000000436,40,199,198,39,43,46,71,55,24,43,1,0,1033,22,939,-245,-15,55,-162,229,-81,-2,-21,3945,-75,-176,-154,44,-101,72,-12,16,803,-191,-36,25,-132,168,-44,-1,1.2294487,278.25,0.018751116,90083.0,0.0044570006,191.625,282.185,3.1249971,"{""type"":""Point"",""coordinates"":[107.21046984687088,41.03742359103721]}"
00000000000000000223,40,206,206,40,48,60,74,90,86,53,1,0,1059,8,416,0,11,3,-13,6,0,-1,3,-599,0,-54,-16,28,-40,2,2,8,365,-5,1,-2,-12,0,1,0,1.2214959,280.75,0.018751116,90057.0,0.0046320003,191.25,282.56,2.2189972,"{""type"":""Point"",""coordinates"":[107.66483886691387,40.60704007556072]}"
00000000000000000375,44,208,207,44,52,67,83,102,92,57,1,0,1362,10,324,1,1,5,-11,5,3,0,-5,824,-2,-75,-38,-74,22,-88,-2,8,931,1,-8,1,-28,5,-9,-2,4.974817,266.125,0.018751116,86665.0,0.0034415005,197.625,280.72498,4.6169977,"{""type"":""Point"",""coordinates"":[105.9724138166848,40.792453956464065]}"
0000000000000000001a,41,211,208,40,47,59,77,94,81,51,0,0,1149,11,-290,-8,3,8,-17,9,4,1,2,-2994,-34,-55,-46,17,23,9,9,10,-734,-14,-10,5,-19,14,9,2,3.6433606,275.75,0.018751116,88527.0,0.004463,194.75,281.72498,2.4469972,"{""type"":""Point"",""coordinates"":[107.34467987037752,40.299005374788685]}"
000000000000000003f6,46,212,211,46,55,69,84,106,98,58,1,0,1267,9,-44,0,2,0,-1,2,1,0,6,-3461,-34,-15,-61,-3,38,-27,10,8,-448,-6,3,-6,2,6,-2,1,4.886544,277.125,0.018751116,87818.0,0.0037950005,200.125,282.90497,2.2479973,"{""type"":""Point"",""coordinates"":[103.81672383981113,39.526368017056]}"
00000000000000000250,50,177,176,46,41,45,24,4,3,42,1,0,656,-14,5267,-300,-18,-2,-149,-48,8,-17,-38,1667,-158,71,-22,-31,-11,-49,-6,-9,5310,-172,31,5,-26,32,38,-17,0.0,254.375,0.018751116,93637.0,0.0037700005,172.125,275.02997,5.0699973,"{""type"":""Point"",""coordinates"":[116.36358631546028,48.66762327684324]}"
00000000000000000483,44,207,205,45,54,70,93,111,96,59,1,0,1425,12,722,-8,-1,8,-23,8,1,-1,-5,-5296,-158,-61,-47,69,26,52,16,10,114,-31,-5,4,-12,15,6,0,6.5819545,266.125,0.018751116,86222.0,0.0036955005,186.875,279.63998,4.2599974,"{""type"":""Point"",""coordinates"":[107.6238775646369,41.933221319866064]}"
00000000000000000565,41,209,207,40,45,56,77,92,78,49,1,0,1205,11,163,-4,1,4,-16,5,0,0,5,352,4,-38,-25,0,-16,29,0,11,98,-9,-7,4,-20,4,10,0,8.80141,274.375,0.018751116,88284.0,0.0043690004,195.5,281.57,2.4939973,"{""type"":""Point"",""coordinates"":[107.24496545262036,40.273945226868314]}"
00000000000000000260,35,200,199,30,29,30,64,61,41,32,0,0,465,29,809,-138,-29,51,-131,46,27,-1,-6,-1613,105,20,-48,128,-12,26,4,21,1991,-87,-18,27,-83,13,31,-5,21.876022,326.5,0.06375112,97314.0,0.0071875006,151.75,287.0,3.2809973,"{""type"":""Point"",""coordinates"":[114.23080274069817,37.01117193595039]}"
000000000000000005de,31,191,189,26,23,22,49,53,35,24,1,0,1499,29,-544,-150,15,19,-75,28,31,2,-26,-1463,-9,-57,-69,5,-17,4,3,16,-1127,-115,-15,-11,-69,-5,58,4,5.058041,279.125,0.06375112,85031.0,0.0052385004,169.0,279.18,2.1079972,"{""type"":""Point"",""coordinates"":[111.4043435696578,38.18239495954742]}"
00000000000000000212,33,194,193,27,23,19,70,48,27,21,0,0,260,37,-1502,-229,27,18,-108,27,27,5,-10,-3456,200,-27,-39,81,-13,-45,10,24,-1654,-158,-3,14,-77,-23,19,6,14.463599,309.875,0.06375112,99943.0,0.006437001,164.25,285.68,2.1439972,"{""type"":""Point"",""coordinates"":[116.4032009692191,40.2602022774216]}"
000000000000000002df,40,205,203,38,36,41,76,73,61,34,0,0,10,31,4069,-184,-39,92,-135,131,-89,-11,-9,-5119,130,31,-44,110,-79,67,15,21,2722,-113,-43,80,-82,58,-43,-7,2.527293,328.375,0.06375112,101586.0,0.0077250004,162.375,287.61,2.3299973,"{""type"":""Point"",""coordinates"":[116.77510337437964,37.9597966349594]}"
00000000000000000582,31,182,182,26,19,17,38,24,13,16,1,0,1739,31,2029,-201,72,-21,-66,18,30,-5,-33,-94,20,-79,-24,-9,-55,-16,0,19,420,-164,45,-22,-57,26,41,0,11.627231,273.25,0.06375112,83422.0,0.0048945006,170.125,278.16498,2.1239972,"{""type"":""Point"",""coordinates"":[111.3305053153138,38.28372803098697]}"
00000000000000000604,32,184,185,27,21,18,29,32,23,17,1,0,1389,19,-943,-179,5,-2,-70,61,3,3,-23,-1122,77,-36,-101,58,-16,10,3,13,-943,-166,-11,7,-75,73,21,3,12.930749,276.25,0.06375112,84887.0,0.0047975006,166.0,278.78998,2.1929972,"{""type"":""Point"",""coordinates"":[111.49058258403144,38.9679726285372]}"
00000000000000000579,32,196,195,28,24,23,68,44,27,23,0,0,835,25,2829,-198,-4,53,-234,152,-35,-7,-10,-546,108,22,-66,145,-104,11,1,18,90,-142,-69,60,-197,109,26,0,2.7802885,298.0,0.06375112,90948.0,0.0057710004,164.5,283.41498,3.1779974,"{""type"":""Point"",""coordinates"":[112.88899234720051,38.99330478162182]}"
0000000000000000025d,32,183,183,26,19,15,42,31,15,19,1,0,1463,36,-755,-266,-18,63,-69,-2,138,3,-27,-113,99,-74,-89,93,16,-27,0,19,-1617,-214,-74,129,-67,28,160,5,27.335917,297.875,0.06375112,88004.0,0.0060115005,166.625,282.34497,1.8989973,"{""type"":""Point"",""coordinates"":[112.48879248675479,36.034526245921505]}"
000000000000000005ce,34,193,192,28,22,19,35,45,28,22,1,0,495,29,1992,-240,38,-9,-109,10,38,-5,-10,-4599,158,-9,-66,92,67,-18,14,23,2978,-169,31,-9,-63,-2,26,-8,12.917732,317.875,0.06375112,94672.0,0.006876,153.625,285.595,3.1819973,"{""type"":""Point"",""coordinates"":[114.04026981178548,37.20332351854546]}"
0000000000000000060e,34,200,197,30,28,26,72,55,37,27,0,0,1414,21,-803,-140,30,14,-101,123,-47,3,-21,-1820,-42,-69,-108,106,0,98,5,14,-1290,-113,1,7,-81,114,-23,4,5.673424,275.625,0.06375112,84868.0,0.0044725006,164.75,278.83002,2.217997,"{""type"":""Point"",""coordinates"":[111.92042654828047,39.156891362868535]}"
00000000000000000553,39,205,200,37,36,40,74,69,56,41,0,0,6,25,-1326,-107,-17,70,-41,37,-22,4,-8,-611,88,64,-43,72,-47,50,1,17,-1342,-82,0,69,2,17,14,4,1.1822386,322.75,0.06375112,101699.0,0.0080155,170.125,287.01,3.1479974,"{""type"":""Point"",""coordinates"":[117.56984449603425,38.33385278592876]}"
00000000000000000014,33,197,195,29,27,28,57,69,49,28,1,0,1663,23,-780,-87,15,25,-79,55,9,3,-8,-3775,128,31,-58,67,-60,17,11,17,-1592,-61,10,3,-61,34,17,5,21.196829,265.75,0.06375112,82730.0,0.0039995005,169.0,277.26,2.5929973,"{""type"":""Point"",""coordinates"":[111.97216995690466,39.6338947798588]}"
00000000000000000171,30,192,191,25,21,18,61,48,27,19,1,0,1245,38,2631,-217,23,8,-102,-9,84,-7,-20,-2841,164,-31,6,140,25,41,8,21,1764,-145,-14,70,-87,-12,153,-4,11.441111,301.375,0.06375112,88879.0,0.0061235004,162.875,282.84,1.9759972,"{""type"":""Point"",""coordinates"":[112.41387067085479,36.22937112555287]}"
00000000000000000004,33,196,194,28,24,26,58,46,31,23,0,0,365,28,-1064,-132,49,53,-139,142,-84,4,-24,-57,-113,-67,-5,3,-168,6,0,16,-137,-143,8,48,-119,100,-47,1,3.110416,263.125,0.06375112,96667.0,0.004354,155.25,275.59,2.4659972,"{""type"":""Point"",""coordinates"":[123.47285152069749,48.40028233228494]}"
0000000000000000059a,32,197,195,28,27,25,71,67,43,26,0,0,1424,29,3,-125,26,8,-103,57,0,0,0,658,89,-7,-10,104,-32,-5,-1,23,-1352,-104,0,8,-63,27,31,5,21.871971,282.375,0.06375112,86277.0,0.0050790003,165.75,280.395,3.2719975,"{""type"":""Point"",""coordinates"":[112.90893344711151,39.15500516312293]}"
000000000000000000b5,29,186,186,24,17,14,32,32,23,16,1,0,1534,34,-1337,-239,76,-7,-44,-6,75,5,-17,-732,173,-29,-35,103,11,-50,1,29,-2096,-178,30,31,-47,16,55,7,15.938534,287.75,0.06375112,85760.0,0.0056805005,159.5,280.14502,3.0459971,"{""type"":""Point"",""coordinates"":[113.4565467292831,37.359900392936176]}"
00000000000000000240,32,198,197,27,25,23,64,63,39,25,1,0,847,33,-556,-162,14,37,-74,39,51,2,-11,129,122,-33,-4,93,27,-3,0,19,-1064,-103,-17,74,-48,27,89,4,14.788382,313.125,0.06375112,92214.0,0.0068575004,168.75,285.19998,1.9239972,"{""type"":""Point"",""coordinates"":[112.38827097170696,35.80815106274122]}"
00000000000000000456,33,190,189,26,18,14,26,18,11,22,0,0,513,23,1910,-163,-5,-7,-33,-48,21,-5,-19,-1560,103,0,3,0,13,-30,4,14,1316,-155,-31,56,-26,-36,18,-3,10.338484,314.375,0.06375112,91852.0,0.0069060004,167.5,285.2,2.3529973,"{""type"":""Point"",""coordinates"":[112.76799018101421,35.243829528922376]}"
00000000000000000203,30,195,193,25,21,18,46,48,31,19,1,0,1337,31,2729,-211,76,24,-77,8,28,-7,-19,880,66,-175,-30,98,15,-17,-3,17,564,-164,-6,43,-102,86,-1,0,14.382949,281.875,0.06375112,85351.0,0.0051875003,168.125,280.005,2.6559973,"{""type"":""Point"",""coordinates"":[112.97441980518242,38.2651335795941]}"
0000000000000000040b,31,191,189,25,20,17,48,39,23,18,1,0,491,33,474,-229,57,-9,-104,44,22,0,-16,-5689,113,-60,-27,92,-9,-88,17,21,175,-147,13,-2,-62,-13,27,0,18.266642,299.25,0.06375112,96590.0,0.0059740003,158.125,282.88,2.1219974,"{""type"":""Point"",""coordinates"":[117.35397941403694,40.78247894740749]}"
0000000000000000064b,35,186,185,30,25,24,33,29,21,28,1,0,1274,14,-322,-169,-14,6,-44,63,6,1,-14,-185,-84,-55,4,96,-7,65,0,11,588,-164,-43,19,-44,50,30,-1,26.48874,285.125,0.06375112,87456.0,0.0052740006,166.75,281.005,3.3259974,"{""type"":""Point"",""coordinates"":[112.84371463510381,39.24259082601471]}"
000000000000000002bc,33,187,186,27,21,19,38,37,23,22,1,0,1178,30,-742,-235,54,-5,-124,78,28,3,-16,271,111,-64,19,130,26,-31,-1,20,-1961,-180,23,-3,-90,52,26,6,14.387305,297.375,0.06375112,89459.0,0.006324501,165.5,282.56,3.0749974,"{""type"":""Point"",""coordinates"":[113.25092420240556,37.90697412388028]}"
0000000000000000005b,32,198,196,28,25,22,87,52,31,25,0,0,1032,35,-815,-184,10,10,-120,40,61,3,-16,-1187,81,-27,8,133,13,20,3,27,-1782,-184,-3,8,-86,31,82,6,3.0392005,286.75,0.06375112,89327.0,0.0056385007,170.875,281.54498,3.3499975,"{""type"":""Point"",""coordinates"":[113.02185126308792,39.70288599135772]}"
000000000000000003d5,33,199,196,29,26,28,56,64,48,30,1,0,1234,24,1486,-88,1,18,-95,50,13,-3,-11,-3603,104,4,-79,19,29,-8,11,16,937,-80,-20,8,-90,48,24,-2,23.731709,279.5,0.06375112,85685.0,0.0051135,170.25,279.655,2.2059972,"{""type"":""Point"",""coordinates"":[111.21516174836432,38.69066559312445]}"
0000000000000000004a,34,197,195,29,26,26,65,57,40,28,0,0,844,27,1291,-184,25,29,-142,115,-41,-3,-8,1662,120,-51,-25,112,-70,12,-5,21,1721,-140,0,39,-119,89,-26,-4,3.0171063,301.25,0.06375112,90018.0,0.0062495004,157.625,282.835,3.1869974,"{""type"":""Point"",""coordinates"":[113.90121274543377,37.79459585913134]}"
00000000000000000609,32,179,179,27,20,17,39,25,16,19,1,0,961,28,2386,-221,112,-42,-47,39,-7,-6,-26,-2231,16,-63,1,-61,-76,47,6,17,4449,-214,67,-30,-83,10,12,-13,7.7400317,235.25,0.06375112,88480.0,0.0031040004,153.625,269.01498,2.4789972,"{""type"":""Point"",""coordinates"":[122.28734599642627,49.681462328758904]}"
0000000000000000001b,40,194,191,35,30,29,35,16,10,30,1,0,3,25,-797,-138,8,15,-208,164,-59,3,-16,-181,216,19,-21,130,6,-67,0,17,-924,-70,0,5,-128,89,-17,3,0.0,323.0,0.06375112,101703.0,0.0076180003,166.75,287.14,3.0779972,"{""type"":""Point"",""coordinates"":[117.36718281225619,38.869609318399235]}"
00000000000000000369,31,189,188,27,24,25,45,57,42,24,1,0,1960,20,611,-130,57,-13,-55,51,-8,-1,-10,-3461,-23,-135,5,26,-71,59,10,15,38,-145,23,-11,-66,32,8,0,12.416654,263.75,0.06375112,81472.0,0.0046685003,173.5,276.945,3.0599973,"{""type"":""Point"",""coordinates"":[113.96454535769585,39.71231699008575]}"
00000000000000000521,32,185,185,26,20,18,34,32,21,20,1,0,1457,30,-187,-189,10,29,-73,22,39,1,-28,-3749,117,-31,-91,52,66,-15,10,17,-1664,-165,16,-2,-44,17,51,6,17.336344,278.625,0.06375112,85324.0,0.005102,170.625,279.445,2.184997,"{""type"":""Point"",""coordinates"":[111.25477640212314,38.54917831669861]}"
00000000000000000176,29,181,181,23,17,14,25,21,15,14,1,0,1661,27,720,-291,71,21,-59,14,46,-1,-17,-800,123,-71,-18,112,4,-46,2,19,1692,-196,-8,41,-23,-29,62,-4,52.01336,276.25,0.09500112,82216.0,0.0054915007,164.75,278.895,4.5469975,"{""type"":""Point"",""coordinates"":[113.8411174405365,38.73674594341076]}"
000000000000000003ec,39,205,204,38,43,53,70,86,73,48,1,0,1960,9,-258,-19,1,2,3,12,8,1,-6,-3120,-126,-70,-55,-14,-1,16,9,7,-604,-32,-2,-6,-2,5,7,2,14.060212,251.5,0.018751118,81655.0,0.0032860003,192.875,276.775,4.1089973,"{""type"":""Point"",""coordinates"":[106.91348925761034,41.295596623829624]}"
000000000000000001f5,43,206,204,43,52,69,93,108,93,57,1,0,966,14,-298,-29,-13,8,-9,28,8,1,-8,2687,-317,-204,-110,-2,35,54,-8,10,535,-43,-24,-1,-19,15,15,-1,3.7756164,266.625,0.018751118,90805.0,0.0035740004,183.75,279.60498,4.2649975,"{""type"":""Point"",""coordinates"":[112.08185492461732,43.56824436223411]}"
00000000000000000630,46,210,208,46,54,69,83,100,95,58,1,0,1417,9,283,-2,-1,6,-9,5,10,0,1,-3197,-13,24,-73,23,7,-31,10,7,-430,-4,10,-9,6,0,-1,1,3.7338095,270.125,0.018751118,86010.0,0.0035275004,198.5,281.395,2.9619973,"{""type"":""Point"",""coordinates"":[104.47186834388657,39.810952305387985]}"
00000000000000000100,49,205,204,50,57,68,79,98,93,59,1,0,1577,7,46,2,3,0,-2,1,-1,0,6,-205,17,11,-36,-19,13,-3,0,7,-71,3,2,-3,-3,3,0,0,3.0321403,270.625,0.018751118,84841.0,0.0034795003,198.375,281.38,3.5269973,"{""type"":""Point"",""coordinates"":[101.1201627415587,39.445248050691724]}"
000000000000000004fb,43,209,208,43,51,64,82,96,86,54,0,0,1123,13,-1169,-18,-8,14,-13,19,2,4,-2,-3918,-78,-28,-26,19,-80,15,12,11,-1329,-21,-7,8,-17,7,16,4,0.92740995,261.375,0.018751118,88867.0,0.0032185004,186.0,279.115,4.369997,"{""type"":""Point"",""coordinates"":[111.17931949409673,43.24701072234387]}"
00000000000000000585,48,206,205,50,60,77,96,107,98,65,1,0,1666,10,-136,0,2,1,-4,0,2,0,0,-1625,-14,-97,-46,20,19,6,5,9,-51,1,-9,-2,-4,0,5,0,5.205871,271.0,0.018751118,84723.0,0.0035970004,197.875,281.24,3.5259972,"{""type"":""Point"",""coordinates"":[100.8786935013125,39.29271558095649]}"
000000000000000005ab,33,203,201,28,28,30,80,58,43,28,1,0,1041,23,805,-112,32,19,-122,112,-52,-1,-10,-5521,47,-82,-53,112,-101,48,16,16,-476,-81,-2,-1,-96,59,-13,2,2.4314559,282.375,0.050001115,88608.0,0.0045835003,171.25,281.125,2.6459973,"{""type"":""Point"",""coordinates"":[111.41943762672372,40.319218479863956]}"
0000000000000000027a,32,197,195,27,25,23,65,62,41,22,1,0,731,35,-163,-223,60,17,-75,22,15,1,0,-689,249,-9,20,65,-36,-43,2,28,897,-159,42,27,-38,-35,21,-1,20.514256,281.75,0.050001115,89225.0,0.0049180007,167.0,280.305,1.7389972,"{""type"":""Point"",""coordinates"":[115.2842609054737,39.8443688086825]}"
00000000000000000367,32,194,192,29,26,26,53,73,55,23,1,0,1509,25,113,-117,51,-4,-75,58,-6,0,-1,-2636,217,-82,-5,17,-96,14,8,18,-1522,-66,27,-22,-57,16,19,5,14.9466305,258.625,0.050001115,85303.0,0.0043580006,176.75,276.235,3.6729975,"{""type"":""Point"",""coordinates"":[115.74670981662553,41.30799738385925]}"
00000000000000000231,32,191,190,26,22,22,54,60,31,20,1,0,768,34,-685,-175,145,-38,-68,75,-30,3,-29,2275,-91,-113,42,-127,-151,-7,-7,18,2199,-185,82,-29,-104,41,-35,-6,4.8439326,233.625,0.050001115,88150.0,0.0030980003,152.75,268.485,2.3609972,"{""type"":""Point"",""coordinates"":[122.48865657258513,49.860138507970476]}"
000000000000000001ae,35,194,193,30,29,32,64,76,55,29,0,0,561,24,1778,-83,7,7,-60,13,2,-4,-4,3579,71,-55,-97,53,-17,-58,-11,18,1879,-61,-20,-17,-42,7,15,-5,2.5447197,272.75,0.050001115,94240.0,0.0038935002,184.75,280.735,2.7799973,"{""type"":""Point"",""coordinates"":[118.9068033875858,43.24134766400601]}"
00000000000000000486,43,204,200,40,42,52,83,102,82,45,0,0,570,22,-437,-70,18,13,-40,42,-14,2,-1,-2725,78,-78,-15,83,24,46,8,16,-654,-29,-17,13,-19,31,3,2,3.7670817,272.75,0.050001115,94240.0,0.0038935002,184.75,280.735,2.7799973,"{""type"":""Point"",""coordinates"":[118.85479243289835,43.267758919545564]}"
00000000000000000583,33,197,194,29,23,23,51,54,38,23,0,0,246,24,-738,-87,71,-1,-34,50,2,3,-10,987,-13,-52,8,-13,-120,-43,-3,17,-232,-103,40,7,-50,32,9,1,1.8543341,275.875,0.050001115,98520.0,0.0046550008,162.875,279.11,3.0609972,"{""type"":""Point"",""coordinates"":[122.56411793971262,45.97375547562709]}"
0000000000000000057e,28,192,191,23,20,14,66,42,20,16,1,0,804,34,-756,-157,128,-33,-11,-12,47,3,-27,-390,-43,-100,115,-50,-63,-41,0,18,698,-131,42,-7,-13,-45,77,-1,6.3777847,235.875,0.050001115,90607.0,0.0034535006,150.25,268.66498,1.9589972,"{""type"":""Point"",""coordinates"":[123.67955315002997,50.95212776494885]}"
00000000000000000027,36,201,200,30,24,21,80,37,22,22,0,0,19,34,5427,-229,-15,100,-40,-27,35,-15,-19,-5080,167,31,9,74,51,-49,15,23,2484,-159,-48,109,-5,-70,70,-6,3.0004294,324.625,0.050001115,101297.0,0.0076295007,163.625,287.03998,2.4019973,"{""type"":""Point"",""coordinates"":[115.78013077902112,38.24141562109083]}"
00000000000000000255,30,192,191,24,20,16,81,48,20,19,0,0,923,36,1478,-222,135,-24,-134,130,-70,-3,-31,-334,-118,-183,-3,-139,-195,39,0,19,94,-243,39,34,-167,133,-36,0,12.571121,246.125,0.050001115,91123.0,0.0037025004,160.875,272.275,3.4259973,"{""type"":""Point"",""coordinates"":[121.4990750304002,48.830937852925686]}"
000000000000000003ad,31,193,192,26,24,20,76,58,34,25,1,0,1196,33,-1928,-193,66,25,-77,55,52,7,-11,-2580,154,-93,44,140,51,29,7,22,-2659,-153,41,14,-24,28,63,9,34.019474,276.5,0.050001115,91301.0,0.0047415,165.125,279.025,2.7989974,"{""type"":""Point"",""coordinates"":[117.0281573591627,41.57506632325329]}"
00000000000000000417,33,194,193,30,29,30,53,52,39,26,1,0,1440,30,1897,-192,12,98,-183,192,-74,-5,-33,-3312,-176,-254,-207,139,-138,60,9,15,354,-173,-29,26,-126,130,-49,0,1.5520549,259.875,0.050001115,85761.0,0.0043360004,176.625,276.455,3.8389974,"{""type"":""Point"",""coordinates"":[115.4354467266908,41.83889795528252]}"
0000000000000000011a,31,195,193,26,24,22,74,47,25,23,1,0,1231,23,2097,-128,15,54,-142,121,-37,-5,-10,-5855,80,-34,-106,57,-90,30,17,17,2796,-113,-8,46,-161,106,-42,-8,1.2194663,272.125,0.050001115,86406.0,0.0042290003,173.375,279.205,2.6289973,"{""type"":""Point"",""coordinates"":[112.51573883442077,40.49546890810245]}"
000000000000000005e2,32,194,192,27,21,21,63,48,31,21,0,0,416,31,-1199,-115,18,30,-168,112,-31,4,-13,2840,-7,-32,-20,93,-132,-2,-9,23,2607,-99,-36,31,-195,72,-19,-7,3.087325,269.625,0.050001115,97209.0,0.0043570003,166.25,278.08002,2.7819972,"{""type"":""Point"",""coordinates"":[122.07282756294708,46.38581208577391]}"
00000000000000000323,33,197,195,30,28,33,58,66,51,30,0,0,1393,19,-94,-73,26,25,-40,75,-27,0,-19,-2348,-235,-293,-127,113,-20,121,6,11,-1312,-107,-8,-10,-23,63,-23,4,2.6586251,262.0,0.050001115,86352.0,0.0043475004,178.375,277.20502,3.8739972,"{""type"":""Point"",""coordinates"":[115.0166524148522,41.936458627230856]}"
000000000000000003cb,30,190,188,25,22,21,50,48,31,20,1,0,1351,34,-94,-185,51,4,-103,56,29,1,-13,-1825,200,-86,-7,108,-29,-47,5,27,195,-130,20,-18,-80,23,39,0,4.785999,256.125,0.050001115,82488.0,0.0035885004,177.125,276.135,2.7909973,"{""type"":""Point"",""coordinates"":[114.44801893031469,40.923159126542664]}"
0000000000000000040e,31,188,187,27,24,25,47,55,37,25,1,0,1710,24,-146,-116,38,12,-88,73,-10,1,-9,-3625,93,-99,-46,89,-3,31,11,19,-771,-93,5,-14,-56,44,19,3,19.118006,256.125,0.050001115,82488.0,0.0035885004,177.125,276.135,2.7909973,"{""type"":""Point"",""coordinates"":[114.43481107299438,40.958729375646]}"
00000000000000000537,32,192,191,28,24,20,68,48,30,22,1,0,1306,31,685,-232,81,28,-116,77,4,-1,-18,-3959,76,-164,-16,146,19,51,11,21,589,-207,52,16,-76,50,27,0,25.997963,263.875,0.050001115,87250.0,0.0043090004,167.375,276.385,2.7559972,"{""type"":""Point"",""coordinates"":[116.93599219948905,41.83405091243743]}"
0000000000000000063a,34,196,195,28,23,18,86,36,17,20,0,0,9,46,2060,-208,-71,231,18,3,-92,-4,-21,-4898,166,49,-172,-4,45,46,14,31,2240,-115,-74,175,58,-49,-44,-5,2.3760614,328.625,0.050001115,101476.0,0.007484,146.625,286.76,2.2679973,"{""type"":""Point"",""coordinates"":[115.71221421087607,38.71680484349975]}"
00000000000000000060,33,196,194,28,24,25,65,49,27,24,0,0,319,32,45,-172,85,39,-160,165,-107,0,-25,-3808,-109,-85,-37,63,-181,7,11,19,959,-176,37,11,-138,99,-76,-2,2.9123154,266.875,0.050001115,97450.0,0.0044110008,160.75,277.065,2.7009974,"{""type"":""Point"",""coordinates"":[122.88103962888415,47.83353504749303]}"
0000000000000000036b,42,204,202,40,41,49,74,86,74,42,1,0,347,21,-235,-66,29,5,-38,55,-9,1,-8,2117,45,-53,-8,41,-48,1,-6,14,1432,-31,-3,4,-31,31,-9,-3,1.2943738,280.0,0.050001115,97270.0,0.0043975003,175.125,281.19,2.4689972,"{""type"":""Point"",""coordinates"":[120.71753730696486,44.23929002066613]}"
000000000000000001af,49,172,172,42,28,21,34,9,8,23,1,0,512,21,-9254,-296,50,32,3,-27,-76,29,-23,-1311,-225,-74,36,-115,-102,25,3,11,2324,-283,5,49,-66,37,-17,-6,27.41251,248.0,0.050001115,94190.0,0.0037635004,150.0,271.425,1.9359972,"{""type"":""Point"",""coordinates"":[123.57202638722718,50.28593806756403]}"
000000000000000005f6,41,202,199,38,39,42,89,78,57,41,0,0,185,28,1024,-116,30,16,-76,72,-3,-2,-9,4205,16,-86,-7,67,-85,48,-13,18,2331,-89,-14,23,-63,35,19,-6,2.76838,284.625,0.050001115,99250.0,0.0046535004,168.0,281.425,2.5569973,"{""type"":""Point"",""coordinates"":[121.86477928509646,44.721412485665745]}"
