system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000855,44,206,202,41,39,42,55,58,46,38,0,0,3,17,-967,-74,-8,13,-63,29,8,3,-9,1066,81,-16,20,67,-16,-11,-3,12,-1315,-56,-17,20,-32,21,15,4,1.4959714,329.625,0.07625112,101826.0,0.0077985004,167.625,287.955,2.2189972,"{""type"":""Point"",""coordinates"":[118.51738563348728,37.82370041170718]}"
2_000000000000000003dc,34,202,201,29,26,20,70,39,21,24,0,0,7,25,-7527,-135,11,-6,5,24,66,24,-10,6291,96,-27,-13,-2,22,-88,-19,20,-5374,-116,1,-16,-9,1,49,17,0.92740995,329.375,0.080001116,101683.0,0.0077425004,168.625,287.955,2.1479974,"{""type"":""Point"",""coordinates"":[118.68204685808787,37.77276410037367]}"
2_00000000000000000309,34,198,197,29,26,20,87,37,22,23,0,0,31,45,4488,-173,-101,145,55,72,-69,-12,-26,-4110,88,74,-133,-34,-14,56,12,32,2443,-119,-122,113,45,55,-23,-6,1.8543341,335.75,0.06875111,101428.0,0.008408001,161.5,288.305,2.7439973,"{""type"":""Point"",""coordinates"":[115.98871860809919,36.554381624035386]}"
2_00000000000000000887,36,195,193,30,27,23,60,29,12,25,0,0,22,42,-14361,-85,-151,103,89,135,-7,46,-22,-67,123,148,-104,-47,-125,12,0,29,-10847,-72,-91,75,31,145,-25,34,1.4439164,354.0,0.12125111,101274.0,0.0100225005,153.75,289.70502,2.2359972,"{""type"":""Point"",""coordinates"":[116.5223169356598,33.09029775695858]}"
2_000000000000000004e6,30,190,189,24,19,13,80,42,17,16,0,0,758,56,1336,103,30,-59,-48,13,-100,-2,-21,-1262,-47,35,93,43,-39,12,3,29,2773,126,-36,-127,-53,65,-143,-7,24.700953,369.0,0.18750112,97055.0,0.011208001,155.75,291.595,1.2059972,"{""type"":""Point"",""coordinates"":[117.82721043153596,27.159260823073375]}"
2_000000000000000007c8,33,196,194,27,22,15,60,27,12,19,0,0,62,53,-1782,-99,-51,32,-71,7,31,7,-25,-9,41,34,16,42,3,0,0,29,-2888,-75,-86,23,0,2,52,10,11.524817,374.375,0.19375113,100459.0,0.010813,143.5,292.055,1.5169972,"{""type"":""Point"",""coordinates"":[115.2985434061479,27.809549366101596]}"
2_000000000000000004fc,35,202,198,29,26,23,82,53,29,23,0,0,18,43,1463,-27,-80,98,45,175,-99,-3,-19,-1580,71,76,-102,-40,-148,59,4,23,3342,24,8,31,0,62,-44,-9,2.3987348,350.25,0.13750112,101245.0,0.0099675,164.375,289.705,2.1249971,"{""type"":""Point"",""coordinates"":[117.36394996399243,33.0746641486652]}"
2_000000000000000004f1,33,196,194,28,25,19,97,53,25,22,0,0,58,62,4236,-150,-63,25,-152,-32,-20,-11,-22,-232,106,56,-11,73,53,32,0,42,3966,-79,-44,23,-160,-18,-25,-10,13.683812,389.5,0.15125111,98646.0,0.015116001,170.625,294.75,5.2089972,"{""type"":""Point"",""coordinates"":[118.38668046340867,25.170390275710176]}"
2_000000000000000006e9,35,197,195,28,22,15,63,31,12,19,0,0,3,48,-3865,-62,-233,86,85,96,-116,13,-28,-3379,93,180,-54,41,-50,33,9,30,-3810,-32,-218,67,40,78,-14,13,1.4350924,356.875,0.12750112,101488.0,0.010534501,157.5,290.115,1.6229973,"{""type"":""Point"",""coordinates"":[120.76038926808845,32.15191561306932]}"
2_0000000000000000021e,32,193,192,28,26,23,76,54,31,23,0,0,526,49,1023,-78,-24,2,-74,133,-36,-1,-22,-1281,100,-48,-10,15,6,0,3,27,3071,-20,-20,-41,-93,114,24,-8,6.2654233,351.75,0.19875112,91358.0,0.0095785,158.25,289.085,1.7279973,"{""type"":""Point"",""coordinates"":[118.92243699587915,26.5644836290595]}"
2_000000000000000006a1,35,201,197,30,27,22,77,50,27,25,0,0,4,42,814,-140,0,26,-67,48,-16,-1,-18,752,78,-12,8,-15,-35,0,-2,25,-1874,-86,6,54,-10,33,7,6,2.3748877,355.5,0.13250111,101683.0,0.0108185,166.875,290.115,2.6789973,"{""type"":""Point"",""coordinates"":[121.38885051146008,32.0171704974363]}"
2_000000000000000003cf,27,192,189,21,19,13,67,39,18,18,0,0,990,46,1058,-34,-31,-29,-30,-43,76,-1,-18,-3025,21,4,13,47,6,-22,8,25,5319,26,-62,-19,-26,-43,147,-15,14.826853,362.25,0.22500111,94693.0,0.010838,151.625,290.29498,0.9709972,"{""type"":""Point"",""coordinates"":[119.32640925581606,27.35518480515968]}"
2_0000000000000000036e,36,202,199,30,27,23,99,54,31,25,0,0,36,48,-6120,-171,43,42,42,85,-59,20,-19,-598,68,-28,-57,-41,11,-8,1,27,-7551,-109,19,31,96,85,-42,24,1.4509007,349.125,0.087501116,101208.0,0.0094905,158.25,289.44,2.5169973,"{""type"":""Point"",""coordinates"":[115.89277658983326,33.80068606398515]}"
2_00000000000000000288,28,192,189,22,19,12,75,31,13,15,0,0,1119,54,-1736,1,-26,-9,-95,97,80,7,-31,-1761,3,9,-12,80,-17,-60,4,30,1320,36,-69,-25,-152,139,107,-2,10.935367,348.125,0.21000111,91048.0,0.0093945,159.625,288.515,1.2679973,"{""type"":""Point"",""coordinates"":[118.97660615547639,26.757714314109517]}"
2_0000000000000000053c,40,203,201,36,32,28,70,50,27,30,0,0,17,26,7813,-91,-36,82,-46,19,-9,-23,-13,-2646,73,4,-7,46,-51,28,7,16,7610,-77,-18,78,-46,-15,18,-23,1.8543341,362.0,0.13500111,101018.0,0.0105625,143.5,290.35498,2.697997,"{""type"":""Point"",""coordinates"":[117.25803739577101,31.24587532912071]}"
2_0000000000000000082d,29,188,188,23,19,13,84,42,17,17,0,0,628,60,6657,4,-19,-44,-29,-15,85,-18,-27,-1106,36,-1,34,0,33,-60,2,36,6502,59,-82,-52,-22,-1,116,-18,43.6419,350.375,0.23625112,91900.0,0.009632001,155.625,288.59497,1.1189971,"{""type"":""Point"",""coordinates"":[119.23370008581387,26.85742427276562]}"
2_000000000000000004a7,34,192,191,28,23,19,75,50,25,23,0,0,110,50,-3988,-46,-86,100,-107,62,68,13,-19,-2811,111,5,-9,111,-15,4,8,24,-4760,38,-102,102,-94,108,70,16,10.14717,367.0,0.23625112,98607.0,0.011864001,135.125,290.485,1.8409972,"{""type"":""Point"",""coordinates"":[114.85414493606042,29.171577323775594]}"
2_000000000000000006a4,35,196,194,29,25,19,80,36,17,22,0,0,28,36,-10359,-119,-163,23,-86,115,0,33,-19,5698,147,100,11,70,-55,-9,-18,22,-7847,-46,-169,3,-67,91,5,25,3.4211185,352.75,0.13125111,100749.0,0.0100765005,158.5,289.78,2.4179974,"{""type"":""Point"",""coordinates"":[118.90518919300442,32.447554012912775]}"
2_000000000000000005cc,40,189,187,33,24,18,22,11,7,23,0,0,31,11,5461,-76,-5,30,-61,12,-7,-16,-28,2956,31,-4,-31,-9,19,69,-10,8,2745,-90,-30,15,-27,11,-21,-8,0.92740995,337.625,0.10250112,101366.0,0.008082001,173.625,288.84,1.5039972,"{""type"":""Point"",""coordinates"":[116.84328302948684,34.90399697853821]}"
2_0000000000000000000d,30,193,191,24,20,13,66,35,14,17,0,0,584,52,2622,-102,60,20,-42,20,54,-6,-26,-1698,42,-12,-16,-49,19,-75,4,27,1234,-55,23,16,7,34,106,-2,16.426281,352.5,0.16250113,94353.0,0.009666501,150.0,288.90497,1.6499972,"{""type"":""Point"",""coordinates"":[119.24663593796997,28.37441045114792]}"
2_000000000000000005ed,35,200,196,30,26,21,80,53,27,22,0,0,4,41,647,-110,15,36,-28,40,-16,0,-19,-2567,62,-5,6,18,-14,-8,7,23,-643,-57,14,38,4,27,22,2,1.4327962,356.5,0.13750112,101700.0,0.010766501,165.0,290.21997,2.5999973,"{""type"":""Point"",""coordinates"":[121.42361366327276,31.89966872557694]}"
2_0000000000000000053e,31,189,188,24,18,12,36,15,6,16,0,0,396,40,2569,-194,0,42,-27,-5,21,-6,-27,-2724,17,-33,45,61,27,-18,7,22,5398,-93,-48,7,-108,-27,44,-15,31.926836,351.875,0.15625112,96281.0,0.0095065,157.0,289.245,1.7019973,"{""type"":""Point"",""coordinates"":[119.2345116422056,29.7803650132994]}"
2_000000000000000007a9,35,196,193,28,24,17,93,28,12,21,0,0,3,57,433,2,-267,45,107,143,5,0,-26,349,69,178,0,-2,-84,-23,-1,30,944,48,-216,-10,37,107,48,-1,0.0,351.75,0.10625111,101516.0,0.010279501,162.75,289.66,2.1889973,"{""type"":""Point"",""coordinates"":[119.60830024711179,32.73537114950851]}"
2_00000000000000000559,35,198,197,29,25,21,93,41,22,22,0,0,40,45,2513,-202,-51,143,4,48,-42,-6,-22,-4587,142,14,-106,33,-7,41,13,33,1567,-128,-74,125,-5,16,0,-3,5.7646174,337.0,0.056251116,101003.0,0.0081595,154.0,288.21,2.6359973,"{""type"":""Point"",""coordinates"":[115.52680478907381,36.39969094939029]}"
2_0000000000000000013e,29,197,193,23,19,12,95,37,14,15,0,0,344,62,1555,-162,114,-9,-108,-65,100,-3,-30,1259,66,-47,-19,22,14,-14,-4,27,2394,-157,146,10,-124,-50,106,-6,1.372504,396.25,0.32500112,100352.0,0.014624501,190.875,296.28998,6.6599975,"{""type"":""Point"",""coordinates"":[121.41041026505349,23.588185285320193]}"
2_0000000000000000072b,36,198,195,30,24,19,78,43,24,22,0,0,21,42,205,-117,-130,110,33,134,-76,0,-18,-1189,87,83,-68,-32,-83,64,3,25,-1216,-74,-81,64,26,100,-22,4,2.8858032,351.5,0.13250113,101239.0,0.0099985,161.0,289.715,2.138997,"{""type"":""Point"",""coordinates"":[117.0852918209605,33.08005520183881]}"
2_00000000000000000067,35,201,198,29,26,28,71,40,23,26,0,0,23,45,358,-86,-169,92,19,105,-102,0,-24,-3086,117,106,-31,23,-70,56,8,25,-1689,-56,-118,31,50,15,-65,6,4.3510385,343.75,0.11500111,101298.0,0.009187501,168.125,289.235,1.9539973,"{""type"":""Point"",""coordinates"":[117.98297574953499,33.9920260901885]}"
2_000000000000000006fa,34,198,195,28,23,19,70,36,18,23,0,0,32,45,1080,-150,-80,83,118,103,-95,-1,-23,-3222,63,70,-103,-102,-15,57,9,27,-1115,-105,-62,54,132,73,-53,4,1.1310822,337.625,0.09250112,101410.0,0.0081785,175.5,288.97,1.5029972,"{""type"":""Point"",""coordinates"":[117.04297941106435,34.92555673213162]}"
2_000000000000000004f9,29,190,189,23,20,13,72,34,16,17,0,0,1195,54,-10107,-74,45,-34,-34,37,47,33,-23,4331,-15,0,15,17,-49,33,-14,28,-13260,40,47,10,32,83,-24,42,25.272097,346.5,0.19000112,89925.0,0.009480501,142.0,287.375,2.8569975,"{""type"":""Point"",""coordinates"":[114.03245746673984,25.973483293637887]}"
2_000000000000000004a9,37,201,197,31,26,20,51,30,15,23,0,0,16,31,-2319,-139,-52,57,-49,33,-24,8,-15,2436,174,2,0,48,-13,0,-8,18,-3871,-61,-94,22,-17,4,11,12,0.92740995,353.875,0.13250113,101072.0,0.010130001,156.75,289.9,2.4099972,"{""type"":""Point"",""coordinates"":[118.71842866358296,32.51923852144798]}"
2_0000000000000000048c,43,202,200,38,32,32,60,60,39,32,0,0,170,25,421,-205,0,22,-64,80,-19,0,-14,-2447,165,-141,5,-20,-35,-89,7,14,829,-123,-38,12,-66,46,-24,-2,0.92740995,327.625,0.08625111,100294.0,0.0075695002,167.25,287.44,1.8389972,"{""type"":""Point"",""coordinates"":[118.87177268970991,36.58833767855737]}"
2_00000000000000000863,36,200,196,30,26,21,68,43,19,24,0,0,3,37,-4933,-161,37,61,-39,101,-27,16,-20,2251,100,32,15,94,-26,-1,-7,15,-5329,-90,43,97,6,93,-30,17,2.1418145,365.75,0.19125111,100702.0,0.010856001,155.5,291.09998,2.0769973,"{""type"":""Point"",""coordinates"":[121.24898188871666,30.039889153710998]}"
2_0000000000000000002a,32,189,188,26,21,15,75,35,15,19,0,0,151,55,71,-18,-1,56,-23,56,21,1,-24,798,-26,11,-61,-8,-34,8,-3,26,-753,69,-40,43,28,107,-19,3,9.066063,367.625,0.2212511,99148.0,0.011858,143.5,291.13,2.3529973,"{""type"":""Point"",""coordinates"":[117.04756336694729,29.747488061232342]}"
2_000000000000000008cc,35,197,195,28,24,18,87,34,16,21,0,0,5,53,2479,-79,-151,103,81,140,-117,-6,-29,-3020,93,146,-79,-21,-66,19,8,31,467,-98,-113,70,30,84,-25,0,4.3103766,349.75,0.12375112,101639.0,0.010586001,166.125,289.255,2.7689972,"{""type"":""Point"",""coordinates"":[120.73505711500387,32.94342388646018]}"
2_0000000000000000048a,35,196,193,29,24,16,70,29,12,20,0,0,4,37,-957,-121,-98,80,-113,85,20,3,-19,4230,133,53,-78,43,-44,-13,-13,13,-2546,-68,-66,106,-66,82,-3,8,2.3249145,368.0,0.17125112,101462.0,0.0119735,155.25,291.12,2.9849973,"{""type"":""Point"",""coordinates"":[121.83998222413825,29.59468358633286]}"
2_000000000000000002f3,30,193,191,24,18,12,61,25,10,15,0,0,633,54,2939,-88,-83,-1,-9,0,-23,-7,-24,-1011,-48,-35,18,-3,-2,-22,2,26,457,81,-43,4,70,2,16,0,40.92629,409.625,0.3237511,103543.0,0.015192,194.0,298.65997,6.032997,"{""type"":""Point"",""coordinates"":[120.61108964661697,23.53806053037841]}"
2_000000000000000007d9,29,188,187,22,16,10,45,23,11,13,0,0,1080,44,8810,-272,-71,36,-10,29,137,-26,-25,-203,32,13,-5,-14,-7,-28,0,19,3892,-52,-118,13,-22,-33,38,-11,34.279552,336.875,0.17750111,89764.0,0.009132501,152.375,286.3,1.8049972,"{""type"":""Point"",""coordinates"":[118.73567646645768,28.139143820467055]}"
2_00000000000000000604,34,200,197,28,24,18,91,39,20,23,0,0,24,58,-2439,72,-10,160,166,160,-147,9,-24,354,-57,57,-135,-158,-89,80,-1,35,-4267,32,-4,108,127,131,-63,14,3.5555825,351.375,0.12625112,101272.0,0.0098975,158.0,289.63,2.1769972,"{""type"":""Point"",""coordinates"":[116.85244648215169,33.36059954461636]}"
2_000000000000000008bc,28,189,187,22,19,11,75,31,12,17,0,0,1231,54,6153,2,-46,-13,-79,-16,79,-17,-28,-1516,33,22,-15,70,-36,-39,3,28,6903,25,-122,39,-90,9,144,-20,25.87657,345.125,0.19250111,91114.0,0.009747,153.25,287.62,1.1499972,"{""type"":""Point"",""coordinates"":[119.10973261742707,27.737057760275732]}"
2_00000000000000000421,34,200,199,28,25,19,71,46,27,22,0,0,1,41,2683,-90,-21,54,-39,2,-39,-7,-19,980,106,6,15,28,19,-3,-3,20,4487,-49,-19,60,8,-9,-48,-13,3.521824,366.125,0.15000111,101322.0,0.010329501,154.25,291.62,2.4509974,"{""type"":""Point"",""coordinates"":[121.02665111019184,31.092803308158018]}"
2_000000000000000001c3,48,203,200,41,32,35,64,73,63,33,0,0,16,29,1384,-104,-39,40,10,1,-12,-3,0,-86,-6,55,-6,1,42,-39,0,20,1067,-106,-14,45,4,31,-33,-2,1.4871632,332.0,0.06125112,101478.0,0.0074645,162.5,288.115,1.7839973,"{""type"":""Point"",""coordinates"":[117.34724171234518,37.10360910078831]}"
2_0000000000000000034b,32,194,192,26,22,14,74,34,15,19,0,0,253,53,3502,-123,-38,-10,-96,32,32,-9,-24,740,61,9,19,23,-29,-5,-3,26,5071,-94,-76,-8,-81,56,35,-14,8.286719,370.5,0.1862511,98275.0,0.011685001,154.375,291.77,1.4379972,"{""type"":""Point"",""coordinates"":[118.45567167490759,27.805509420547178]}"
2_0000000000000000059a,33,192,191,27,26,20,79,46,20,24,0,0,392,48,687,-76,-34,-7,-125,-39,38,0,-18,-951,13,16,-8,62,-7,24,2,23,985,-48,-36,17,-70,-76,25,-2,19.457172,379.5,0.17000112,98792.0,0.012277001,145.375,292.525,1.7359972,"{""type"":""Point"",""coordinates"":[115.92403934731894,26.365326798709443]}"
2_0000000000000000076f,37,202,198,32,32,42,78,75,54,34,0,0,74,22,-350,-56,1,12,-17,-1,-9,1,-12,-6830,74,-41,41,79,34,48,20,14,-3877,-46,-19,29,-23,33,15,12,2.805896,374.5,0.20250112,100559.0,0.011573501,141.125,291.97998,1.5769973,"{""type"":""Point"",""coordinates"":[114.9659836495819,28.373331348692975]}"
2_00000000000000000455,27,189,188,21,14,10,31,21,10,12,0,0,1194,38,-278,-231,14,-30,-21,-64,63,2,-24,502,96,-28,7,6,18,-44,-2,18,-1470,-130,-32,-62,-40,-98,72,5,27.216427,340.0,0.17750111,91236.0,0.0090615,151.125,286.91998,2.414997,"{""type"":""Point"",""coordinates"":[118.74591902157745,28.53179442282929]}"
2_000000000000000002e6,35,196,193,29,24,18,76,46,22,22,0,0,5,51,3028,-11,-71,46,-70,-25,-15,-7,-24,-1252,37,-10,13,-3,16,-9,3,30,3060,25,-80,27,-63,-15,11,-8,4.290366,363.875,0.13625112,101400.0,0.010239501,157.125,291.40997,1.8269973,"{""type"":""Point"",""coordinates"":[120.74071571424071,31.294385889481145]}"
2_0000000000000000005d,41,191,189,35,29,24,34,20,12,25,0,0,-2,18,3248,-153,-34,38,-65,23,-12,-9,-24,-2510,111,30,-32,16,5,11,7,17,2988,-137,-65,25,-72,5,-12,-8,2.2227883,347.625,0.10000111,101761.0,0.010093,160.875,288.885,2.2659974,"{""type"":""Point"",""coordinates"":[119.61665214338488,33.47675020885652]}"
2_0000000000000000023f,30,191,189,23,20,13,70,33,14,17,0,0,540,53,1950,-105,-39,69,-12,1,39,-4,-25,1265,66,26,-27,-32,10,-40,-4,24,2908,-31,-90,79,5,-8,86,-7,16.291492,349.25,0.17000112,93304.0,0.009787001,151.5,288.365,1.7419972,"{""type"":""Point"",""coordinates"":[119.08332582098855,28.249635885470394]}"
2_00000000000000000332,34,196,193,28,23,18,57,38,19,21,0,0,120,44,-1171,-189,27,-30,-147,25,-18,4,-21,704,62,-17,1,37,10,-9,-2,26,-1587,-105,4,-69,-191,1,-70,6,18.3153,375.0,0.19750112,99841.0,0.0116245,151.0,292.55,2.0049973,"{""type"":""Point"",""coordinates"":[118.16596387946522,28.36039549653693]}"
2_000000000000000004c6,33,197,193,27,21,15,96,46,19,18,0,0,199,56,7415,-159,-13,94,-141,-9,97,-21,-24,-2655,166,-18,30,73,21,-60,7,26,8355,-97,11,99,-141,9,126,-24,23.69983,362.375,0.1525011,100194.0,0.0091820005,157.5,291.405,1.5289972,"{""type"":""Point"",""coordinates"":[119.47759507703317,29.374774099680067]}"
2_00000000000000000854,36,197,193,30,28,22,82,60,32,26,0,0,124,47,-1394,-179,23,-11,-97,37,43,5,-15,-3213,115,20,-4,52,4,73,9,26,-4407,-137,-26,-12,-50,78,102,14,2.7859423,374.25,0.2300011,97544.0,0.01157,130.0,291.385,2.7519975,"{""type"":""Point"",""coordinates"":[114.16370218804592,26.98031709779859]}"
2_000000000000000000fc,28,191,188,23,19,13,90,39,16,16,0,0,1087,58,2762,-93,28,-1,-60,-3,147,-6,-27,1369,65,-17,19,-66,48,-90,-5,31,1608,-59,19,-26,18,-22,148,-3,33.947063,336.0,0.16250113,90288.0,0.008370001,150.25,286.275,1.7539972,"{""type"":""Point"",""coordinates"":[119.2749333932551,28.424535206089697]}"
2_000000000000000005a6,32,196,193,25,20,13,60,25,10,17,0,0,84,49,-2349,-89,17,22,-7,47,67,8,-25,5396,77,-27,17,-18,-55,-85,-17,30,-9808,-102,0,15,129,68,173,32,2.128801,374.375,0.19125111,100132.0,0.011033,144.5,292.01,1.4769973,"{""type"":""Point"",""coordinates"":[115.00209790901377,27.583174182921315]}"
2_000000000000000003a3,39,200,198,35,32,32,50,38,26,29,0,0,405,27,916,-108,37,15,-7,6,-55,-2,-13,2915,74,-21,-24,-14,18,-25,-9,16,183,-76,11,-28,-13,23,24,0,20.012579,373.0,0.19625112,96650.0,0.011124501,158.375,292.47,1.8249972,"{""type"":""Point"",""coordinates"":[118.70737901117253,26.561790332023218]}"
2_000000000000000003f8,35,200,196,29,25,23,73,51,32,26,0,0,55,38,-2394,-150,-19,32,-11,23,-9,8,-15,-3330,96,-43,24,56,34,17,9,21,-3098,-98,-59,65,-2,75,29,10,3.8502557,374.375,0.1887511,100550.0,0.010932,143.0,292.05,1.5569972,"{""type"":""Point"",""coordinates"":[115.31040015584902,28.094405659597832]}"
2_00000000000000000076,38,202,200,32,26,22,63,30,17,22,0,0,44,31,2027,-195,-7,36,-45,-13,9,-5,-17,-1201,187,-17,-27,93,0,0,3,23,-123,-140,-46,37,-38,-13,42,1,5.763515,337.625,0.056251116,100890.0,0.008139,153.125,288.265,2.6099973,"{""type"":""Point"",""coordinates"":[115.50685923006172,36.3576505446584]}"
2_000000000000000005bb,33,194,192,26,20,14,71,34,14,18,0,0,271,53,-884,-104,22,-15,-138,-44,-40,4,-24,421,56,6,26,66,0,35,-2,30,-926,-40,-12,-107,-202,-64,-76,4,9.778924,371.125,0.1900011,98973.0,0.011423,149.75,291.875,2.3969972,"{""type"":""Point"",""coordinates"":[118.39611146213672,28.481402121824296]}"
2_0000000000000000041c,32,193,192,25,20,13,78,39,17,17,0,0,409,59,-3934,-51,-25,76,-91,-49,72,14,-24,75,35,-5,-36,79,19,-7,-1,34,-3896,0,-44,74,-116,-46,73,13,15.682074,348.75,0.23250112,94297.0,0.0098125,135.375,287.62,1.7039971,"{""type"":""Point"",""coordinates"":[114.1367513812789,29.112017111004718]}"
2_00000000000000000640,41,199,197,36,28,23,39,24,15,26,0,0,6,18,1597,-84,-10,1,-42,35,-33,-4,-11,6026,122,-10,-3,29,-20,12,-19,10,-185,-29,-29,2,-38,22,0,1,8.740391,355.875,0.14875111,101527.0,0.0104085,161.25,290.2,1.7949972,"{""type"":""Point"",""coordinates"":[119.94516749529538,32.10906811104675]}"
2_000000000000000001dd,36,198,195,31,27,24,70,49,28,27,0,0,457,30,1052,-185,37,8,-111,34,12,-2,-12,1620,128,-44,23,53,3,-10,-5,19,2632,-137,25,6,-80,33,-30,-7,30.191294,322.0,0.080001116,99701.0,0.0073805004,168.75,286.385,2.2919972,"{""type"":""Point"",""coordinates"":[120.02493635404048,36.9564676842267]}"
2_00000000000000000776,31,189,187,24,16,10,33,13,5,13,0,0,140,36,-2228,-212,46,7,8,-10,-20,8,-27,-6140,-2,5,25,43,62,-81,18,20,2403,-201,6,-46,-26,-21,58,-6,29.793867,352.625,0.1550011,93411.0,0.009464,145.625,288.62,1.2399971,"{""type"":""Point"",""coordinates"":[119.71232661558763,28.26553703982698]}"
2_00000000000000000091,35,201,198,28,25,18,73,44,22,21,0,0,18,44,4855,-203,-123,82,-78,80,-46,-13,-20,-6176,136,69,-98,77,-13,19,18,23,1275,-130,-83,23,-43,17,-11,-3,3.5755289,338.875,0.096251115,101511.0,0.009007,170.625,288.495,2.0589972,"{""type"":""Point"",""coordinates"":[118.73351826154781,34.57548162662769]}"
2_0000000000000000041d,33,194,191,27,23,18,99,52,21,21,0,0,464,59,4088,-236,-27,28,-171,-69,31,-11,-20,-2674,153,-16,14,75,27,11,7,34,4847,-140,8,23,-161,-65,9,-13,27.208672,345.125,0.1575011,95225.0,0.008552501,157.875,288.41998,1.5649972,"{""type"":""Point"",""coordinates"":[119.5331108851486,29.7868307098269]}"
2_00000000000000000886,34,193,191,28,25,20,78,37,21,25,0,0,2,46,2424,-149,-174,92,-83,31,-16,-6,-24,-3941,82,116,-58,56,3,8,11,23,1321,-94,-135,28,-38,-16,16,-3,0.0,341.375,0.10125111,101618.0,0.0092935,167.75,288.625,2.2019973,"{""type"":""Point"",""coordinates"":[118.86179768065335,34.36419604141227]}"
2_000000000000000006c6,33,194,192,26,22,14,87,36,13,18,0,0,190,62,4455,-20,-41,30,-155,24,-38,-12,-25,-898,7,68,-19,30,-10,56,1,31,3723,21,-79,-12,-155,24,-61,-10,11.488092,371.75,0.21250111,100474.0,0.0096025,150.625,292.51,1.4999971,"{""type"":""Point"",""coordinates"":[117.1068515745539,28.484634970088035]}"
2_0000000000000000064e,33,198,195,28,25,22,82,47,29,22,0,0,8,35,-2361,-179,-127,156,-6,17,-36,8,-13,-1383,101,124,-137,44,2,-5,3,27,-2661,-160,-65,123,26,5,-5,9,2.3497608,325.5,0.057501115,101636.0,0.007961,166.5,287.09497,2.5669973,"{""type"":""Point"",""coordinates"":[117.5094771859727,37.90859277756268]}"
2_0000000000000000008a,33,195,193,26,22,16,76,41,18,17,0,0,36,56,-2078,37,-9,-56,-97,-6,28,8,-28,1127,32,-13,9,103,-39,28,-4,30,-2921,70,11,-30,-51,-32,62,10,11.863418,420.25,0.3475011,106576.0,0.016293,203.875,300.315,5.657997,"{""type"":""Point"",""coordinates"":[120.7159231123835,21.954513350571332]}"
2_000000000000000005cd,35,196,193,29,28,22,75,56,29,26,0,0,43,47,-5119,-13,31,6,16,103,16,17,-21,4479,69,3,-25,-53,-31,43,-14,22,-5670,7,-32,18,70,135,37,18,2.1372883,376.5,0.20500112,100728.0,0.012891,144.375,292.65997,2.8589973,"{""type"":""Point"",""coordinates"":[116.33609595746577,29.306322439408618]}"
2_000000000000000000d7,36,198,197,31,27,22,79,47,27,25,0,0,113,32,-1323,-211,12,58,-114,70,7,5,-10,1371,195,20,2,58,-37,0,-4,21,-1318,-132,9,78,-61,50,12,4,3.573573,331.375,0.09875111,99235.0,0.008845501,168.125,288.14502,4.237997,"{""type"":""Point"",""coordinates"":[116.76324662467852,36.377052093341945]}"
2_000000000000000002a2,31,195,192,26,23,16,76,47,20,21,0,0,283,54,-1047,-66,-39,-36,-25,64,-45,4,-20,665,23,4,33,26,-33,26,-2,29,-5242,-18,-18,-51,6,92,-82,17,12.466044,385.125,0.15500112,98388.0,0.012164501,162.75,294.475,1.3229972,"{""type"":""Point"",""coordinates"":[117.35424696010017,25.380864304533873]}"
2_00000000000000000176,40,203,199,35,30,28,54,41,29,32,0,0,8,27,1643,-41,-39,31,-20,-26,13,-4,-18,861,46,-15,-11,-5,-8,-7,-3,14,-690,31,-89,47,1,-21,24,2,2.855236,360.875,0.14250112,101230.0,0.010307001,147.875,290.36,3.0019972,"{""type"":""Point"",""coordinates"":[118.35865501328776,31.418892909095465]}"
2_000000000000000003ce,37,204,200,34,34,38,77,63,49,38,0,0,4,25,-2675,-182,-27,89,-162,130,-23,9,-5,-2354,103,61,-20,157,-56,-16,7,20,-3855,-153,-9,67,-93,93,-13,12,0.92740995,328.125,0.065001115,101753.0,0.0079225,166.125,287.53,2.3709972,"{""type"":""Point"",""coordinates"":[117.87949339138764,37.7738432028286]}"
