system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_000000000000000009a6_0,33,196,194,27,23,15,111,48,18,19,0,0,17,83,-3170,-64,60,-25,-17,-54,24,12,-31,1881,10,-25,16,16,23,12,-6,52,-2571,4,26,-9,-7,-23,-13,9,5.0522194,393.75,0.14500111,100532.0,0.013363,177.0,296.055,1.4659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.92952336776696,23.719700666826526]}"
1_0000000000000000097c_0,36,192,190,30,26,21,21,13,8,24,0,0,51,12,1418,-78,6,38,-34,-45,40,-4,-18,-30,66,50,33,-23,-12,56,0,8,-84,-81,0,41,-34,-57,19,0,4.240759,373.625,0.20875111,101034.0,0.012463001,138.5,291.635,2.3159971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62372769648898,29.927238943149245]}"
1_00000000000000000599_0,35,203,200,31,29,31,64,58,37,26,0,0,61,40,541,-97,-27,37,144,31,-37,0,-16,-412,80,14,-28,-125,-30,70,0,29,1085,-32,-41,52,101,-25,49,-2,0.92740995,343.375,0.06750111,100577.0,0.008723501,158.75,289.065,2.3279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.96948924934658,34.92016512381396]}"
1_00000000000000001cf0_0,32,196,192,26,21,16,96,43,17,17,1,0,137,60,817,-164,83,-44,-62,-45,-16,0,-24,2954,78,-4,51,67,-7,-25,-10,28,1692,-149,62,-73,-56,-31,-41,-4,10.143893,398.0,0.2850011,99558.0,0.0146595,153.375,295.215,2.5509973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15019826453847,21.85560662075011]}"
1_00000000000000001a62_0,32,190,188,25,17,11,32,13,7,16,0,0,523,36,3488,-110,11,42,-21,-53,44,-9,-16,166,28,24,-48,60,43,49,-1,16,2106,-78,36,27,-53,-141,20,-5,32.761684,362.625,0.18000111,93648.0,0.011197001,153.5,290.13998,2.2159972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.97226487816366,24.618734603173344]}"
1_0000000000000000094e_0,28,193,192,22,19,13,100,51,20,17,0,0,919,61,180,-302,64,34,-121,-30,-30,1,-20,-1678,219,32,6,59,17,-20,4,35,1123,-164,31,12,-188,-56,-32,-2,27.333408,335.375,0.10750111,93270.0,0.008768001,144.125,286.04498,1.7339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.30436289013893,31.9306616897926]}"
1_00000000000000001625_0,30,194,192,24,21,13,77,43,19,17,0,0,929,42,1597,-66,70,28,-102,2,-46,-3,-17,825,83,-51,33,15,9,-13,-3,15,2055,-54,58,4,-125,-7,-126,-5,18.330976,373.25,0.22375111,90745.0,0.011546001,139.25,291.34998,1.4299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.14839248540653,23.08989182113033]}"
1_00000000000000000916_0,34,192,190,27,21,15,51,25,12,17,0,0,252,45,149,-160,-26,-4,-54,-4,4,0,-27,966,98,-9,-13,5,17,-24,-3,28,-853,-96,-77,-22,-46,38,-4,3,5.652984,353.625,0.12250112,99780.0,0.009868001,150.5,289.63998,2.3209972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78569394221573,31.540433530371082]}"
1_000000000000000007a5_0,34,198,197,28,23,17,102,40,15,20,0,0,62,57,1094,-41,-39,177,136,163,-145,-1,-27,-1239,51,33,-91,-161,-67,84,2,34,125,16,-92,161,99,88,-64,0,0.92740995,347.875,0.072501116,100956.0,0.008797001,156.875,289.7,1.9469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28874592704081,34.139708804970915]}"
1_000000000000000019ac_0,31,193,191,24,19,13,73,34,13,17,0,0,302,54,2261,16,25,74,-15,-26,-77,-5,-26,-1057,22,-20,-52,5,15,50,2,24,-1629,105,15,82,12,-35,-113,6,9.218575,386.625,0.15125111,98367.0,0.0131870005,165.625,294.525,1.8909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.35190206579627,23.639660775011478]}"
1_000000000000000006d2_0,34,194,192,28,22,17,85,41,17,22,0,0,23,51,8478,-14,101,-99,-84,-70,-3,-24,-30,2555,99,-66,-73,130,-47,0,-8,20,8239,-17,130,-58,-102,-40,-44,-24,4.847923,408.25,0.21375111,100968.0,0.016405001,170.75,297.055,3.1179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.1886553072625,21.3775232265417]}"
1_000000000000000017b6_0,31,191,189,25,19,13,68,28,12,15,0,0,722,49,5481,-41,119,0,-252,-42,-18,-15,-22,729,-43,127,22,-81,-1,131,-3,25,1302,57,91,-40,-241,-13,-45,-3,24.991064,387.875,0.21250111,96434.0,0.0123535,130.25,293.235,1.3979971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.56323905789478,24.50635536112999]}"
1_0000000000000000089f_0,33,191,189,27,21,16,46,36,17,19,0,0,302,41,1036,-202,-3,30,-45,-88,98,-1,-22,2684,118,9,-81,17,55,-49,-9,21,580,-43,-46,-3,-83,-86,61,0,4.296644,347.875,0.12500112,97215.0,0.009339001,142.25,288.28497,2.2069974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17097679329274,31.828792736573448]}"
1_00000000000000001a26_0,29,195,192,23,19,12,69,36,15,16,0,0,707,47,-3595,-67,7,77,-53,-59,-89,12,-25,-366,176,-116,30,14,72,-82,0,21,-4633,-39,54,126,-69,-161,-116,15,26.54856,367.375,0.17750111,97242.0,0.0107715,128.25,289.835,1.4299972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.01698725646725,28.639593814892322]}"
1_00000000000000000870_0,34,196,193,28,26,21,57,43,28,25,0,0,105,35,-2568,-138,30,-13,-35,-11,-7,9,-22,-3143,103,39,-48,33,-16,-24,9,15,-4263,-161,29,-21,-76,-30,-53,14,3.2389185,381.5,0.17500111,99626.0,0.01334,139.375,292.49,4.3959975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5502363576843,26.41680247586698]}"
1_00000000000000001989_0,29,195,193,23,19,11,86,26,10,16,0,0,788,55,2623,-150,61,-51,-175,2,-58,-6,-25,-3172,48,18,-13,184,4,65,8,23,397,-102,29,-65,-213,-1,-106,0,21.544697,368.625,0.16375113,91014.0,0.011616001,146.25,290.78,1.0289972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.57446342466442,24.642180632088866]}"
1_00000000000000001c93_0,29,194,192,23,19,12,81,35,13,16,0,0,260,60,-7241,-24,54,-11,-210,13,-8,24,-21,5649,-10,10,10,67,-25,55,-18,29,-10554,67,41,-39,-226,42,-72,34,32.416515,396.125,0.16250111,98855.0,0.013815001,145.75,294.88,2.1049972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.94430440141828,23.19742016063944]}"
1_00000000000000000314_0,34,197,196,28,22,15,71,32,14,20,0,0,50,42,2654,-292,32,65,-44,-5,-10,-6,-20,-2384,251,19,-46,-24,32,-1,6,25,2776,-213,8,73,-42,-8,1,-7,1.1452975,337.375,0.065001115,101236.0,0.0084795,162.75,288.37,2.3769975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.88091993661425,35.93157830220412]}"
1_00000000000000000063_0,36,194,191,29,25,17,13,4,3,19,0,0,215,12,576,-6,-91,15,34,54,-14,-1,-15,-3765,33,-132,-53,33,125,45,10,6,-1640,-61,-71,29,32,80,44,5,5.90368,390.0,0.20125112,97169.0,0.0125465,135.0,293.75,1.5549972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.53197768600742,24.154395432811967]}"
1_00000000000000001c2a_0,36,190,190,30,23,17,79,48,20,20,0,0,232,50,467,-19,67,66,-33,1,6,0,-19,-4962,39,-39,-19,58,42,-4,14,24,2051,48,84,98,-27,-3,36,-5,12.8319025,390.875,0.19375111,97567.0,0.0140095,163.875,294.75,1.6999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.49507065067566,22.404836585460785]}"
1_00000000000000001660_0,33,198,195,27,25,18,81,45,19,21,0,0,281,53,2922,-125,-29,96,-95,65,48,-7,-20,-376,46,4,-20,69,-19,-9,0,24,-3051,-208,-158,10,-22,31,24,10,21.747614,368.25,0.2200011,94922.0,0.0110905,138.625,290.275,1.5009973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.449970649131,25.713421608401394]}"
1_0000000000000000096c_0,32,193,191,25,20,14,80,45,21,18,0,0,665,50,-2303,-127,-50,9,-90,-5,34,8,-20,-1035,72,-17,22,45,6,4,2,19,-2081,-63,-75,-25,-90,7,-7,7,28.906937,347.5,0.22000112,89631.0,0.0094725005,137.875,287.025,1.9159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.26869519907754,25.822836410007152]}"
1_0000000000000000037f_0,36,202,199,30,27,22,96,58,29,24,0,0,45,51,-6804,-60,-3,152,86,175,-83,22,-28,5309,117,-72,-20,-134,-49,1,-17,28,-5622,-4,-87,123,46,101,-35,18,1.4441416,350.375,0.11875111,100939.0,0.0092980005,150.25,289.325,2.2199972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52563166746313,33.11347342439277]}"
1_00000000000000000120_0,35,196,192,28,23,19,23,9,5,21,0,0,-1,12,-791,-5,-61,-50,-31,15,-19,2,-27,384,-55,-91,-105,-4,-18,-54,-2,15,-2970,-21,-9,-4,-46,36,-23,9,4.829195,411.0,0.17750111,100378.0,0.016499002,170.625,297.34,2.1269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86822624541706,20.50975066208224]}"
1_00000000000000001add_0,30,189,188,23,18,13,71,34,15,15,0,0,778,54,-14011,-232,103,2,152,81,198,45,-24,2083,76,-28,-18,-33,9,-25,-7,30,-14227,-148,73,18,191,71,163,45,42.09108,363.125,0.14875111,94495.0,0.0108885,133.0,289.24,1.5199971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.21264032534849,26.97896818066898]}"
1_0000000000000000067e_0,33,192,190,26,20,14,57,27,13,19,0,0,139,46,-2523,-72,-9,14,-18,-33,4,9,-29,2420,53,7,-10,4,21,-11,-8,30,-4578,-16,-28,-7,-19,17,9,15,7.011512,358.875,0.15000111,99165.0,0.011541001,152.75,290.14,2.3999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.64053076658386,30.88421421532177]}"
1_000000000000000001de_0,34,202,200,30,28,26,75,49,24,27,0,0,79,46,8345,-95,64,-28,-101,82,-26,-24,-27,-3832,174,-75,11,-87,-42,46,11,25,7429,-2,-4,-13,-87,44,-25,-22,1.4220573,363.25,0.11375111,100700.0,0.010981001,149.125,290.555,2.5679972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.31901000355194,30.671852482155916]}"
1_00000000000000000648_0,36,184,184,31,27,21,20,13,8,25,1,0,153,17,-2010,-222,56,29,87,56,-41,6,-17,2816,-35,10,49,82,60,-34,-9,8,2228,-207,19,56,70,70,-11,-6,20.421242,348.625,0.09875111,98990.0,0.0092695,147.5,288.71,1.8749973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.30544086847988,32.594965842398985]}"
1_00000000000000001b0e_0,30,189,188,24,20,13,75,35,14,18,0,0,631,59,-4839,-50,-42,98,1,55,26,16,-29,-278,-18,13,-31,31,-11,35,0,26,-6847,104,-91,126,71,66,-19,22,39.267895,364.375,0.1675011,93994.0,0.0112065,153.625,290.53998,2.290997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92816217199524,25.03995463989699]}"
1_000000000000000004c8_0,34,198,193,29,26,21,85,49,27,23,0,0,136,45,1638,-220,60,38,-25,42,-35,-3,-17,-4358,50,-3,50,47,-48,-24,13,28,-996,-119,23,-3,8,-9,-25,4,3.2766206,363.0,0.10875112,100379.0,0.010244001,142.0,290.655,2.0729973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.59793689927105,31.976745263867933]}"
1_000000000000000017fc_0,31,195,192,24,18,12,46,20,8,16,0,0,655,36,-1711,-168,27,29,-33,13,42,6,-21,-4022,62,30,-10,90,41,-10,11,14,-1794,-210,-85,42,-30,-37,37,6,19.172993,355.375,0.19625112,92054.0,0.010356001,136.875,288.03497,1.7449973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.68281397077479,26.06349507462277]}"
1_00000000000000001750_0,33,186,186,26,22,14,67,25,11,18,0,0,754,51,-7035,22,3,-36,-99,18,0,23,-27,4289,-27,-1,16,54,25,-9,-14,19,-8867,123,3,-51,-78,-9,-59,28,10.218487,362.375,0.20375112,93801.0,0.010151001,141.375,289.88,2.1949973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.7095883405234,25.35472431545247]}"
1_0000000000000000197f_0,32,198,197,26,22,14,91,47,19,19,0,0,177,58,93,-246,-36,54,-93,-66,-47,1,-21,-1256,129,40,-8,31,-8,-15,3,41,-1043,-132,-59,80,-60,-53,-58,4,15.0147505,360.625,0.111251116,99925.0,0.010344501,144.375,290.31,2.5569973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.64024754915307,31.531270714473063]}"
1_00000000000000001a71_0,33,190,189,26,20,15,75,45,20,18,0,0,276,52,-2704,39,24,62,-53,25,-14,9,-20,-50,18,-5,-5,35,20,-20,0,20,-3525,148,49,46,-18,37,-20,11,33.28564,378.625,0.22125112,96527.0,0.012695501,152.125,292.585,1.8709972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.08787805522984,23.820491641704738]}"
1_00000000000000001920_0,33,187,186,26,19,12,42,21,9,16,0,0,373,42,2871,-197,-10,33,-11,-80,13,-7,-28,-846,32,-38,-5,5,59,-15,1,21,4580,-80,-68,48,-66,-67,10,-13,30.218357,356.25,0.10875112,97624.0,0.010228001,139.0,289.04498,1.8819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.50810079657724,31.15101385470527]}"
1_000000000000000009cd_0,35,195,192,29,26,18,86,51,22,24,0,0,33,47,-434,-103,-1,-1,-25,-95,46,2,-22,-620,106,4,-9,83,22,-35,1,22,-1125,-25,43,-49,-33,-64,28,4,0.0,400.75,0.22625111,99162.0,0.014812,148.125,295.66998,2.5079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.8271823854965,22.20487160321578]}"
1_00000000000000000051_0,37,194,191,31,27,19,10,5,3,23,0,0,5,-1,670,-16,-42,-8,-49,-14,-34,-2,-16,2086,-38,-38,10,-48,-46,-48,-7,-1,692,-60,-69,-9,-29,-23,-61,-2,11.002348,397.375,0.1550011,101306.0,0.013549501,173.0,296.45,1.6689973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.65490838541163,23.67092214689884]}"
1_00000000000000000231_0,31,197,195,26,22,18,75,44,22,22,0,0,388,43,659,-251,3,61,-100,35,-27,0,-25,-4862,159,21,-9,58,23,-29,14,21,-786,-188,-15,90,-81,13,0,3,7.6682076,330.375,0.07375112,96546.0,0.0076345,161.625,287.435,2.9659972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.98645368537089,34.63665682014584]}"
1_00000000000000001b4f_0,31,196,192,25,20,13,77,38,15,17,0,0,290,55,314,-211,-12,9,-59,0,30,0,-23,-518,64,19,-24,20,-15,19,0,31,-2771,-165,-28,20,-22,26,45,10,5.268184,381.25,0.23375112,99278.0,0.012516001,130.25,292.53998,3.6019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.78748599850212,26.919679371917088]}"
1_000000000000000003e0_0,35,199,195,30,27,24,81,58,35,25,0,0,45,48,4434,-69,63,33,-28,94,-35,-12,-22,15,35,0,-87,-35,-58,-4,0,24,5685,-28,43,17,-87,36,-18,-16,0.92740995,354.375,0.14625111,100992.0,0.009682501,147.25,289.745,2.3779974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79000585557951,32.53001764735715]}"
1_000000000000000006e7_0,33,188,187,26,19,14,41,28,14,18,0,0,324,40,1713,-204,9,-9,-50,-39,11,-4,-25,789,98,8,-56,40,19,-14,-3,20,1752,-100,-5,-24,-104,-55,24,-4,10.557911,343.0,0.12125111,95235.0,0.008744,149.25,287.83,1.5369972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.35978436888726,32.29205392859389]}"
1_0000000000000000180e_0,34,200,197,29,27,18,89,59,27,23,0,0,102,50,16106,-164,22,17,-172,-135,-40,-48,-13,-6100,58,-8,-53,52,35,32,18,29,15604,-145,-50,-6,-135,-126,-20,-47,2.037453,385.625,0.18000111,98787.0,0.012267,145.625,293.515,2.5839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.65990693102974,24.486682256407775]}"
1_00000000000000001b77_0,34,192,191,28,23,19,85,54,26,22,0,0,189,63,2156,-17,-52,8,-119,-44,-10,-4,-21,-1634,17,23,3,89,22,2,4,30,-2982,65,-1,9,-28,-17,-24,10,16.496933,395.25,0.1862511,100709.0,0.013545001,161.75,295.76498,1.8279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42106776839162,23.533749403013786]}"
1_000000000000000001ee_0,39,203,201,35,33,32,57,48,35,32,0,0,72,30,1164,-125,11,-2,-39,32,-66,-2,-16,-2415,-7,4,62,-11,-48,-9,7,19,-1280,-94,10,-22,-11,11,-45,4,0.92740995,362.0,0.11625111,100371.0,0.010693501,146.0,290.47498,2.7309973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.34299502163793,31.424550858719662]}"
1_00000000000000000745_0,36,198,194,31,29,24,90,60,33,27,0,0,3,49,1224,3,-25,5,-176,-42,0,-2,-14,1677,76,-34,40,132,11,28,-5,31,-274,35,10,9,-112,-34,7,2,0.92740995,398.375,0.1537511,100657.0,0.0142965,177.375,296.485,2.0809972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.30833834879832,23.013085864338112]}"
1_000000000000000019a5_0,29,192,191,23,20,11,90,37,13,16,0,0,153,60,-1156,-34,17,28,-142,-29,12,5,-28,492,13,-59,10,27,33,-66,-2,24,-4216,30,23,-19,-125,-1,39,14,12.077283,400.75,0.22625111,99162.0,0.014812,148.125,295.66998,2.5079973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.69728599541281,22.24852972602399]}"
1_00000000000000000aa5_0,35,197,194,28,22,16,106,44,16,20,0,0,42,63,5260,23,-4,143,129,201,-168,-14,-30,-5336,22,-23,-81,-160,-67,79,15,35,4230,28,-38,111,62,127,-119,-11,4.544566,350.25,0.09250112,101196.0,0.009503,156.25,289.575,2.526997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.47182715622623,33.687227396359916]}"
1_00000000000000001ca5_0,34,192,189,27,22,15,69,31,12,20,0,0,271,54,-5285,-25,88,54,-24,9,80,18,-29,1905,-2,-39,-26,81,-55,11,-6,23,-4099,55,113,84,-55,33,36,13,17.945911,393.25,0.18125111,98483.0,0.014031,157.0,294.79498,1.3359971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.19081126394438,22.995299221712546]}"
1_00000000000000000a12_0,33,199,197,27,22,16,93,45,17,19,1,0,107,62,-4160,-14,2,205,173,268,-185,14,-25,4197,-17,22,-139,-211,-140,120,-14,39,-6356,-4,-45,206,173,207,-122,21,2.1576102,349.875,0.11000112,99776.0,0.009073,152.125,289.435,2.4109974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.90462173726945,32.84424833374216]}"
1_00000000000000000135_0,40,188,188,33,27,23,43,19,12,26,0,0,28,29,464,-64,18,17,-103,86,-45,0,-28,1687,-29,-26,-33,-42,-52,48,-6,16,-670,-10,-25,49,-94,99,-39,2,1.4183962,368.125,0.118751116,101540.0,0.011454001,148.0,291.175,2.6289973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.64402047334637,30.23392378114765]}"
1_00000000000000000618_0,34,198,195,28,25,18,102,60,28,23,0,0,213,56,763,-173,-41,50,-142,-5,64,0,-15,-381,99,10,-78,57,-15,-3,0,26,-536,-151,-18,20,-123,23,40,2,5.9052453,386.5,0.1850011,97181.0,0.012071,138.0,293.41498,1.8119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.33965295795927,24.441676660673387]}"
1_00000000000000000119_0,34,201,199,30,29,31,67,62,44,28,1,0,153,30,-1091,-211,41,-18,-93,59,-51,4,-14,-1617,117,-44,21,16,-11,17,4,21,-166,-154,4,11,-86,60,-44,1,7.1418552,350.75,0.13000111,99751.0,0.0092525,142.625,288.99,2.0699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.76080603456377,32.76582540943852]}"
1_00000000000000000088_0,41,207,204,39,40,44,73,69,53,38,1,0,331,22,958,-125,4,32,-92,42,-1,-2,-5,2696,106,39,-29,15,5,2,-8,16,1647,-66,-9,27,-72,26,8,-4,9.439755,332.0,0.066251114,97518.0,0.0074855005,158.125,287.91498,2.2769973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.85243419354396,36.0711764973563]}"
1_00000000000000001585_0,30,200,197,24,21,13,98,48,19,19,0,0,232,63,-261,-280,39,-33,-171,-10,22,2,-25,287,79,5,-32,44,-35,-57,-1,30,4518,-263,-55,-56,-201,-7,48,-12,13.723163,385.125,0.18500112,98839.0,0.01209,145.25,293.445,2.5349972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.54213779728167,24.69015066826085]}"
1_00000000000000000141_0,36,200,198,31,29,29,57,35,15,28,0,0,66,33,1938,-195,34,-18,-96,64,-37,-5,-18,-1129,182,-44,-26,-51,-42,26,2,20,1779,-88,-38,11,-83,38,-24,-4,2.1625333,363.25,0.11375111,100975.0,0.010752501,146.875,290.635,2.4039974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.24499339842234,30.976920352642907]}"
1_00000000000000001944_0,34,187,186,27,22,16,79,47,20,19,0,0,590,59,3493,-32,109,-34,-142,-50,-127,-9,-28,2043,72,63,-22,4,54,4,-7,22,2513,71,149,18,-96,-44,-143,-6,38.103535,377.375,0.17750111,98313.0,0.011474,142.5,292.22998,2.2639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.43237281812597,25.398112943675443]}"
1_000000000000000005c6_0,33,194,192,28,25,20,78,54,27,22,0,0,475,45,-2745,-125,31,2,-42,-5,7,9,-19,-1621,139,18,-50,53,-6,-26,4,24,-2362,-47,32,-33,-45,29,-13,8,44.78817,316.25,0.09875111,87772.0,0.007271,149.625,283.36,1.9839973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.02183815900149,33.074935698704046]}"
1_000000000000000004fd_0,33,195,193,27,24,17,87,51,24,21,0,0,88,49,1183,-200,-20,33,-88,-98,5,-2,-18,-2742,121,30,-60,39,42,-26,7,22,1860,-157,-49,36,-128,-149,-4,-4,6.466286,384.375,0.15125111,99836.0,0.013742,138.375,292.91998,4.793998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.79951884902746,26.592782440025992]}"
1_0000000000000000071b_0,46,197,193,41,37,35,83,68,43,31,0,0,97,47,3185,-112,12,71,-163,-76,86,-8,-12,-492,49,-11,-24,59,19,-16,1,22,930,-20,-31,29,-109,-54,38,-2,3.1545653,398.5,0.15125111,99682.0,0.014108,153.0,295.45502,2.3439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.90226324612149,22.80719200121792]}"
1_00000000000000000621_0,38,201,199,33,30,31,90,52,27,30,0,0,47,53,-5659,-30,-6,53,163,42,-199,19,-24,723,-69,24,14,-147,-83,103,-3,29,-6972,-41,-29,43,148,20,-134,22,2.984236,362.0,0.11625111,100371.0,0.010693501,146.0,290.47498,2.7309973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.3683275126501,31.355560244899284]}"
1_000000000000000018c0_0,31,192,190,25,19,12,65,31,12,16,0,0,241,52,1992,-115,68,1,-132,-136,-17,-4,-20,-3101,15,-25,18,82,109,61,8,24,7411,14,38,-38,-169,-224,-93,-21,16.849014,395.5,0.17375112,100448.0,0.013981501,151.375,294.985,1.9739971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.91018671774914,23.859029367393468]}"
1_000000000000000002b5_0,36,200,198,29,25,19,95,52,26,22,0,0,105,45,8505,-84,-51,52,10,224,-177,-25,-18,-58,66,64,3,-151,-116,83,0,31,5189,-43,-49,66,4,177,-153,-15,2.420794,348.5,0.07375112,100327.0,0.008500501,150.5,289.51,2.3419971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.51556596199914,34.00442252318252]}"
1_00000000000000000a7f_0,33,192,190,27,23,18,56,34,17,20,0,0,865,37,9698,-122,152,-40,57,-83,-131,-29,-18,-1262,41,7,-25,2,3,-62,3,13,4911,-137,140,-52,-18,-92,32,-14,23.005676,345.75,0.17125112,89581.0,0.009421,125.625,286.185,1.2089972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.911789962415,29.871992553175893]}"
1_000000000000000017ca_0,34,191,189,28,24,16,73,39,18,21,0,0,209,50,129,-164,-58,-14,-45,-138,55,1,-21,681,147,6,-4,24,37,24,-2,25,-840,-129,-84,-31,-58,-176,16,3,13.683854,363.25,0.16375111,94609.0,0.011370501,150.875,290.05,2.7699971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.03020621398936,25.241536589653407]}"
1_000000000000000009d2_0,32,198,194,26,22,15,88,45,18,18,0,0,99,59,4103,-251,21,-66,-129,-90,-35,-11,-26,-3988,164,33,-32,48,81,-31,11,29,4549,-212,-22,-77,-199,-127,-39,-12,8.300731,384.0,0.13875112,99886.0,0.013885001,138.625,292.74,4.538997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.42869429974293,26.729416194740573]}"
1_00000000000000001a24_0,32,195,192,25,20,12,70,29,13,17,1,0,486,46,113,-184,-21,14,-67,-28,57,1,-20,-2605,69,59,-9,58,64,-41,7,18,-1984,-193,-98,3,-10,-65,101,7,22.33117,372.5,0.18000111,96817.0,0.011840001,135.125,290.635,1.8509972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.71191938598027,26.30415373923839]}"
1_0000000000000000012f_0,34,201,199,28,23,20,78,46,26,22,0,0,56,35,242,-207,30,70,-97,59,-33,0,-15,941,211,-13,21,84,-32,20,-3,22,833,-127,3,84,-77,37,0,-1,0.0,339.625,0.06875111,100084.0,0.0080905,154.25,288.55,2.5909972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.84659971847904,35.793866569148605]}"
