system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000001890_0,31,187,187,25,20,14,41,35,17,17,0,0,588,44,-3607,-231,145,-39,-6,29,85,12,-35,-2108,-17,-125,-4,-7,-78,-33,5,26,-2608,-164,18,-46,-51,-35,114,9,2.2386293,279.75,0.09125111,94164.0,0.0053100004,143.375,276.82498,2.131997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.74586363498304,42.362258095102135]}"
1_000000000000000008f4_0,35,197,195,30,25,26,59,57,39,25,0,0,143,25,796,-111,71,8,-33,44,-18,-1,-11,-2779,-78,-150,-82,10,-50,47,8,16,-1034,-79,23,0,-40,43,-5,3,3.0712018,285.625,0.037501115,99718.0,0.0050845006,162.125,280.55,2.9849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.19311651781874,44.79444672685574]}"
1_00000000000000000bea_0,39,181,181,32,22,18,17,7,5,23,1,0,253,12,-971,-218,7,128,-130,10,-20,3,-26,1550,-44,-98,-6,-70,-40,67,-5,7,-184,-118,18,17,-64,18,-18,0,0.0,285.75,0.09875111,96570.0,0.0055385004,144.75,278.03,2.0939972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.09297266076682,42.959997085155265]}"
1_00000000000000000203_0,31,184,184,26,21,17,44,40,18,19,1,0,832,39,-546,-254,133,-23,-24,23,13,2,-26,-1686,45,-49,8,18,-52,-31,4,22,-3291,-211,48,-9,15,7,11,11,2.6747367,272.625,0.081251115,92496.0,0.004570001,152.125,276.72,2.9009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.44987789742936,42.37195990017062]}"
1_00000000000000000101_0,30,185,185,24,20,16,45,34,18,18,1,0,836,35,-716,-105,121,-35,19,9,35,3,-32,-1922,-41,-92,45,-41,-12,-23,5,18,-372,-116,62,-47,78,-99,87,1,19.073002,238.75,0.07000112,91543.0,0.0034960005,138.5,268.495,2.0699973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.2066856528908,52.05328338018353]}"
1_000000000000000000c1_0,33,183,182,26,20,15,39,25,15,17,1,0,349,33,-1597,-149,101,-23,-21,55,-5,5,-25,211,13,-106,23,-6,-110,5,-1,21,559,-165,25,-5,-78,46,4,0,1.6681212,265.875,0.08250111,96623.0,0.0046750004,144.0,274.51,2.4969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.33965461206787,48.03565810348738]}"
1_00000000000000000f5c_0,34,193,191,28,23,20,37,18,12,20,0,0,154,24,7941,-98,54,-18,-79,126,-17,-24,-29,3170,-119,-83,-43,11,-110,-6,-10,12,4985,-119,14,4,-82,87,-41,-14,0.0,274.25,0.051251113,99628.0,0.0047980007,163.0,278.59998,2.7639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.58603962309262,47.404771279450244]}"
1_000000000000000008d3_0,33,194,193,27,23,19,41,21,11,22,0,0,152,32,-45,-202,83,-10,-183,199,-92,1,-27,1203,134,-96,-58,-5,-41,-20,-4,21,1047,-169,63,-20,-148,127,-45,-2,1.322746,281.5,0.042501114,99709.0,0.0048805005,161.5,280.125,2.9899974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.71395514526938,45.487856294667594]}"
1_00000000000000000950_0,33,195,193,27,23,16,96,39,17,22,0,0,245,28,487,-135,30,30,-146,146,-51,0,-26,220,-137,-114,-41,99,-139,23,-1,15,401,-132,-15,36,-115,90,-13,0,1.8543341,287.125,0.080001116,98434.0,0.0057050004,150.625,279.58002,2.9119973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.98148258544389,43.25832759101135]}"
1_00000000000000001452_0,32,192,191,26,20,15,72,39,19,18,0,0,290,43,1684,-316,87,22,-101,48,45,-4,-28,2799,109,-86,-45,26,-115,-95,-9,25,1189,-256,37,15,-92,9,33,-2,18.118723,287.75,0.07500112,98417.0,0.0057470007,154.25,279.525,2.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.5276537039067,42.265240044417226]}"
1_00000000000000000f0e_0,32,192,191,26,21,16,69,36,19,18,0,0,245,30,-799,-169,-5,32,-169,124,-25,3,-25,-998,-99,-82,-22,79,-163,-67,2,16,-19,-119,-67,36,-159,65,36,0,6.2505794,283.25,0.06375112,97330.0,0.0053350003,154.75,279.03497,3.3549972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.53917501095268,42.862440045299884]}"
1_00000000000000000b28_0,34,197,195,30,25,20,74,48,29,25,0,0,136,37,-2725,-184,100,1,-98,94,-31,9,-22,-1384,-110,-168,-88,52,-97,12,3,23,-3029,-180,19,-5,-91,49,26,10,1.3139206,283.25,0.060001116,99888.0,0.0052765002,159.625,279.88,2.8099973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.17111236763967,45.108138424070276]}"
1_00000000000000000120_0,32,192,190,26,21,14,90,40,16,17,0,0,370,47,-503,-288,94,-5,-101,2,76,2,-28,3569,142,-74,-21,38,-64,-77,-11,26,396,-203,50,-6,-91,-15,49,0,13.997245,287.125,0.07625112,97941.0,0.005741,157.375,279.705,2.0389972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.40314720552773,42.06716152426887]}"
1_0000000000000000022f_0,33,173,173,25,19,14,36,17,11,16,1,0,1263,35,430,-202,115,-61,4,38,12,0,-29,-3067,19,-55,4,-37,-41,-12,8,20,-1098,-141,65,-59,9,2,68,4,11.945848,253.625,0.07625112,85484.0,0.003971,158.625,272.865,2.7749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.51213114661883,42.10030935825288]}"
1_000000000000000000db_0,31,190,189,26,20,15,77,39,18,16,0,0,329,42,2469,-293,91,-24,-114,29,44,-6,-24,1978,130,-86,-11,69,-96,-100,-6,25,3130,-224,43,-14,-86,-26,26,-8,14.969488,284.625,0.072501116,97795.0,0.0056100003,156.75,279.175,2.2639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.43710352326745,42.37088192182968]}"
1_00000000000000001225_0,35,180,179,29,22,20,39,27,14,21,1,0,397,34,-16829,-246,143,139,-107,-85,-333,53,-27,-4642,-88,-205,-11,75,-144,-55,13,17,-4233,-282,-21,67,-41,54,-19,13,18.478006,262.375,0.07125112,97204.0,0.004597001,145.75,274.27,2.513997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.16591128755547,49.52838861110879]}"
1_00000000000000000843_0,56,173,171,51,41,40,23,6,5,39,1,0,64,-16,1195,15,22,-36,77,93,87,-4,-63,2264,-205,22,82,-32,-60,6,-8,-7,1093,63,27,-8,120,69,6,-4,0.0,282.375,0.06375112,100733.0,0.0052985004,154.875,278.745,3.2029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[132.43597230765292,45.16257633028792]}"
1_00000000000000000ee0_0,34,191,190,29,23,24,61,38,23,23,0,0,181,28,-853,-169,58,29,-153,173,-77,3,-40,-1630,-264,-154,-14,32,-163,43,4,12,-1159,-179,7,4,-139,121,-54,4,3.8131227,289.25,0.06875111,99394.0,0.0053180004,139.625,278.97498,2.5789971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.79841507910403,44.82786405542498]}"
1_00000000000000001a0a_0,29,190,189,24,20,16,52,40,22,18,0,0,817,33,1369,-63,107,35,-38,-11,41,-3,-27,-142,-109,-24,44,-59,-53,53,0,16,1264,-86,-4,77,-59,-17,81,-3,7.143875,242.25,0.04625112,93073.0,0.0037190004,139.25,269.33997,2.0179973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.4671925110036,52.18937814572764]}"
1_0000000000000000178d_0,33,192,190,27,23,20,62,41,20,21,0,0,428,38,-601,-326,99,-21,-87,72,47,3,-38,140,-85,-205,36,63,-56,11,-1,19,912,-316,58,-35,-66,-3,79,-1,6.5887127,281.375,0.09375112,95356.0,0.0052210004,146.125,278.04498,2.6019974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.65442428762336,43.684937519439714]}"
1_00000000000000001510_0,30,191,189,23,20,12,71,42,16,17,0,0,279,42,1589,-251,152,-1,-102,69,44,-3,-32,657,-49,-141,31,-86,-114,64,-3,20,5962,-259,13,8,-187,38,75,-17,4.6608033,266.75,0.06875111,98232.0,0.0045310007,142.375,274.95,2.5739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.65810280600641,49.530005578620205]}"
1_00000000000000001323_0,34,189,188,29,23,25,52,51,32,24,1,0,372,29,753,-185,110,31,-156,155,-57,-1,-35,3533,-301,-175,11,-4,-200,48,-11,12,1432,-182,8,12,-116,61,-6,-3,1.68851,264.75,0.07000112,96931.0,0.0046010003,144.875,274.485,2.4759974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.68900027749827,48.92310377266906]}"
1_000000000000000011ab_0,33,199,197,29,26,24,74,69,41,22,0,0,416,27,-219,-102,41,21,-90,89,-12,1,-6,4679,48,-45,-11,47,-76,78,-14,19,2417,-75,-4,10,-93,42,34,-6,9.149477,268.875,0.06000112,95617.0,0.0041825008,168.375,278.13498,2.5589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.70577590190204,45.771364598335715]}"
1_00000000000000000f97_0,34,186,185,28,24,20,35,16,10,22,0,0,148,18,2982,-106,129,-30,-44,58,37,-8,-42,4137,-141,-83,-1,-74,-112,-65,-14,9,2846,-141,73,-21,-81,39,34,-8,1.3688086,274.25,0.051251113,99640.0,0.0047685,163.0,278.62,2.8069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.5092336663004,47.35437579201114]}"
1_00000000000000000f50_0,32,193,191,26,23,18,71,38,20,21,0,0,371,32,-505,-183,90,56,-168,130,-31,2,-40,-6129,-213,-112,-77,-150,-232,44,17,14,-611,-203,20,8,-171,79,-46,2,1.6162173,274.25,0.060001116,95702.0,0.0048325006,146.25,276.75,4.0499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.70393060834206,45.53636532001005]}"
1_000000000000000008e9_0,42,204,200,38,38,42,81,69,47,40,0,0,28,26,2113,-155,52,-1,-123,104,-33,-5,-22,6270,3,-130,50,129,-225,-35,-20,14,3933,-111,40,-24,-56,5,-43,-11,2.6473908,299.125,0.051251117,101188.0,0.0061110007,161.125,282.615,2.447997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.18368420733549,41.626537877408246]}"
1_00000000000000001438_0,33,191,189,27,23,23,53,59,37,21,1,0,409,36,2243,-186,131,-14,-118,82,-16,-5,-31,4638,-159,-209,28,-53,-140,0,-15,17,3594,-178,-4,11,-102,8,28,-10,5.063321,261.375,0.06875111,95831.0,0.0044720005,145.375,273.86,2.4929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.49415569237274,49.05731207611651]}"
1_00000000000000001242_0,34,194,192,29,23,21,39,37,27,22,0,0,537,21,-1125,-100,79,-14,-46,39,21,4,-27,302,-135,-128,-35,-108,-183,-32,-1,11,-634,-115,43,-74,-65,-10,30,2,3.0467448,273.75,0.09500112,92122.0,0.0051240004,147.75,275.85498,1.8999972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.57716002462539,42.00760322093174]}"
1_0000000000000000193c_0,32,195,192,26,22,17,88,46,18,21,0,0,264,48,6277,-312,37,18,-122,-59,83,-18,-22,2184,221,-37,-8,71,-12,-121,-7,32,6300,-207,-5,-14,-92,-119,88,-18,7.2952547,297.125,0.081251115,97245.0,0.0060010003,162.25,282.77997,2.7399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.92253023139638,40.65123697343968]}"
1_000000000000000010c8_0,36,199,196,31,27,24,74,47,30,31,0,0,156,31,581,-150,34,28,-82,106,-14,0,-23,1129,-236,-216,-92,90,-86,1,-4,17,363,-161,-44,24,-71,52,2,0,6.9492936,286.25,0.045001116,99645.0,0.0055025006,162.875,280.68,3.2029972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.74396345004084,43.85983950525779]}"
1_00000000000000001136_0,33,193,191,28,22,19,57,46,30,20,0,0,256,32,1736,-188,125,33,-147,156,-91,-4,-32,7266,-260,-187,26,-116,-262,94,-23,16,855,-229,60,4,-127,80,-36,-1,0.92740995,271.125,0.06375112,98925.0,0.0049945004,145.75,275.51,2.8799973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.0980930578863,47.71226460120435]}"
1_0000000000000000190e_0,30,192,191,24,20,15,60,42,19,17,0,0,513,36,2534,-163,163,14,-92,50,-2,-6,-35,121,-129,-90,96,-97,-111,108,-1,21,3326,-251,83,18,-123,28,16,-9,4.1548805,246.625,0.041251116,94755.0,0.0035675005,129.125,269.49,1.9039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.83118528984699,53.18246569232177]}"
1_00000000000000000185_0,31,192,191,25,20,19,50,41,21,18,0,0,253,38,-1188,-250,121,39,-91,84,10,4,-29,1566,15,-126,30,-48,-82,-15,-5,23,1122,-217,73,1,-75,0,13,-2,8.934396,268.625,0.081251115,96134.0,0.0044125,137.25,274.62,2.9309974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.49012699643976,47.313412615055285]}"
1_00000000000000001695_0,35,182,181,27,24,18,50,28,14,21,1,0,535,46,-521,-155,161,-40,-38,28,13,2,-33,-2088,-48,-129,2,-6,-52,-17,5,25,-1858,-151,67,-62,-38,6,24,6,6.2959714,279.5,0.09375112,94379.0,0.0049670003,147.625,277.695,2.2549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.13483872728864,43.54399185136136]}"
1_0000000000000000156c_0,34,191,189,29,21,19,62,51,21,22,1,0,276,42,3289,-298,114,-3,-52,-18,14,-8,-23,2265,179,-68,-58,83,-93,-123,-7,21,5758,-189,32,17,-54,-45,-43,-17,19.986187,301.0,0.09000111,99321.0,0.0067040003,150.0,281.985,2.9819973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.13436669823733,40.35102000548694]}"
1_00000000000000000b01_0,33,195,194,28,25,19,80,25,11,23,0,0,142,30,1739,-123,14,42,-201,179,-61,-4,-29,1244,65,-134,-63,92,-68,-77,-4,18,2369,-134,-16,11,-176,132,-53,-6,0.0,278.0,0.048751116,99894.0,0.0049695005,162.5,279.13998,3.2739973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.06241164397935,46.393627595645306]}"
1_000000000000000015b5_0,33,193,191,26,21,15,73,46,19,19,0,0,208,45,2190,-290,141,0,-105,86,26,-5,-33,503,-26,-186,43,-83,-48,-69,-2,21,1048,-267,54,1,-126,79,1,-2,8.785763,274.25,0.08625111,98921.0,0.005237,143.375,275.935,3.1829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.72664883646658,46.203364418468794]}"
1_000000000000000011f4_0,36,191,188,30,25,25,77,25,16,23,0,0,242,31,1693,-200,44,48,-217,116,-30,-4,-43,-4959,-178,-142,7,30,-27,-6,14,12,3602,-159,-12,-19,-180,88,-41,-10,3.0705976,286.875,0.09000111,98481.0,0.0054875007,141.625,278.53497,1.9769971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.91897356451472,44.731384993910545]}"
1_00000000000000001492_0,33,182,182,26,21,16,37,29,17,18,0,0,416,47,1504,-375,188,-81,-50,57,42,-3,-28,-3761,35,-156,-22,13,-44,-5,11,35,2186,-277,68,-76,-117,67,24,-5,23.22345,284.375,0.10000111,95922.0,0.0054440005,145.0,277.845,2.1069973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.13905623484214,42.935203583313566]}"
1_000000000000000008d1_0,36,193,191,30,26,24,47,27,14,24,0,0,4,19,-733,-93,-12,21,-98,94,5,2,-22,1978,141,-50,-53,48,-114,-35,-6,10,312,-112,-18,34,-123,86,-10,0,1.227519,303.625,0.041251116,101522.0,0.0065820003,170.0,284.325,2.6809974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.56321326631227,40.93393679335209]}"
1_000000000000000000a3_0,30,181,181,25,19,15,48,37,19,18,0,0,1070,39,-2565,-73,129,-70,15,0,-1,9,-36,-2108,-62,-45,-16,17,-13,45,5,15,-626,-53,6,-53,-18,-16,21,2,18.868141,260.375,0.09500112,87792.0,0.0041930005,144.875,273.32,2.0999973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.07851435897433,44.03366351273491]}"
1_00000000000000000f21_0,41,205,201,39,40,47,83,101,86,44,0,0,170,29,-2197,-122,31,32,-66,102,-22,7,-10,3976,-57,-99,-36,32,-110,38,-12,18,-1614,-93,-10,26,-43,44,14,5,1.3070021,285.625,0.038751118,99458.0,0.0048450003,164.625,281.10498,2.7349973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.30863528907466,44.80495701567993]}"
1_00000000000000000e50_0,34,193,192,28,23,20,87,39,19,20,0,0,285,32,-2302,-167,73,-6,-106,128,-45,8,-35,-1814,-152,-191,-85,52,-135,39,4,14,-974,-160,7,-4,-120,89,-4,3,3.9168742,282.5,0.09875111,96247.0,0.0055075004,146.625,277.94,2.4769974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.80694450002132,43.33432506404787]}"
1_00000000000000001370_0,33,190,189,28,24,22,56,55,33,23,1,0,521,30,-13,-166,131,-27,-49,51,-9,1,-24,-1798,-154,-165,48,-32,-161,40,4,17,-1116,-157,38,-3,-40,4,14,4,3.969652,258.75,0.07000111,95178.0,0.0043515004,143.625,273.35498,2.2819972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.59898908602949,49.56396189635992]}"
1_00000000000000001050_0,33,197,193,28,25,23,54,52,34,23,1,0,663,25,1535,-150,29,11,-87,76,-6,-3,-20,-2896,-67,-194,-53,49,-43,0,8,17,527,-147,-16,0,-82,53,7,0,3.8521888,277.0,0.043751117,92519.0,0.0046470007,175.25,279.96997,3.1439972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.77996759580662,42.01137614512505]}"
1_00000000000000000b16_0,34,192,190,28,26,24,91,47,29,25,0,0,215,29,-380,-152,51,25,-116,112,-28,2,-34,-3251,-255,-149,17,-15,-123,33,9,13,510,-180,-5,4,-127,77,-22,0,2.2734911,282.125,0.09375112,99112.0,0.0055680005,142.5,277.65997,3.0839972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[128.76195262713247,45.210815861045134]}"
1_00000000000000000e7f_0,34,191,189,30,26,25,63,24,15,25,0,0,50,31,187,-120,64,35,-174,140,-71,0,-45,1567,-68,-97,-34,-109,-180,-128,-6,15,4953,-168,0,28,-187,73,-49,-14,1.8543341,271.0,0.097501114,100535.0,0.0049230005,150.75,276.13,2.927997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[133.62309595561686,47.90306676755134]}"
1_00000000000000000d40_0,34,191,188,29,24,25,52,36,18,23,1,0,137,34,-4147,-158,102,93,-198,205,-101,13,-28,755,-150,-98,-71,-53,-316,61,-3,23,-3187,-138,37,78,-150,131,-71,10,0.0,280.125,0.07000111,100021.0,0.0051335003,145.375,277.87,3.0659974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.52326110757822,46.42003806499842]}"
1_000000000000000013a8_0,30,194,192,25,23,20,73,56,26,20,0,0,447,34,-2725,-176,136,-17,-77,90,-45,9,-35,-2898,-164,-194,70,-97,-107,36,7,16,-3839,-195,68,-13,-77,68,-45,12,3.7047918,253.125,0.04625112,96087.0,0.0041395,146.375,272.34,2.6339974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.96109540277622,50.6829034142592]}"
1_00000000000000001411_0,32,192,190,25,20,16,55,37,18,20,0,0,334,34,-1304,-152,89,-34,-91,96,-14,5,-31,-5649,-53,-150,-112,19,-73,8,16,15,-4646,-160,-20,-11,-144,132,-6,15,2.255006,287.875,0.09375112,97849.0,0.0052830004,143.5,278.95,1.7929972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.41016778758942,43.76416892749906]}"
1_000000000000000014e6_0,32,191,188,27,21,17,57,51,25,20,1,0,161,40,-6472,-217,137,9,6,26,76,21,-34,-423,-14,-156,-3,-87,-147,49,0,21,-2159,-220,62,14,-81,-30,106,7,11.7181425,262.5,0.07625112,98377.0,0.0043150005,148.0,274.49,2.8279972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.33058620198014,49.28961640858982]}"
1_00000000000000001436_0,34,196,193,28,24,21,52,37,23,25,0,0,167,31,1420,-92,68,2,-80,41,-13,-3,-23,2088,-4,-49,-25,49,-45,-20,-7,20,3077,-97,29,6,-106,15,-7,-8,4.646325,293.75,0.04625112,99169.0,0.0054520005,170.375,282.86,2.7019973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.90834142418915,41.822460440874714]}"
1_00000000000000000dc6_0,33,196,193,27,22,21,72,41,21,22,0,0,239,32,-899,-168,40,39,-183,177,-69,3,-23,771,14,-72,39,68,-194,44,-3,19,836,-155,8,40,-163,126,-55,-1,1.3653281,271.75,0.051251113,98835.0,0.0046205004,163.75,278.235,2.9409971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.03330622877388,47.21962849939321]}"
1_00000000000000000ca4_0,35,195,194,31,27,30,107,37,17,28,1,0,188,34,-1276,-260,100,10,-178,221,-113,5,-39,2243,-231,-224,-40,70,-225,44,-8,16,781,-245,50,9,-150,139,-86,-1,3.9251196,289.375,0.07125112,99223.0,0.0053125005,146.0,279.82,2.5869973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.91528132328612,44.501775607289595]}"
1_00000000000000000f59_0,39,195,193,33,26,27,89,46,22,25,0,0,229,33,-49,-214,26,36,-183,181,-66,1,-30,-1277,-263,-217,-106,91,-192,27,3,17,402,-205,-25,29,-157,114,-50,0,1.599651,286.75,0.057501115,98760.0,0.0053580003,151.75,279.76,2.6729972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.75726309052764,44.654579037118324]}"
1_000000000000000014bd_0,32,193,190,27,23,21,65,56,33,21,0,0,317,42,1710,-238,135,24,-81,3,65,-4,-32,-2948,-88,-150,85,44,-149,-28,8,21,-657,-237,24,57,-44,-16,75,2,18.039238,261.875,0.088751115,97690.0,0.0043485006,148.5,274.43,2.4629974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[130.58238855040068,48.75143572187382]}"
1_00000000000000001581_0,31,190,189,26,21,18,53,41,18,20,1,0,353,45,-3920,-201,171,-28,-27,64,2,13,-29,3980,-73,-175,60,-66,-101,-5,-13,26,1403,-229,17,0,-102,5,21,-3,2.9401984,267.5,0.06875112,97524.0,0.0046960004,144.25,274.83,2.4569974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.28970370798899,48.37899420507786]}"
1_000000000000000015d9_0,31,192,190,25,21,14,57,45,20,18,0,0,268,41,732,-220,166,-31,-65,37,5,-1,-30,3381,-83,-211,88,-61,-108,23,-11,21,1857,-253,59,-24,-89,17,28,-4,4.378042,268.125,0.07000112,98448.0,0.0045970003,141.375,275.145,2.5279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.42741544104452,49.53458698656922]}"
1_0000000000000000152b_0,30,190,189,25,21,15,58,38,16,18,1,0,437,36,1115,-178,147,-8,-49,58,3,-2,-30,-3152,-71,-123,55,-12,-64,18,8,20,-750,-246,89,2,-59,51,21,3,2.3923178,252.5,0.055001117,96655.0,0.0037630005,134.0,271.38998,2.3609972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[125.49055785695441,52.18937814572764]}"
1_00000000000000001276_0,34,196,195,30,27,30,61,68,48,22,1,0,487,26,251,-167,54,-1,-83,61,3,0,-14,-5405,68,-96,-51,99,1,-36,16,16,381,-117,29,-8,-38,7,24,0,22.39472,281.0,0.06375112,92536.0,0.0052225003,170.125,280.28497,2.5119972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.16983185483264,40.89135664888483]}"
1_00000000000000001172_0,33,189,187,27,22,21,35,17,11,24,0,0,139,20,1670,-91,96,2,-31,107,-18,-4,-41,1826,-102,-73,-22,-73,-87,-3,-6,12,-775,-123,23,32,-37,59,-11,2,3.888224,276.0,0.048751116,99663.0,0.0050470005,160.0,278.45,2.5959973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.07544178988093,47.08892362555382]}"
1_00000000000000000dec_0,34,192,191,29,22,21,83,31,13,22,0,0,174,35,-2823,-228,123,4,-172,188,-108,9,-37,749,-241,-237,21,-36,-257,75,-3,17,-656,-249,56,0,-176,139,-86,2,2.2860508,280.375,0.06750111,99778.0,0.0052695004,145.25,277.59,3.0499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[126.96819666780262,46.122516042898035]}"
1_00000000000000000b7d_0,35,196,194,29,23,19,93,43,16,21,0,0,18,27,1272,-163,51,14,-135,131,-64,-3,-12,-2419,129,-65,9,109,-76,73,7,15,398,-73,10,21,-79,64,-23,0,3.7381253,307.0,0.088751115,101133.0,0.0071350005,152.25,283.33,3.2459974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.28959557933318,39.895574156438336]}"
1_00000000000000000faf_0,34,195,193,29,24,25,81,46,21,25,0,0,124,34,1249,-240,95,50,-181,209,-98,-2,-38,2403,-217,-235,82,-26,-210,20,-8,16,2067,-254,16,53,-167,145,-74,-5,4.0420103,288.5,0.065001115,100071.0,0.0049455008,118.375,277.235,3.6959972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[129.66934089562162,46.58739420242989]}"
1_00000000000000000c4b_0,34,188,187,28,26,22,78,25,17,24,1,0,202,35,-1015,-178,84,5,-189,204,-99,4,-44,2665,-133,-170,-48,-28,-197,-60,-9,13,526,-180,11,-22,-164,104,-59,0,1.647435,271.375,0.072501116,99188.0,0.0050965003,146.75,275.635,3.0279973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[127.3446806033771,47.0835337338491]}"
