system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000006f_0,45,215,213,43,48,57,65,80,74,51,1,0,938,6,-200,10,4,-2,3,3,-3,0,3,-322,-8,-14,50,-27,-23,28,1,6,-171,1,1,4,-1,0,2,0,2.6611896,276.125,0.010001117,91172.0,0.0030750004,198.5,283.925,3.1259973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[99.95217298166372,42.00625574800557]}"
1_000000000000000005ed_0,42,204,202,41,47,62,84,98,82,51,1,0,1103,14,187,-37,-6,13,-38,14,-3,0,-12,-3617,-263,-232,-112,-76,-140,-84,10,9,455,-43,-39,-2,-41,-6,-5,-1,2.2408257,272.625,0.036251117,89236.0,0.0040570004,177.375,279.985,4.3409977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5422459259375,42.5573721748129]}"
1_0000000000000000122d_0,30,178,178,24,17,14,29,25,15,16,1,0,1715,31,899,-316,41,16,-62,17,68,-1,-18,-2693,86,-89,-49,129,25,-35,7,23,1266,-253,-60,36,-35,8,98,-3,34.82437,293.125,0.09000112,88219.0,0.0064870003,164.875,282.22498,4.4889975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92142480736433,38.94318029221483]}"
1_00000000000000000a8b_0,35,200,199,31,32,31,75,79,55,31,0,0,871,25,-843,-140,25,23,-97,110,-37,3,0,-2128,79,-35,-1,72,-18,48,6,20,-1229,-140,19,18,-98,92,-34,4,3.0314357,287.0,0.052501116,90333.0,0.0053555006,174.375,281.945,2.526997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04539231657283,39.9696851673782]}"
1_00000000000000001076_0,35,202,200,31,30,32,81,55,41,30,0,0,45,28,629,-155,-28,98,-142,97,-31,-1,-10,-1960,142,-28,-63,114,-63,32,5,18,1581,-82,-40,84,-82,22,1,-4,1.516168,325.75,0.056251116,101326.0,0.0071175005,146.5,286.645,1.4999971,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.59202174124141,39.3743716285922]}"
1_000000000000000012e3_0,28,191,189,22,19,12,69,36,14,16,0,0,642,33,432,-110,128,10,-82,67,-30,0,-29,-2824,-84,-68,-19,-83,-81,74,7,17,510,-145,56,7,-133,76,-44,0,7.3788605,247.5,0.030001117,95159.0,0.0037120003,131.25,269.88,2.0599973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.49071922288384,53.02373338161785]}"
1_00000000000000001407_0,33,183,183,26,21,17,39,38,19,19,1,0,555,32,2007,-224,90,-2,-39,49,42,-5,-26,4467,57,-80,-21,-61,-100,-38,-14,20,6116,-177,29,3,-89,-1,17,-18,13.539427,264.875,0.047501117,96039.0,0.0041925004,165.25,277.0,2.8339972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.21754611926494,46.962530665078205]}"
1_000000000000000005ea_0,39,203,199,38,41,49,81,82,58,44,1,0,991,21,537,-75,21,20,-49,37,11,-1,-18,-867,-301,-171,-66,-18,-30,47,2,13,-204,-112,-4,-3,-42,30,8,1,2.6185827,257.25,0.026251117,89679.0,0.0037585006,177.5,276.47998,4.124997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.70224502660287,44.93593138410456]}"
1_00000000000000000a88_0,37,193,191,32,28,28,84,40,19,29,1,0,190,32,403,-172,15,21,-152,160,-32,0,-28,15,-171,-181,-135,137,-92,119,0,18,1105,-163,-37,36,-130,112,-8,-2,1.577469,288.5,0.048751116,99265.0,0.0051940004,168.25,281.90997,2.6999974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.05369341144154,43.398464775334006]}"
1_00000000000000000d38_0,30,198,196,26,24,24,66,65,40,29,0,0,856,29,-368,-153,84,4,-81,90,-25,2,-16,-7673,-37,-144,14,-21,-106,-49,23,17,-2414,-130,3,32,-63,41,-9,8,14.188684,254.625,0.051251117,91656.0,0.0037990003,171.125,274.585,2.217997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.42864106246932,46.12332452665375]}"
1_000000000000000013da_0,33,185,184,27,22,21,43,29,16,21,1,0,787,28,-466,-205,87,-9,-52,49,-5,2,-26,-2997,-18,-97,97,-31,-87,49,8,19,-1540,-245,56,11,-80,79,0,5,4.8491645,239.0,0.032501116,92325.0,0.0036365003,154.875,269.575,2.4269972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.33279539593562,50.444131211740235]}"
1_00000000000000000b58_0,42,207,204,40,43,48,73,85,68,45,0,0,1223,19,841,-80,4,15,-67,32,-7,-1,-7,-3873,-30,-59,-55,59,-12,-7,11,13,-581,-59,-13,4,-33,20,11,2,2.541215,287.75,0.066251114,88075.0,0.0049000005,177.875,282.595,3.0059972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.99425530549718,38.42224725895392]}"
1_00000000000000000348_0,47,205,205,49,56,67,81,94,87,58,1,0,1732,9,-476,1,2,3,-1,0,8,1,0,713,-73,-46,-45,21,39,61,-2,8,-92,-9,-5,-2,0,4,10,0,5.8470116,270.875,0.016251117,85075.0,0.0035000006,199.5,281.68,3.0589972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[102.11890944696,39.27681458873681]}"
1_00000000000000000e8c_0,32,189,188,26,23,19,56,57,28,20,1,0,754,34,-1809,-193,135,-36,-82,104,-82,6,-24,1039,-96,-200,44,-104,-145,45,-3,19,-1781,-218,46,-5,-108,106,-55,6,0.92740995,241.875,0.052501116,92459.0,0.0035340004,159.0,270.88998,3.0449972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.64406164188304,49.61354890004333]}"
1_00000000000000000513_0,38,212,208,36,37,44,63,77,63,39,0,0,1300,13,450,-25,-1,14,-17,6,8,-1,4,711,17,41,-21,-20,26,-9,-2,12,487,-33,8,6,-27,15,5,-1,0.92740995,279.875,0.030001115,87459.0,0.0048660003,190.375,281.69,2.8519974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.25358977945878,39.24555321684946]}"
1_000000000000000002a6_0,39,215,212,38,47,62,76,97,92,53,1,0,1597,8,739,6,3,4,-9,-5,-2,-2,1,-7872,-51,-37,-115,53,67,9,24,7,-664,-6,2,-9,0,10,4,2,1.8543341,284.125,0.027501117,84208.0,0.0052200006,195.375,282.65997,4.4969974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[103.5499256945624,37.86627992961235]}"
1_0000000000000000088f_0,34,195,192,30,31,36,66,39,22,33,1,0,1589,22,473,-115,37,18,-92,109,-62,0,-38,3570,-276,-260,-105,-20,-136,42,-12,9,1996,-117,-19,0,-100,65,-48,-5,5.9388766,254.125,0.050001115,83853.0,0.0040265005,176.25,275.155,3.7619972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.55294502638222,41.9989793942042]}"
1_00000000000000000006_0,45,174,174,41,37,32,21,4,4,35,1,0,540,-11,2540,28,50,2,48,94,34,-8,-51,-1354,-247,80,36,4,-32,31,2,-5,2367,97,74,-7,112,56,-39,-7,0.0,255.875,0.048751116,95232.0,0.0038490004,169.0,275.135,5.2439976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.38308275471891,49.02443373671774]}"
1_00000000000000000b78_0,34,200,197,30,26,28,66,71,52,28,0,0,297,25,3275,-90,28,46,-128,125,-60,-9,-13,-74,2,-97,-44,38,-115,13,0,17,5416,-74,-7,23,-113,65,-36,-16,1.3507321,271.75,0.04625112,98022.0,0.00459,163.875,278.165,3.1849973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.76731507314608,46.643988065329424]}"
1_0000000000000000002d_0,44,211,209,42,44,51,56,73,69,45,1,0,1120,4,227,0,2,0,0,5,-1,0,5,-2684,8,-44,5,53,24,3,8,4,192,1,-3,1,4,3,1,0,4.468035,270.25,0.010001117,89006.0,0.0028965003,196.125,282.53497,2.7929974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.85291829133222,42.25365177725209]}"
1_0000000000000000012c_0,40,210,208,37,42,52,60,77,73,46,1,0,1089,5,57,-1,2,0,0,2,1,0,7,675,19,-5,35,17,18,-23,-1,6,135,0,0,1,3,3,0,0,11.058334,274.75,0.015001117,89661.0,0.0031450004,200.0,283.54498,2.6619973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.74215601680028,41.09132163112984]}"
1_0000000000000000040c_0,43,206,205,43,48,60,80,94,81,55,1,0,1351,12,-577,-1,6,5,-14,0,7,2,1,1067,10,-6,20,-32,15,29,-3,10,-461,-2,2,6,-20,3,11,1,7.4738574,272.625,0.027501117,85803.0,0.0041750004,194.5,280.945,3.0499973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[106.58659068100003,39.4571064662596]}"
1_0000000000000000119b_0,41,206,205,38,38,44,73,77,60,38,0,0,11,29,-98,-171,8,51,-160,117,-57,1,-6,-4474,73,-15,-61,114,-84,-8,13,21,-326,-110,-20,39,-123,47,-35,1,1.5118101,326.625,0.051251113,101558.0,0.0072525004,153.0,287.065,2.1159973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.98467535193005,39.050708631723936]}"
1_00000000000000001337_0,32,185,184,27,21,20,53,46,25,19,1,0,823,35,750,-215,86,-11,-35,32,13,-1,-23,-2088,-17,-81,88,-34,-103,50,5,22,1340,-213,54,4,-45,8,14,-3,3.4583457,242.0,0.043751113,92533.0,0.0035780005,149.625,270.05,1.9319973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.4423990091619,50.62065016506972]}"
1_0000000000000000101e_0,33,190,188,27,22,20,50,55,32,20,1,0,648,36,-1530,-262,141,1,-32,114,4,5,-21,-5115,45,-194,6,-24,-143,-4,15,23,392,-213,44,17,-90,47,23,0,6.906102,257.5,0.051251117,93525.0,0.0039350004,162.75,274.965,2.2549973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.25410297704676,47.60069384291671]}"
1_00000000000000000469_0,41,212,209,41,47,60,77,90,83,51,0,0,1201,10,121,-16,2,-3,-7,-2,4,0,0,-2552,-8,-7,-14,4,60,-48,7,9,-64,-21,5,-3,-8,9,-1,0,5.672705,286.5,0.033751115,88430.0,0.0051580006,186.125,282.59497,2.6979973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[107.3409060250752,38.95261260269808]}"
1_00000000000000000deb_0,30,201,200,27,27,30,70,78,55,29,1,0,2041,27,-1411,-109,34,19,-62,39,10,5,-4,2238,76,-52,-21,98,-70,57,-7,22,-847,-103,14,0,-66,26,45,3,15.930198,256.625,0.051251117,81345.0,0.0033945004,176.0,276.325,2.9299974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.05993130133001,40.927738417891675]}"
1_000000000000000005fe_0,55,203,201,57,64,76,102,116,102,68,1,0,167,21,9,-87,25,0,-26,73,-6,0,-14,2147,-247,-211,-95,18,-5,95,-7,12,1159,-67,-12,-8,-31,33,2,-3,3.0666888,287.25,0.041251116,99489.0,0.0049310005,165.75,281.505,2.6219974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.18305081235475,44.31690232181781]}"
1_000000000000000013c0_0,37,201,200,32,27,24,89,44,30,27,0,0,28,33,4615,-206,-61,126,-121,135,-87,-13,-10,-7857,99,74,-82,92,-43,39,24,25,1423,-156,-75,114,-81,66,-35,-3,1.4894743,328.0,0.051251113,101217.0,0.008114001,165.375,287.325,2.7069974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.93131542405335,37.295220903497565]}"
1_000000000000000002c7_0,47,210,209,48,55,68,83,104,95,58,1,0,949,10,315,8,2,2,-4,0,0,0,3,-1315,4,4,-35,35,6,-4,4,9,65,4,1,-2,1,0,0,0,0.0,279.125,0.017501116,91231.0,0.0035145003,193.75,283.735,5.329997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.66033779154439,41.688521632012495]}"
1_000000000000000002ed_0,46,210,208,46,54,69,83,100,95,58,1,0,1417,9,283,-2,-1,6,-9,5,10,0,1,-3197,-13,24,-73,23,7,-31,10,7,-430,-4,10,-9,6,0,-1,1,3.7338095,270.125,0.018751118,86010.0,0.0035275004,198.5,281.395,2.9619973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.47186667065426,39.810952856674284]}"
1_000000000000000002f5_0,42,212,208,40,45,59,72,83,60,49,0,0,943,8,446,11,-10,28,-2,16,-4,-1,-14,-1314,-141,-157,-21,85,-50,98,3,7,-238,-1,-27,17,6,1,17,0,2.7802885,270.25,0.021251116,90965.0,0.0035535004,184.25,280.74,4.3239975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.3927571140963,42.96296152559286]}"
1_00000000000000000112_0,40,214,211,39,45,57,66,87,81,50,0,0,1199,6,565,6,3,5,-5,-4,4,-1,8,-872,40,-5,-1,1,21,-24,3,7,243,8,0,4,-3,0,3,0,4.9391255,276.0,0.016251117,88631.0,0.0033885003,200.0,283.40997,2.9429975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.3484244277707,40.29038372380887]}"
1_00000000000000000248_0,41,212,211,40,48,63,75,99,93,51,1,0,1288,8,111,5,1,3,-5,4,3,0,6,-3650,-31,-1,-63,-4,11,-35,11,8,-220,-1,6,-4,-3,2,-3,0,4.0578103,275.125,0.030001117,87380.0,0.0037395004,199.5,282.47498,2.5419974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[104.13499843910944,39.70423300092089]}"
1_00000000000000000a97_0,40,195,193,36,35,36,71,54,34,34,0,0,573,26,-702,-43,25,40,-57,44,16,2,-15,-4720,-242,-101,-35,-62,-162,-116,14,14,-1462,-95,-22,35,-70,20,-12,5,3.9575946,255.25,0.033751115,94681.0,0.0035830005,166.875,274.745,4.4889975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.10074683520199,48.36255503537848]}"
1_00000000000000001040_0,32,191,189,25,21,17,63,47,20,22,1,0,429,42,-132,-217,176,-66,-63,45,-12,1,-28,-1865,-8,-178,15,-93,-148,-45,4,21,624,-187,69,-62,-67,-25,17,-1,6.255416,252.625,0.052501112,96541.0,0.0041590007,148.75,272.395,2.1829972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[124.57481525632298,50.41637326946094]}"
1_00000000000000000863_0,38,209,206,35,40,54,76,85,81,45,1,0,1350,16,393,-54,-25,56,-88,77,-13,0,-8,-1541,-2,13,-90,72,-54,42,4,13,-300,-61,-21,42,-83,67,-5,1,3.7209454,283.5,0.042501114,87463.0,0.0048975004,182.5,282.4,2.8159974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.36669682229312,39.55601097904116]}"
1_00000000000000000c6d_0,35,201,199,32,29,28,87,53,32,28,0,0,1284,26,368,-153,25,20,-146,122,-37,0,-13,-4375,28,-90,-39,166,-54,55,13,19,-1165,-137,-2,15,-117,110,-17,4,3.0094042,285.375,0.06750111,87624.0,0.0047720005,179.375,282.31,3.0639973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.21874429499864,38.59041188014109]}"
1_00000000000000000bb6_0,33,197,195,30,28,31,70,65,44,33,1,0,1308,27,1267,-86,58,8,-71,43,-40,-3,-34,297,-301,-241,-16,-37,-135,44,-1,11,1226,-141,-20,23,-91,34,-27,-3,6.9459457,254.375,0.033751115,86496.0,0.0037750006,176.625,275.175,3.2399974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.81013726650748,43.64451333165434]}"
1_00000000000000000d0b_0,31,191,190,26,24,23,51,53,34,22,1,0,1485,27,1774,-161,52,3,-97,68,-44,-4,-22,213,-138,-243,-83,31,-40,5,-1,17,2118,-176,-12,-21,-91,66,-28,-5,2.2246943,260.875,0.051251113,84470.0,0.0039065005,178.25,277.24,3.0269973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6186072993695,41.06518065636196]}"
1_000000000000000011d6_0,34,196,195,28,23,18,86,36,17,20,0,0,9,46,2060,-208,-71,231,18,3,-92,-4,-21,-4898,166,49,-172,-4,45,46,14,31,2240,-115,-74,175,58,-49,-44,-5,2.3760614,328.625,0.050001115,101476.0,0.007484,146.625,286.76,2.2679973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.7122163262566,38.7168048406167]}"
1_0000000000000000110b_0,30,192,191,25,21,15,76,45,19,19,0,0,869,36,539,-161,127,-6,-71,56,-18,0,-32,1285,-103,-143,0,-58,-117,-13,-4,19,1134,-167,38,29,-91,34,-12,-2,16.71892,239.125,0.032501116,91349.0,0.0034795003,154.25,269.78497,2.4099975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.1383147112056,50.1447227275432]}"
1_000000000000000002ce_0,41,216,212,41,48,62,76,108,102,52,1,0,1272,9,57,20,2,3,-4,-4,3,0,14,-645,31,22,-8,-4,-5,18,2,9,-62,21,2,3,0,-5,7,0,28.93063,277.875,0.0137511175,88434.0,0.0035910003,199.875,283.46,3.2609973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[101.25706576337573,39.860809354942916]}"
1_0000000000000000044f_0,44,207,205,44,51,65,86,104,94,55,1,0,1327,12,383,-17,0,3,-10,-8,6,0,0,-6571,-105,-55,-43,74,67,79,20,10,-84,-26,-6,-11,-8,-5,12,0,0.92740995,279.5,0.028751116,87307.0,0.0040940004,195.625,282.57,2.8359973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.67596847748807,39.16066242250017]}"
1_00000000000000000982_0,31,192,190,26,23,21,56,48,26,21,0,0,487,29,465,-162,53,9,-142,133,-52,0,-9,-2070,73,-66,-2,76,-105,-27,6,23,461,-103,-10,27,-128,111,-8,0,4.766206,275.375,0.047501117,95670.0,0.0044640005,177.0,280.02,2.2269974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.83602246953568,44.231472538298036]}"
1_0000000000000000073d_0,42,191,190,37,30,25,37,25,16,28,0,0,5,16,-1017,-97,23,15,-119,56,19,3,-13,-7034,169,22,15,118,-23,49,21,12,-2246,-43,4,4,-82,27,37,7,4.4064183,320.125,0.052501116,102105.0,0.007526,166.125,286.47998,2.5299973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.31903744924304,39.19839166443318]}"
1_00000000000000001238_0,31,192,191,26,24,20,55,59,39,22,1,0,1190,30,-46,-195,40,20,-75,49,24,1,-19,-7762,-5,-169,27,128,-10,25,23,19,-1007,-137,-25,21,-48,24,47,3,27.475868,266.125,0.051251113,87822.0,0.0046615005,175.75,277.785,3.5189972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.95179701253127,41.15411386948979]}"
1_0000000000000000137b_0,35,201,199,31,28,27,80,56,35,27,0,0,542,33,2364,-172,18,6,-76,1,-27,-6,-17,-3621,91,11,-6,74,47,0,10,19,521,-124,22,17,-53,4,-9,0,8.729088,327.5,0.051251117,95997.0,0.0061725006,163.875,287.64502,2.0629973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.20518888277213,35.518982092208034]}"
1_00000000000000000652_0,37,202,201,34,33,37,54,57,48,34,0,0,572,17,-178,-32,17,31,-40,33,-8,1,-19,-2157,-110,-119,16,14,-92,8,6,10,-1093,-44,-16,23,-30,11,12,3,1.3989563,256.75,0.017501118,94177.0,0.0037650005,171.75,275.53998,4.961997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.51962210362322,48.481941136637964]}"
1_0000000000000000084a_0,32,198,196,28,26,25,64,63,42,25,1,0,1521,23,-680,-85,29,8,-79,66,-4,2,-14,-3903,-53,-136,-70,89,23,89,11,16,-1934,-78,-29,2,-64,54,36,6,8.210025,267.75,0.043751117,85395.0,0.0039465004,173.875,278.47998,2.5259972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.37003888597178,41.12312199218767]}"
1_0000000000000000100e_0,30,189,188,24,22,16,60,46,20,18,1,0,1081,38,-21619,-337,-45,-211,28,117,-68,68,-34,-2785,-183,-60,82,-83,-79,79,7,16,95,-233,27,44,-148,131,-25,0,10.413846,242.625,0.043751117,89821.0,0.0033595003,167.0,271.135,2.9139972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.8783331194177,47.83623211041285]}"
1_00000000000000000bb9_0,35,199,198,33,34,43,76,59,40,38,1,0,1080,26,505,-142,25,5,-125,97,-1,0,-15,-225,86,-17,10,85,-2,125,0,16,-683,-118,-2,46,-99,66,74,2,3.8788898,301.75,0.06750111,89546.0,0.0060925004,162.125,282.96,1.9429972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.78361866849855,36.40642776138971]}"
1_00000000000000001245_0,31,192,191,27,23,22,51,64,48,19,1,0,1187,32,1273,-215,89,-5,-102,54,-4,-2,-7,-961,191,-100,27,100,-5,25,2,24,2249,-131,39,-11,-80,45,2,-6,31.984325,268.25,0.048751116,88597.0,0.004616,171.25,277.835,3.5039973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.33582679649237,41.341143111643476]}"
1_00000000000000000887_0,32,203,201,29,29,34,62,74,58,30,1,0,1648,19,-159,-66,31,8,-40,37,-15,1,-13,260,-189,-177,-75,63,-54,13,-1,13,831,-108,9,-13,-39,29,-24,-2,2.2272162,260.0,0.048751116,82783.0,0.0035120004,177.875,277.565,2.7099972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.40802389964448,41.30772578307423]}"
1_00000000000000000b70_0,32,192,191,27,25,22,62,48,27,23,1,0,755,28,-2302,-96,61,37,-72,77,-5,8,-35,1163,-287,-122,30,-69,-119,-93,-4,12,-1432,-175,21,11,-80,50,-28,5,4.833918,245.375,0.032501116,92456.0,0.0032570004,168.625,272.41,4.2039976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.17872517614542,48.66519745459835]}"
1_00000000000000001433_0,32,181,180,25,21,18,38,31,16,19,1,0,1590,35,798,-278,43,36,-34,-43,73,-1,-27,-411,103,-33,-35,-6,21,-51,0,23,-368,-184,11,23,-17,-61,100,2,6.565347,295.0,0.05375112,85027.0,0.0050575,158.25,281.66498,2.4009972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.21596866618157,36.52689184099014]}"
1_0000000000000000061d_0,39,205,203,37,41,49,74,87,71,45,1,0,1550,17,-840,-64,-10,17,-32,26,5,3,-16,-2837,-239,-172,-76,57,-24,0,8,10,-161,-81,-22,3,-30,18,2,0,4.6326337,265.0,0.040001117,85131.0,0.0037950003,179.375,278.825,3.1179972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.86148888078615,41.525207913359566]}"
1_0000000000000000071d_0,35,186,185,30,25,24,33,29,21,28,1,0,1274,14,-322,-169,-14,6,-44,63,6,1,-14,-185,-84,-55,4,96,-7,65,0,11,588,-164,-43,19,-44,50,30,-1,26.48874,285.125,0.06375112,87456.0,0.0052740006,166.75,281.005,3.3259974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.84371596100614,39.242588776411864]}"
1_00000000000000001272_0,33,189,189,27,24,23,57,54,33,23,1,0,897,26,-301,-90,105,2,-54,50,-17,1,-41,-963,-286,-57,75,-138,-102,101,1,10,-534,-116,17,32,-79,42,-10,2,7.588495,238.375,0.031251118,91392.0,0.0035205004,138.75,268.27,2.138997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.95182445822239,52.27238247798029]}"
1_00000000000000000aa7_0,43,204,202,42,46,57,88,112,96,50,1,0,396,22,297,-69,46,-22,-12,23,-10,0,-5,1707,15,-93,-44,-12,-52,-4,-5,15,753,-48,17,-30,-15,4,-10,-1,3.9235802,278.375,0.052501116,96891.0,0.0045125005,176.375,280.66498,2.2519972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.17989756029662,44.29049185246469]}"
1_00000000000000000962_0,47,187,186,40,33,29,32,19,13,32,1,0,3,9,-6549,-71,10,-18,-115,52,-12,20,-17,-3389,115,-11,-32,23,-29,-12,9,6,-6030,-34,9,-19,-82,24,-15,18,3.589553,319.625,0.055001117,101707.0,0.0071455007,163.875,286.51,2.7749972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.7016253544677,39.27250267537304]}"
1_00000000000000000d06_0,32,190,188,26,22,20,58,46,25,20,1,0,567,31,-464,-223,63,15,-92,93,-4,2,-18,-1847,20,-143,-39,34,-113,2,5,20,461,-184,0,16,-106,64,9,0,8.359878,263.0,0.057501115,93665.0,0.0039775004,171.875,276.84,2.2779973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[120.80835893306664,45.63661730571779]}"
1_00000000000000000d0a_0,34,195,193,30,27,30,62,72,50,26,1,0,1401,21,-168,-87,21,16,-56,60,-6,1,-22,-1394,-306,-318,-110,70,-44,66,3,11,-1392,-115,-27,-12,-19,25,12,4,3.8300838,263.375,0.051251117,86391.0,0.0043420005,179.25,277.675,3.7669973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70861849083828,41.61899202902164]}"
1_0000000000000000133d_0,33,188,186,27,23,18,35,32,20,20,1,0,1148,31,1303,-277,2,12,-47,-7,74,-3,-21,-4191,63,-99,-85,46,25,-35,12,20,-579,-239,-13,4,-24,-21,101,2,23.198755,299.875,0.065001115,87650.0,0.0053215004,163.875,283.22,1.9799972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.56648671576316,36.77401837565142]}"
1_00000000000000000da2_0,31,186,186,25,21,19,41,43,27,19,1,0,1596,33,1424,-242,33,32,-101,19,79,-3,-17,-1823,139,4,-51,69,16,-38,5,22,1721,-164,-12,33,-85,-6,87,-4,18.36444,289.25,0.053751115,88093.0,0.0046045007,162.0,281.615,1.9129972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.51089014823987,38.72003877563954]}"
1_000000000000000004a2_0,41,206,204,41,50,55,89,94,75,51,1,0,1075,16,192,-20,11,25,-38,33,-6,0,-11,4376,-161,-134,-26,-43,-46,33,-14,11,1342,-20,-20,19,-46,13,8,-3,2.5489483,266.125,0.025001116,89563.0,0.0036185004,182.0,279.19,4.461997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.80490874073219,43.342409901604945]}"
1_00000000000000000d57_0,32,196,194,28,26,26,57,55,39,27,0,0,1525,21,624,-85,31,21,-68,54,-6,-1,-11,-5167,-10,-118,-55,103,4,26,15,15,-49,-97,-3,18,-53,59,0,0,10.111365,258.0,0.051251113,83419.0,0.0037465002,178.125,276.62,2.9469972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51889430283222,40.999962966734884]}"
