system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000000d,52,206,205,53,62,76,87,104,101,66,1,0,2806,6,77,10,3,1,0,0,0,0,3,18,0,14,17,5,17,-10,0,5,-61,8,1,2,0,1,-1,0,4.0115724,246.875,0.0037511175,74290.0,0.0021470003,214.625,278.245,4.0879974,"{""type"":""Point"",""coordinates"":[92.17806431212153,38.6806905840679]}"
00000000000000000308,46,211,211,46,56,70,81,104,100,61,1,0,1178,7,57,7,6,-4,2,2,-3,0,0,239,69,-39,36,-30,-30,42,0,5,-112,11,0,3,-1,-1,4,0,15.298977,288.0,0.0037511175,88860.0,0.0033955006,189.875,283.79498,2.6069973,"{""type"":""Point"",""coordinates"":[84.14847186316047,38.58232727392993]}"
000000000000000001b2,55,212,211,56,64,75,84,102,96,69,1,0,1233,6,-149,3,6,-1,3,3,-3,0,0,-1163,27,-18,36,-4,4,30,3,4,-138,6,1,1,0,1,1,0,3.5333276,288.125,0.0037511175,88316.0,0.0035320004,190.875,283.65,2.4499974,"{""type"":""Point"",""coordinates"":[84.56106802453476,38.140894106043]}"
00000000000000000100,30,191,191,27,26,26,108,56,26,25,1,0,2240,35,3503,-261,57,15,-117,-25,14,-9,-46,5860,-203,-159,16,-144,-100,0,-19,11,3798,-251,22,12,-115,-8,20,-11,3.1476243,243.0,0.035001114,79624.0,0.0038710004,175.125,271.515,2.5389972,"{""type"":""Point"",""coordinates"":[84.66239663687327,43.2526693215807]}"
00000000000000000789,40,204,202,37,36,38,49,44,37,31,1,1,2299,12,539,-106,47,-31,-38,25,0,-1,-15,1206,7,-18,-14,-4,15,37,-4,8,-659,-63,10,5,-32,21,18,2,2.5415957,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.81401869963332,38.4346418470398]}"
00000000000000000849,39,171,172,38,32,30,39,27,21,24,1,1,2300,17,-436,-73,24,-12,-25,26,5,1,-17,505,-38,-24,4,2,13,22,-2,12,-99,-35,5,2,-31,24,18,0,0.92740995,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.81212804078666,38.433834749749124]}"
00000000000000000853,39,204,202,37,36,38,48,45,38,44,1,1,2299,9,926,-101,44,-38,-35,8,-14,-2,-15,77,-1,-34,-20,-15,14,33,0,7,-443,-59,6,0,-29,5,4,1,1.5037286,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.81401869963332,38.43491385220406]}"
00000000000000000a05,39,177,177,34,29,28,26,24,19,37,1,1,2301,5,-994,-99,11,-17,2,23,0,3,-16,330,-67,-69,-34,4,41,50,-1,4,-856,-77,3,-2,0,11,-2,2,0.92740995,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.8212914934515,38.4362605007222]}"
00000000000000000a72,42,202,201,39,39,41,46,49,44,37,1,1,2302,7,-437,-60,19,-20,0,7,0,1,-12,1158,-54,-54,-15,-35,25,51,-3,5,-537,-35,5,-7,-3,3,5,1,3.0053527,261.375,0.035001114,78445.0,0.0038105003,188.75,277.52002,2.5149975,"{""type"":""Point"",""coordinates"":[100.81401869963332,38.43356720368592]}"
0000000000000000023f,48,209,208,48,54,65,86,105,94,59,1,0,475,14,557,40,38,27,-3,-13,-17,-1,-16,-3188,-304,-162,11,-79,-151,-27,9,7,-410,-46,-19,14,-7,-23,2,1,2.798682,290.875,0.035001114,96524.0,0.0040455004,168.875,282.235,2.6709971,"{""type"":""Point"",""coordinates"":[87.24657947037676,45.42209778880002]}"
000000000000000003ea,31,193,192,30,33,34,80,70,45,38,1,0,2714,23,771,-74,68,-10,-40,2,-4,-1,-24,726,-104,-148,-1,-63,-103,-14,-2,12,1940,-103,10,4,-87,20,-38,-5,17.33776,233.625,0.035001114,75088.0,0.0035380004,171.875,269.31,2.7369971,"{""type"":""Point"",""coordinates"":[83.65152288715814,42.70289783449925]}"
000000000000000002c0,34,197,195,33,36,37,74,50,30,29,1,0,3104,17,-436,-38,3,19,-48,35,12,1,-16,-4938,92,-59,-49,91,37,7,14,12,-1522,-52,-14,14,-49,30,29,5,0.0,256.125,0.035001118,71257.0,0.0036880006,203.125,277.35,2.9459972,"{""type"":""Point"",""coordinates"":[98.9644772237861,36.82656961143877]}"
0000000000000000075c,45,206,204,43,44,53,70,63,57,47,1,1,1512,12,-102,-25,1,0,-25,4,6,0,-13,-1499,1,27,-29,66,0,-8,4,8,-213,-7,7,-4,-8,-8,6,0,2.1880784,290.0,0.035001118,84544.0,0.0058475006,189.5,282.505,2.5209973,"{""type"":""Point"",""coordinates"":[105.60859576173416,37.07504409943994]}"
000000000000000001ae,36,179,179,32,26,25,32,18,15,23,1,0,1626,9,1805,-78,-14,-16,-30,4,-17,-5,-10,771,-43,-71,-6,-10,-39,-47,-2,6,1827,-91,-12,-21,-16,-2,-13,-5,16.82019,293.75,0.035001118,83498.0,0.0062930007,182.625,282.24,2.8879972,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
00000000000000000134,35,196,195,33,35,38,80,59,37,38,1,0,2420,23,1188,-118,19,39,-95,0,-10,-3,-34,-1768,-189,-83,-15,-128,-246,-28,4,9,1433,-121,-7,16,-97,-11,-7,-3,6.2505794,237.5,0.035001118,77383.0,0.0037420006,173.875,270.14,2.8379972,"{""type"":""Point"",""coordinates"":[84.21261157271323,42.86244001109049]}"
000000000000000000bd,29,194,193,27,26,27,58,74,55,27,1,0,3570,25,-311,-120,61,-11,-57,53,-17,1,-5,-1227,193,10,-38,50,-14,-41,3,16,-1162,-80,44,-21,-65,63,-23,4,24.925545,255.375,0.08250111,67708.0,0.00418,177.375,273.485,1.7489972,"{""type"":""Point"",""coordinates"":[103.30387816855328,34.913695523329444]}"
0000000000000000070f,44,184,183,37,28,25,28,26,22,28,1,1,363,20,-939,-67,-72,17,-72,16,65,3,-13,-1125,-18,48,-38,58,-7,-103,3,8,-1412,-69,11,-4,43,-17,0,4,2.9909885,349.375,0.11375111,95108.0,0.009423001,141.125,288.115,1.2559972,"{""type"":""Point"",""coordinates"":[108.50647189524652,32.895180872162946]}"
00000000000000000a04,42,184,183,37,30,27,33,33,28,26,1,1,362,23,-637,-106,-34,19,-51,17,28,2,-10,-1401,-33,67,-41,44,8,-114,4,11,-1887,-102,41,-3,61,-26,-25,6,1.4420402,349.375,0.11375111,95108.0,0.009423001,141.125,288.115,1.2559972,"{""type"":""Point"",""coordinates"":[108.5051207876273,32.89464578003653]}"
00000000000000000a47,35,200,197,31,27,25,45,37,28,25,1,1,364,25,-402,-84,11,-4,-16,-26,0,2,-15,-73,25,-5,-37,25,27,-43,0,12,-1848,-97,63,-11,67,-43,-45,6,2.88224,349.375,0.11375111,95108.0,0.009423001,141.125,288.115,1.2559972,"{""type"":""Point"",""coordinates"":[108.5045856955009,32.89383422364481]}"
00000000000000000341,50,211,209,51,60,71,80,99,96,63,1,0,1238,6,124,4,10,0,-3,1,0,0,2,-437,29,-43,25,-30,21,2,1,4,92,5,2,2,-4,0,1,0,3.8860562,306.25,0.0137511175,88087.0,0.0042280005,183.0,286.86,2.2549973,"{""type"":""Point"",""coordinates"":[80.17531472431702,37.96545523419623]}"
000000000000000001ac,50,208,208,51,59,69,77,92,88,61,1,0,933,6,916,14,5,8,-6,6,-7,-2,-7,-4123,26,-29,-15,-17,20,-4,12,4,14,3,-1,-2,-2,3,0,0,0.92740995,298.75,0.0137511175,91387.0,0.0045485003,183.125,285.45,2.2429972,"{""type"":""Point"",""coordinates"":[84.25681018235498,40.763344944787164]}"
00000000000000000147,45,206,205,46,51,60,72,76,64,51,1,0,2132,10,828,13,5,6,-14,0,0,-2,-18,1872,-128,-68,-55,-56,-39,-28,-6,5,-115,-7,-1,3,-10,-3,3,0,15.817137,249.0,0.0137511175,79263.0,0.0026735002,184.125,276.43,7.268997,"{""type"":""Point"",""coordinates"":[92.03361173349515,43.78600010307809]}"
0000000000000000051d,34,204,203,30,31,28,89,54,36,28,1,0,1390,26,-467,-177,58,18,-127,113,-33,2,-16,412,47,-97,-50,60,-82,61,-1,17,-743,-156,21,20,-123,104,-4,3,1.2068514,278.625,0.0137511175,86553.0,0.0042015,195.125,282.44,2.5409973,"{""type"":""Point"",""coordinates"":[98.6672246293613,39.78885300056711]}"
00000000000000000223,31,170,170,28,28,26,32,16,14,23,1,0,3734,8,669,-12,7,-7,-15,18,-7,-1,-9,1792,68,-49,74,-3,69,26,-5,6,90,-4,-5,10,-7,13,9,0,47.061066,236.5,0.0137511175,68324.0,0.0025000004,198.125,271.765,2.1589973,"{""type"":""Point"",""coordinates"":[84.77154205335846,37.03677609419926]}"
0000000000000000019c,31,161,162,26,23,19,15,7,6,22,1,0,4156,3,-132,-81,-4,11,3,8,-7,0,-19,-100,-175,58,22,-30,10,48,0,2,-130,-106,-36,-3,5,16,-3,0,39.336926,238.25,0.0137511175,64510.0,0.0027310005,208.125,273.12,2.145997,"{""type"":""Point"",""coordinates"":[95.06084638856797,36.16199410863531]}"
000000000000000001e0,48,212,210,49,59,71,80,100,96,62,1,0,1079,6,-75,5,0,0,3,6,-2,0,0,1094,63,-14,-22,-25,-28,41,-3,5,108,8,2,-2,-1,-1,5,0,2.2089612,298.625,0.0137511175,89608.0,0.0045575006,179.25,285.01,2.0719972,"{""type"":""Point"",""coordinates"":[81.93457278113515,39.46600070699446]}"
00000000000000000399,51,212,210,52,61,71,80,99,96,65,1,0,1198,6,82,3,1,1,7,0,5,0,1,-1139,-17,9,15,-33,62,-4,3,4,-160,0,4,0,-1,7,2,0,1.1831732,303.875,0.0137511175,88548.0,0.0043890006,181.25,286.155,2.2159972,"{""type"":""Point"",""coordinates"":[80.52377117613854,38.39098724772657]}"
00000000000000000158,41,171,171,39,31,26,19,10,8,32,1,0,2647,6,-1365,-120,-51,-31,12,13,-13,4,-18,-4194,-212,-107,-11,-20,-42,29,12,3,590,-95,-21,1,13,11,2,-1,36.71482,256.5,0.0137511175,74563.0,0.0038375005,198.25,276.395,1.5669973,"{""type"":""Point"",""coordinates"":[76.50291057422533,38.30447622818866]}"
000000000000000002c6,42,210,208,43,53,68,81,103,98,58,1,0,3361,7,229,-2,2,0,-1,1,0,0,-3,-2249,-20,26,-85,-59,74,27,6,6,-58,0,7,-5,-9,12,5,0,2.1869965,240.75,0.0137511175,67832.0,0.0031960006,218.25,275.135,2.8569973,"{""type"":""Point"",""coordinates"":[92.4006670958106,36.94137362716079]}"
00000000000000000409,49,211,209,49,59,71,80,101,97,63,1,0,1169,6,-192,5,3,-2,6,2,-2,0,0,155,27,-18,7,-75,55,7,0,5,43,4,3,1,-4,3,1,0,5.0846634,298.75,0.0137511175,87467.0,0.004238,181.375,285.16998,2.2529974,"{""type"":""Point"",""coordinates"":[80.73693850199852,38.62248147891621]}"
00000000000000000302,51,215,213,51,55,63,70,81,78,58,1,0,1172,6,167,20,13,8,0,5,1,0,-7,672,-13,-27,-38,-44,-39,18,-2,4,75,0,0,-1,-2,0,2,0,2.7802885,307.625,0.0137511175,88488.0,0.0049815,183.375,286.215,1.9689972,"{""type"":""Point"",""coordinates"":[77.24590828725574,39.350117588817504]}"
000000000000000003d9,51,210,208,52,60,69,76,96,92,62,1,0,1246,6,330,3,9,2,-4,-2,-12,0,2,-3584,0,-46,8,16,25,65,11,4,-160,0,2,0,0,2,3,0,1.4967109,306.5,0.0137511175,87994.0,0.0041730003,183.5,286.96497,2.2929974,"{""type"":""Point"",""coordinates"":[80.16291396428738,37.88272107325058]}"
00000000000000000198,53,213,211,54,61,70,77,94,91,63,1,0,1225,6,82,-6,5,2,0,3,-2,0,1,-477,31,-7,31,-36,-6,35,1,4,-62,3,2,1,-2,2,3,0,5.669334,303.5,0.0137511175,88206.0,0.0040980005,186.5,286.65997,2.3459973,"{""type"":""Point"",""coordinates"":[80.60326802971937,37.95629178153139]}"
000000000000000001bf,54,208,204,56,64,76,87,97,90,68,1,0,1526,8,-496,-4,13,-6,-4,1,-10,1,-10,-4743,-80,-110,-23,-29,7,22,14,5,-477,-3,-7,3,-5,3,7,1,1.4959507,297.25,0.0137511175,85666.0,0.0056040003,198.5,284.66498,1.3959973,"{""type"":""Point"",""coordinates"":[77.16263457508265,37.82181421196157]}"
0000000000000000056b,48,215,213,48,51,59,69,76,71,53,1,0,1164,8,-345,7,9,4,0,11,0,1,-7,1199,0,11,-19,-33,-39,25,-3,5,-9,-4,3,-2,-5,0,6,0,1.5185649,308.5,0.0137511175,88540.0,0.0049400004,180.75,286.3,2.0709972,"{""type"":""Point"",""coordinates"":[77.31893944430908,39.55008151645824]}"
00000000000000000525,47,210,207,45,49,57,65,77,69,52,1,0,345,8,840,33,40,5,8,16,14,-2,-18,-5688,-182,-144,-40,-41,-62,-79,17,4,-199,-6,-1,1,3,2,-3,0,3.2482662,296.25,0.0137511175,97970.0,0.0043165004,172.875,283.81,2.9619973,"{""type"":""Point"",""coordinates"":[85.6929439404362,46.00825108137654]}"
0000000000000000045f,84,160,160,71,46,36,29,5,5,41,1,0,3427,-3,17272,99,220,133,63,158,-82,-53,-47,-2713,-237,38,14,-126,152,-11,6,0,-189,-81,11,7,11,21,-13,0,34.4286,218.375,0.043751117,65610.0,0.0019240004,170.375,265.335,1.5539973,"{""type"":""Point"",""coordinates"":[80.42271010986325,44.51767615853382]}"
00000000000000000214,29,187,186,27,26,27,45,31,22,26,1,0,4736,12,1131,-61,53,19,-28,57,-29,-3,-22,1501,7,19,-2,-27,-56,-43,-5,8,-994,-55,25,1,-40,50,-20,3,20.533442,233.875,0.043751117,58686.0,0.0033115004,205.5,270.54498,2.4359972,"{""type"":""Point"",""coordinates"":[95.29072642517626,34.55688717523482]}"
00000000000000000036,33,191,190,30,31,36,49,37,26,31,1,0,5103,12,64,-1,8,-4,-10,16,-18,0,-6,-918,10,-49,37,-32,-29,-4,2,8,-572,-7,-9,13,-26,14,-14,2,2.9965436,216.125,0.043751117,54708.0,0.0029845005,224.5,267.16498,4.3999977,"{""type"":""Point"",""coordinates"":[90.05875614074293,34.06451769601438]}"
000000000000000002aa,35,204,203,33,35,42,78,95,67,37,1,0,1959,23,-2292,-20,27,7,4,0,27,7,-8,-1278,-6,-95,0,-33,-31,83,3,13,-3078,-50,-22,18,-14,-5,41,10,30.67278,255.75,0.043751117,80093.0,0.0038320003,172.75,274.82,1.8199973,"{""type"":""Point"",""coordinates"":[86.49280411010015,43.74611344415502]}"
000000000000000004ce,32,190,189,31,35,43,64,57,38,37,1,0,4918,12,-1609,-1,-19,2,-10,13,-5,5,-12,-6938,65,-77,9,36,-9,-39,21,8,-1994,-11,-3,4,-4,20,-17,6,4.3368845,216.875,0.043751117,56398.0,0.0032020006,228.75,267.82,4.3969975,"{""type"":""Point"",""coordinates"":[90.47485715554524,34.910195129002496]}"
000000000000000000a2,32,192,192,27,23,21,63,55,33,21,1,0,1511,41,477,-310,81,8,-56,-22,45,0,-18,-48,170,-55,-47,37,-3,-65,0,26,572,-182,-1,28,-21,-78,59,0,13.880254,289.5,0.06875111,83431.0,0.0054155,167.25,280.94,2.730997,"{""type"":""Point"",""coordinates"":[109.8555595416634,35.8024924635044]}"
000000000000000004bf,29,192,190,23,20,16,44,41,20,18,1,0,1447,36,-2937,-316,78,27,-46,49,29,10,-21,-267,111,-125,-54,96,-10,-38,0,25,-3394,-271,11,56,-38,53,25,11,24.716793,293.25,0.06875111,84810.0,0.0061005,170.25,281.745,2.1669972,"{""type"":""Point"",""coordinates"":[108.42077243210034,36.1911031203122]}"
00000000000000000811,39,187,186,36,34,32,34,32,26,31,1,1,1739,12,751,-63,12,21,-36,-5,29,-1,-16,-2905,-20,-45,-35,109,10,-40,8,6,-345,-53,2,3,6,0,2,1,2.4720364,283.0,0.06875111,81440.0,0.0056475005,179.375,280.03497,2.9899974,"{""type"":""Point"",""coordinates"":[106.28098360958326,36.00757543915448]}"
0000000000000000089f,44,191,190,42,40,41,47,37,30,40,1,1,1727,10,1101,-45,9,17,-36,-3,20,-3,-18,-2503,-20,-28,-22,113,13,-49,7,5,413,-38,-4,7,0,-1,6,-1,0.0,283.0,0.06875111,81440.0,0.0056475005,179.375,280.03497,2.9899974,"{""type"":""Point"",""coordinates"":[106.28394891178381,35.99760488919897]}"
00000000000000000b03,43,193,191,40,37,37,41,39,33,34,1,1,1742,9,1780,-50,11,16,-52,-7,19,-5,-15,-2836,-18,-43,-33,113,20,-63,8,5,652,-40,-2,4,-6,-2,1,-1,1.8543341,283.0,0.06875111,81440.0,0.0056475005,179.375,280.03497,2.9899974,"{""type"":""Point"",""coordinates"":[106.28098360958326,36.00488214211819]}"
000000000000000002a1,38,179,179,38,45,47,24,4,3,45,1,0,2683,-19,621,-59,20,-37,-13,-14,-21,-2,-41,-3833,-89,45,-89,91,40,-22,10,-20,1709,-89,55,-63,-9,-48,-32,-6,3.9375517,267.25,0.06875111,74625.0,0.0030805003,209.5,281.16498,2.1359973,"{""type"":""Point"",""coordinates"":[95.21419041469494,36.91766012775857]}"
000000000000000004dd,31,193,192,27,25,26,44,51,37,25,1,0,2107,18,1118,-85,3,10,-56,13,10,-2,-15,-3128,-45,-124,-51,138,-58,-46,9,10,780,-80,-15,-18,-39,9,-3,-1,6.5192537,279.125,0.06875111,78993.0,0.0056400006,172.625,278.66498,3.4889975,"{""type"":""Point"",""coordinates"":[105.71423632479134,36.24014877279906]}"
0000000000000000029b,33,198,196,29,27,28,52,63,49,24,1,0,1107,27,1288,-181,60,-14,-95,36,-11,-3,-7,-1251,116,-55,-36,151,-81,-76,3,21,356,-157,18,4,-83,41,-50,0,18.894753,305.125,0.06875111,87816.0,0.0064330003,165.875,283.72998,2.7989974,"{""type"":""Point"",""coordinates"":[109.5240833466534,35.72164004320331]}"
000000000000000003cc,33,198,196,29,27,28,52,63,49,24,1,0,1107,27,1288,-181,60,-14,-95,36,-11,-3,-7,-1251,116,-55,-36,151,-81,-76,3,21,356,-157,18,4,-83,41,-50,0,18.894753,305.125,0.06875111,87816.0,0.0064330003,165.875,283.72998,2.7989974,"{""type"":""Point"",""coordinates"":[109.5240833466534,35.72164004320331]}"
000000000000000005be,31,195,194,28,27,30,67,60,43,27,1,0,2297,24,19,-140,60,-14,-26,0,16,0,-13,-1544,-16,-118,-41,87,-1,-5,4,12,-1898,-126,30,-22,25,-14,14,6,12.06914,295.5,0.06875111,80694.0,0.0070555005,176.875,281.47498,3.4189973,"{""type"":""Point"",""coordinates"":[104.59394961252782,34.86006591495966]}"
0000000000000000041b,30,183,182,24,18,14,44,34,20,15,1,0,2050,40,22,-179,46,34,-30,23,10,1,-20,-2866,50,-43,-50,-8,4,6,8,16,403,-110,62,88,29,72,-21,0,24.29909,305.625,0.10000111,81260.0,0.0055405004,150.25,281.715,1.2459972,"{""type"":""Point"",""coordinates"":[105.5528079484545,33.048524898289905]}"
000000000000000002f6,52,207,206,54,63,75,100,119,91,65,1,0,632,15,-652,10,29,9,-5,11,-18,2,-10,586,-236,-136,-46,-84,-166,6,-2,8,262,-39,-11,0,-16,-25,8,0,12.881501,279.875,0.020001117,95171.0,0.0039875004,167.0,279.895,2.9259973,"{""type"":""Point"",""coordinates"":[87.96990362955937,46.603023816289365]}"
000000000000000000d4,47,206,205,47,54,65,88,108,96,58,1,0,842,14,-87,15,24,24,-7,-7,1,0,-17,1481,-323,-202,-30,-134,-170,-36,-5,7,1,-33,-22,7,-19,-26,3,0,2.7802885,269.25,0.020001117,91943.0,0.0033815005,168.0,278.255,3.0699973,"{""type"":""Point"",""coordinates"":[88.67382624005845,46.1780313539865]}"
0000000000000000038d,32,201,200,29,28,30,50,57,46,31,1,0,2426,16,-1409,-16,40,13,-24,25,10,4,-14,3349,-78,-104,0,-31,-7,-44,-10,11,-983,-50,-1,16,-40,27,2,3,26.202593,241.625,0.020001117,77578.0,0.0029915003,182.0,273.195,1.7479973,"{""type"":""Point"",""coordinates"":[89.31899573507732,43.34618112977251]}"
000000000000000000a8,42,203,201,40,43,47,56,65,59,44,1,0,2265,7,597,-37,0,4,3,14,-3,-1,-10,-1427,-39,-28,-58,-74,-33,47,4,5,113,-33,-1,-4,-1,7,13,0,32.513374,269.0,0.020001117,77431.0,0.0049075005,202.125,278.995,1.5529972,"{""type"":""Point"",""coordinates"":[76.35603670372693,37.91371182557204]}"
0000000000000000058c,40,210,208,38,38,42,49,57,51,40,1,0,1242,8,-599,47,27,15,-2,2,8,2,-29,-27,-323,-115,0,7,-77,-46,0,3,-54,-16,0,3,0,-7,-8,0,2.82127,263.25,0.020001117,87585.0,0.0033250004,174.25,278.905,2.8399973,"{""type"":""Point"",""coordinates"":[90.76159964878707,45.92767066623972]}"
000000000000000002e0,45,203,201,45,52,64,83,96,83,58,1,0,867,11,855,16,34,32,-11,-18,2,-2,-19,4010,-428,-181,-46,-169,-148,3,-13,6,400,-45,-13,-4,-13,-24,0,0,3.247202,269.375,0.020001117,91701.0,0.0033855005,169.375,278.64,2.8019972,"{""type"":""Point"",""coordinates"":[89.17535471284266,45.98130027460951]}"
00000000000000000614,45,205,202,42,40,41,48,35,29,38,1,1,769,9,-96,-99,4,-19,-15,13,19,0,-25,2604,-219,-132,-3,-9,-42,-42,-8,5,17,-71,4,6,-5,3,6,0,1.5882175,279.125,0.020001117,93210.0,0.0044620004,173.375,280.09998,2.2329974,"{""type"":""Point"",""coordinates"":[89.59253037099884,44.018301431558406]}"
0000000000000000044d,36,188,187,32,26,30,29,18,15,35,1,0,2035,6,968,-143,-86,-81,-15,-33,-57,-2,-26,194,-138,-77,-22,-37,-60,-56,-1,3,521,-68,-20,-3,-5,0,-4,-1,19.634968,261.625,0.020001117,79899.0,0.0036735004,185.375,277.775,1.3829973,"{""type"":""Point"",""coordinates"":[80.61485723335728,41.62653772671321]}"
000000000000000007ec,49,204,201,45,40,41,49,46,39,46,1,1,472,12,-1535,-59,22,-21,-14,37,12,5,-28,-1088,-173,-120,6,30,-57,-2,2,5,294,-50,0,5,-12,6,4,0,3.9246006,290.5,0.020001117,96695.0,0.0040215002,165.5,280.79498,2.2979972,"{""type"":""Point"",""coordinates"":[84.67425338657438,44.430897592932695]}"
000000000000000003c3,46,205,204,47,57,75,100,108,94,61,1,0,798,13,-289,16,40,39,-7,-12,0,1,-20,1358,-333,-165,15,-160,-185,-15,-4,6,38,-39,-18,8,-21,-25,0,0,2.2893825,271.75,0.020001117,92582.0,0.0035730004,167.5,278.495,3.0779972,"{""type"":""Point"",""coordinates"":[88.34099893742925,46.35562843074314]}"
0000000000000000072c,41,205,202,37,31,31,52,37,29,39,1,1,1522,14,-117,-108,8,2,-54,15,35,0,-17,-686,25,-30,-26,63,13,12,1,11,-71,-106,-2,-12,-65,11,43,0,1.5048854,278.375,0.020001117,83846.0,0.0044030007,191.625,281.69,3.0149972,"{""type"":""Point"",""coordinates"":[102.20945870150078,38.52438571484145]}"
000000000000000007bb,46,205,203,44,42,42,51,44,37,48,1,1,1525,6,-655,-61,2,12,-4,9,5,2,-15,-1010,-26,-39,-30,29,24,44,2,4,-431,-56,-4,-1,-6,-1,14,1,0.0,278.375,0.020001117,83846.0,0.0044030007,191.625,281.69,3.0149972,"{""type"":""Point"",""coordinates"":[102.193290001081,38.52384616361399]}"
00000000000000000ba7,42,207,204,40,37,37,45,40,36,34,1,1,1531,7,-203,-50,2,4,-11,6,3,0,-14,-641,-35,-26,-33,25,18,39,1,5,-20,-46,-2,-11,-15,-2,13,0,2.2003489,278.375,0.020001117,83846.0,0.0044030007,191.625,281.69,3.0149972,"{""type"":""Point"",""coordinates"":[102.21027025789252,38.52088086141345]}"
000000000000000000b2,52,205,203,53,58,67,83,94,88,59,1,0,1656,12,388,4,4,0,-5,3,1,0,-10,-1992,-51,-48,30,-62,-53,-57,5,7,-190,0,-3,4,-16,0,-4,0,3.1196232,268.875,0.020001117,83495.0,0.0042560003,179.75,278.785,2.1349974,"{""type"":""Point"",""coordinates"":[85.79077215844775,42.40160529452002]}"
000000000000000004e2,41,207,204,40,43,48,53,57,43,44,1,0,2767,5,517,0,7,-3,-1,7,-6,-1,-10,-701,-15,9,27,-15,-4,18,1,4,11,5,1,3,1,3,1,0,6.903812,268.375,0.020001117,73728.0,0.0032955005,204.75,280.85498,2.9749973,"{""type"":""Point"",""coordinates"":[97.2184181060862,36.66271548412885]}"
0000000000000000036f,44,206,205,44,50,56,83,86,74,51,1,0,2122,15,340,-56,29,-1,-15,1,12,0,-5,-1122,-11,-80,-25,-5,9,19,3,11,103,-46,11,-4,-17,-3,19,0,7.1163445,274.75,0.020001117,79689.0,0.0042300005,211.875,281.65997,2.0309973,"{""type"":""Point"",""coordinates"":[80.98837829220022,36.33878408810128]}"
0000000000000000035d,27,188,189,25,24,25,37,43,32,24,1,0,3881,10,500,-44,22,-2,-31,30,-29,-1,-36,-4226,-122,-56,94,1,38,164,12,5,-521,-33,4,1,-20,13,20,1,11.884739,231.25,0.06875112,65496.0,0.0032460005,188.375,269.71002,2.223997,"{""type"":""Point"",""coordinates"":[100.91454021468115,37.76629840384617]}"
0000000000000000025d,36,203,200,35,42,46,80,88,69,43,1,0,3645,17,1041,-66,35,-7,-49,37,-21,-2,-8,-5756,96,22,57,79,56,-17,17,11,-287,-24,19,21,-36,48,-25,1,23.900375,243.25,0.06875112,65266.0,0.0042620003,203.375,272.565,2.4539971,"{""type"":""Point"",""coordinates"":[99.56167570967199,35.21633917092788]}"
00000000000000000b1a,39,190,189,37,34,33,40,35,29,28,1,1,1952,12,1924,-71,8,1,-43,-3,18,-5,-10,-2784,18,-4,-24,45,12,-17,8,7,-258,-59,5,-9,-10,0,9,1,6.7652364,287.25,0.06875112,80306.0,0.0053545004,177.875,280.41498,1.4259973,"{""type"":""Point"",""coordinates"":[103.5736404049836,35.48206146180378]}"
000000000000000002b8,33,198,197,30,27,29,43,46,39,24,1,0,1645,14,-1067,-73,-31,21,-40,18,32,3,-12,-5484,-30,-58,-30,76,13,2,16,9,-1353,-64,-33,16,-24,12,17,4,11.813614,285.375,0.052501116,83870.0,0.0051175,177.0,281.215,2.1249971,"{""type"":""Point"",""coordinates"":[107.55218859700065,37.27931997779935]}"
0000000000000000042e,29,179,179,23,17,14,24,15,11,16,1,0,3195,18,1048,-161,9,-20,-53,44,-16,-2,-23,-326,-16,-88,-15,13,-8,55,0,11,1865,-175,-5,-63,-58,28,20,-5,25.718164,246.625,0.052501116,68944.0,0.0037540004,191.0,273.36,1.1509972,"{""type"":""Point"",""coordinates"":[101.26676906599391,36.88855557518272]}"
000000000000000000dd,34,165,165,30,24,20,19,12,11,22,1,0,4068,7,813,-114,25,24,-39,41,-9,-2,-26,5354,-165,-16,77,-199,85,23,-17,4,910,-104,-9,23,-40,34,-5,-2,38.182823,219.375,0.052501116,62464.0,0.0032080004,218.25,268.235,1.8389972,"{""type"":""Point"",""coordinates"":[77.0405533064414,36.85459506155968]}"
