system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000001,25,190,189,19,17,12,68,36,16,15,0,0,2156,55,3352,-86,15,8,-66,5,-12,-8,-28,4,20,-32,16,74,0,-28,0,42,2964,-4,10,-22,-107,-6,29,-7,39.640533,326.5,0.3137511,82863.0,0.0092275,194.5,285.91498,6.3099976,"{""type"":""Point"",""coordinates"":[121.09025126851714,23.677661607058635]}"
00000000000000000ace,46,188,187,40,33,29,38,27,21,28,0,1,12,16,411,-105,-6,8,-15,20,-14,0,-12,-2945,6,-17,17,56,-24,27,8,10,-1190,-50,-35,-8,5,-6,8,4,1.8543341,352.0,0.13000111,101383.0,0.010149,156.0,289.5,2.4069972,"{""type"":""Point"",""coordinates"":[119.0170279065259,33.01699459474098]}"
00000000000000000c82,42,199,197,36,29,26,37,28,23,29,0,1,5,25,-2634,-108,-6,-18,-66,-17,27,8,-18,-890,71,8,6,38,-14,33,2,13,-2572,-73,-30,-32,-62,-51,49,8,2.1983726,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.91417674297394,32.500911616118316]}"
00000000000000000d2e,42,194,192,36,28,25,30,18,13,26,0,1,6,15,571,-96,-2,-2,-22,-8,-2,-1,-20,-1033,13,18,0,43,-15,30,2,8,-422,-65,-28,-6,-28,-39,21,1,2.9891596,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.90797859250966,32.49202016861774]}"
00000000000000000d3a,42,196,195,36,29,26,36,30,25,31,0,1,9,23,-340,-120,-14,4,-35,-12,20,1,-18,348,64,11,-17,27,-12,35,-1,12,-1152,-75,-36,-1,-30,-40,42,4,6.1383862,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.90824613857286,32.490401514935336]}"
00000000000000000f80,45,193,192,39,30,28,30,22,15,26,0,1,12,13,890,-114,-4,-3,-5,14,-13,-2,-16,12,-25,-29,-5,13,-36,32,0,7,-48,-90,-26,-2,-10,-12,0,0,5.547545,353.625,0.13000111,101517.0,0.010324,161.625,289.9,2.0429974,"{""type"":""Point"",""coordinates"":[119.9109438947102,32.4936343631991]}"
00000000000000000aad,42,205,200,38,34,34,44,43,35,34,0,1,54,15,149,-52,1,16,-8,-9,-13,0,-7,1841,61,-7,27,0,0,2,-5,10,785,-49,-20,15,-8,-20,12,-2,2.315553,366.875,0.16125111,100720.0,0.009699,155.625,291.91,1.5219972,"{""type"":""Point"",""coordinates"":[119.65249885675351,29.105011863249754]}"
00000000000000000ee4,38,196,194,32,26,22,30,31,23,24,0,1,209,20,869,-71,23,6,0,11,-60,-2,-7,-1247,-8,-19,-17,7,-5,21,3,14,959,-93,0,-7,-7,0,18,-2,2.111764,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""type"":""Point"",""coordinates"":[119.26900724795506,28.597285240001245]}"
00000000000000000f4f,45,206,203,42,45,50,72,69,52,44,0,1,35,22,-1585,-72,-20,23,-28,40,24,5,-19,4255,92,-18,26,23,5,-59,-13,8,-2992,-35,-15,57,-1,27,8,9,0.92740995,369.0,0.16125111,101972.0,0.011774,154.5,291.28,3.0359974,"{""type"":""Point"",""coordinates"":[121.42577186818261,29.29392613848004]}"
000000000000000010a7,40,191,190,36,30,27,42,28,20,33,0,1,24,25,-321,-66,-17,-11,-7,-18,0,1,-14,38,-8,-5,18,-8,22,10,0,14,1005,-44,11,6,-46,-34,11,-2,1.8543341,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.67647990221897,29.811627770785112]}"
0000000000000000096c,41,204,200,36,29,27,42,40,31,35,0,1,49,16,235,-61,8,-5,-20,7,7,0,-12,-4015,42,-53,62,64,8,39,12,9,-2404,-29,-29,27,21,27,19,7,1.0484588,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.94577500360771,27.806856069065322]}"
00000000000000000b8e,42,192,189,37,29,27,27,27,24,27,0,1,64,10,1216,-77,17,-43,-45,-26,-4,-3,-11,-5295,19,-39,52,24,21,59,16,6,-180,-47,-22,7,-8,-3,-3,0,2.9708033,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.7995788161461]}"
00000000000000000cae,42,192,189,36,28,27,30,26,23,28,0,1,74,11,697,-80,10,-37,-16,-27,6,-1,-16,-5829,58,0,55,46,11,47,17,6,-1069,-53,-26,18,17,2,8,3,4.7436438,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93364624874232,27.801465015891708]}"
00000000000000000d88,39,190,189,34,27,25,25,24,20,24,0,1,66,9,2073,-69,23,-32,-29,-18,-11,-6,-15,-2196,45,-74,39,49,8,54,6,5,-175,-49,-15,10,5,3,-3,0,1.3995804,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.9352649024247,27.799850821310365]}"
00000000000000000f63,40,193,190,35,27,26,29,30,27,26,0,1,59,11,1328,-63,28,-34,-39,-20,6,-3,-12,-5312,43,-44,67,51,10,70,16,6,-674,-33,-13,13,-1,9,7,2,6.395684,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93122049776925,27.79769261640049]}"
00000000000000000f79,39,190,189,34,27,24,27,24,20,26,0,1,61,9,2598,-66,13,-26,-41,-25,-19,-7,-16,-4040,51,-55,71,53,42,51,12,5,17,-48,-21,17,-1,-8,-10,0,2.2917495,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93580445365221,27.800118367373567]}"
00000000000000000fb3,43,195,192,38,31,29,32,22,18,29,0,1,54,9,4039,-43,9,-18,-102,-5,-32,-12,-16,-2198,36,-37,54,0,25,34,6,5,96,-42,-13,3,-24,-7,0,0,2.0958252,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.92582944459564,27.78664296399005]}"
00000000000000000fda,39,193,191,34,25,21,26,18,13,23,0,1,54,16,-3,-101,9,-22,-2,-29,9,0,-18,-2376,43,-19,28,52,-31,27,6,10,-3385,-86,-22,19,52,1,33,11,3.1427007,374.875,0.19250111,100439.0,0.011208001,143.75,292.055,1.5079973,"{""type"":""Point"",""coordinates"":[114.93122049776925,27.81143556584721]}"
00000000000000001192,45,204,200,41,37,43,60,72,64,41,0,1,9,11,16,-82,-11,10,-24,20,-4,0,0,-4116,-4,51,0,79,-1,-13,12,9,-601,-79,5,7,-5,16,-6,2,1.4949377,326.875,0.058751117,101682.0,0.007935001,165.25,287.22998,2.4489973,"{""type"":""Point"",""coordinates"":[117.60541474513758,37.740426699534076]}"
00000000000000000a6d,41,186,184,34,26,23,26,27,19,23,0,1,9,19,1682,-34,-11,-33,-32,5,-5,-4,-11,-1269,35,7,39,-3,-3,27,3,10,1618,-26,-7,25,-50,-27,7,-4,2.7979655,374.5,0.16125113,100457.0,0.012162,160.5,292.345,2.2739973,"{""type"":""Point"",""coordinates"":[120.763354570289,27.832455768213155]}"
00000000000000000e60,46,202,201,43,40,45,68,68,56,44,0,1,51,16,1320,-58,9,12,-36,15,-10,-3,-9,3234,58,-9,40,3,-10,55,-10,11,1646,-29,0,5,-29,-11,0,-4,0.92740995,339.125,0.06750111,100856.0,0.0086955,164.375,288.615,2.4449973,"{""type"":""Point"",""coordinates"":[115.44056577470016,35.23924557303943]}"
0000000000000000119e,43,189,187,37,31,32,41,43,35,29,0,1,54,17,-189,-99,13,-20,-32,-2,47,1,-3,-187,22,-9,-1,5,40,-56,0,12,-410,-64,-4,7,-25,26,15,1,0.0,322.125,0.06750111,101269.0,0.0076705003,172.25,286.56,3.4769974,"{""type"":""Point"",""coordinates"":[120.66067485033132,37.570913972987334]}"
00000000000000000946,44,203,200,39,32,29,53,47,38,30,0,1,42,21,1264,-102,-9,-2,-19,6,10,-3,-12,-1127,-1,13,-26,23,20,-9,3,11,104,-87,-17,6,-1,4,5,0,3.5703459,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.18958573549956,34.26771893101991]}"
00000000000000000a8e,47,202,199,41,33,30,49,50,40,30,0,1,45,21,1809,-122,-3,-9,-14,9,9,-4,-9,-3200,-9,1,-29,40,9,9,9,11,39,-99,-9,3,2,10,2,0,1.4556981,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19605143202703,34.27310998419353]}"
00000000000000000b0e,49,204,200,45,35,32,50,57,49,33,0,1,38,20,138,-67,-24,7,5,2,18,0,-7,-2614,-24,9,-16,44,1,4,8,10,-394,-52,-20,5,10,5,3,1,1.8543341,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.17718943457096,34.26259988301055]}"
00000000000000000b6d,44,203,200,40,35,33,56,53,41,33,0,1,43,19,671,-70,-9,4,-25,9,1,-1,-9,-2387,3,11,-22,26,12,-9,7,11,-521,-66,-14,8,-5,10,-4,2,1.4555782,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19281858376331,34.26152078055562]}"
00000000000000000beb,47,199,198,41,32,29,33,30,25,31,0,1,39,13,1383,-76,0,-2,-13,9,5,-3,-10,-969,-32,22,-29,34,2,-6,2,7,222,-64,-5,2,-1,6,-3,0,2.1670058,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.17395658630723,34.26340698030123]}"
00000000000000000c11,47,191,190,42,34,30,32,29,25,33,0,1,36,12,3133,-65,-8,-6,-53,4,3,-9,-12,-1787,-34,10,-30,20,8,-4,5,6,1738,-60,-9,2,-24,0,-5,-5,3.838755,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19578388596383,34.27930813465782]}"
00000000000000000d05,50,202,199,45,35,37,39,44,36,40,0,1,40,8,2162,-55,0,-2,-21,4,18,-6,-7,-1406,-68,20,-35,28,13,6,4,4,921,-56,-4,3,-6,3,3,-2,2.4272966,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.1882390869814,34.27014468199298]}"
00000000000000000d50,45,204,200,42,37,37,55,47,36,35,0,1,29,16,1346,-49,-12,1,-14,-2,10,-3,-12,-1450,-15,10,-19,26,5,2,4,9,-240,-45,-19,5,0,0,3,1,2.4271803,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.180694287999,34.26556072611004]}"
00000000000000000d6d,44,189,188,38,29,26,29,23,17,27,0,1,40,13,2152,-110,8,0,-9,-2,11,-6,-14,147,-49,10,-28,18,17,6,0,7,1077,-110,-1,11,0,-4,1,-3,1.4556552,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.18931818943635,34.26879803347484]}"
00000000000000000dd3,44,200,198,39,31,30,38,30,25,35,0,1,39,15,1112,-82,-7,6,-24,3,0,-2,-11,-1741,-15,10,-23,23,9,4,5,8,-47,-77,-9,9,-14,7,-7,0,1.4556267,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.17395658630723,34.2661002773375]}"
00000000000000000e5e,47,189,188,42,33,31,34,28,24,36,0,1,44,13,794,-73,-9,-9,-21,11,12,-2,-12,-532,-29,9,-25,13,17,-2,1,7,-211,-69,-12,0,-4,8,1,0,2.1670327,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.190125286727,34.26717937979244]}"
00000000000000000e8d,46,191,190,41,31,28,31,30,26,30,0,1,39,16,1466,-95,-2,1,-25,4,7,-4,-9,-1653,-29,10,-18,26,10,-5,4,8,-43,-81,-7,7,-5,7,-4,0,0.92740995,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19201148647264,34.25451553280065]}"
00000000000000000f6c,44,188,188,39,31,28,34,26,20,25,0,1,41,16,1261,-88,4,-1,-20,3,-1,-3,-14,-568,-9,9,-17,17,8,-1,1,9,25,-81,-6,7,-3,1,-4,0,1.4556496,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.18958573549953,34.268258482247376]}"
00000000000000000f7a,48,191,189,42,32,31,32,29,26,38,0,1,37,10,1942,-47,-1,-8,-16,1,11,-5,-11,-1777,-38,11,-23,34,10,2,5,5,546,-44,-7,-2,0,3,-1,-1,2.243362,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.18446668749021,34.2639465315287]}"
00000000000000000fdc,46,203,200,40,34,34,46,47,40,35,0,1,43,13,1414,-54,0,-5,-27,7,13,-3,-10,-2066,-20,12,-16,30,8,4,6,7,-111,-54,-7,2,-9,4,4,0,2.9975927,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19120438918195,34.27634283245728]}"
00000000000000001134,47,203,200,43,38,38,54,48,39,36,0,1,42,14,1003,-60,0,-5,-27,2,5,-2,-12,-1312,-18,15,-27,27,15,-7,3,8,-98,-55,-5,4,-6,1,-1,0,2.2434657,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.19039283279024,34.26771893101991]}"
0000000000000000113f,47,188,188,41,33,29,29,25,20,31,0,1,37,10,2239,-87,-2,-20,-19,7,6,-6,-10,-676,-59,-13,-42,25,13,5,1,5,1187,-73,-19,-5,-5,2,4,-3,2.427242,342.375,0.09875111,101288.0,0.008954,173.375,289.465,1.8179972,"{""type"":""Point"",""coordinates"":[117.18446668749021,34.26798647708311]}"
00000000000000000f41,36,197,194,31,26,25,31,29,23,27,0,1,94,13,-2439,-101,-22,4,4,0,-50,7,-5,1623,-93,-38,-21,-10,-3,-3,-5,10,-204,-125,-19,3,-21,1,-19,0,1.8543341,367.375,0.16500111,99148.0,0.010264,151.0,291.34497,1.4409972,"{""type"":""Point"",""coordinates"":[120.02978785598664,28.906662130190373]}"
00000000000000000ca3,39,196,192,33,27,25,38,38,33,26,0,1,191,19,161,-62,-1,-8,-25,10,19,0,-8,-956,23,-19,9,17,-31,4,2,9,-79,-52,-10,6,-1,-16,-2,0,4.531447,377.625,0.16500111,98431.0,0.012062,142.75,292.18,1.8229972,"{""type"":""Point"",""coordinates"":[116.01512986363878,26.47878416591332]}"
00000000000000000ce8,37,190,189,33,26,23,35,32,26,23,0,1,188,22,-623,-90,16,14,-19,-10,18,2,-11,-2312,44,9,2,63,-21,14,6,11,-684,-58,-16,23,-18,-25,-1,2,4.241745,377.625,0.16500111,98431.0,0.012062,142.75,292.18,1.8229972,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.475823322813834]}"
00000000000000000c7c,41,206,202,37,31,32,42,43,37,29,0,1,71,13,-1186,-82,7,2,9,3,2,4,-8,995,33,-5,34,0,7,-36,-3,10,-178,-57,-8,15,-8,3,-5,0,1.4284143,351.625,0.16500111,98856.0,0.0101065,147.0,288.775,1.6539972,"{""type"":""Point"",""coordinates"":[116.32585340234603,31.4086503539757]}"
00000000000000000e0d,42,200,198,37,31,29,38,31,24,32,0,1,83,19,1340,-79,-5,3,-31,4,0,-3,-13,2813,32,-7,31,-6,8,-19,-9,14,256,-51,-24,11,-22,-3,-10,0,0.92740995,351.625,0.16500111,98856.0,0.0101065,147.0,288.775,1.6539972,"{""type"":""Point"",""coordinates"":[116.32693250480095,31.398947350083397]}"
00000000000000001027,41,197,195,35,28,26,30,26,23,27,0,1,68,12,-435,-93,1,13,-2,7,9,1,-12,1123,33,-3,30,10,12,-21,-3,9,92,-78,-12,17,-8,2,-2,0,3.256696,351.625,0.16500111,98856.0,0.0101065,147.0,288.775,1.6539972,"{""type"":""Point"",""coordinates"":[116.32855115848336,31.409457451266363]}"
00000000000000001121,40,191,190,34,27,25,37,37,30,26,0,1,175,22,633,-73,13,-9,-16,-10,-1,-1,-13,-1795,54,-20,39,-8,3,1,5,8,1787,7,-32,6,-58,0,-20,-5,5.2109227,372.5,0.16500111,96500.0,0.0119965,155.75,291.9,1.5049973,"{""type"":""Point"",""coordinates"":[115.7803983250843,25.602387985768015]}"
00000000000000000cbd,41,190,189,36,27,22,30,31,27,27,0,1,48,20,466,-86,-8,-25,-15,-10,-6,0,-10,2558,-8,14,17,-29,-3,27,-8,9,1551,-74,-5,11,-32,-17,6,-4,1.0503173,372.75,0.19625111,100767.0,0.0104795005,155.125,292.4,2.1889973,"{""type"":""Point"",""coordinates"":[116.35199711182237,27.99873564649615]}"
00000000000000000e96,40,192,190,34,27,24,27,26,20,28,0,1,43,19,2192,-74,22,-39,3,2,-9,-6,-10,908,24,51,14,-58,29,21,-3,9,4225,-68,30,-9,-39,3,-3,-12,1.4006217,372.625,0.19625111,100790.0,0.0104095,154.375,292.375,2.0809975,"{""type"":""Point"",""coordinates"":[116.29782795222512,27.943219838380752]}"
00000000000000000bb5,36,197,194,31,24,22,32,30,24,23,0,1,25,17,-2738,-75,5,1,4,-19,-6,9,-13,1236,60,-28,-26,-2,44,-22,-4,9,-78,-33,0,-5,-32,15,-5,0,1.3916407,386.875,0.22750111,102059.0,0.0121989995,151.75,293.97498,1.3329972,"{""type"":""Point"",""coordinates"":[119.52314033519305,26.66527714927159]}"
00000000000000000e42,36,198,194,30,23,21,28,28,23,23,0,1,19,15,-3186,-57,-3,-5,19,-25,-16,10,-14,1397,42,-35,-20,-35,40,-21,-4,7,-156,-24,-3,-10,-17,6,-17,0,5.5501566,386.875,0.22750111,102059.0,0.0121989995,151.75,293.97498,1.3329972,"{""type"":""Point"",""coordinates"":[119.52232877880132,26.66257939313425]}"
00000000000000000e66,39,200,196,33,28,25,31,31,26,28,0,1,23,14,-2565,-62,-1,-10,22,-27,-7,8,-13,1086,41,-34,-21,-25,50,-27,-3,7,-434,-19,-3,-14,-9,5,-13,1,3.467196,386.875,0.22750111,102059.0,0.0121989995,151.75,293.97498,1.3329972,"{""type"":""Point"",""coordinates"":[119.52179368667493,26.66473759804412]}"
00000000000000000b77,49,204,201,45,37,37,53,59,52,37,0,1,9,20,-1434,-42,-6,-20,12,-3,-5,5,-6,216,24,6,0,-6,-20,2,0,11,-974,-16,0,-3,9,1,13,3,1.4327861,358.125,0.13375112,101517.0,0.010695,159.5,290.335,1.8669972,"{""type"":""Point"",""coordinates"":[121.16220332311553,31.89858962312201]}"
00000000000000000eec,44,205,201,40,36,39,50,60,50,39,0,1,8,13,70,-62,-8,-8,-14,-13,-29,0,-5,672,16,5,2,-4,-13,11,-2,8,-157,-39,-4,-3,-5,-6,2,0,4.7364435,358.125,0.13375112,101517.0,0.010695,159.5,290.335,1.8669972,"{""type"":""Point"",""coordinates"":[121.166247727771,31.89778252583134]}"
000000000000000010db,39,201,199,34,27,26,42,42,34,27,0,1,27,20,1869,-123,29,-10,-45,16,-26,-5,-11,606,69,-51,29,0,-5,-14,-2,11,964,-35,-24,-8,-17,-12,-13,-2,3.3769593,362.5,0.13375112,101281.0,0.0106185,146.125,290.40497,2.8479972,"{""type"":""Point"",""coordinates"":[118.56535664262024,31.147512018982745]}"
00000000000000000e4a,42,195,194,36,29,28,31,30,26,27,0,1,10,12,1480,-66,5,-7,-36,-18,-12,-4,-14,1269,119,-77,62,26,-19,32,-4,7,89,-17,-41,7,-17,-9,1,0,2.9887254,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.45954017686776,32.394731501833654]}"
00000000000000000ea9,43,190,189,36,29,28,30,27,24,29,0,1,10,10,1975,-77,18,-6,-32,-9,-13,-5,-14,266,100,-84,61,43,-38,25,-1,6,223,-22,-27,10,-9,-3,0,0,4.304761,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.46007972809522,32.393924404542986]}"
00000000000000000ec9,42,194,192,36,28,27,30,28,25,28,0,1,9,11,1217,-71,19,1,-32,-12,-13,-3,-14,879,115,-85,63,28,-29,25,-3,6,-262,-21,-30,16,-12,-4,-1,1,1.4373326,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.45900062564029,32.39473150183366]}"
00000000000000000f1d,43,195,193,37,29,27,31,28,24,29,0,1,14,12,290,-63,0,-3,-28,-23,3,0,-14,1058,104,-81,73,36,-14,19,-3,7,294,-13,-40,11,-13,-15,5,0,2.3832152,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.43878752056501,32.39311284815126]}"
00000000000000000f73,44,194,193,38,29,26,29,25,22,28,0,1,14,12,1193,-106,4,16,-43,4,-15,-3,-14,669,77,-71,43,32,-13,5,-2,7,-108,-47,-40,20,-17,-7,7,0,2.1547766,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.43609422352873,32.39230575086059]}"
000000000000000010c0,42,192,191,36,28,27,29,28,25,26,0,1,9,11,2839,-88,18,-16,-40,-20,-12,-8,-15,1528,107,-84,59,31,-17,28,-5,6,360,-24,-35,6,-13,-10,-1,0,2.1957748,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.45954017686776,32.3941919506062]}"
00000000000000001140,42,189,188,36,27,25,31,28,24,26,0,1,9,13,2198,-75,1,-12,-49,-13,-13,-6,-16,1100,111,-87,47,35,-24,16,-3,8,-14,-15,-48,5,-21,-5,0,0,2.38324,354.25,0.13375112,101417.0,0.0103305,162.0,290.065,2.178997,"{""type"":""Point"",""coordinates"":[119.45900062564029,32.3941919506062]}"
00000000000000000947,42,194,190,36,28,28,33,27,19,29,0,1,10,13,1621,-70,-20,-28,-46,-30,3,-4,-19,325,25,16,-10,49,-4,-40,-1,6,-459,-51,-9,3,13,-8,-6,1,2.9836428,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.40447966065241,31.213265923116857]}"
0000000000000000095e,38,207,203,32,27,31,41,50,43,29,0,1,9,12,444,-34,-3,-17,-26,-23,5,0,-9,-1339,49,8,60,62,55,-54,4,6,-1221,-29,1,11,18,0,-12,4,5.1060266,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.45245066978538,31.211651728535507]}"
00000000000000000960,39,195,193,34,28,29,39,35,29,24,0,1,11,16,-500,-67,0,7,-3,0,-4,2,-13,-675,23,0,27,39,37,-41,1,8,-631,-53,-6,26,19,9,-19,2,7.020866,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.42415321450021,31.22377602429983]}"
0000000000000000096f,37,208,203,32,27,29,47,47,38,31,0,1,7,17,-812,-61,-16,14,-35,-17,4,3,-13,819,56,12,44,26,48,-43,-2,9,-1241,-53,-8,51,5,4,-16,4,8.389491,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.44975737274909,31.221350273326756]}"
0000000000000000098e,41,191,189,35,27,29,34,24,19,28,0,1,5,14,-293,-67,-15,2,-33,-13,-2,1,-17,-2245,31,22,10,37,21,-44,6,6,-1100,-66,7,15,7,0,-20,3,2.9837399,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.4042121145892,31.236711876455875]}"
000000000000000009a3,39,204,203,34,27,30,38,46,39,28,0,1,11,12,-314,-71,3,-38,-33,-17,-8,1,-11,-573,27,-22,56,44,49,-40,1,6,-587,-54,-15,6,0,3,-15,2,6.7353616,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.45029692397655,31.220275629972882]}"
000000000000000009b5,37,207,203,32,28,31,44,48,42,26,0,1,7,15,-1379,-40,-35,-18,-51,-9,24,4,-11,-186,52,8,63,44,48,-38,0,8,-1063,-41,-6,23,5,9,-15,3,6.544486,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.44787117300348,31.22027562997288]}"
000000000000000009cf,40,190,190,34,29,28,34,23,18,33,0,1,8,15,61,-84,-7,-2,-33,-5,-18,0,-18,-689,13,35,7,39,23,-41,1,7,-930,-75,-3,19,24,1,-22,3,7.684029,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.39316246217875,31.212191279762976]}"
000000000000000009de,40,204,202,35,30,31,45,44,38,29,0,1,20,12,-488,-42,14,-7,-20,-3,8,1,-13,1396,52,35,17,10,38,-22,-4,6,-649,-35,14,14,6,6,-1,2,10.620491,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.48506007578925,31.219196527517944]}"
000000000000000009fb,40,191,189,34,28,24,33,24,17,24,0,1,12,21,-1417,-111,9,13,13,-35,-8,5,-20,-143,33,15,9,0,43,-17,0,11,-1811,-99,11,35,47,-12,-23,6,2.147593,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.43654951542878,31.190631526169565]}"
00000000000000000a07,39,205,202,34,30,30,47,41,32,22,0,1,14,15,1493,-51,-12,-1,-52,-23,0,-4,-13,-772,57,19,25,29,42,-11,2,8,-1155,-30,-3,23,7,-3,-8,3,12.597271,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.47994102777986,31.258543635213545]}"
00000000000000000a25,41,205,199,36,31,31,36,29,25,29,0,1,9,12,1746,-10,2,-10,-7,-10,7,-5,-13,-32,81,-25,54,4,40,-10,0,7,1239,-14,-20,14,-2,0,-6,-3,1.4270653,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.42307411204527,31.254771235722327]}"
00000000000000000a41,41,191,190,35,27,27,40,25,18,29,0,1,5,18,-624,-59,-14,12,-17,0,-20,2,-17,-1970,33,11,7,44,-2,-22,5,9,-387,-68,7,32,7,16,-34,1,2.7802885,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.40501921187986,31.23725142768334]}"
00000000000000000a59,37,208,203,32,27,29,47,47,38,31,0,1,7,17,-812,-61,-16,14,-35,-17,4,3,-13,819,56,12,44,26,48,-43,-2,9,-1241,-53,-8,51,5,4,-16,4,8.389491,364.875,0.13375112,101491.0,0.0104715,154.625,291.32,3.1719973,"{""type"":""Point"",""coordinates"":[121.44975737274909,31.221350273326756]}"
